date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2017-04-03,848.75,859.0,847.52979,856.75,42.68108410401042,1969402,0.110872,,0.202601,0.180814,0.173346,0.180382,0.082467,0.082467,0.120908,0.14283,0.146609,0.105302,0.141332,0.140981,0.155403,0.150725,0.1563,0.04662270865681431,0.022607665001040306,0.024081999999999992,0.0087015585931699,0.02548313799737642,0.04662270865681431,0.022607665001040306,0.024081999999999992,,,,2017-04-27,18,,,5
2017-04-04,848.0,853.0,847.505,852.57001,42.47284309466695,1348494,0.113975,0.07764128418834988,0.198947,0.178414,0.172341,0.178487,0.080445,0.08228318181818181,0.120249,0.142095,0.146779,0.111071,0.141421,0.142949,0.154868,0.149994,0.156467,0.0435197349291383,0.02233784612724732,0.022020000000000012,0.010201042561144263,0.021754205536293952,0.04634062013611649,0.022583136012513667,0.023894545454545446,,,,2017-04-27,17,,,5
2017-04-05,854.71002,860.59003,847.52002,848.90997,42.290507179261546,1855153,0.110881,0.07683869106772169,0.214181,0.189089,0.182946,0.186453,0.092431,0.08320571074380163,0.121815,0.136183,0.146357,0.112185,0.140713,0.142245,0.148927,0.148927,0.156053,0.0645528205690322,0.03400520379776803,0.03040000000000001,0.016631055933165384,0.027041022397470083,0.047996274720927004,0.023621505811173154,0.024485950413223132,,,,2017-04-27,16,,,5
2017-04-06,849.5,853.59003,844.0,845.09497,42.100453639997944,1533564,0.110577,0.07636884889510333,0.2076,0.187114,0.180844,0.183913,0.084312,0.08330628249436511,0.119785,0.134359,0.147429,0.109908,0.14005,0.140628,0.147181,0.147181,0.157104,0.059863673948559015,0.03364789970745685,0.026808999999999972,0.0189962786781685,0.02050979308743689,0.04907512919616628,0.024532996165380763,0.024697136739293753,,,,2017-04-27,15,,,5
2017-04-07,845.0,845.88,837.29999,842.09998,41.95124963229779,1111610,0.109308,0.07477138999173087,0.206231,0.184809,0.177836,0.18201,0.082338,0.0832182568130592,0.120675,0.134275,0.146367,0.110894,0.141393,0.141639,0.147419,0.147419,0.156063,0.05823942137392113,0.03040109065821664,0.02594699999999997,0.01469911688253081,0.021852876090233342,0.04990824666687126,0.025066459301093115,0.02481076067208523,,,,2017-04-27,14,,,5
2017-04-10,841.53998,846.73718,840.78998,841.70001,41.93132278872245,1046216,0.109327,0.07132798260789387,0.203772,0.181877,0.175997,0.180055,0.080066,0.08293168801187199,0.121643,0.136551,0.146833,0.111356,0.142321,0.14214,0.149091,0.149091,0.15652,0.054075532786939356,0.026894066264136263,0.023535,0.011588168841687091,0.020422924760289757,0.05028709085960473,0.02523260538864249,0.024694782429168387,,,,2017-04-27,13,,,5
2017-04-11,841.70001,844.63,834.59998,839.88,41.84066726885323,974343,0.107661,0.06879301775774337,0.206807,0.18459,0.180103,0.182437,0.080691,0.08272798910170182,0.122521,0.135276,0.148233,0.112478,0.142324,0.143079,0.148616,0.148616,0.157891,0.05755155984009053,0.031477049859987005,0.024545999999999984,0.016906592254347597,0.018100621215597357,0.05094749713055798,0.02580028215876472,0.02468125675378944,,,,2017-04-27,12,,,5
2017-04-12,838.46002,843.71997,837.59003,841.46002,41.919369563985946,1135775,0.107351,0.06620542085073773,0.215707,0.189658,0.184287,0.187453,0.090217,0.08340880827427438,0.12428,0.136365,0.148804,0.114848,0.142809,0.144526,0.149836,0.149836,0.158451,0.06512739765886374,0.03443947249264395,0.029002000000000028,0.016991885789694544,0.023956392648018437,0.0522365789967676,0.026585663098208288,0.025074051594354038,,,,2017-04-27,11,,,5
2017-04-13,841.03998,843.72998,837.85028,840.17999,41.85561020287912,1073679,0.10861,0.06354343725049735,0.208836,0.188824,0.183183,0.185702,0.084549,0.08351246206752216,0.123786,0.134439,0.150006,0.114231,0.143403,0.145218,0.148527,0.148527,0.159628,0.05975767911208657,0.03464225887329292,0.026074000000000014,0.020692420628587005,0.01819499176781869,0.052920315370887504,0.02731808089594325,0.02516495599486731,,,,2017-04-27,10,,,5
2017-04-17,841.38,855.64001,841.03003,855.13,42.600388930829155,1049150,0.106901,0.10391016876507081,0.199703,0.180206,0.177214,0.181478,0.074016,0.08264914733411106,0.123808,0.136839,0.149784,0.112177,0.143877,0.143655,0.149966,0.149966,0.159411,0.04915714755470996,0.027247096791002207,0.022067000000000003,0.015205754744381988,0.01731808691153372,0.052578209205780456,0.027311627795494064,0.024883323631697554,,,,2017-04-27,8,,,5
2017-04-18,852.53998,857.39001,851.25,853.98999,42.543602612384355,942761,0.111648,0.09927995557628923,0.205474,0.185868,0.184236,0.187474,0.079717,0.08238258848555552,0.123155,0.14011,0.149915,0.112294,0.144336,0.143735,0.151704,0.151704,0.159539,0.05316232229307541,0.032533793921055265,0.027935000000000015,0.021299589726920753,0.023648451755285488,0.052631310395534536,0.027786370170545083,0.02516074875608869,,,,2017-04-27,7,,,5
2017-04-19,857.38501,860.20001,853.52753,856.51001,42.6691487836935,1080336,0.113772,0.09570463762667368,0.201032,0.182534,0.181834,0.185834,0.074809,0.08169408044141412,0.122988,0.141402,0.149717,0.112875,0.144229,0.143885,0.15242,0.15242,0.159345,0.04802293691510445,0.02942050627883852,0.026489000000000013,0.019365532295476467,0.023762132822416376,0.05221236735185907,0.02793492799857176,0.025281498869171536,,,,2017-04-27,6,,,5
2017-04-20,859.73999,863.92999,857.5,860.08002,42.846993795823934,1188821,0.113878,0.09339719669705965,0.208813,0.189157,0.185956,0.188524,0.093199,0.08273998221946738,0.12641,0.134745,0.150013,0.113486,0.144868,0.143822,0.149562,0.149562,0.159635,0.05866870459142698,0.0363890696050867,0.028888999999999998,0.02418116465286521,0.021953224024706786,0.0527993071009107,0.028703486326436753,0.02560945351742867,,,,2017-04-27,5,,,5
2017-04-21,860.62,862.44,857.72998,858.95001,42.79069284597622,1172845,0.11401,0.08927283925464288,0.208851,0.18988,0.186707,0.188941,0.095043,0.08385843838133399,0.126084,0.138641,0.149766,0.114295,0.142631,0.143356,0.151779,0.151779,0.159393,0.0565106279001186,0.03492249538629466,0.029547999999999963,0.02313208605183656,0.02449475971630194,0.05313669990083869,0.029268850786423835,0.025967503197662424,,,,2017-04-27,4,,,5
2017-04-24,868.44,879.96002,866.10999,878.92999,43.78604715226647,1696483,0.113112,0.13913422268596878,0.186356,0.173857,0.174791,0.178062,0.071605,0.08274448943757634,0.118898,0.124917,0.145979,0.112826,0.143291,0.143128,0.141263,0.141263,0.155683,0.044664378569871405,0.033538286024188346,0.02237900000000001,0.027700721972005043,0.012387906132348359,0.05236648887075075,0.029656981262584245,0.02564127563423857,,,,2017-04-27,3,,,5
2017-04-25,882.26001,892.25,879.28009,888.84003,44.27973483390827,2038032,0.109556,0.143102464874431,0.205694,0.185328,0.178084,0.184037,0.093422,0.08371517221597849,0.123173,0.121673,0.145661,0.117298,0.13919,0.143974,0.140717,0.140717,0.155372,0.06444214770625364,0.037353005438959,0.028664999999999996,0.022127257840944853,0.02105738492944781,0.053464276037614646,0.03035661982407286,0.025916159667489606,,,,2017-04-27,2,,,5
2017-04-26,891.39001,892.98999,885.15002,889.14001,44.29470138428213,1323297,0.112976,0.1364524340339035,0.205233,0.185254,0.180153,0.18612,0.099199,0.0851227929236168,0.120464,0.121757,0.145117,0.116836,0.138764,0.143966,0.139887,0.139887,0.154839,0.06478681662065328,0.040260502445820745,0.031281,0.026648276596786202,0.023437548568070177,0.05449359790879997,0.0312569727896863,0.02640387242499055,,,,2017-04-27,1,,,5
2017-04-27,890.0,893.37738,887.17999,891.44,44.40929177676326,2342303,0.113906,0.13068868011135884,0.197365,0.186466,0.185811,0.189187,0.097084,0.08621017538510618,0.117893,0.123873,0.145033,0.114505,0.141184,0.143248,0.140314,0.140314,0.154756,0.056702007934850945,0.04550235420627288,0.03443099999999999,0.03964133485972002,0.024537864277697274,0.054694362456622785,0.032552007463921444,0.027133611295445954,,,,2017-04-27,0,,,5
