date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,76.53,76.84,75.49,75.82,68.945717332789,6816700,0.177106,,0.216094,0.211488,0.209218,0.215994,0.07702,0.07702,0.155305,0.16202,0.159329,0.139936,0.155919,0.156958,0.184595,0.177174,0.177174,0.03138694706020356,0.03205080670890209,0.03881999999999999,0.032418636611257684,0.04538340007832259,0.03138694706020356,0.03205080670890209,0.03881999999999999,,,,2014-02-05,22,,,5
2014-01-07,76.12,76.7,75.9,76.34,69.41854706225726,4511200,0.186331,0.10849576674425467,0.204722,0.201983,0.200946,0.210708,0.064947,0.07592245454545456,0.154174,0.161806,0.159163,0.146135,0.155856,0.157311,0.183919,0.177037,0.177037,0.020730275131884357,0.02392587799644405,0.033671000000000034,0.025600425603996058,0.04298491753410924,0.030418158703083634,0.03131217682595136,0.03835190909090908,,,,2014-02-05,21,,,5
2014-01-08,76.13,76.28,74.81,75.22,68.4001075583069,10914900,0.184651,0.12532138780216423,0.20971,0.203722,0.203702,0.211643,0.065684,0.07499168595041324,0.15537,0.161973,0.159573,0.139018,0.15424,0.156861,0.184634,0.177289,0.177289,0.024875367904060613,0.026429963366938147,0.03435400000000002,0.027261208145052868,0.04199187664614107,0.029914268630445176,0.03086833923876834,0.03798846280991735,,,,2014-02-05,20,,,5
2014-01-09,75.46,75.46,74.32,74.9,68.10913350075386,8077700,0.185791,0.12121892291185145,0.21928,0.209746,0.20896,0.216637,0.072438,0.07475953268219385,0.155258,0.161857,0.159335,0.141405,0.156141,0.156935,0.184567,0.177138,0.177138,0.03440995405945885,0.03183580305367387,0.039499000000000034,0.030484060618860553,0.046900231503652856,0.030322967305810057,0.03095629049466884,0.03812578437265214,,,,2014-02-05,19,,,5
2014-01-10,75.08,75.51,74.56,75.39,68.55470345211577,6255300,0.18432,0.11971753655529196,0.212608,0.203823,0.203269,0.211901,0.063652,0.07374975698381259,0.157137,0.161793,0.159501,0.137812,0.154535,0.156905,0.185689,0.177208,0.177208,0.026636304067891386,0.02607745761635616,0.034693,0.02579981170484394,0.04297167736307697,0.029987816102362903,0.030512760233004053,0.037813713066047396,,,,2014-02-05,18,,,5
2014-01-13,74.9,75.13,73.045,73.27,66.62687663633884,8248800,0.177632,0.1779566609137578,0.228875,0.210661,0.208753,0.217069,0.07846,0.07417796089437508,0.15855,0.162839,0.160145,0.140489,0.154877,0.156817,0.186533,0.177793,0.177793,0.0417801273708977,0.030971064059733378,0.03927599999999998,0.0250102795748727,0.047274694437170445,0.031059844399502427,0.03055442421725217,0.03794664824186127,,,,2014-02-05,17,,,5
2014-01-14,73.71,74.58,73.29,74.45,67.69990248456708,6010300,0.176501,0.18611089043426793,0.22421,0.208329,0.206729,0.214461,0.075036,0.07425596444943189,0.158875,0.162281,0.159923,0.142211,0.156752,0.156992,0.181217,0.181217,0.177544,0.0424999378069669,0.025523024321076948,0.036917000000000005,0.016488645730100726,0.048120113209013715,0.0320998528910901,0.030097024226690784,0.037853043856237514,,,,2014-02-05,16,,,5
2014-01-15,74.3,75.1,74.25,74.28,67.54534360719481,7299900,0.17836,0.17778666651531952,0.216952,0.204723,0.203982,0.212827,0.067921,0.07368005859039263,0.158704,0.162375,0.159873,0.137428,0.154535,0.156811,0.181174,0.181174,0.177541,0.035386747733776286,0.02282421474803445,0.035285999999999984,0.016243397159094425,0.047471757192501324,0.03239866151315248,0.029435859728631115,0.03761967623294319,,,,2014-02-05,15,,,5
2014-01-16,74.39,74.4,73.72,74.21,67.48171589351682,5608200,0.177864,0.16957294339882678,0.215209,0.202609,0.20239,0.212576,0.06703,0.07307550780944785,0.158592,0.162514,0.15991,0.139383,0.156384,0.154802,0.181179,0.181179,0.177593,0.03361732517932581,0.02123164943155187,0.034982999999999986,0.014745413613216046,0.04834386290922951,0.03250944911916824,0.02869002242889664,0.037379978393584715,,,,2014-02-05,14,,,5
2014-01-17,74.43,74.63,73.68,73.98,67.27259005596282,6688300,0.177326,0.16236253223646724,0.214583,0.200537,0.200555,0.211121,0.068347,0.07264564346313442,0.158793,0.162636,0.15993,0.137303,0.156162,0.154834,0.181251,0.181251,0.177633,0.032868770966133054,0.019326209812446177,0.03348799999999999,0.012199736584083465,0.047222930897252186,0.03254211474161959,0.02783876673649205,0.0370261621759861,,,,2014-02-05,13,,,5
2014-01-21,73.99,74.88,73.3,74.2,67.47265873878926,7548100,0.171404,0.15545773073313393,0.21536,0.202225,0.20157,0.211593,0.072391,0.07262249405739492,0.159176,0.162771,0.159836,0.137377,0.155648,0.154775,0.181333,0.181333,0.177617,0.033605125044029266,0.020255761549006157,0.033976000000000006,0.013237923767071919,0.047323548868741294,0.03263875204183865,0.027149402628538787,0.03674887470544191,,,,2014-02-05,11,,,5
2014-01-22,74.08,75.43,74.05,75.31,68.48204971352156,6800300,0.174199,0.16438224976592303,0.218257,0.20187,0.200333,0.208653,0.074237,0.07276926732490446,0.157789,0.162178,0.159498,0.144031,0.156312,0.154555,0.186078,0.177299,0.177299,0.03166920252975913,0.02304632454405542,0.03135399999999999,0.018308642737203673,0.039343331392867664,0.032550611177104144,0.02677639552994939,0.03625843155040173,,,,2014-02-05,10,,,5
2014-01-23,74.53,74.95,74.15,74.79,68.0091811602497,6281000,0.175613,0.16020266922429185,0.213275,0.203216,0.202149,0.209209,0.071403,0.0726450612044586,0.161562,0.16254,0.15977,0.14628,0.156401,0.154429,0.181849,0.181849,0.177527,0.031111219214370878,0.020311554385452346,0.031682000000000016,0.014689309599512201,0.04293047541572012,0.03241975736231021,0.026188682698631477,0.03584239231854702,,,,2014-02-05,9,,,5
