date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,147.3,148.0899,146.10001,146.28,108.33069399643867,1135000,0.228148,,0.194517,0.191308,0.189492,0.19032,0.066479,0.066479,0.156282,0.172971,0.166452,0.130691,0.139246,0.164425,0.170454,0.176993,0.176993,0.02398932032182491,0.012495096475865997,0.01332699999999995,0.006787713526947514,0.014155283000274077,0.02398932032182491,0.012495096475865997,0.01332699999999995,,,,2014-01-23,13,,,5
2014-01-07,149.0,149.3,147.5,148.61,110.05618529041394,1684100,0.230149,0.2508566010602012,0.18283,0.181018,0.180488,0.185331,0.054308,0.06537254545454545,0.152403,0.172619,0.166747,0.129505,0.139252,0.164316,0.16585,0.177094,0.177094,0.016928834999215298,0.003402822254777671,0.008237000000000022,-0.0031114125377710022,0.012948248665730133,0.02334745801976949,0.011668526092130694,0.012864272727272683,,,,2014-01-23,12,,,5
2014-01-08,148.39,149.104,147.7101,148.5,109.97474371329903,1222700,0.236392,0.23920862715145708,0.182963,0.182928,0.183216,0.186041,0.054324,0.06436813223140495,0.159969,0.172815,0.166489,0.129559,0.139419,0.164263,0.174831,0.17695,0.17695,0.008125188198179756,0.006273241109944122,0.009091000000000016,0.005356581063545085,0.011866713452933747,0.021963615308715878,0.011178045639204642,0.012521247933884257,,,,2014-01-23,11,,,5
2014-01-09,149.0,150.42999,148.53999,148.73,110.14509459131094,1646600,0.236053,0.2281967625488408,0.18408,0.182666,0.182593,0.18636,0.052836,0.0633197565740045,0.153888,0.172815,0.166446,0.130569,0.13939,0.165127,0.167612,0.176909,0.176909,0.016421457335800693,0.0056921000879942285,0.009450999999999987,0.0005018058230047695,0.013135567001149262,0.021459782765723585,0.010679323316367333,0.012242134485349323,,,,2014-01-23,10,,,5
2014-01-10,148.99001,149.685,147.55,149.45,110.67830699422748,1246100,0.238827,0.2188014567120957,0.179826,0.179651,0.180172,0.184491,0.046241,0.06176714234000409,0.15639,0.1727,0.166468,0.129452,0.139452,0.165255,0.170583,0.176872,0.176872,0.009226879554809941,0.0033112262974538953,0.007618999999999987,0.00043552018581344276,0.011828458725039986,0.020347700655640524,0.010009496314647929,0.011821849532135748,,,,2014-01-23,9,,,5
2014-01-13,153.7,154.35001,150.50999,150.92,111.7669388218227,3449000,0.235134,0.21381456102148383,0.186529,0.182179,0.182166,0.184933,0.046836,0.06040976576364008,0.155075,0.172029,0.166497,0.131503,0.140494,0.167765,0.169022,0.176563,0.176563,0.01736084528448653,0.0056091431267746295,0.008369999999999989,-0.00018534361096747554,0.01109024203593692,0.020076168349171978,0.009609464206659446,0.011508045029214315,,,,2014-01-23,8,,,5
2014-01-14,151.13,151.925,149.19,151.42,112.13722269013938,2575900,0.238176,0.20447793244092005,0.196547,0.191466,0.189399,0.18439,0.051818,0.05962869614876371,0.149244,0.170754,0.166196,0.13115,0.139355,0.166412,0.1621,0.17564,0.17564,0.034315288011842915,0.013740984151758062,0.008750000000000008,0.003731256167411795,0.003620110012550082,0.021370633773051154,0.009985056928941138,0.011257313662922104,,,,2014-01-23,7,,,5
2014-01-15,151.42,154.34,151.10001,153.5,113.6776517182338,2294800,0.238229,0.2056079301404075,0.175689,0.176448,0.177954,0.182229,0.025659,0.05654054195342156,0.154626,0.170453,0.165302,0.129794,0.138372,0.167094,0.168489,0.174649,0.174649,0.0071962734881802215,0.0033193251098925514,0.007580000000000003,0.0014500191198758838,0.011743307082614313,0.020082055565335613,0.00937908130902763,0.010923012420838277,,,,2014-01-23,6,,,5
2014-01-16,153.0,153.52,152.62,153.49001,113.67026267087213,1378700,0.240163,0.19603971632286346,0.182041,0.178491,0.179807,0.183567,0.032759,0.0543785835940196,0.149962,0.170435,0.165234,0.1308,0.139036,0.167784,0.162952,0.174576,0.174576,0.01894404054915838,0.005243586492768043,0.008990999999999999,-0.0013345765270412757,0.012663427716413156,0.019978599654774047,0.009003127234822213,0.010747374928034797,,,,2014-01-23,5,,,5
2014-01-17,153.73,153.99001,153.00999,153.82001,113.91465373561451,2016500,0.243052,0.18719898849164693,0.174976,0.170116,0.173377,0.180531,0.026063,0.0518044396309269,0.154727,0.170488,0.165229,0.130422,0.138865,0.1671,0.168608,0.174598,0.174598,0.006142389154843914,-0.001194754591101188,0.005932999999999966,-0.004791486972340969,0.012789828856788837,0.01872076233659858,0.008076047068829176,0.01030970448003163,,,,2014-01-23,4,,,5
