date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,187.14999,187.355,185.3,186.0,112.91543476162778,4068100,0.146759,,0.218798,0.189181,0.188721,0.186696,0.094756,0.094756,0.136186,0.134953,0.132692,0.128393,0.131345,0.131609,0.138208,0.138208,0.131361,0.0796562647841621,0.05050688399910358,0.05533500000000002,0.034092731946271576,0.060518130469078585,0.0796562647841621,0.05050688399910358,0.05533500000000002,,,,2014-01-21,11,,,5
2014-01-07,186.39,190.35001,186.38,189.71001,115.1676460233832,5934300,0.143055,0.3135165254189399,0.208483,0.182535,0.1839,0.183106,0.081501,0.093551,0.136975,0.135715,0.1329,0.13013,0.131484,0.131697,0.138978,0.138978,0.131971,0.06865203451424834,0.04492424071946066,0.051135000000000014,0.03182871999738096,0.057735798801520924,0.07865588021416993,0.0499993709736815,0.054953181818181845,,,,2014-01-21,10,,,5
2014-01-08,189.33,189.4175,187.25999,187.97,114.11132837405673,4604100,0.143976,0.30216218643144027,0.218828,0.184755,0.186792,0.184447,0.092133,0.0934220909090909,0.136518,0.129953,0.131106,0.127889,0.126178,0.128914,0.134484,0.134484,0.128058,0.08323883988446068,0.05230835838701173,0.056388999999999995,0.034736153126025404,0.06077940260428301,0.07907251291146909,0.050209278920347884,0.05508371074380168,,,,2014-01-21,9,,,5
2014-01-09,189.02,189.5,186.55,187.38,113.75313291429056,4322300,0.141334,0.2884930632105365,0.220989,0.186764,0.188104,0.184592,0.091047,0.09320617355371899,0.136109,0.135901,0.132571,0.128302,0.129763,0.129579,0.138661,0.138661,0.13157,0.0812291211221651,0.04943845820547674,0.053021999999999986,0.031328048418510224,0.05694219189489938,0.07926856820335054,0.05013920430990505,0.054896282494365164,,,,2014-01-21,8,,,5
2014-01-10,188.31,188.57001,186.28,187.25999,113.68033090922542,4023100,0.142935,0.27508441026926006,0.218324,0.182701,0.184616,0.181656,0.087383,0.09267679413974453,0.136459,0.128258,0.130988,0.12668,0.122775,0.128003,0.133424,0.133424,0.127323,0.08375288068063069,0.051190453232796,0.05433300000000002,0.03253034842926497,0.05773400896403677,0.07967623297401237,0.05023477239380423,0.054845074994877424,,,,2014-01-21,7,,,5
2014-01-13,186.25999,186.95,183.86,184.16,111.7983530310232,5789100,0.141481,0.2741831603766522,0.229489,0.186024,0.188046,0.184203,0.09782,0.09314435830885866,0.136625,0.127399,0.131057,0.125459,0.122675,0.12802,0.133015,0.133015,0.12711,0.09509980990142361,0.05502749630379178,0.057093000000000005,0.031368050756642785,0.05936478030599843,0.08107837633104975,0.050670474567439464,0.05504943181352493,,,,2014-01-21,6,,,5
2014-01-14,185.06,186.42799,183.88181,185.92,112.86680989094069,4619500,0.144407,0.2653578593370066,0.211975,0.180975,0.183649,0.181457,0.079396,0.09189450755350788,0.137692,0.134633,0.132602,0.132329,0.133563,0.130938,0.13837,0.13837,0.131407,0.07258042741488382,0.04528151727012639,0.05005000000000001,0.029980165667183756,0.05518182728213389,0.08030583552048921,0.05018056935859282,0.05459493801229539,,,,2014-01-21,5,,,5
2014-01-15,185.82001,188.64999,185.49001,187.74001,113.9716630929631,4829300,0.144692,0.25726912583928013,0.220084,0.186256,0.188589,0.185542,0.084666,0.09123737050318897,0.136358,0.12619,0.131202,0.126589,0.120015,0.128102,0.132335,0.132335,0.126774,0.08664539062765791,0.05625340524232045,0.05876799999999999,0.03904812095431595,0.06148713008161118,0.08088215871205,0.05073264534802261,0.0549743072839049,,,,2014-01-21,4,,,5
2014-01-16,187.53,188.99001,186.8,188.75999,114.59087113854717,4775200,0.144304,0.24666359604265192,0.219774,0.186885,0.187548,0.184199,0.093167,0.09141279136653542,0.136709,0.133082,0.132613,0.130647,0.133306,0.132209,0.137224,0.137224,0.130698,0.0815013980150934,0.050317955046007806,0.05350099999999999,0.03259230512199854,0.05696569930486174,0.08093845319414486,0.050694946229657624,0.05484037025809536,,,,2014-01-21,3,,,5
2014-01-17,188.03999,190.81,187.86,190.09,115.39827841658939,7671100,0.147532,0.23757343971593672,0.218417,0.1833,0.183175,0.179121,0.090991,0.09137444669685038,0.132028,0.133817,0.132412,0.120478,0.127112,0.130042,0.136287,0.136287,0.129989,0.08103072716286758,0.04687794436587242,0.04913200000000001,0.027146772511107475,0.05161371666571245,0.08094684173675601,0.0503479460602226,0.05432142750735941,,,,2014-01-21,2,,,5
