date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,68.0,68.202,67.66,67.96,42.85743278751833,2470000,0.126238,,0.148835,0.149414,0.152133,0.157423,0.031223,0.031223,0.125488,0.131328,0.134509,0.116495,0.13059,0.13287,0.131277,0.131671,0.137854,0.017524053695022662,0.020482418378297063,0.019569000000000003,0.021934643310119017,0.018750470610109232,0.017524053695022662,0.020482418378297063,0.019569000000000003,,,,2014-02-18,31,,,5
2014-01-07,68.03,68.53,68.0,68.49,43.19167790582818,2772200,0.129472,0.12332500367000608,0.145879,0.146679,0.148347,0.152639,0.029837,0.031097,0.125625,0.130971,0.134463,0.118353,0.129132,0.133895,0.131392,0.131337,0.137819,0.014481420107717885,0.01702485986240998,0.014819999999999972,0.018281065980601863,0.01278997844770402,0.01724745064163132,0.020168094876852782,0.01913727272727273,,,,2014-02-18,30,,,5
2014-01-08,68.33,68.4,67.64,67.85,42.78809486747612,3882100,0.129869,0.12587877812205722,0.145231,0.146001,0.148674,0.155058,0.030436,0.03103690909090909,0.126066,0.131304,0.142148,0.109426,0.128152,0.133971,0.131763,0.131649,0.143593,0.013441417866131233,0.017047641041259554,0.011465000000000003,0.01882038726425514,0.006551394144785533,0.0169014476620404,0.019884417255435216,0.018439793388429753,,,,2014-02-18,29,,,5
2014-01-09,67.89,68.01,67.45,67.87,42.80071735546203,2379900,0.133675,0.12002900848140896,0.141268,0.143374,0.148578,0.152879,0.027798,0.030742462809917354,0.125463,0.131374,0.142103,0.109069,0.130106,0.13422,0.131256,0.131715,0.143559,0.009979444020631612,0.016888755926527194,0.009319999999999995,0.020210261026564258,0.0025402212141306113,0.01627217460373051,0.019612084407352667,0.017610721262208865,,,,2014-02-18,28,,,5
2014-01-10,68.19,69.5,68.14,68.59,43.25474736516876,4036300,0.128306,0.12509239683220408,0.135619,0.141602,0.144838,0.150717,0.014817,0.02929469346356123,0.124493,0.131286,0.141872,0.109456,0.1271,0.133487,0.130441,0.131632,0.143385,0.005319444395043865,0.01322935851363774,0.007331999999999977,0.016980311911830276,0.0021084515412633786,0.01527647185748627,0.01903183659883313,0.01667629205655351,,,,2014-02-18,27,,,5
2014-01-13,68.04,68.2,67.59,67.77,42.73763686041817,3940100,0.128018,0.13243618485122863,0.137171,0.142992,0.148131,0.152864,0.016278,0.028111357694146574,0.125537,0.131392,0.1418,0.111308,0.126851,0.133864,0.131318,0.131731,0.143331,0.005949017165138959,0.01642659532563942,0.009533000000000014,0.021376038969415173,0.003369732052751623,0.01442852143090924,0.018794996483088244,0.0160269018695941,,,,2014-02-18,26,,,5
2014-01-14,67.82,68.0,67.53,67.57,42.61151809404307,3291300,0.129315,0.12706277661655904,0.139916,0.143507,0.146435,0.151572,0.020532,0.027422325176496884,0.128191,0.131152,0.141942,0.116915,0.129555,0.133468,0.133549,0.131507,0.143438,0.006431640676385603,0.014948741918275416,0.008134000000000002,0.019114207480770723,0.002071025864478576,0.013701532271407092,0.01844533697719617,0.015309365335994637,,,,2014-02-18,25,,,5
2014-01-15,67.46,67.6699,67.05,67.13,42.33403188821467,3475100,0.130154,0.12512025040662023,0.134333,0.14213,0.146497,0.152768,0.015804,0.02636611379681535,0.125023,0.131362,0.14188,0.111605,0.124803,0.133592,0.130886,0.131703,0.143391,0.0036285159756530294,0.014821800569414095,0.009376999999999996,0.02006528837614882,0.004570303567674211,0.012785803517247632,0.018115924576488706,0.01477005939635876,,,,2014-02-18,24,,,5
2014-01-16,67.25,67.5199,67.05,67.36,42.47906828146369,3000100,0.137128,0.12041538436989738,0.133346,0.14186,0.145623,0.15202,0.016849,0.0255009216334685,0.124923,0.131276,0.141858,0.11716,0.1293,0.133607,0.130802,0.131623,0.143375,0.002763789930955829,0.01402617823125446,0.008644999999999986,0.019297904468640187,0.003900235049908052,0.011874711373039287,0.017744129454194683,0.014213235814871598,,,,2014-02-18,23,,,5
2014-01-17,67.37,67.7,67.2,67.57,42.61151801636529,3302900,0.14741,0.11577444987532087,0.130877,0.140603,0.143453,0.152065,0.01585,0.024623565121334998,0.124299,0.131423,0.141835,0.114062,0.12853,0.133713,0.130278,0.13176,0.143358,0.0008817625514039307,0.011720877170433908,0.008706999999999993,0.016765731699992875,0.006104303606276784,0.010875352389254255,0.017196561064761882,0.013712668922610544,,,,2014-02-18,22,,,5
2014-01-21,67.88,68.58,67.77,68.51,43.20432945500896,3029700,0.147758,0.12867869451063585,0.134528,0.143524,0.1499,0.148589,0.029764,0.025090877383031816,0.124175,0.131681,0.134576,0.115718,0.128506,0.133407,0.130174,0.132002,0.137904,0.004534794858189861,0.017912398676905417,0.010685,0.02405922269751032,0.0036881027229456465,0.0102989380682484,0.017261637211320385,0.013437426293282312,,,,2014-02-18,20,,,5
2014-01-22,68.5,68.97,68.44,68.65,43.292595900085544,2314400,0.148879,0.12307858883534022,0.131577,0.138519,0.14042,0.145773,0.030982,0.025626433984574377,0.126145,0.132244,0.134636,0.119594,0.129447,0.133157,0.131829,0.132529,0.137949,-4.890671874502317e-05,0.00790889683876908,0.007824000000000025,0.011694883030579278,0.0077556688895759895,0.009358224905794452,0.01641138808654299,0.012927114812074831,,,,2014-02-18,19,,,5
2014-01-23,68.34,68.73,67.97,68.53,43.2169204424522,2873700,0.150126,0.11764921875193607,0.130326,0.140508,0.141177,0.148228,0.029704,0.025997121804158523,0.12802,0.134752,0.142704,0.12141,0.129795,0.134184,0.133405,0.134877,0.14401,-0.0027333660811194316,0.006317210523899663,0.0042179999999999995,0.010564704740685188,0.0023454490565311126,0.008258989361529554,0.015493735580848142,0.01213537710188621,,,,2014-02-18,18,,,5
2014-01-24,68.17,69.33,68.0,68.26,43.046645775908935,4715300,0.145544,0.11375444161892363,0.154276,0.151627,0.150321,0.155078,0.044053,0.027638565276507748,0.13113,0.13232,0.142044,0.123146,0.128542,0.134548,0.136019,0.1326,0.143515,0.018192512995375304,0.017726821057760356,0.01156299999999999,0.017489327120579906,0.006031280952080331,0.00916203696460644,0.015696743351476524,0.012083342819896554,,,,2014-02-18,17,,,5
2014-01-27,68.3,68.99,68.27,68.73,43.34302193207607,3862100,0.145241,0.11332359654805883,0.156306,0.155427,0.151856,0.15284,0.047009,0.02939951388773432,0.132996,0.133132,0.142714,0.123624,0.131883,0.134617,0.137587,0.13336,0.144018,0.018757679077090444,0.018486420719280416,0.008821999999999997,0.018351122320421936,-0.00011269347047485057,0.010034368065741348,0.015950350384913242,0.011786857108996865,,,,2014-02-18,16,,,5
2014-01-28,68.75,68.95,68.47,68.82,43.399757947785154,2461000,0.146675,0.10823106931373325,0.138516,0.144565,0.146005,0.14988,0.029739,0.029430376261576654,0.128356,0.133814,0.141893,0.121351,0.12993,0.134374,0.133688,0.133999,0.143401,0.005008839051411695,0.012019213916628135,0.0064790000000000125,0.015390317611213788,0.0014213588724067139,0.00957750179171138,0.01559297434234187,0.011304324644542604,,,,2014-02-18,15,,,5
2014-01-29,68.69,69.31,68.54,68.99,43.50695534991618,4437300,0.14644,0.1038676087327818,0.138556,0.145617,0.146914,0.152698,0.028257,0.02932370569234241,0.127854,0.13671,0.142479,0.122632,0.132386,0.134182,0.133266,0.136709,0.143841,0.005509620090743628,0.010221818692478069,0.008857000000000004,0.01244478591999687,0.0076194454787320565,0.009207694364350675,0.015104687465081522,0.01108184058594782,,,,2014-02-18,14,,,5
2014-01-30,69.14,69.92,69.11,69.89,44.07450358245584,3444400,0.149085,0.11685863622157805,0.140378,0.138515,0.139861,0.148118,0.029387,0.02932945972031128,0.128732,0.138013,0.134663,0.123499,0.133738,0.13414,0.134004,0.137929,0.13797,0.006284964428117268,0.0019539481840916695,0.010148000000000018,-0.00017069934113081442,0.01790772387101447,0.008941991642874911,0.013909165712264263,0.010996945987225292,,,,2014-02-18,13,,,5
2014-01-31,69.37,70.68,69.35,70.62,44.53486177237459,4776300,0.148224,0.12201627060248406,0.144511,0.143963,0.145598,0.149206,0.031508,0.02952750883664662,0.130047,0.136538,0.134245,0.123378,0.131504,0.133458,0.135109,0.136548,0.137656,0.009351440069915895,0.009063250330579448,0.011550000000000005,0.008921415247134218,0.013961004550193695,0.008979214227151365,0.013468627950292914,0.011047223624750266,,,,2014-02-18,12,,,5
2014-02-03,70.68,71.75,70.09,70.46,44.43394577559839,5425800,0.139381,0.11684356272089458,0.15031,0.149865,0.150775,0.154049,0.027195,0.029315462578769658,0.132011,0.134276,0.134073,0.122438,0.133328,0.13168,0.13676,0.134431,0.137526,0.013517125722816853,0.01635419954609707,0.016522999999999982,0.017787359751941928,0.0166922071023205,0.009391751635848227,0.013730952640820564,0.011545021477045694,,,,2014-02-18,11,,,5
2014-02-04,70.69,70.69,69.46,69.94,44.106023255774474,3625600,0.136361,0.11691146256338646,0.153487,0.149192,0.149036,0.154964,0.027254,0.029128056889790595,0.136577,0.137649,0.134623,0.131173,0.137412,0.129878,0.140597,0.137588,0.13794,0.01274873702109966,0.011460155103630632,0.017023999999999984,0.01079366123272188,0.022371057195629956,0.009696932125416538,0.013524516501076025,0.012043110433677902,,,,2014-02-18,10,,,5
2014-02-05,69.88,69.88,69.28,69.62,43.90423819937931,2848800,0.137614,0.11361083928215863,0.151968,0.15196,0.152292,0.15607,0.02573,0.028819142627082357,0.137675,0.13762,0.134652,0.131124,0.135881,0.129771,0.14152,0.137561,0.137961,0.010441245795922177,0.014740403850911077,0.018108999999999986,0.016933056502325544,0.021389873723883512,0.009764597004553415,0.013635051714697392,0.012594554939707181,,,,2014-02-18,9,,,5
2014-02-06,69.7,70.1098,69.18,70.01,44.15018974177224,2774000,0.135868,0.11157489026559397,0.149967,0.149763,0.150015,0.154758,0.020495,0.028062402388256687,0.135882,0.136806,0.134639,0.124543,0.135963,0.129848,0.140013,0.136799,0.137952,0.009942147645706695,0.013227154962608761,0.016806000000000015,0.014898302184877366,0.020253953044381545,0.009780737971930985,0.013597970191780244,0.012977413581551984,,,,2014-02-18,8,,,5
2014-02-07,69.68,70.11,69.35,69.99,44.13756278750609,3820100,0.136375,0.10639129316158631,0.142208,0.140157,0.140813,0.148782,0.012339,0.026633002171142443,0.135293,0.135978,0.134278,0.127486,0.13421,0.129888,0.139518,0.136024,0.13768,0.0026080306730044134,0.004807952612419175,0.011102,0.005937531921623468,0.017011953395163815,0.009128673672028569,0.0127988776845656,0.012806921437774529,,,,2014-02-18,7,,,5
2014-02-10,69.87,70.84,69.52,70.74,44.610540910337,3071500,0.132453,0.11354687491903105,0.144297,0.148066,0.148388,0.147311,0.010622,0.0251774565192204,0.135146,0.134704,0.13423,0.126348,0.133589,0.128731,0.139395,0.134832,0.137644,0.005025479395203786,0.013554456455862951,0.009667000000000009,0.0178386319599228,0.005827943073525216,0.008755656010499043,0.01286756666377445,0.012521474034340481,,,,2014-02-18,6,,,5
2014-02-11,70.67,71.48,70.5001,71.3,44.96367795218323,2631900,0.131754,0.11465200963981097,0.138203,0.141562,0.14191,0.143614,0.009897,0.02378832410838218,0.132861,0.136014,0.134431,0.122263,0.132892,0.132567,0.137474,0.136058,0.137795,0.0008377353245241359,0.005856939064576627,0.005818999999999991,0.008338215470455657,0.00578281861508792,0.008035845039046778,0.012230236882029193,0.0119121582130368,,,,2014-02-18,5,,,5
2014-02-12,70.44,70.9,70.25,70.87,45.184404647250496,2509700,0.133151,0.1118009279097002,0.147258,0.142724,0.142242,0.142583,0.01924,0.023374840098529255,0.132792,0.135782,0.134562,0.120224,0.132722,0.132646,0.137416,0.135841,0.137894,0.009699064696671034,0.006400272773855881,0.004688999999999999,0.0046940349499194345,0.0030070305893150073,0.008187046826103528,0.011700240144922528,0.01125550746639709,,,,2014-02-18,4,,,5
2014-02-13,70.75,71.54,70.63,71.43,45.541451812773076,2270100,0.134291,0.1130592415271335,0.134627,0.135557,0.137166,0.140916,0.005312,0.021732763725935685,0.132909,0.135303,0.134559,0.124327,0.13279,0.132798,0.137514,0.135392,0.137891,-0.0028870095753870118,0.001787475722509424,0.0030250000000000277,0.004119642114844918,0.004210464051688484,0.007180314425968024,0.010799079742884972,0.010507279514906449,,,,2014-02-18,3,,,5
2014-02-14,71.175,71.6,70.84,71.45,45.554203419280654,2940200,0.135882,0.10780608526272893,0.133564,0.132069,0.13363,0.137263,0.00341,0.020067057932668806,0.131753,0.135387,0.134595,0.1221,0.132994,0.13243,0.136543,0.135471,0.137918,-0.00305989053992356,-0.0018279372019503193,-0.0006550000000000167,-0.0012088385279987457,0.0004675588032064526,0.006249386701796061,0.009651169111536309,0.009492526831733133,,,,2014-02-18,2,,,5
2014-02-18,71.76,72.67,71.29,71.5,45.58609136167415,4798300,0.139585,0.10284362083729381,0.123276,0.125044,0.132885,0.139379,-0.013852,0.016983507211517097,0.134121,0.136638,0.135592,0.125568,0.135478,0.133075,0.138533,0.136642,0.138667,-0.015356111428057831,-0.003718304865232558,0.0007119999999999904,0.001851704868461257,0.004885431684709923,0.00428525050817298,0.008435762386375502,0.008694297119757393,,,,2014-02-18,0,,,5
2014-02-19,71.4,72.4,70.72,71.72,45.72635976479402,3274600,0.132936,0.09915401278117279,0.122816,0.123922,0.13086,0.136969,-0.024594,0.013203733828651906,0.133207,0.137493,0.135629,0.126328,0.134652,0.133432,0.137765,0.137442,0.138695,-0.01505133311365077,-0.006546846364946846,-0.0017260000000000053,-0.002480401037328994,0.002847926400013051,0.0025273792698253666,0.0070737070453461975,0.0077469973815976305,,,,2014-05-07,55,,,5
2014-02-20,71.76,72.12,71.43,71.74,45.739117419168394,3482300,0.133491,0.09454906997602504,0.126117,0.125955,0.132161,0.13733,-0.021641,0.010036030753319913,0.133411,0.137525,0.135706,0.12668,0.134548,0.133184,0.137936,0.137472,0.138753,-0.011948217118601473,-0.005280245858184346,-0.0014229999999999798,-0.002052396521856431,0.0022605284972246897,0.0012114159617865631,0.005950620417752512,0.006913361255997847,,,,2014-05-07,54,,,5
2014-02-21,71.61,72.22,71.455,71.49,45.5797165949626,2927800,0.132357,0.09168452005511697,0.125003,0.123713,0.130685,0.13457,-0.023876,0.006953118866654466,0.133472,0.137045,0.135282,0.12668,0.134104,0.132326,0.137988,0.137023,0.138435,-0.013166873204960836,-0.006308289182999888,-0.0038650000000000073,-0.0029739256056649233,-0.0015148689962589668,-9.570123519047312e-05,0.0048361740904113845,0.005933510232725315,,,,2014-05-07,53,,,5
2014-02-24,71.5,72.11,71.09,71.11,45.33746040126037,2522500,0.130788,0.09106308430859057,0.130272,0.130152,0.134342,0.141867,-0.019854,0.00451610806059497,0.132576,0.135882,0.136756,0.124827,0.129204,0.134458,0.137234,0.135934,0.139542,-0.007048971566687184,-0.0015619991214514406,0.0023249999999999937,0.0011379897167594355,0.005926390778539348,-0.0007278167198719924,0.004254521980242037,0.005605463847932104,,,,2014-05-07,52,,,5
2014-02-25,71.09,71.81,70.94,71.03,45.28645575830895,2616100,0.129735,0.08699224098787538,0.131699,0.127933,0.134925,0.140478,-0.013845,0.0028469164187226994,0.13679,0.144106,0.137138,0.124109,0.132506,0.132002,0.140776,0.143633,0.139829,-0.009339338397717306,-0.008674038944994328,0.0006489999999999829,-0.00835432026215055,0.009869678918418723,-0.001510682326948839,0.0030791982597660034,0.00515487622539282,,,,2014-05-07,51,,,5
2014-02-26,71.12,71.3301,70.72,70.88,45.19081076374741,3431300,0.132971,0.08355887180056602,0.130872,0.131736,0.13518,0.141007,-0.014369,0.0012818331079297266,0.135955,0.143853,0.136543,0.124223,0.1316,0.132408,0.140074,0.143396,0.139382,-0.009240940310046297,-0.008192100808642105,0.0016250000000000153,-0.0076913032448845675,0.011331614227484715,-0.0022134330526849717,0.002054534708092539,0.004833978386720747,,,,2014-05-07,50,,,5
2014-02-27,70.76,71.07,70.25,70.43,44.90389430620837,2480900,0.131848,0.08530362431269241,0.124718,0.127898,0.133714,0.139957,-0.021957,-0.0008307880837002486,0.133016,0.136033,0.135261,0.124056,0.132436,0.132327,0.137604,0.136076,0.138419,-0.012895212003483689,-0.002329832696250811,0.0015380000000000116,0.0027376342543775634,0.0051806937965329924,-0.003184503866393946,0.0016559558531522344,0.004534343987927953,,,,2014-05-07,49,,,5
2014-02-28,70.4,71.17,70.35,70.88,45.19078528693073,2931100,0.130954,0.08685840856589543,0.124193,0.126214,0.133893,0.138886,-0.022247,-0.0027777164397274987,0.13357,0.134989,0.135143,0.123949,0.131396,0.132444,0.13807,0.135098,0.13833,-0.01396423420596471,-0.0011705026590759227,0.0005560000000000009,0.004990356766082837,0.0021852840898524684,-0.00416447935180947,0.001399005079313311,0.004172676352661776,,,,2014-05-07,48,,,5
2014-03-03,70.59,71.05,70.0,70.05,44.661601191220775,2508542,0.128812,0.10018534508641741,0.133486,0.131509,0.136822,0.14368,-0.015599,-0.0039432876724795445,0.134639,0.134781,0.134255,0.127523,0.132168,0.133255,0.138968,0.134904,0.137663,-0.005652864390466444,0.0019500591951697455,0.006016999999999995,0.005764258348010476,0.009828261904364755,-0.004299787082596468,0.0014491009080275323,0.004340342138783432,,,,2014-05-07,47,,,5
2014-03-04,70.54,70.58,69.88,70.12,44.706218130810804,2626711,0.128003,0.09564245868572573,0.12849,0.129032,0.135098,0.141257,-0.019734,-0.0053788069749814045,0.133596,0.134347,0.13434,0.127213,0.129308,0.131657,0.138092,0.134497,0.137727,-0.00970496045620381,0.0006337178136174293,0.0035300000000000054,0.00571639870277213,0.006245444797478544,-0.004791166480197136,0.0013749751721720683,0.004266674671621303,,,,2014-05-07,46,,,5
2014-03-05,70.15,70.71,69.95,70.11,44.6998251416181,2192808,0.126687,0.09119407522596285,0.125569,0.125944,0.134894,0.141053,-0.013812,-0.0061454608863467305,0.130765,0.131931,0.134625,0.124748,0.130627,0.131322,0.135712,0.132236,0.137941,-0.010311197496974206,0.0026989744089043477,0.0031120000000000037,0.00899456952366895,0.00349723087505846,-0.005292987481722323,0.00149533873914773,0.004161704246928457,,,,2014-05-07,45,,,5
2014-03-06,70.25,70.28,69.62,70.03,44.64882264113151,3589593,0.129196,0.08712167160699116,0.129743,0.130011,0.137339,0.14162,-0.006618,-0.006188418987587936,0.130277,0.132702,0.134833,0.121121,0.130493,0.131086,0.135302,0.132958,0.138097,-0.005696909172628939,0.004412732281795673,0.0035229999999999984,0.009322999120767311,0.0026939262891829407,-0.005329707635441107,0.0017605563339339065,0.004103640224480416,,,,2014-05-07,44,,,5
2014-03-07,69.9,70.19,69.41,70.06,44.66793233722192,3668793,0.131901,0.08309250007410642,0.125203,0.125518,0.136374,0.140076,-0.012411,-0.0067541081705344876,0.129405,0.132522,0.135446,0.12061,0.130712,0.130571,0.134569,0.132789,0.138558,-0.009576256051473983,0.0036244033279196897,0.0015180000000000193,0.009889174264945233,-0.0004509786778611191,-0.0057157574914440965,0.0019299969697507957,0.003868582022254925,,,,2014-05-07,43,,,5
2014-03-10,69.88,70.07,69.3933,69.62,44.38741772214417,2542782,0.140168,0.08476968126395837,0.12506,0.125297,0.135236,0.1427,-0.010808,-0.007122643791394988,0.133087,0.132737,0.13493,0.120761,0.130139,0.130015,0.137664,0.13299,0.13817,-0.012797457250294478,0.0022930151531027065,0.004530000000000006,0.009611053902412375,0.0065873812255793085,-0.006359548378612313,0.0019629986227827877,0.00392871092932266,,,,2014-05-07,42,,,5
2014-03-11,69.79,69.85,69.02,69.47,44.29176283695295,2764685,0.144089,0.0814816264241078,0.122473,0.122897,0.13356,0.140863,-0.013902,-0.007738948901268171,0.136919,0.133273,0.134937,0.122826,0.130456,0.130042,0.136449,0.136449,0.138175,-0.014178836187130492,-0.002840428974984127,0.002687999999999996,0.0024822020303829906,0.007881993423655392,-0.007070392724841238,0.0015263233866221588,0.0038159190266569627,,,,2014-05-07,41,,,5
2014-03-12,69.43,70.39,69.41,70.36,44.85918461065715,3203405,0.147323,0.09873174526071465,0.12894,0.129393,0.138355,0.141747,-0.003513,-0.00735477172842561,0.132944,0.133542,0.134602,0.128587,0.129909,0.130548,0.137544,0.133744,0.137924,-0.008769720305472434,0.004644777587892668,0.003823000000000021,0.011150822240070746,0.003046489294428273,-0.007224877050353165,0.001809819223101296,0.0038165627515063315,,,,2014-05-07,40,,,5
2014-03-13,70.39,70.99,70.27,70.57,44.993089276719964,3912497,0.14839,0.09521185361782462,0.130046,0.130751,0.13665,0.142004,-0.001708,-0.006841428844023281,0.132097,0.133075,0.134428,0.128935,0.129683,0.129057,0.136832,0.133307,0.137793,-0.006880078890551422,0.003373310734688467,0.0042109999999999925,0.008414156432663245,0.004997704041315554,-0.007193531763098461,0.001951954815063766,0.0038524206831875734,,,,2014-05-07,39,,,5
2014-03-14,70.49,71.13,70.34,70.7,45.075966547167674,2939176,0.148198,0.0912072691065858,0.132282,0.133138,0.136844,0.143329,-0.000869,-0.006298480767293892,0.132708,0.133755,0.134415,0.131763,0.130227,0.130375,0.137345,0.133943,0.137783,-0.005107471099174005,0.002927183052711363,0.005546000000000023,0.006919499471923246,0.007990211802366254,-0.007003889884559874,0.002040611927577184,0.004006382439261432,,,,2014-05-07,38,,,5
2014-03-17,70.96,71.36,70.5,71.1,45.33100636589155,3401187,0.146254,0.09105918017461803,0.128124,0.132142,0.133692,0.141897,-0.006167,-0.006286527970267175,0.131905,0.133428,0.134677,0.129605,0.13191,0.129411,0.136671,0.133637,0.13798,-0.008439483765958794,7.751793745128244e-05,0.003917000000000004,0.00427950548165984,0.007442288826785354,-0.007134398419232503,0.001862148837565738,0.003998256762964938,,,,2014-05-07,37,,,5
2014-03-18,71.19,71.23,69.98,70.24,44.78268251288972,4195651,0.144299,0.10455084203786201,0.123189,0.12788,0.134463,0.142419,-0.012693,-0.006868934518424704,0.132211,0.133172,0.13473,0.130048,0.132144,0.129218,0.136928,0.133398,0.13802,-0.013712844664975243,0.0011034614483657612,0.004398999999999986,0.008205856539192757,0.007426822526151788,-0.007732438987027297,0.0017931772567293764,0.004034687966331761,,,,2014-05-07,36,,,5
2014-03-19,70.0,70.15,68.2,68.71,43.80722612239396,5175132,0.138693,0.14507958475777563,0.13694,0.141253,0.141748,0.148322,-0.002645,-0.006484940471295186,0.134635,0.133667,0.134542,0.133006,0.131834,0.129522,0.138965,0.133861,0.137879,-0.001885907736061898,0.007902662317002235,0.010443000000000008,0.012814247638038068,0.01281919902356432,-0.007200936146030443,0.002348584989481454,0.004617261787574328,,,,2014-05-07,35,,,5
2014-03-20,68.61,69.26,68.101,69.17,44.10051550128339,4275432,0.137392,0.14196705764234674,0.120318,0.133356,0.135412,0.145441,-0.012618,-0.007042491337541078,0.13423,0.132833,0.134651,0.131582,0.131828,0.130195,0.138625,0.13308,0.137961,-0.01788462008093704,0.002359859127570474,0.007479999999999987,0.01200201638408896,0.01212221476581593,-0.00817218014011286,0.0023496099111259103,0.004877510715976661,,,,2014-05-07,34,,,5
