date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,76.9,77.35,76.01,76.17,30.893077474113944,5222318,0.201612,,0.243181,0.242761,0.23757,0.242077,0.104175,0.104175,0.166549,0.175462,0.172707,0.158368,0.16498,0.175174,0.183418,0.183418,0.179748,0.059848782020846564,0.05414423660363299,0.06232899999999997,0.05123996550041021,0.07050760085773719,0.059848782020846564,0.05414423660363299,0.06232899999999997,,,,2014-01-23,13,,,5
2014-01-07,76.65,77.41,76.47,77.21,31.3148915539455,4078063,0.207937,0.2152841078140575,0.229731,0.229489,0.227493,0.235801,0.09119,0.10299454545454545,0.161122,0.174744,0.172664,0.157944,0.163578,0.175151,0.182454,0.179265,0.179265,0.047307498737184234,0.048238905159262546,0.056536,0.04871763126936904,0.06455090665763641,0.05870866535869544,0.0536073882905084,0.06180236363636361,,,,2014-01-23,12,,,5
2014-01-08,77.28,78.147,77.19,78.03,31.6474557022484,5079183,0.214932,0.2114012152171276,0.227978,0.226493,0.224972,0.23311,0.090237,0.10183476859504131,0.163112,0.175061,0.171951,0.157504,0.164003,0.175069,0.184826,0.178805,0.178805,0.043130989951016774,0.046179239381363535,0.05430500000000002,0.04776588559766615,0.06215689788011988,0.05729251304890647,0.05293210202604068,0.06112078512396691,,,,2014-01-23,11,,,5
2014-01-09,78.07,78.1,76.8,77.6,31.473046573873308,4164618,0.212807,0.20329124945521757,0.23327,0.230895,0.228972,0.235871,0.091803,0.10092278963185573,0.160465,0.174933,0.171935,0.158216,0.163964,0.175033,0.181671,0.178711,0.178711,0.05155553395470819,0.050269413652269446,0.05715999999999999,0.04961508782356103,0.06385492391685105,0.05677096949488845,0.05269003944660693,0.06076071374906083,,,,2014-01-23,10,,,5
2014-01-10,77.56,77.99,76.95,77.67,31.501435261882943,3207061,0.214989,0.19387863225036078,0.231078,0.226507,0.223407,0.233285,0.099175,0.10076389966532338,0.163623,0.174653,0.171147,0.157705,0.157636,0.174947,0.185435,0.177812,0.177812,0.04554778620846986,0.04560480357073676,0.055472999999999995,0.04566083474199206,0.06494037245438988,0.05575068010521403,0.052045927094255096,0.060280012499146204,,,,2014-01-23,9,,,5
2014-01-13,77.38,77.39,74.76,75.12,30.467211640800063,7316072,0.211763,0.24433731655438548,0.242632,0.233313,0.229268,0.238496,0.105911,0.10123181787756672,0.161096,0.174233,0.169583,0.155653,0.156649,0.174271,0.182423,0.176112,0.176112,0.05997295342387207,0.05316118251600058,0.06238400000000002,0.049551524573451966,0.07126320451933882,0.05613452313418294,0.052147313950777416,0.060471284090132915,,,,2014-01-23,8,,,5
2014-01-14,75.12,76.355,74.75,75.46,30.60510624068632,9284747,0.207371,0.23396699721799874,0.246838,0.237549,0.230968,0.239742,0.104989,0.10157337988869701,0.1572,0.174226,0.169376,0.155294,0.156013,0.174414,0.177779,0.175918,0.175918,0.06887052315032152,0.055044759118546976,0.06382399999999999,0.04772533404533849,0.07229291238772728,0.057292341317468264,0.05241071805693828,0.060776076445575374,,,,2014-01-23,7,,,5
2014-01-15,75.54,76.33,75.41,76.19,30.901180038458723,4329743,0.208172,0.2277884097656965,0.238563,0.231685,0.226875,0.235768,0.096711,0.10113134535336091,0.156621,0.17387,0.168543,0.155008,0.155954,0.174926,0.177088,0.174931,0.174931,0.061334383141876475,0.05194566674786652,0.060836999999999974,0.047035141261228514,0.06940499352812818,0.05765979966514174,0.052368440665204484,0.06078161495052306,,,,2014-01-23,6,,,5
2014-01-16,75.82,76.195,75.13,75.29,30.53614439866441,4493353,0.206719,0.22451187326917482,0.251478,0.23843,0.233252,0.239548,0.109864,0.10192522304850991,0.156382,0.17347,0.167897,0.154527,0.155959,0.17493,0.176804,0.174089,0.174089,0.07433583596858731,0.05915863165157359,0.06545900000000004,0.051050179992723405,0.07159785544190575,0.05917580296545497,0.0529857307548744,0.06120683177320279,,,,2014-01-23,5,,,5
2014-01-17,75.0,75.46,74.67,74.9,30.37796717067933,6438780,0.207512,0.21550211351669024,0.247563,0.233502,0.229077,0.2375,0.1046,0.10216838458955446,0.155601,0.173158,0.166568,0.15511,0.155693,0.174906,0.175872,0.172672,0.172672,0.07130626976961688,0.056407292045769886,0.064828,0.04842125383580967,0.07296020056785893,0.06027857267492424,0.05329678178131944,0.06153602888472981,,,,2014-01-23,4,,,5
