date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,164.77,165.33,162.33501,164.02,61.661972989264136,1824600,0.219545,,0.252547,0.266106,0.270333,0.276786,0.042563,0.042563,0.212205,0.221461,0.221194,0.204809,0.212647,0.209794,0.22034,0.226424,0.216375,0.03259310456593209,0.043936803457752055,0.060410999999999965,0.049260730192880436,0.07722940410655321,0.03259310456593209,0.043936803457752055,0.060410999999999965,,,,2014-02-24,35,,,5
2014-01-07,165.07001,166.91,163.705,166.85001,62.72588867122091,1643500,0.221823,0.27156266713321725,0.24285,0.253805,0.259982,0.267846,0.03543,0.041914545454545454,0.212636,0.221178,0.221365,0.204729,0.213124,0.208936,0.220706,0.226168,0.216538,0.0223977781305916,0.03385105256567403,0.051307999999999965,0.039226619821846,0.0689913239868701,0.031666256708173864,0.04301991701301769,0.05958345454545451,,,,2014-02-24,34,,,5
2014-01-08,166.02,167.8299,165.05,166.78,62.699543797979,1428900,0.223419,0.25893265064709436,0.250719,0.261199,0.261092,0.26849,0.047715,0.04244185950413223,0.206573,0.218889,0.219455,0.196412,0.212459,0.20799,0.215558,0.224098,0.214714,0.03552716050553348,0.0370098009205492,0.05377600000000002,0.03772932173904317,0.07077390119627133,0.03201724796247928,0.04247354282279328,0.05905550413223137,,,,2014-02-24,33,,,5
2014-01-09,167.41,168.89,165.48,167.0,62.78224449624854,1769700,0.221656,0.24696319525312582,0.246223,0.259985,0.259816,0.263369,0.048036,0.0429504177310293,0.211273,0.216855,0.219779,0.202351,0.213515,0.208606,0.219549,0.222258,0.215024,0.027158647359400073,0.03756541883223219,0.04834500000000003,0.0425388346210214,0.05932947624484325,0.03157555699856299,0.04202734973274227,0.05808182193839216,,,,2014-02-24,32,,,5
2014-01-10,167.46001,168.10001,165.99001,166.81,62.71079830201181,1474900,0.222697,0.23553322887742764,0.244984,0.257058,0.25795,0.26329,0.052826,0.04384819793729936,0.208026,0.214248,0.219162,0.196961,0.208906,0.208484,0.216792,0.219899,0.214434,0.028594560901251925,0.038065733673631585,0.048855999999999955,0.042593057155229375,0.05968364349322877,0.031304557353352885,0.04166720281827766,0.05724311085308378,,,,2014-02-24,31,,,5
2014-01-13,167.41,168.27,162.97,163.46001,61.45137733971251,1336300,0.21716,0.24466616863781268,0.2578,0.263229,0.262641,0.263858,0.059508,0.045271816306635786,0.219893,0.214538,0.218325,0.199346,0.2096,0.208518,0.226867,0.220162,0.213635,0.031131397617712248,0.04247992458731689,0.050222999999999934,0.04820144230743653,0.05816629677123966,0.031288815559203736,0.04174108661546304,0.056604918957348885,,,,2014-02-24,30,,,5
2014-01-14,164.06,168.73,163.63,168.60001,63.383715900159764,1611000,0.218652,0.2763683644292258,0.24924,0.25379,0.254914,0.258488,0.049419,0.045648833006032535,0.2181,0.218119,0.217609,0.20678,0.214287,0.209116,0.225345,0.223401,0.212951,0.024028895274868012,0.031524594149391655,0.045536999999999994,0.03523396074818322,0.060040961679146604,0.030628822806082305,0.040812314573092916,0.05559874450668081,,,,2014-02-24,29,,,5
2014-01-15,169.46001,173.28,169.39999,170.36,64.11586120252251,2044400,0.213792,0.26917950541110003,0.256193,0.257636,0.256081,0.258892,0.053106,0.046326757278211395,0.207308,0.217125,0.214774,0.201539,0.209524,0.208702,0.216182,0.215147,0.215147,0.040090670216324314,0.04093530497782452,0.043745000000000006,0.041359440920711976,0.046524527693107026,0.031488990752467944,0.040823495518977605,0.05452113136970982,,,,2014-02-24,28,,,5
2014-01-16,170.10001,171.17,168.7,170.10001,64.01802039832747,1671200,0.211937,0.2567566560059701,0.267773,0.257442,0.256705,0.261055,0.065454,0.04806559752564672,0.226071,0.218902,0.215241,0.212389,0.213783,0.209174,0.22248,0.22248,0.216057,0.04496172050427849,0.03423228358300362,0.04499799999999998,0.028695750980178014,0.055889534296785476,0.0327137843662689,0.040224294433889064,0.05365539215428165,,,,2014-02-24,27,,,5
2014-01-17,170.96001,171.88,168.92,168.96001,63.58897162561787,1662900,0.213662,0.24691462781432685,0.254706,0.253445,0.253925,0.261332,0.054485,0.04864917956876974,0.212842,0.218532,0.213805,0.205468,0.211933,0.208008,0.220881,0.215101,0.215101,0.033772852145620424,0.03884176896161251,0.04623100000000002,0.04143452414214588,0.053416966885102724,0.03281006325530086,0.040098610300045745,0.05298044741298332,,,,2014-02-24,26,,,5
