date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,150.0,150.39999,145.24001,147.0,9.800167128439007,5293407,0.543435,,0.507636,0.596728,0.586607,0.571269,0.125723,0.125723,0.456521,0.478733,0.464389,0.422034,0.467713,0.45512,0.452106,0.477721,0.46758,0.05904900114115508,0.1088195123829952,0.10368900000000003,0.1307832622835332,0.09836374045256446,0.05904900114115508,0.1088195123829952,0.10368900000000003,,,,2014-02-19,32,,,5
2014-01-07,147.62,150.39999,145.25,149.36,9.957499011518966,5030666,0.539661,0.2528253074697324,0.490138,0.5859,0.572091,0.560872,0.105322,0.12386836363636364,0.454243,0.477446,0.468496,0.434212,0.466172,0.461641,0.44981,0.476031,0.474387,0.04421204516898303,0.09599137702317517,0.08648500000000003,0.11866301418763386,0.07675812293180223,0.057700186961866705,0.10765331825937519,0.10212500000000004,,,,2014-02-19,31,,,5
2014-01-08,148.85001,153.7,148.75999,151.28,10.085502661312043,6141431,0.539174,0.2486912160688364,0.489078,0.589497,0.577346,0.561446,0.107577,0.1223873305785124,0.411806,0.463984,0.463867,0.398312,0.451433,0.455273,0.40703,0.458364,0.466714,0.08608626234816519,0.11890801307448806,0.09473199999999998,0.1330617740298607,0.07024353840874092,0.060280739269712016,0.10867647233347635,0.10145290909090912,,,,2014-02-19,30,,,5
2014-01-09,152.5,153.42999,146.85001,147.53,9.83549313584078,5381131,0.54186,0.2658184117044034,0.476017,0.583512,0.572982,0.558132,0.102731,0.12060039143501126,0.440367,0.476821,0.4634,0.413838,0.456761,0.456566,0.435822,0.475211,0.46594,0.04450042755365574,0.09770440552602627,0.09219199999999994,0.12026927919652419,0.08646547188849052,0.05884616547734326,0.10767901171461725,0.10061100826446283,,,,2014-02-19,29,,,5
2014-01-10,148.46001,148.89999,142.25,145.71989,9.71482147055715,7397813,0.544001,0.2602443121349309,0.472066,0.579364,0.568443,0.555723,0.096962,0.11845144675910116,0.407164,0.460148,0.463249,0.389506,0.432652,0.452899,0.402351,0.45333,0.46569,0.07402498864958679,0.11505011127719567,0.09003299999999997,0.13241384343823737,0.06504048731777062,0.06022605849300176,0.10834911167485164,0.09964937114951165,,,,2014-02-19,28,,,5
2014-01-13,145.78,147.0,137.82001,139.34,9.289487156933216,6308019,0.53184,0.32785161208104635,0.508676,0.581442,0.571732,0.55023,0.116831,0.11830413341736469,0.41186,0.459793,0.462705,0.394305,0.434009,0.452658,0.407085,0.452864,0.464788,0.10445348446086827,0.11878796241737671,0.0854419999999999,0.12535363632345325,0.05152587117454038,0.06424673358098962,0.10929809810599028,0.09835779195410149,,,,2014-02-19,27,,,5
2014-01-14,140.5,162.0,136.67101,161.27,10.751513093127151,27772153,0.454434,0.7662488755483898,0.577038,0.576802,0.566436,0.549227,0.102791,0.11689384856124062,0.46901,0.477143,0.477467,0.437073,0.468711,0.469477,0.464696,0.475634,0.489255,0.11253437722335835,0.09073036619703678,0.059972000000000025,0.07984268492129137,0.02903046919762642,0.0686365193666595,0.1076101224779036,0.09486817450372863,,,,2014-02-19,26,,,5
2014-01-15,168.45,172.23,162.10001,164.13,10.942180426320666,20407704,0.437245,0.7354184392906593,0.563545,0.560387,0.55282,0.539381,0.075204,0.11310386232840056,0.404612,0.452899,0.476999,0.386832,0.416854,0.470556,0.399778,0.443816,0.48848,0.16380563301496004,0.10894967695802094,0.050900999999999974,0.08300532548868295,-0.0037334402092396024,0.07728825697105046,0.10773190015791426,0.0908711586397533,,,,2014-02-19,25,,,5
2014-01-16,162.5,172.7,162.39999,170.97,11.398184853407155,11884501,0.428149,0.727916662504021,0.552441,0.552853,0.545927,0.533502,0.058334,0.1081247839349096,0.46887,0.475196,0.478479,0.449898,0.466057,0.473675,0.464555,0.473079,0.490933,0.08803442940885403,0.07279799547955024,0.042569000000000023,0.06520571771073674,0.012672963918956226,0.07826518173812351,0.10455609064169934,0.08648005330886663,,,,2014-02-19,24,,,5
2014-01-17,170.19,173.2,167.95,170.00999,11.334184045455274,9154044,0.426454,0.6945643913350283,0.527614,0.545227,0.537264,0.522138,0.041368,0.10205598539537236,0.455781,0.471302,0.47755,0.433776,0.445473,0.47272,0.45136,0.467968,0.489393,0.07702264980816231,0.0692364823024178,0.03274499999999997,0.06550673717817745,-0.003294935960631018,0.07815222428994523,0.1013452171563101,0.08159504846260601,,,,2014-02-19,23,,,5
