date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,142.7,143.0,138.25999,138.72,120.30609934071805,2995100,0.197941,,0.212736,0.209743,0.230573,0.235521,0.054977,0.054977,0.177359,0.184537,0.162768,0.160901,0.177993,0.158718,0.194451,0.194451,0.18747,0.017764272668033376,0.0361908107773298,0.04805100000000001,0.044872643506412735,0.06008235543395546,0.017764272668033376,0.0361908107773298,0.04805100000000001,,,,2014-03-19,52,,,5
2014-01-07,139.34,140.98,138.99001,140.64,121.97125606169293,1702100,0.198413,0.21821238431232853,0.195693,0.201652,0.222919,0.228765,0.039225,0.053544999999999995,0.175289,0.183822,0.163615,0.159497,0.177702,0.159122,0.193983,0.193983,0.187695,0.0014670790282218515,0.029008286893681595,0.041069999999999995,0.04157443322952309,0.05320762490065048,0.01628270960986869,0.03553785406063451,0.047416363636363645,,,,2014-03-19,51,,,5
2014-01-08,141.03999,141.38,139.99001,140.37,121.73707125005447,1633500,0.201384,0.20826058987483653,0.197867,0.201944,0.220613,0.228852,0.040781,0.052384636363636355,0.179042,0.180637,0.164457,0.161657,0.176389,0.159232,0.194769,0.194769,0.187183,0.002850278755580138,0.02591676684835756,0.04166900000000004,0.03658921114936378,0.0574604178222676,0.015061579532206094,0.03466320976860933,0.04689387603305786,,,,2014-03-19,50,,,5
2014-01-09,140.50999,141.77,139.95,141.50999,122.72569800567618,1476300,0.204394,0.20230722010919366,0.19278,0.202271,0.219567,0.226177,0.034033,0.050716305785123955,0.17873,0.183471,0.167293,0.159066,0.176963,0.159517,0.196063,0.196063,0.18949,-0.0033203479780897216,0.023568796936541736,0.036687,0.035847164469222564,0.049857398480802145,0.013390495213088292,0.033654626783875916,0.04596597821187078,,,,2014-03-19,49,,,5
2014-01-10,141.2,142.74001,140.41,142.63,123.69707190539108,1714700,0.207869,0.19654866596165166,0.184598,0.199735,0.216759,0.223789,0.024931,0.04837218707738541,0.178088,0.179379,0.170772,0.157263,0.17466,0.159005,0.196224,0.196224,0.190072,-0.011463706632541926,0.020600233471659374,0.033717,0.034970591909595505,0.04682935088688503,0.011131022318030998,0.03246786375549259,0.04485243473806435,,,,2014-03-19,48,,,5
2014-01-13,141.35001,142.75,140.24001,140.49001,121.8411210385226,1565200,0.207217,0.20088600889804162,0.193558,0.208279,0.219555,0.225963,0.031202,0.04681126097944128,0.177869,0.179205,0.296378,0.158178,0.174076,0.159312,0.205294,0.201223,0.290685,-0.011458928439224192,0.01838040668794494,-0.06472200000000003,0.03225776299027955,-0.12632728056581682,0.0090773904310078,0.031187185840260985,0.034891122489149405,,,,2014-03-19,47,,,5
2014-01-14,140.95,142.83,139.73,142.7,123.75780371357959,2344500,0.205638,0.20559135332323972,0.186058,0.211593,0.219776,0.224557,0.018588,0.04424550998131025,0.173973,0.18329,0.135509,0.154157,0.176488,0.159928,0.184794,0.184794,0.173019,0.0020064018530181194,0.035017643944490695,0.05153800000000003,0.04978763430700364,0.06882231696194951,0.008434573287554193,0.031535409304281864,0.03640447499013583,,,,2014-03-19,46,,,5
2014-01-15,142.78,143.14,141.94,142.55,123.62773426187661,2692200,0.206376,0.1960882681351619,0.183395,0.212654,0.218764,0.224785,0.017987,0.041858372710282046,0.175507,0.178064,0.130979,0.15239,0.169693,0.159242,0.182905,0.182905,0.169126,0.0014229698616778919,0.035891571218736235,0.05565900000000004,0.0512306639406937,0.07649799878096677,0.007797154794292711,0.031931424023777716,0.03815488635466893,,,,2014-03-19,45,,,5
2014-01-16,141.92,142.5,140.95,141.81,122.98598269332322,1928100,0.208016,0.18861505297489192,0.18368,0.211843,0.217358,0.223742,0.020119,0.0398820661002564,0.173341,0.185288,0.128145,0.157325,0.176772,0.159144,0.182684,0.182684,0.169809,0.001900354472630622,0.03470561444326961,0.05393300000000001,0.04937563617926155,0.0740447985890186,0.0072610820377779755,0.03218362315282243,0.039589260322426295,,,,2014-03-19,44,,,5
2014-01-17,140.61,141.87,140.09,140.50999,121.85857018997352,2293000,0.210236,0.18516054272837287,0.184652,0.210535,0.215948,0.223369,0.020443,0.03811487827296036,0.175488,0.18349,0.124188,0.156891,0.175654,0.158804,0.181762,0.181762,0.167231,0.0037091409802577913,0.0342196744223221,0.05613800000000002,0.04796033992614998,0.079208804513346,0.006938178305276141,0.03236871872277695,0.041093691202205726,,,,2014-03-19,43,,,5
