date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,31.75,31.93,31.48,31.62,23.894971000058472,9031700,0.249841,,0.262651,0.262011,0.262601,0.263032,0.093215,0.093215,0.208212,0.214237,0.214187,0.196247,0.213978,0.211519,0.220405,0.214512,0.214512,0.042212747020131974,0.04809180546877942,0.04851999999999998,0.05109289780087414,0.04894749859763162,0.042212747020131974,0.04809180546877942,0.04851999999999998,,,,2014-01-17,9,,,5
2014-01-07,31.8,31.89,31.41,31.52,23.819391206785287,9246100,0.253357,0.05029064503096201,0.254336,0.253322,0.256766,0.259024,0.087383,0.09268481818181817,0.207564,0.213798,0.216203,0.194195,0.214245,0.211745,0.219846,0.216132,0.216132,0.03438821323922939,0.04064972319141558,0.04289200000000004,0.043795188874156704,0.045115032111079256,0.041501425767322644,0.04741525253447361,0.04800836363636362,,,,2014-01-17,8,,,5
2014-01-08,31.56,31.835,31.37,31.56,23.849618014226696,8930200,0.255204,0.04833292344160459,0.260855,0.257732,0.259402,0.259021,0.0933,0.09274074380165287,0.207647,0.213897,0.215639,0.195258,0.213578,0.211724,0.219918,0.215669,0.215669,0.040799023441656035,0.04373717183909931,0.043352,0.04523546221720717,0.04296625454543834,0.04143757101044386,0.04708088156216685,0.047585057851239655,,,,2014-01-17,7,,,5
2014-01-09,31.66,31.74,31.36,31.55,23.84205768531619,7322300,0.255171,0.04610861302099315,0.269215,0.260667,0.262767,0.262773,0.10179,0.09356340345604806,0.210796,0.214197,0.216814,0.19617,0.213495,0.211769,0.222637,0.216843,0.216843,0.04625169166379575,0.04593037450048415,0.04592999999999997,0.045774562773397476,0.04592962549898205,0.04187521834256676,0.04697629001110479,0.047434598046581504,,,,2014-01-17,6,,,5
2014-01-10,31.58,31.63,31.1,31.3,23.65313322021774,10571300,0.260534,0.05816072126338803,0.267444,0.257052,0.259337,0.26147,0.103622,0.09447782132368004,0.198068,0.213615,0.216705,0.194003,0.212408,0.211716,0.211647,0.216505,0.216505,0.055406906672089334,0.042843925634155566,0.04496499999999998,0.03651571302142617,0.047069005873889624,0.043105371827068806,0.04660062052229122,0.04721008913325591,,,,2014-01-17,5,,,5
2014-01-13,31.3,31.52,30.75,30.87,23.328186476038386,9605100,0.258494,0.08636552418337884,0.262359,0.254925,0.260944,0.262371,0.094384,0.0944692921124364,0.197482,0.213683,0.217294,0.187906,0.211433,0.211787,0.211141,0.21706,0.21706,0.0508530676758098,0.04390524742073601,0.04531099999999996,0.04048953410442571,0.046709260757644006,0.043809707813317986,0.04635558660396802,0.047037444666596276,,,,2014-01-17,4,,,5
2014-01-14,30.76,31.22,30.6,31.1,23.502004793471347,13722000,0.25745,0.0896847446040091,0.263038,0.254516,0.258734,0.25945,0.092851,0.09432217464766945,0.201276,0.213716,0.218065,0.194419,0.21157,0.211679,0.214417,0.217763,0.217763,0.04825523308986726,0.04098531125526775,0.041687,0.03734699747410736,0.04238679612243998,0.04421384647482247,0.045867379754086175,0.04655104060599661,,,,2014-01-17,3,,,5
2014-01-15,31.76,32.24,31.44,32.22,24.348382492098636,17610300,0.253382,0.18970494584031575,0.26061,0.252331,0.255695,0.255866,0.085769,0.09354461331606313,0.205088,0.213812,0.218663,0.195002,0.212571,0.211446,0.217708,0.218337,0.218337,0.04256058867063206,0.03736849505122597,0.03752899999999998,0.03474231415933271,0.03768940432699014,0.04406355031080515,0.045094753872007974,0.045730855096360545,,,,2014-01-17,2,,,5
2014-01-16,32.03,32.07,31.53,32.0,24.18213173644259,21899800,0.251875,0.18382527001831353,0.274764,0.260968,0.263992,0.260922,0.099261,0.09406428483278467,0.202739,0.213942,0.219475,0.191552,0.21161,0.211681,0.21568,0.219116,0.219116,0.05856950889499954,0.04487752972431128,0.04180599999999998,0.03789917005755522,0.038697879439604926,0.04538227381845918,0.04507500622221736,0.045374050087600495,,,,2014-01-17,1,,,5
2014-01-17,32.84,33.52,32.6,33.4,25.240099999911948,32197900,0.249559,0.2696753002100252,0.194775,0.223208,0.23473,0.246517,0.015054,0.08688153166616788,0.196324,0.213433,0.219077,0.185255,0.209734,0.212548,0.210141,0.21855,0.21855,-0.0145931403083856,0.016242333101349565,0.02796700000000002,0.029498815608161866,0.039158794756455534,0.03992996344329147,0.04245385412032029,0.04379159098872772,,,,2014-01-17,0,,,5
2014-01-21,33.21,33.49,32.5,32.63,24.65821473451398,18535700,0.243825,0.28031423250522325,0.208233,0.230395,0.241027,0.248755,0.031123,0.08181257424197079,0.198836,0.214251,0.22267,0.192955,0.211411,0.212597,0.21231,0.226283,0.219311,-0.0035178673880056077,0.014793959198193679,0.029443999999999998,0.022739857325236285,0.04409308826758765,0.03598016064044628,0.039939318218308775,0.04248726453520702,,,,2014-04-17,62,,,5
2014-01-22,32.71,32.97,32.28,32.29,24.401276136980346,12202800,0.242438,0.27193077256889975,0.212347,0.231285,0.242701,0.249827,0.033627,0.07743206749270072,0.200246,0.214287,0.225288,0.193206,0.212141,0.212918,0.213527,0.22632,0.223211,-0.0007554102997955892,0.016431694076840614,0.026616,0.023978070936616053,0.03664929192505123,0.03264056328224247,0.03780226147817531,0.04104442230473366,,,,2014-04-17,61,,,5
2014-01-23,32.25,32.27,31.135,31.48,23.78917012508419,16345700,0.24275,0.2863735121770114,0.244513,0.248117,0.254006,0.257286,0.054556,0.07535242499336428,0.196501,0.214692,0.22561,0.188344,0.212715,0.213056,0.210294,0.226738,0.22369,0.034224719076643234,0.02729340208683101,0.033596000000000015,0.02412855100218239,0.03990004904394004,0.03278457744536981,0.03684691062441674,0.04036729300430333,,,,2014-04-17,60,,,5
2014-01-24,31.33,31.37,30.09,30.45,23.010812267761562,23629100,0.2344,0.31607993651535615,0.281531,0.277084,0.281269,0.278457,0.075656,0.07538002272124025,0.198658,0.216592,0.228683,0.186168,0.210212,0.21046,0.212156,0.228703,0.228268,0.06914386429765368,0.052571491146938765,0.050188999999999956,0.04471897641655634,0.04777853847833241,0.036089967159213796,0.038276417944646014,0.04126017545845757,,,,2014-04-17,59,,,5
2014-01-27,30.42,30.64,29.43,29.97,22.648069823172566,16834700,0.22513,0.31081854609635207,0.290137,0.279537,0.281284,0.279241,0.066723,0.07459302065567296,0.19979,0.215688,0.245833,0.185052,0.210328,0.210445,0.213134,0.227768,0.253814,0.07661564183676245,0.053516425546978746,0.025427000000000033,0.04221166612035168,-0.00024285133340246068,0.03977411940262731,0.03966187318122172,0.03982079587132506,,,,2014-04-17,58,,,5
2014-01-28,29.8,30.32,29.65,30.13,22.768987867958487,15797900,0.226661,0.29744774354431036,0.278764,0.273617,0.277248,0.275358,0.05114,0.07246092786879359,0.195537,0.215992,0.262256,0.184438,0.211399,0.210439,0.209462,0.228082,0.278278,0.06905840637566249,0.049172233891753514,-0.0029200000000000337,0.03977528455339538,-0.04726292297001483,0.04243632730926687,0.0405264514276337,0.03593526897393187,,,,2014-04-17,57,,,5
2014-01-29,29.33,30.27,29.28,29.94,22.66320315032395,18926500,0.221312,0.28447982529980864,0.280764,0.281123,0.285176,0.279362,0.044021,0.06987547988072143,0.197376,0.215428,0.322258,0.184256,0.21084,0.208236,0.211049,0.227499,0.367656,0.06964753937963403,0.0576744019649994,-0.08829399999999998,0.05209256195889472,-0.1941047851241608,0.04491007386111843,0.04208535602193966,0.024641699067210792,,,,2014-04-17,56,,,5
2014-01-30,30.12,30.38,29.81,29.98,22.693481189732783,13159200,0.22054,0.27131613624040296,0.267263,0.268877,0.27191,0.26997,0.029127,0.06617107261883766,0.196318,0.215694,0.218433,0.184379,0.212536,0.209825,0.210136,0.218909,0.218909,0.05712227651722035,0.05300539066647594,0.051060999999999995,0.051046594151237634,0.049102503388341684,0.04602027410258224,0.04307808644417023,0.027043453697464352,,,,2014-04-17,55,,,5
2014-01-31,29.51,29.81,29.28,29.51,22.33771548512134,13114100,0.218579,0.2695186221795437,0.279686,0.281126,0.283637,0.278793,0.039215,0.0637205205625797,0.196823,0.215892,0.218053,0.191821,0.211595,0.209382,0.210572,0.218652,0.218652,0.06911370936113773,0.06498066795840679,0.060141,0.06300365756576798,0.05521582097354222,0.048119677307905465,0.04506923021819173,0.030052321543149407,,,,2014-04-17,54,,,5
2014-02-03,29.51,29.73,28.78,28.95,21.91381265836019,17608500,0.219104,0.27284818380414766,0.306418,0.304965,0.304509,0.290605,0.0585,0.06324592778416335,0.202681,0.21605,0.218789,0.193545,0.211024,0.209348,0.21563,0.219375,0.219375,0.09074749733047272,0.08509801857594557,0.07123000000000002,0.08229257073218538,0.05666614368921874,0.051994933673593396,0.04870821097798753,0.033795746857408555,,,,2014-04-17,53,,,5
2014-02-04,28.97,29.4196,28.82,29.02,21.966800257368106,18800800,0.215544,0.2604072219638155,0.291812,0.294884,0.29563,0.28694,0.041642,0.06128193434923941,0.206858,0.228075,0.21091,0.204608,0.219762,0.202945,0.219236,0.217305,0.217305,0.07266639059066704,0.0783059770642622,0.06963499999999992,0.08111489476494937,0.06069370042702024,0.053874157029691,0.051398916985830684,0.037053860779462315,,,,2014-04-17,52,,,5
2014-02-05,28.98,29.37,28.96,29.18,22.087903227186978,17399800,0.216284,0.2496791175084541,0.282957,0.286408,0.28753,0.283868,0.033116,0.05872139486294491,0.20735,0.228372,0.209822,0.203991,0.218882,0.202846,0.219661,0.216455,0.216455,0.06339198352576819,0.07106967016063864,0.067413,0.07490057468226952,0.06370860737436251,0.05473941398387983,0.05318716727444959,0.03981378252678392,,,,2014-04-17,51,,,5
2014-02-06,29.26,29.88,29.14,29.69,22.473955599791758,14873400,0.213685,0.25209187416425655,0.265804,0.277105,0.279856,0.275331,0.012447,0.05451463169358628,0.200751,0.227664,0.208697,0.202734,0.217306,0.203167,0.213963,0.215157,0.215157,0.05217745719497843,0.0646961351715743,0.060174000000000005,0.0707119038715455,0.05557634086632285,0.05450650882125243,0.05423343708327911,0.04166471138798538,,,,2014-04-17,50,,,5
2014-02-07,29.85,29.97,29.38,29.69,22.473955599791758,14848500,0.211024,0.24036017106842608,0.2661,0.27605,0.277713,0.272301,0.010896,0.050549301539623885,0.203528,0.236495,0.209734,0.199656,0.216901,0.201382,0.216361,0.219736,0.219736,0.05005012339465112,0.057968836919159494,0.05256500000000003,0.06177863268277192,0.047051729766012795,0.05410138287337958,0.05457301888654096,0.042655646716350346,,,,2014-04-17,49,,,5
2014-02-10,29.66,29.935,29.59,29.7,22.481529322828884,7876100,0.210888,0.22918010545632111,0.260983,0.273508,0.274112,0.270067,0.005812,0.0464822741269308,0.20199,0.235317,0.209398,0.19782,0.218229,0.203503,0.215033,0.218948,0.218948,0.04637393725946834,0.0551562136552827,0.051119,0.05935771723102082,0.04702051135880561,0.05339888781756946,0.05462603659279021,0.043425042469409404,,,,2014-04-17,48,,,5
2014-02-11,29.72,30.39,29.47,30.27,22.91299483359262,16101900,0.209248,0.23670167110017884,0.23702,0.253326,0.255679,0.258801,-0.023514,0.040118976479028005,0.200435,0.241835,0.209183,0.195765,0.217302,0.20363,0.213691,0.221451,0.221451,0.023853346968980338,0.034242412720682236,0.037349999999999994,0.03907024694312525,0.0404207126633781,0.05071292955860682,0.05277297987714403,0.04287276588128127,,,,2014-04-17,47,,,5
2014-02-12,30.31,30.55,30.0199,30.16,22.82972901036734,9376100,0.210426,0.22635789159072647,0.237997,0.255194,0.256566,0.257135,-0.020497,0.03460843316275273,0.19868,0.236678,0.210316,0.196604,0.217403,0.204465,0.212175,0.220331,0.220331,0.02639915274427307,0.03624051103509868,0.036804,0.04081461051227836,0.037366256825070276,0.0485025862118492,0.05127002816423082,0.04232105989207388,,,,2014-04-17,46,,,5
2014-02-13,29.62,30.05,29.5404,29.91,22.640493386600408,15741000,0.21008,0.21946999445084328,0.244779,0.261338,0.26117,0.258491,-0.012671,0.030310302875229754,0.203573,0.242108,0.20896,0.197984,0.217027,0.203128,0.2164,0.221365,0.221365,0.028964659562716516,0.03979823010975811,0.03712600000000002,0.04490822359169816,0.03442585480258589,0.04672641106192805,0.050227137432006026,0.04184878172006717,,,,2014-04-17,45,,,5
2014-02-14,29.92,30.0,29.61,29.69,22.47397255774196,10375000,0.209511,0.2122185683558988,0.233172,0.251307,0.252809,0.254595,-0.02021,0.025717548068390682,0.20516,0.242583,0.207746,0.19465,0.216682,0.205028,0.21777,0.220476,0.220476,0.016010953113849202,0.032341726445070273,0.034119000000000066,0.04000094356457043,0.03588395249871945,0.043934096703011793,0.048601190978648234,0.041146074290970155,,,,2014-04-17,44,,,5
2014-02-18,29.62,29.86,29.48,29.56,22.375559031911607,10921700,0.213466,0.2034298438003361,0.234909,0.252655,0.253535,0.254507,-0.016966,0.0218372255167188,0.203673,0.24205,0.208252,0.193201,0.216682,0.204009,0.216486,0.220708,0.220708,0.019030722294399754,0.03283194210022486,0.033798999999999996,0.03929818200373844,0.03476239722405147,0.041670153574956154,0.04716762289879156,0.0404781584463365,,,,2014-04-17,42,,,5
2014-02-19,29.55,29.65,28.89,28.96,21.921379934681863,17230100,0.227113,0.21738333265271884,0.246017,0.260328,0.259616,0.259208,-0.003542,0.01953002319701709,0.203429,0.241435,0.20961,0.193539,0.21623,0.204134,0.216276,0.221667,0.221667,0.030256569385242515,0.03794586605038602,0.03754100000000005,0.04159792063542442,0.03713550058510712,0.04063255501225491,0.04632928136711833,0.04021114404212409,,,,2014-04-17,41,,,5
2014-02-20,29.01,29.42,28.93,29.33,22.201447484727357,14150800,0.230356,0.2159900456815603,0.24116,0.256715,0.257345,0.257987,-0.002665,0.017512293815470082,0.200843,0.239874,0.21008,0.193384,0.216654,0.204206,0.214043,0.221442,0.221442,0.02764997487722462,0.03590641435785377,0.03654500000000002,0.039779011375870726,0.03718200887291659,0.03945232045452489,0.04538174800263973,0.03987785822011281,,,,2014-04-17,40,,,5
2014-02-21,29.32,29.82,29.32,29.62,22.42097539745634,10467700,0.231035,0.21125474512365863,0.229022,0.253162,0.254563,0.255575,-0.013416,0.014700630741336436,0.205139,0.241385,0.208522,0.193034,0.216534,0.206136,0.217752,0.220674,0.220674,0.012103402134517188,0.03389562971273555,0.03490099999999999,0.043946683103798845,0.03590243086986908,0.036966055152706005,0.044337555430830254,0.039425416563738915,,,,2014-04-17,39,,,5
2014-02-24,29.66,30.6,29.55,30.31,22.943272019340085,13224200,0.223312,0.22960762498814657,0.244012,0.252464,0.252101,0.256521,0.001262,0.013478937037578579,0.19943,0.233325,0.208352,0.193839,0.215726,0.20545,0.212823,0.21719,0.21719,0.031488872635752396,0.03491965376778711,0.03933100000000006,0.03657856352501171,0.04366775694636066,0.036468129469346584,0.043481382552371786,0.03941683323976266,,,,2014-04-17,38,,,5
2014-02-25,30.26,30.355,29.56,29.71,22.489087006445228,11632600,0.220963,0.23892597643658095,0.23342,0.24859,0.249027,0.255692,-0.00098,0.012164488215980526,0.198992,0.240625,0.208671,0.192447,0.216639,0.205137,0.212445,0.220493,0.220493,0.021498589484560265,0.028550056990452044,0.03519899999999998,0.03185057902883831,0.04167937362630414,0.03510726219800237,0.042123989319469986,0.03903339385432968,,,,2014-04-17,37,,,5
2014-02-26,29.92,30.2325,29.42,29.94,22.663197518049124,15094800,0.220701,0.23077825350683057,0.235786,0.252928,0.251381,0.256812,0.010656,0.012027352923618659,0.197492,0.24164,0.209468,0.190118,0.216751,0.206951,0.21115,0.221625,0.221625,0.025272334781667294,0.029762839153243043,0.035186999999999996,0.03186489733645598,0.04049894208439489,0.034213177887426456,0.04100024839526754,0.038683721685754256,,,,2014-04-17,36,,,5
2014-02-27,29.87,30.48,29.67,30.36,22.981116852832315,10802900,0.219928,0.2299187555956632,0.231189,0.249092,0.249249,0.254106,0.004528,0.011345593566926054,0.196424,0.235329,0.209833,0.191373,0.216253,0.204592,0.210227,0.219342,0.219342,0.021590997755303876,0.029918288796609266,0.03476399999999999,0.033778518848427946,0.039519018504198394,0.0330657069663244,0.039992797522662236,0.03832738335068568,,,,2014-04-17,35,,,5
2014-02-28,30.36,30.94,30.23,30.8,23.314182179380417,14171400,0.218111,0.22978272659188112,0.234172,0.248919,0.248206,0.254172,0.01286,0.011483266879023686,0.194496,0.234837,0.209377,0.186921,0.215263,0.205621,0.208563,0.218731,0.218731,0.026141080587500087,0.029485749060524785,0.035441,0.031062688543675665,0.04125987802041148,0.03243619547734037,0.03903761129883156,0.03806498486425971,,,,2014-04-17,34,,,5
2014-03-03,30.24,30.44,29.93,30.26,22.90543793741152,12264026,0.216163,0.234876887476496,0.260713,0.259812,0.258232,0.259645,0.040173,0.014091424435476077,0.195241,0.232616,0.209896,0.189309,0.215216,0.205806,0.209206,0.218276,0.218276,0.05150700414962356,0.03995419497828259,0.04136900000000002,0.03430729340795394,0.04277613741986133,0.034169905356638844,0.03912093708787256,0.03836534987659974,,,,2014-04-17,33,,,5
2014-03-04,30.74,31.17,30.65,31.1,23.541269989116127,11178954,0.217889,0.2594744098533971,0.247831,0.25127,0.250671,0.254391,0.029252,0.015469658577705525,0.193779,0.226657,0.208687,0.189173,0.214399,0.205652,0.207944,0.214732,0.214732,0.04001668931328173,0.03594537631538289,0.03965900000000003,0.03397796781558873,0.04331918632867385,0.03470143117087911,0.03883224974491895,0.03848295443327249,,,,2014-04-17,32,,,5
2014-03-05,31.11,32.04,30.87,31.97,24.199813475791657,14828813,0.21216,0.2804367365237944,0.252528,0.251937,0.250532,0.254068,0.033424,0.01710187143427775,0.217666,0.223406,0.206091,0.208431,0.216688,0.193036,0.218068,0.218068,0.211067,0.0344671733118829,0.03246733843412222,0.04300100000000001,0.0314614107447434,0.05372653962300075,0.034680135001879456,0.03825362144393743,0.03889368584842953,,,,2014-04-17,31,,,5
