date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,37.64,37.8,37.415,37.47,31.812208313674844,15330000,0.143451,,0.185759,0.203755,0.213611,0.21745,0.034126,0.034126,0.138321,0.152871,0.16488,0.13381,0.153328,0.163978,0.172397,0.182943,0.214498,0.01378790215612713,0.030705888917062413,0.00295200000000001,0.03813922702839728,-0.020786602758428502,0.01378790215612713,0.030705888917062413,0.00295200000000001,,,,2014-03-18,51,,,5
2014-01-07,37.66,37.93,37.5,37.85,32.13481591818382,16793300,0.1449,0.1601725948924047,0.168204,0.191383,0.202697,0.210437,0.015095,0.032395909090909086,0.131688,0.15231,0.165033,0.128376,0.153216,0.164189,0.164618,0.18227,0.21465,0.004169964596616643,0.020478815608557077,-0.0042129999999999945,0.02726844372586848,-0.024894586121832568,0.012913544196171632,0.029776154979925563,0.002300636363636373,,,,2014-03-18,50,,,5
2014-01-08,37.79,37.91,37.56,37.72,32.02443282550486,16111600,0.146144,0.15360405183806097,0.168196,0.193207,0.202717,0.209964,0.014774,0.030793917355371896,0.133818,0.152528,0.165363,0.131621,0.15334,0.163825,0.167116,0.182532,0.214978,0.0017749806974272364,0.020230482225397195,-0.005013999999999991,0.027960190704989035,-0.026205386201251707,0.011900947514467596,0.02890836654769571,0.0016356694214876128,,,,2014-03-18,49,,,5
2014-01-09,37.85,37.85,37.46,37.65,31.964995478180718,13623500,0.146371,0.14672538813988156,0.169508,0.196467,0.205172,0.212554,0.016133,0.029461106686701724,0.133694,0.152502,0.16569,0.131682,0.153006,0.164056,0.16697,0.1825,0.215304,0.0033257282055653703,0.022715485850891837,-0.0027499999999999747,0.030823222338491996,-0.024084710490674066,0.011121382122749213,0.028345377393440813,0.0012369722013523773,,,,2014-03-18,48,,,5
2014-01-10,37.75,38.14,37.59,38.11,32.35554379293313,15403500,0.145871,0.15149176525491426,0.161725,0.194065,0.202027,0.208223,0.008644,0.027568642442456114,0.13292,0.152021,0.165935,0.127188,0.152753,0.164034,0.166063,0.181923,0.215548,-0.003320376721354601,0.02014244819340749,-0.007324999999999998,0.02974056465141678,-0.030389723117486472,0.00980849495510341,0.027599656557074147,0.00045861109213852483,,,,2014-03-18,47,,,5
2014-01-13,37.95,38.1975,37.7,37.75,32.049913326265084,20848700,0.146941,0.15141663841953595,0.169385,0.202675,0.20764,0.212167,0.018114,0.02670912949314192,0.133008,0.151407,0.17356,0.129934,0.153,0.164131,0.166166,0.181187,0.223137,0.004342703636632916,0.026478617977586466,-0.010970000000000035,0.0356954070131596,-0.04178829726940997,0.009311604835242456,0.027497743958938906,-0.0005803535526013443,,,,2014-03-18,46,,,5
2014-01-14,37.78,38.25,37.71,38.21,32.44044152014562,13486400,0.148255,0.15557360642927331,0.163936,0.200119,0.204521,0.209738,0.016252,0.025758481357401747,0.132776,0.150816,0.164115,0.128142,0.153118,0.164179,0.165894,0.180478,0.213736,-0.000700936606159136,0.024068518836064562,-0.0039980000000000016,0.03427326846960865,-0.02767037753850554,0.008401373795115038,0.027185996220495782,-0.0008910486841830404,,,,2014-03-18,45,,,5
2014-01-15,38.2,38.57,38.12,38.41,32.61023479106206,17075600,0.146957,0.15042333849923378,0.164827,0.202478,0.205993,0.210475,0.016405,0.024908164870365224,0.132728,0.148993,0.16406,0.128728,0.152688,0.164018,0.165838,0.178291,0.213681,0.00032697560719105456,0.027723107040131895,-0.0032060000000000144,0.03908546246477204,-0.029147404884649425,0.0076673375962128575,0.027234824476826337,-0.0011014988038027653,,,,2014-03-18,44,,,5
2014-01-16,38.39,38.77,38.17,38.29,32.50836041757478,13463000,0.144142,0.14420278509419357,0.170697,0.205881,0.208285,0.210112,0.022216,0.02466342260942293,0.132676,0.14874,0.164044,0.128155,0.151954,0.164232,0.165777,0.177987,0.213665,0.006179918280766389,0.030309570250703355,-0.0035530000000000006,0.04048097579978821,-0.03227266784215571,0.007532117658444997,0.027514346819906062,-0.001324362548911605,,,,2014-03-18,43,,,5
2014-01-17,38.12,38.47,38.03,38.21,32.44045045266247,14092800,0.14498,0.13785580149987933,0.165453,0.203649,0.206893,0.210537,0.017397,0.024002838735839024,0.132704,0.14683,0.164041,0.128673,0.151569,0.16412,0.165809,0.175696,0.213662,0.0010104932318293347,0.03121534805257961,-0.003124999999999989,0.04384927159847826,-0.031731639822305674,0.006939242710570846,0.02785080147742184,-0.0014880568626469124,,,,2014-03-18,42,,,5
