date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,179.14999,181.13,178.88,179.37,145.31004892425005,2957200,0.165209,,0.205308,0.200142,0.203738,0.210551,0.063794,0.063794,0.168366,0.164595,0.16039,0.15581,0.159819,0.153512,0.175249,0.175249,0.157318,0.02981633302212658,0.028515601958661874,0.053232999999999975,0.02786211272729522,0.08006447380954457,0.02981633302212658,0.028515601958661874,0.053232999999999975,,,,2014-01-16,8,,,5
2014-01-07,180.73,180.98,177.52,178.28999,144.43513711967717,2736900,0.163364,0.09586931694215517,0.196759,0.19253,0.198796,0.206408,0.053559,0.06286354545454546,0.16727,0.164686,0.160682,0.154634,0.159375,0.153484,0.17511,0.17511,0.157641,0.021385105256405745,0.023722734911112514,0.048767000000000005,0.02488130359464663,0.07573717997685875,0.02904985777069741,0.02807988677252102,0.05282699999999998,,,,2014-01-16,7,,,5
2014-01-08,178.5,178.89999,177.25999,178.44,144.5566070699948,2212000,0.166259,0.09149632100976708,0.193515,0.189116,0.195399,0.203813,0.056264,0.06226358677685951,0.167132,0.164636,0.160622,0.157614,0.160411,0.15378,0.175021,0.175021,0.157564,0.018224254627511483,0.020416617626149408,0.046248999999999985,0.02150362786391838,0.07394278786007172,0.02806571203040778,0.027383225941032693,0.05222899999999998,,,,2014-01-16,6,,,5
2014-01-09,179.08,179.08,176.61,177.39999,143.71413116399088,2151600,0.16556,0.09161443238085268,0.201725,0.196668,0.201846,0.206922,0.06576,0.06258144252441773,0.167183,0.163785,0.160645,0.155373,0.157771,0.153261,0.17487,0.17487,0.157285,0.026585254198568692,0.02700354600384819,0.04963699999999999,0.027212367222246153,0.07438154716275158,0.027931124954786044,0.02734870958310683,0.05199336363636361,,,,2014-01-16,5,,,5
2014-01-10,177.39999,178.71001,177.0,178.39,144.51619973001715,2508100,0.173585,0.09132242791899137,0.19523,0.191358,0.197748,0.203371,0.073144,0.06354167502219793,0.169609,0.164465,0.159941,0.155611,0.159238,0.1535,0.17533,0.17533,0.156826,0.01964536303200279,0.022450455470570202,0.046544999999999975,0.023838187104488817,0.07298784575875744,0.027177873870896655,0.026903413754694405,0.051498057851239634,,,,2014-01-16,4,,,5
2014-01-13,178.3,178.3,175.69,175.88,142.48285679981578,2823800,0.174385,0.11036966632608584,0.205237,0.200663,0.202072,0.206334,0.085244,0.06551461365654357,0.170467,0.164108,0.159416,0.153796,0.157841,0.153748,0.175201,0.175201,0.156177,0.029855019519152926,0.02688500153801049,0.05015699999999998,0.025383502033211824,0.07600792283797747,0.02742125074801086,0.02690173991681405,0.05137614350112694,,,,2014-01-16,3,,,5
2014-01-14,176.25999,177.5,175.71001,176.60001,143.06618161555426,2212600,0.174944,0.10703488633539507,0.194291,0.19427,0.197331,0.203837,0.075008,0.06637764877867597,0.169786,0.16401,0.159104,0.150965,0.156878,0.152828,0.174788,0.174788,0.155831,0.01944214563770888,0.022567213988487128,0.04800599999999999,0.0241113363373531,0.07589614416037793,0.026695877556165225,0.026507692105147966,0.0510697668192063,,,,2014-01-16,2,,,5
2014-01-15,177.0,179.74001,177.0,178.75,144.807869310542,3547800,0.173677,0.11734292966029115,0.204007,0.200443,0.202574,0.205053,0.08317,0.06790422616243269,0.170435,0.164094,0.159371,0.151116,0.15815,0.153436,0.175162,0.175162,0.156127,0.028683659860075428,0.027424252294798612,0.048926000000000025,0.026791603350826393,0.07306738264158699,0.026876585038338882,0.02659101575875257,0.05087487892655119,,,,2014-01-16,1,,,5
2014-01-16,178.75,178.78999,174.5,175.17,141.90765730399045,4717100,0.170974,0.14796756548141202,0.182511,0.191887,0.195886,0.205092,0.058067,0.06700993287493881,0.174868,0.164202,0.159146,0.15157,0.156791,0.157697,0.174767,0.174767,0.157751,0.00798835246724755,0.021152090543905405,0.047340999999999994,0.027412810148324557,0.07520948099574307,0.025159472986421485,0.02609656801194828,0.05055361720595562,,,,2014-01-16,0,,,5
2014-01-17,175.00999,177.28,174.5,176.28,142.80692612832584,3456500,0.173697,0.14428505672363273,0.165365,0.182519,0.185599,0.195563,0.037548,0.06433157534085346,0.167029,0.164053,0.158026,0.153569,0.156825,0.154089,0.173316,0.173316,0.154774,-0.0074045029767182136,0.012314595731294647,0.04078900000000002,0.021426816774020696,0.07133026704727358,0.022199111535226964,0.024843661440979766,0.04966592473268693,,,,2014-04-17,64,,,5
