date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,75.42,75.42,74.12,74.24,62.770261293690254,3425600,0.183684,,0.232913,0.229816,0.226817,0.226662,0.089767,0.089767,0.183474,0.182473,0.170051,0.162196,0.168642,0.166451,0.206978,0.206978,0.202674,0.02588762272735806,0.019829163036850533,0.023988000000000037,0.016738415765890136,0.028240149078795684,0.02588762272735806,0.019829163036850533,0.023988000000000037,,,,2014-01-16,8,,,5
2014-01-07,74.94,77.3299,74.94,76.51,64.68958757326743,6545500,0.175908,0.4781217556188366,0.232728,0.224339,0.220207,0.224259,0.080299,0.08890627272727272,0.195874,0.1822,0.170506,0.171601,0.168241,0.165908,0.209266,0.209266,0.204244,0.02325846031706555,0.010935976825131949,0.020014999999999977,0.004508539114630367,0.02914855632077787,0.025648607962786014,0.019020691563057936,0.023626818181818214,,,,2014-01-16,7,,,5
2014-01-08,76.33,76.46,75.48,75.62,63.93705360102761,6173200,0.180281,0.4592986199864745,0.236444,0.227858,0.223979,0.226689,0.084702,0.08852406611570247,0.196336,0.182211,0.170108,0.170742,0.168038,0.165936,0.209235,0.209235,0.204102,0.02699422068305876,0.014737207568956301,0.022586999999999996,0.00834993121699587,0.03053708108717812,0.02577093639190172,0.018631283927230513,0.023532289256198373,,,,2014-01-16,6,,,5
2014-01-09,75.65,76.24,75.65,76.08,64.32598269808267,6291500,0.183671,0.43888500704224437,0.232681,0.224404,0.221192,0.223915,0.082919,0.08801451465063861,0.194661,0.182289,0.170083,0.166311,0.168271,0.166152,0.208948,0.208948,0.203915,0.023516135635130192,0.012239506384843002,0.020000000000000018,0.00637984839129227,0.027855075882170677,0.02556595450492249,0.01805021324155892,0.02321117205108943,,,,2014-01-16,5,,,5
2014-01-10,76.2,76.3,74.55,74.7,63.159173697922135,6640400,0.183483,0.4275345570617794,0.21936,0.216491,0.215473,0.220777,0.066561,0.08606419513694419,0.181824,0.182041,0.168875,0.162783,0.168564,0.165899,0.207705,0.207705,0.200164,0.011577509330144842,0.007776242932756111,0.020612999999999992,0.005850237900421551,0.033621119116593406,0.024294277670851794,0.017116215940758666,0.02297497459189948,,,,2014-01-16,4,,,5
2014-01-13,74.67,75.0,73.675,73.94,62.51659226471947,5248800,0.184078,0.41056617749304813,0.224774,0.218991,0.218684,0.221786,0.074373,0.0850013592154038,0.182973,0.181805,0.163496,0.163177,0.167429,0.166079,0.204754,0.204754,0.199265,0.01983143034500129,0.01393595389642735,0.022520999999999985,0.010927793717521644,0.031218964194384524,0.023888564277592658,0.016827101209455818,0.022933704174454072,,,,2014-01-16,3,,,5
2014-01-14,74.05,74.34,73.69,74.02,62.5842352175499,5783900,0.18768,0.39149370882702555,0.221193,0.216424,0.216957,0.220578,0.075835,0.08416805383218527,0.181062,0.181909,0.170291,0.162398,0.16789,0.16652,0.207885,0.207885,0.200822,0.013137172188091045,0.009081795351244482,0.019755999999999996,0.007025411865298231,0.030629663674965113,0.022911164996728874,0.01612298249507297,0.022644821976776426,,,,2014-01-16,2,,,5
2014-01-15,73.99,74.86,73.99,74.84,63.277543375289916,7044100,0.198251,0.3769808353189185,0.22451,0.216158,0.216888,0.221306,0.084867,0.0842315943928957,0.18384,0.182068,0.170193,0.162056,0.168,0.166071,0.206967,0.206967,0.202711,0.01725009765230992,0.009933167448837182,0.018595,0.00618053228500598,0.027262109288658798,0.022396522510872603,0.015560272036324261,0.022276656342524025,,,,2014-01-16,1,,,5
2014-01-16,74.13,74.84,72.15,72.76,61.51887061226049,8893600,0.185185,0.3839217061999466,0.179847,0.197633,0.203091,0.214547,0.021208,0.07850217672081426,0.17261,0.181724,0.169562,0.139997,0.166571,0.165673,0.205258,0.205258,0.200406,-0.024894935383152905,-0.0021243212711920534,0.014140999999999987,0.008352672982080589,0.029949516601715603,0.018097299065961192,0.01395258173564096,0.021537051220476385,,,,2014-01-16,0,,,5
2014-01-17,73.12,73.12,72.302,72.52,61.31591985811063,5555300,0.186333,0.36639651364264425,0.17223,0.192099,0.199565,0.213141,0.015439,0.07276916065528569,0.174688,0.181848,0.170184,0.143329,0.166804,0.165929,0.206049,0.206049,0.20075,-0.03327005794523291,-0.006430248295487689,0.012390999999999985,0.005717823745645612,0.03054781646444199,0.013427539337670819,0.012099597187356537,0.020705592018614896,,,,2014-04-17,64,,,5
