date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-07-03,80.01,81.0,79.53,80.9,29.193861911823728,2161721,0.237534,,0.291731,0.290317,0.283014,0.284926,0.062383,0.062383,0.250742,0.240779,0.280988,0.221531,0.222717,0.276097,0.255745,0.255745,0.275825,0.036078073264102006,0.027249037203862236,0.009101000000000026,0.022729567231477565,-0.007694276067656047,0.036078073264102006,0.027249037203862236,0.009101000000000026,,,,2014-07-31,20,,,5
2014-07-07,80.44,81.0,79.08,79.47,28.677831208670334,2654696,0.239865,0.2831073408039847,0.305732,0.313292,0.289772,0.290305,0.07435,0.06347090909090909,0.253974,0.240677,0.281029,0.230114,0.224088,0.274453,0.256605,0.256605,0.275872,0.04984122225372023,0.03308046166911799,0.014432999999999974,0.02432534098667022,-0.002955318407600882,0.037329268626794566,0.027779166700703666,0.009585727272727294,,,,2014-07-31,18,,,5
2014-07-08,79.58,79.67,77.8,77.83,28.086006806017004,3264524,0.243742,0.2877938666910844,0.321467,0.321284,0.301632,0.299076,0.091098,0.06598246280991735,0.255029,0.240471,0.282004,0.23106,0.225981,0.277573,0.256774,0.256774,0.276986,0.06505903703290244,0.04478375339148788,0.02209,0.03411664282453525,0.0007532619054070877,0.039850156663713464,0.029325038218047682,0.010722479338842995,,,,2014-07-31,17,,,5
2014-07-09,78.08,78.62,77.18,78.09,28.179842154755907,2513441,0.245066,0.27486469773576916,0.315689,0.303887,0.29566,0.294649,0.085386,0.0677464207362885,0.253765,0.240507,0.282492,0.231977,0.228124,0.278837,0.256435,0.256435,0.277543,0.05901207930244273,0.039196044084084114,0.01710600000000001,0.02877219033563605,-0.0034917158876875964,0.04159214963087067,0.030222402387687357,0.011302799398948179,,,,2014-07-31,16,,,5
2014-07-10,77.28,77.89,76.72,77.41,27.93445208927229,3279430,0.245438,0.26539554270408516,0.305318,0.291342,0.291639,0.29366,0.077657,0.068647382487535,0.255969,0.240309,0.281811,0.231735,0.230115,0.27747,0.256938,0.256938,0.276765,0.04790930256633341,0.03470651817888154,0.016894999999999938,0.02787570847398324,0.00039814100423662957,0.04216643626136728,0.030630049277795918,0.011811181271771066,,,,2014-07-31,15,,,5
2014-07-11,78.72,79.57,77.93,78.86,28.45769231135645,2839798,0.242607,0.2681814350015109,0.306746,0.292833,0.291885,0.291174,0.074393,0.06916971135230456,0.262411,0.24085,0.282259,0.242506,0.237008,0.278563,0.259134,0.259134,0.277277,0.04716646056578727,0.032746443578592965,0.013896999999999993,0.02526238525137342,-0.0038378135854340023,0.042620983925405455,0.03082244875968656,0.012000801156155514,,,,2014-07-31,14,,,5
2014-07-14,79.22,79.29,77.77,78.08,28.176217276704826,2442958,0.243058,0.260089588565329,0.303364,0.294653,0.289448,0.293408,0.07485,0.06968610122936778,0.282552,0.240936,0.28228,0.247075,0.236174,0.280651,0.26496,0.26496,0.277301,0.03820940707787651,0.02447947984642146,0.016106999999999982,0.017364235670044637,0.008207855793412488,0.042219931484721,0.030245815222117004,0.012374091960141375,,,,2014-07-31,13,,,5
2014-07-15,77.46,79.64,77.25,79.02,28.515430756499075,3249255,0.242212,0.2545147398199835,0.306903,0.288441,0.291529,0.293665,0.071903,0.06988763748124344,0.282219,0.24593,0.282859,0.247517,0.238985,0.28238,0.268093,0.268093,0.277962,0.0381430403222317,0.023450372052335466,0.015703000000000022,0.015819047094430272,0.00827899176722574,0.04184930501540379,0.029628047661227775,0.012676719963764889,,,,2014-07-31,12,,,5
2014-07-16,79.23,79.67,78.0,78.43,28.302534550471055,2553330,0.240807,0.24530683847016954,0.293234,0.284246,0.281962,0.288417,0.05477,0.0685133068011304,0.281763,0.245987,0.282312,0.235612,0.238344,0.281623,0.267999,0.267999,0.277337,0.024976620073981548,0.013969550099956374,0.011079999999999979,0.008301629549301637,0.008353726810837292,0.04031542456618358,0.028204547882930375,0.012531563603422623,,,,2014-07-31,11,,,5
2014-07-17,78.02,78.55,76.65,76.75,27.696294260399963,2626037,0.23941,0.2558235177419876,0.309495,0.307322,0.294581,0.295238,0.070975,0.06873709709193672,0.287055,0.246099,0.282654,0.238428,0.245067,0.28067,0.269587,0.269587,0.277728,0.040076303472684094,0.02495203107342614,0.017510000000000026,0.0170908339525071,0.010298252167816602,0.04029368628495635,0.02790886453661181,0.012984148730384205,,,,2014-07-31,10,,,5
2014-07-18,77.32,77.67,76.78,76.91,27.754041033932896,2692891,0.239118,0.24412179211450136,0.293464,0.291015,0.283499,0.290461,0.064532,0.0683548155381243,0.280834,0.245987,0.282821,0.235383,0.247763,0.28238,0.267733,0.267733,0.277919,0.025791600839415285,0.015754898762464553,0.012541999999999998,0.010600859722756317,0.009525930660923276,0.03897531488081625,0.026803958557143875,0.012943953391258369,,,,2014-07-31,9,,,5
2014-07-21,77.05,77.17,75.85,75.93,27.400399043078522,2561588,0.239241,0.24071793061727959,0.312821,0.295344,0.28828,0.28941,0.083236,0.06970765048920391,0.283301,0.245907,0.282967,0.241339,0.246799,0.280886,0.268388,0.268388,0.278086,0.04398287864972611,0.019871346051243577,0.011324,0.007025131431010245,0.003099094756290832,0.03943054795071715,0.026173721056607483,0.012796684901143971,,,,2014-07-31,8,,,5
2014-07-22,76.38,77.0,75.6825,75.79,27.349872707243087,2601148,0.238179,0.22968549418901296,0.303824,0.291999,0.284327,0.280338,0.073216,0.07002659135382173,0.28049,0.248902,0.288245,0.238809,0.24743,0.282629,0.269519,0.269519,0.284115,0.0340521481380337,0.014774695721947173,-0.0037770000000000303,0.004628108593073832,-0.021671255097681752,0.03894160251320047,0.025137446026183816,0.011289986273767243,,,,2014-07-31,7,,,5
2014-07-23,76.29,77.32,75.87,76.61,27.64577098006275,2137538,0.235048,0.22497172801569673,0.285442,0.272059,0.273083,0.272674,0.052744,0.06845544668529248,0.279842,0.248739,0.286792,0.234952,0.247323,0.281202,0.269228,0.269228,0.282455,0.01574974510431043,0.0038571713257191664,-0.009780999999999984,-0.0022877284135879306,-0.022827504171901658,0.03683325183966501,0.023202875598868848,0.009374442067061131,,,,2014-07-31,6,,,5
2014-07-24,76.82,78.23,76.75,77.43,27.941691312633342,2769873,0.233818,0.22047258855767865,0.284199,0.278008,0.273499,0.273908,0.054223,0.06716158789572044,0.282526,0.248616,0.288324,0.236835,0.247002,0.28096,0.269917,0.269917,0.284205,0.014158866689667315,0.0035684789367095293,-0.010297,-0.0018835846090841102,-0.023478418975266868,0.03477194409875613,0.021417930447763453,0.007586129151873755,,,,2014-07-31,5,,,5
2014-07-25,77.5,78.67,77.16,78.58,28.356681312008575,3062537,0.232071,0.22173976966976425,0.269602,0.271081,0.269807,0.26739,0.074088,0.0677912617233822,0.281569,0.24782,0.285338,0.236094,0.246813,0.279975,0.269128,0.269128,0.280794,0.0005494115077624429,0.0006695123520070179,-0.013404000000000027,0.0007295427299255364,-0.027033668436737546,0.031660804772302154,0.019531710620876504,0.005677935592612503,,,,2014-07-31,4,,,5
2014-07-28,78.83,79.35,77.635,77.79,28.07158323809764,2775849,0.231453,0.21688217075876207,0.295881,0.285593,0.275305,0.274672,0.100623,0.07077596520307473,0.283036,0.248429,0.28879,0.237614,0.246262,0.279536,0.269942,0.269942,0.284737,0.025785162335892953,0.005327400388082104,-0.01006499999999999,-0.005494298339725423,-0.024727028806300344,0.031126655459901315,0.018240409690622468,0.004246759629647731,,,,2014-07-31,3,,,5
2014-07-29,78.51,80.49,78.36,79.63,28.73556039642836,4052873,0.225478,0.23512083031234896,0.291916,0.280064,0.277748,0.27627,0.093545,0.07284587745734065,0.284504,0.250319,0.288903,0.23506,0.249054,0.278715,0.271585,0.271585,0.284866,0.019978684668013058,0.006152439423403766,-0.008595999999999993,-0.0010255115735006703,-0.02276008349902897,0.030113203569729654,0.017141503302693494,0.003079236026952483,,,,2014-07-31,2,,,5
