date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,26.0,26.14,25.75,25.81,22.65746923851639,4293300,0.223731,,0.255953,0.25363,0.25283,0.259153,0.09959,0.09959,0.194428,0.212294,0.234047,0.185231,0.212149,0.229151,0.200402,0.21477,0.221671,0.05548770987556492,0.03807121143828343,0.037482000000000015,0.029698156867495357,0.036951123366873784,0.05548770987556492,0.03807121143828343,0.037482000000000015,,,,2014-01-16,8,,,5
2014-01-07,25.48,25.92,25.36,25.54,22.42044945281227,7476500,0.221506,0.1669379259979607,0.254529,0.252992,0.252895,0.258512,0.094384,0.09911672727272727,0.192004,0.21225,0.234174,0.17927,0.209897,0.229615,0.198163,0.214739,0.221778,0.05631571160885071,0.03816808123692572,0.03673400000000002,0.029553062427212062,0.03539758831744669,0.05556298276040908,0.03808001778361455,0.03741400000000002,,,,2014-01-16,7,,,5
2014-01-08,25.58,25.94,25.51,25.84,22.683800052085,6541100,0.23058,0.16869734663942976,0.243048,0.240813,0.241082,0.251779,0.083615,0.09770747933884298,0.193556,0.212443,0.233828,0.180231,0.211371,0.229133,0.199597,0.214878,0.221487,0.043370055172367666,0.026227678616343064,0.030291999999999986,0.0180449508877448,0.03411347672388018,0.05445453479785986,0.037002532404771686,0.03676654545454547,,,,2014-01-16,6,,,5
2014-01-09,25.92,26.06,25.71,25.85,22.692578682705157,4103000,0.22995,0.16085727010979947,0.245597,0.242865,0.243283,0.253577,0.085995,0.09664270848985725,0.19195,0.212368,0.234023,0.17927,0.211245,0.229085,0.198113,0.214824,0.221651,0.047383431460038566,0.028482411284631443,0.03192600000000001,0.01949419552293588,0.03517357440591273,0.05381170722169429,0.03622797593930439,0.03632649586776861,,,,2014-01-16,5,,,5
2014-01-10,25.81,25.85,25.41,25.66,22.525788229387274,4838600,0.235045,0.15738344103689728,0.239353,0.23994,0.241615,0.25136,0.07714,0.0948697349907793,0.191177,0.212514,0.234523,0.178657,0.21063,0.229396,0.1974,0.21493,0.222073,0.04194014895556891,0.02671159954865515,0.02928699999999998,0.019604894463389755,0.03172309474368898,0.05273247465204653,0.03536285081288173,0.03568654169797146,,,,2014-01-16,4,,,5
2014-01-13,25.59,25.59,24.77,24.83,21.797169083319513,7913900,0.233346,0.21745276568751373,0.250251,0.253582,0.254607,0.257069,0.087099,0.09416330453707208,0.191584,0.212694,0.235043,0.178455,0.209614,0.229401,0.197775,0.21506,0.222511,0.05256983070886004,0.039555788106230366,0.034558000000000005,0.03352352541615103,0.02977856788177413,0.052717688839029574,0.03574402693045888,0.035583946998155876,,,,2014-01-16,3,,,5
2014-01-14,24.98,25.66,24.96,25.59,22.464336834621754,6765200,0.233857,0.2526071873708551,0.253339,0.255615,0.255658,0.255279,0.087409,0.09354927685188372,0.192055,0.212669,0.239375,0.178434,0.208827,0.229266,0.19821,0.215042,0.226165,0.05520597072679073,0.0406152588709372,0.029113999999999973,0.03378852570269861,0.018134150395572896,0.0529438962833715,0.03618686619777509,0.034995769998323524,,,,2014-01-16,2,,,5
2014-01-15,25.65,26.05,25.56,26.03,22.85058864215624,10043300,0.23212,0.2542980567760774,0.251808,0.249659,0.250707,0.254443,0.09022,0.09324661531989428,0.193818,0.214733,0.239205,0.178001,0.209691,0.229235,0.199839,0.216534,0.226022,0.05187584031281223,0.034184712078204005,0.028420999999999974,0.02580292532277978,0.022986110341515625,0.05284680028604793,0.036004852186904995,0.03439806363483956,,,,2014-01-16,1,,,5
2014-01-16,26.25,26.84,26.09,26.8,23.526531904779866,13422800,0.231225,0.27974555727796796,0.228859,0.243188,0.243632,0.242948,0.060855,0.09030192301808572,0.194527,0.21251,0.239071,0.176605,0.208491,0.22928,0.200493,0.214927,0.225909,0.028859373157032103,0.028704770333916746,0.017039,0.02867434946300529,0.005880961185629141,0.050666125092501034,0.03534120838208788,0.03281996694076324,,,,2014-01-16,0,,,5
2014-01-17,26.81,26.9,26.51,26.77,23.500205715578417,7120000,0.234015,0.2667807520310093,0.212607,0.222942,0.229014,0.239853,0.042364,0.08594393001644156,0.194488,0.21297,0.238936,0.177081,0.20533,0.229208,0.200457,0.215259,0.225795,0.012384386928592617,0.013798371750911337,0.014058000000000015,0.014458525367463976,0.014322399007106218,0.04718596707760027,0.03338276868834456,0.031114333582512033,,,,2014-04-15,62,,,5
