date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,395.85001,397.0,388.42001,393.63,19.681742648329514,3154654,0.286799,,0.382635,0.320752,0.304155,0.30193,0.205312,0.205312,0.246777,0.23998,0.256446,0.221407,0.216075,0.242458,0.241351,0.241351,0.252657,0.13960857994842893,0.06274240413819696,0.049272999999999956,0.015833946844276775,0.03627268314896803,0.13960857994842893,0.06274240413819696,0.049272999999999956,,,,2014-01-30,18,,,5
2014-01-07,395.04001,398.47,394.29001,398.03,19.90174516765254,1921672,0.287375,0.17646083648287508,0.361922,0.302237,0.288658,0.290849,0.186256,0.20357963636363635,0.238233,0.239342,0.256034,0.221439,0.216256,0.242443,0.243684,0.234352,0.252162,0.11658647167211583,0.05426345562950924,0.03868700000000003,0.01550910954609297,0.024271012363020483,0.13751566101421864,0.06197159063740716,0.04831063636363632,,,,2014-01-30,17,,,5
2014-01-08,398.47,403.0,396.04001,401.92001,20.09624492317601,2304536,0.291595,0.17456961017120232,0.367018,0.301866,0.287226,0.288109,0.189329,0.20228412396694212,0.244917,0.239654,0.256277,0.223319,0.216585,0.242038,0.240536,0.240536,0.252454,0.12468611544012306,0.04664103414889978,0.03565499999999999,-0.0017633537220851647,0.02520377631451387,0.13634933868930085,0.06057790368390649,0.0471601239669421,,,,2014-01-30,16,,,5
2014-01-09,403.70999,406.89001,398.44,401.01001,20.05074702466994,2071827,0.289887,0.1667987611082908,0.37054,0.303886,0.290662,0.290448,0.188761,0.20105474906085646,0.244556,0.239611,0.255653,0.222758,0.215822,0.242543,0.240389,0.240389,0.251704,0.12828883130959193,0.050227573602549064,0.038744,0.001944071678540743,0.027747547738123157,0.1356165652911455,0.05963696458560126,0.04639502178812918,,,,2014-01-30,15,,,5
2014-01-10,402.53,403.76401,393.79999,397.66,19.883243084025846,2657404,0.288936,0.16402694607843485,0.357081,0.295424,0.283844,0.286671,0.169617,0.19819677187350587,0.244306,0.239956,0.256406,0.22194,0.21707,0.242119,0.240496,0.240496,0.252609,0.11484675217050144,0.043314147715490525,0.03406200000000004,-0.00031260307302749535,0.025336424221434672,0.13372840046199602,0.058153072142863915,0.045273837989208345,,,,2014-01-30,14,,,5
2014-01-13,397.98001,399.78,388.45001,390.98001,19.549244366700382,2827906,0.290501,0.17616342603249568,0.36735,0.304132,0.292748,0.300609,0.173687,0.19596861079409622,0.244375,0.240316,0.256489,0.223425,0.216969,0.242698,0.24072,0.24072,0.252709,0.12483967868225776,0.052003872702396425,0.0479,0.007702944060518302,0.04413809455232148,0.13292033484565619,0.057594054011912324,0.0455125799901894,,,,2014-01-30,13,,,5
2014-01-14,392.13,398.63,391.29001,397.54001,19.87724158868488,2293206,0.292182,0.1858889397725392,0.362215,0.299962,0.290205,0.299444,0.168655,0.1934855552673602,0.243932,0.239949,0.256319,0.220453,0.216128,0.242634,0.240365,0.240365,0.252504,0.12006417285128618,0.04982454400373071,0.04693999999999998,0.007345239700559364,0.044335287252149025,0.131751592846168,0.05688773492025945,0.045642345445626724,,,,2014-01-30,12,,,5
2014-01-15,398.94,399.31,392.534,395.87,19.793737296770814,2645351,0.292305,0.1783798633379438,0.347819,0.290586,0.282208,0.293232,0.153616,0.18986105024305472,0.246919,0.239428,0.256293,0.218509,0.216698,0.242503,0.241092,0.241092,0.252473,0.10507016630529795,0.0411088074699322,0.04075899999999999,0.0029199278118064165,0.04050035090629067,0.12932600861517982,0.0554532869702297,0.04519840495056975,,,,2014-01-30,11,,,5
2014-01-16,393.67999,399.29001,389.41,395.79999,19.790233805269285,2587386,0.289162,0.1700806366912366,0.35077,0.293097,0.283946,0.292656,0.150665,0.18629777294823155,0.243378,0.238377,0.256464,0.217486,0.217024,0.242565,0.2393,0.2393,0.252679,0.10981152783426862,0.044631842584189285,0.03997700000000004,0.005621431109020386,0.03574313981019728,0.12755196490782425,0.054469519298771474,0.04472373177324523,,,,2014-01-30,10,,,5
2014-01-17,394.26001,403.48999,393.66,399.60999,19.980734595878804,4465658,0.288519,0.16852345797670393,0.355692,0.294795,0.284469,0.29261,0.150294,0.18302470268021048,0.243758,0.238099,0.256251,0.217189,0.216931,0.242465,0.239275,0.239275,0.252423,0.11468173658023414,0.045174301352965046,0.04018699999999997,0.003056223483521081,0.03562993229359096,0.1263819441507706,0.05362449948551634,0.04431130161204112,,,,2014-01-30,9,,,5
