date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,46.14,46.36,45.92,46.08,31.022407655455975,2223600,0.133167,,0.154833,0.154874,0.158308,0.160741,0.013229,0.013229,0.125285,0.138378,0.147298,0.121509,0.135572,0.140796,0.141181,0.148621,0.160993,0.013585700322494398,0.009703070284919402,-0.0002520000000000022,0.007868430145879596,-0.009357703482093138,0.013585700322494398,0.009703070284919402,-0.0002520000000000022,,,,2014-01-27,15,,,5
2014-01-07,46.12,46.49,46.06,46.38,31.224363529292994,1789600,0.133073,0.10300811739995872,0.146245,0.146361,0.153021,0.157258,0.004615,0.01244590909090909,0.125633,0.138631,0.147603,0.122417,0.134691,0.139221,0.141441,0.148836,0.161159,0.004675153603126592,0.004214806154209966,-0.003900999999999988,0.004003876735461542,-0.011248904497278805,0.012775650620733688,0.009204137182127635,-0.0005837272727272736,,,,2014-01-27,14,,,5
2014-01-08,46.33,46.415,45.94,46.1,31.035862046666654,2552100,0.132517,0.1024014866848103,0.149271,0.149343,0.153339,0.158527,0.008059,0.012047099173553719,0.125707,0.139703,0.148634,0.125637,0.137511,0.142548,0.141497,0.149747,0.16172,0.007697491225710812,0.003616197219834083,-0.0031930000000000014,0.0016995857771749112,-0.00933788346718456,0.012313999766640698,0.008696142640100948,-0.0008209338842975215,,,,2014-01-27,13,,,5
2014-01-09,46.2,46.31,46.0,46.28,31.157057087958894,1924800,0.13627,0.09940205166261562,0.148154,0.148238,0.151556,0.157035,0.009229,0.01179090833959429,0.125884,0.139896,0.148804,0.12418,0.137377,0.143417,0.141629,0.149911,0.161813,0.006462425416512013,0.0016677375086968094,-0.0047780000000000045,-0.0005922948564211494,-0.010589672845139342,0.011782038462083545,0.008057196719064208,-0.0011806671675432018,,,,2014-01-27,12,,,5
2014-01-10,46.59,47.59,46.58,47.2,31.776428225810427,2991500,0.131295,0.1336370563447837,0.136881,0.137308,0.150356,0.155922,-0.004789,0.010283643945085717,0.125149,0.140589,0.14782,0.12412,0.139378,0.142114,0.141079,0.1505,0.161277,-0.004450263472126265,-9.373031448889346e-05,-0.005354999999999999,0.0018459286356405924,-0.010128460148286306,0.010306374649882653,0.007316203352377562,-0.0015601519704938195,,,,2014-01-27,11,,,5
2014-01-13,47.04,47.1707,46.46,46.67,31.4196107132628,2752700,0.128828,0.13840780621986845,0.141014,0.142157,0.152902,0.157334,-0.003384,0.009041130859168833,0.126191,0.140547,0.14765,0.126424,0.138689,0.142305,0.141859,0.150464,0.161185,-0.0010247738335373013,0.00247935004700256,-0.0038509999999999933,0.004064720971713343,-0.009630669759284394,0.00927627024229902,0.006876489415525289,-0.001768410882267108,,,,2014-01-27,10,,,5
2014-01-14,46.7,46.82,46.38,46.51,31.311904287737732,2192000,0.130577,0.13298622277355646,0.143889,0.145116,0.152052,0.157951,0.000435,0.008258755326517122,0.127141,0.140067,0.148326,0.127444,0.138724,0.143451,0.14257,0.150056,0.161552,0.001221432603895789,0.0020306742578544423,-0.003600999999999993,0.002406745218150763,-0.00867734242430146,0.008544012275171453,0.006435960764827939,-0.0019350098929700977,,,,2014-01-27,9,,,5
2014-01-15,46.51,46.58,46.27,46.45,31.271511931206547,1742900,0.132088,0.12694782367064714,0.141467,0.143984,0.153521,0.156584,-0.000252,0.007485050296833747,0.126048,0.139697,0.148116,0.120708,0.135525,0.142046,0.141752,0.149742,0.161438,-0.0003938136047538787,0.003813529586307235,-0.004853999999999997,0.005723170514474546,-0.012787071909258763,0.0077314826497236954,0.006197557930416966,-0.002200372629972816,,,,2014-01-27,8,,,5
2014-01-16,46.45,46.67,46.34,46.58,31.359040893101994,1593700,0.132223,0.12177709015856357,0.141334,0.144413,0.152159,0.157303,0.004306,0.007196045724394315,0.126744,0.139714,0.148309,0.12249,0.135186,0.142634,0.142273,0.149756,0.161543,-0.0009913379470552208,0.002438131267126248,-0.004239999999999994,0.004006212386735791,-0.010275500647431407,0.00693849895910743,0.005855791870117809,-0.0023857932999752866,,,,2014-01-27,7,,,5
2014-01-17,46.68,46.79,46.434,46.77,31.486954420904954,2180000,0.134993,0.11773328668785235,0.133892,0.140462,0.152149,0.155179,-0.003259,0.00624558702217665,0.125689,0.139714,0.146868,0.119672,0.134908,0.140835,0.141483,0.149756,0.160759,-0.007610483560559933,0.0024328107343949967,-0.005580000000000002,0.006839700891985073,-0.012943050742940332,0.005615864184592216,0.005544611766870281,-0.0026761757272502603,,,,2014-01-27,6,,,5
