date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,82.2,82.61,82.08,82.28,59.80874273059241,3888700,0.125489,,0.144549,0.144804,0.146422,0.150593,0.037776,0.037776,0.115387,0.125188,0.11848,0.103517,0.112968,0.115973,0.130816,0.125287,0.125287,0.013709908239137092,0.0211494332827947,0.025305999999999995,0.024953508475670197,0.02935088121095561,0.013709908239137092,0.0211494332827947,0.025305999999999995,,,,2014-02-13,28,,,5
2014-01-07,82.62,83.99,82.61,83.48,60.680993434575356,6334300,0.12594,0.2298418602576863,0.145542,0.14544,0.14516,0.147971,0.034663,0.03749299999999999,0.113454,0.12545,0.118612,0.107734,0.113037,0.116087,0.129175,0.125495,0.125495,0.01636898153892949,0.01967031692476573,0.022475999999999996,0.021361689653506905,0.02522946531380471,0.013951642175481855,0.02101496815933752,0.025048727272727268,,,,2014-02-13,27,,,5
2014-01-08,83.33,83.62,82.8074,83.24,60.50653557845095,5653400,0.126593,0.21957846993228894,0.141315,0.141403,0.141667,0.14597,0.03074,0.036879090909090896,0.11344,0.124775,0.118456,0.103478,0.111503,0.115413,0.129164,0.125096,0.125096,0.01214883962283117,0.01658125638496835,0.020873999999999976,0.01884755175441144,0.025044057357215405,0.013787751034331792,0.02061190345257669,0.02466920661157024,,,,2014-02-13,26,,,5
2014-01-09,83.34,83.39,82.37,82.85,60.223062459265904,4565900,0.124243,0.21056294129970518,0.14481,0.144893,0.145143,0.148372,0.033489,0.03657090082644627,0.11344,0.12468,0.118563,0.102909,0.112924,0.116038,0.129164,0.125135,0.125135,0.015643943333757654,0.020015951777812402,0.023237000000000008,0.02225110425821404,0.026389591951257813,0.013956495788825051,0.020557726027598117,0.0245390060105184,,,,2014-02-13,25,,,5
2014-01-10,83.2,83.64,82.75,83.5,60.6955726073213,3712900,0.123725,0.20421907237518058,0.138146,0.139088,0.14032,0.144491,0.025948,0.03560518256949661,0.113388,0.12481,0.118266,0.102953,0.111335,0.115539,0.129119,0.124969,0.124969,0.009034880302024068,0.015364176527319945,0.01952200000000001,0.018568794794436877,0.02356348037972053,0.01350907619911587,0.02008558516393646,0.02408291455501673,,,,2014-02-13,24,,,5
2014-01-13,83.06,83.57,82.32,82.37,59.87417942322642,4487200,0.122281,0.20534638552570403,0.140273,0.142175,0.144234,0.147968,0.025302,0.03466852960863328,0.112549,0.124852,0.118444,0.10087,0.110313,0.116808,0.128407,0.125119,0.125119,0.01189019579958392,0.019129872706439816,0.02284899999999998,0.022742496130038842,0.026476912777757017,0.013361905253703874,0.01999870221325495,0.02397074050456066,,,,2014-02-13,23,,,5
2014-01-14,82.63,82.86,82.26,82.37,59.87417942322642,4389300,0.140735,0.1957900964355614,0.142531,0.144587,0.146208,0.148614,0.032574,0.034478117826030254,0.113976,0.12513,0.1185,0.101757,0.112876,0.116983,0.129618,0.125277,0.125277,0.012951241110187528,0.020941510516242434,0.023336999999999997,0.024960324150077623,0.025694484640019027,0.013324572149747842,0.020084412058981083,0.02391312773141878,,,,2014-02-13,22,,,5
2014-01-15,82.48,83.195,82.28,82.89,60.25216511792526,4190200,0.141754,0.18909299801956855,0.138459,0.14039,0.14133,0.144644,0.028574,0.033941379841845684,0.113318,0.12495,0.118447,0.101799,0.110684,0.116736,0.12906,0.125162,0.125162,0.009446532875964836,0.016178375600282374,0.01948199999999997,0.019569453167421744,0.022711837094906984,0.012972023124858477,0.019729317835463018,0.023510297937653434,,,,2014-02-13,21,,,5
2014-01-16,82.68,83.17,82.3,82.86,60.23035383415257,3724700,0.141452,0.18030142792925496,0.144738,0.14389,0.143623,0.145728,0.033968,0.033943799856223346,0.114146,0.12513,0.118358,0.10255,0.112942,0.117318,0.129763,0.125172,0.125172,0.014951387702717645,0.01845484461239008,0.02055599999999999,0.020267814651934016,0.02262728780169529,0.01315196535920931,0.019613456633365476,0.023241725397866755,,,,2014-02-13,20,,,5
2014-01-17,82.94,82.9799,82.04,82.2,59.75061906586354,6281000,0.144654,0.17612018424900627,0.143466,0.144229,0.144486,0.148432,0.033106,0.033867636232930314,0.113789,0.125169,0.11825,0.100655,0.111899,0.117227,0.12946,0.125108,0.125108,0.014026997506631972,0.019387493882750295,0.02332400000000001,0.022122900835673615,0.027158770818783956,0.013231513736247733,0.019592914565127732,0.023249204907151592,,,,2014-02-13,19,,,5
2014-01-21,82.21,83.065,82.15,82.92,60.27397473826144,4790700,0.149951,0.17303406405305266,0.148203,0.132062,0.136058,0.143372,0.045329,0.03490957839357301,0.115083,0.125209,0.118249,0.103801,0.112032,0.116129,0.130558,0.125124,0.125124,0.01705432841438373,0.010962920416813432,0.018247999999999986,0.007624924602307806,0.0251803940125101,0.013579042343351005,0.018808369642553707,0.022794549915592356,,,,2014-02-13,17,,,5
2014-01-22,82.83,83.0,82.47,82.85,60.223103503582344,3920400,0.152321,0.16503099805843172,0.144665,0.138508,0.139842,0.144618,0.042726,0.03562016217597547,0.115012,0.125454,0.118398,0.105307,0.112859,0.116585,0.130498,0.125338,0.125338,0.013936718943024062,0.014518803925319373,0.01927999999999999,0.014834069048538276,0.02388936425935681,0.013611558397866737,0.01841840912280513,0.02247504537781123,,,,2014-02-13,16,,,5
2014-01-23,82.85,82.85,81.87,82.43,59.91783259192269,5429100,0.154301,0.15921979044705462,0.147123,0.134987,0.138283,0.144207,0.043141,0.03630387470543224,0.119127,0.125959,0.118474,0.111089,0.113661,0.117353,0.12896,0.12896,0.125606,0.017706825409580323,0.009346643817328082,0.018601000000000006,0.004970999952056382,0.027715300132071213,0.013983855398931608,0.017593703185943582,0.022122859434373844,,,,2014-02-13,15,,,5
2014-01-24,82.07,82.63,81.43,81.43,59.19090944691748,5920900,0.153027,0.1626639559831897,0.160471,0.149448,0.150952,0.153704,0.054654,0.03797206791402931,0.115311,0.12599,0.117875,0.110361,0.113419,0.11826,0.130752,0.125175,0.125175,0.029328868277877534,0.025787928771504043,0.028529,0.023899695242988808,0.031222037595760727,0.015378856569744874,0.018338632784630896,0.02270523584943077,,,,2014-02-13,14,,,5
2014-01-27,81.43,82.77,81.42,82.06,59.648869513308284,5815000,0.152233,0.15942075534027922,0.164287,0.149689,0.151229,0.151965,0.052955,0.03933415264911755,0.119669,0.126003,0.117645,0.110313,0.113856,0.117713,0.128786,0.128786,0.12501,0.034998100341409794,0.022449394449807286,0.026955000000000007,0.01576710802352438,0.03157478513322609,0.017162424185350775,0.01871233839055602,0.023091578044937066,,,,2014-02-13,13,,,5
2014-01-28,82.39,82.67,81.71,82.32,59.83783713192645,3867800,0.152677,0.15275378635466974,0.168056,0.145665,0.148055,0.149441,0.053583,0.04062950240828868,0.11996,0.126053,0.116208,0.1096,0.11345,0.117153,0.128258,0.128258,0.123965,0.039044737999490514,0.019807471769271112,0.025475999999999985,0.0091827975250513,0.031286084383852275,0.01915172544118166,0.01881189597043921,0.02330834367721551,,,,2014-02-13,12,,,5
2014-01-29,81.87,81.87,80.1,80.22,58.311373906691,7545200,0.154714,0.19107645082674696,0.175027,0.1575,0.157867,0.156149,0.058067,0.042214729462080616,0.119925,0.126986,0.113982,0.111748,0.114314,0.11725,0.127491,0.127491,0.122706,0.04696206513419571,0.030373058244096834,0.03344300000000004,0.02138698816677176,0.036688220005098485,0.02167993814054657,0.019862910722589902,0.024229676070195924,,,,2014-02-13,11,,,5
2014-01-30,80.62,81.36,80.55,81.08,58.93653014634464,4589100,0.154109,0.18919913290517937,0.16911,0.154308,0.155036,0.152355,0.050744,0.042990117692800554,0.119813,0.12731,0.119889,0.111544,0.114264,0.117263,0.130163,0.130163,0.127223,0.0384516428044942,0.024868732906948576,0.025131999999999988,0.01760982709670808,0.025416957965432016,0.02320463856454181,0.020317985466622508,0.02431170551835993,,,,2014-02-13,10,,,5
2014-01-31,80.2,80.82,79.9,80.36,58.4131737586451,6729500,0.152907,0.18537733827246508,0.174786,0.159524,0.1589,0.15641,0.055475,0.04412510699345505,0.120335,0.127471,0.119855,0.111356,0.114334,0.117961,0.130366,0.130366,0.127266,0.04393366879392768,0.02852627844218053,0.029144000000000003,0.02023262865240405,0.02979910700967492,0.025089095858122343,0.021064193918945966,0.024751005016690846,,,,2014-02-13,9,,,5
2014-02-03,80.35,80.51,78.52,78.57,57.11202031317128,7076900,0.151042,0.20704129168075583,0.18808,0.176423,0.174296,0.167115,0.065906,0.04610518817586823,0.120532,0.127463,0.119499,0.109363,0.112593,0.117499,0.130272,0.130272,0.126998,0.057461853946005226,0.04400040795181198,0.040117000000000014,0.0368635985458339,0.03599967520757322,0.028032073866111694,0.02314930428557015,0.02614791365153713,,,,2014-02-13,8,,,5
2014-02-04,78.97,79.17,78.28,78.82,57.293750761807786,5431800,0.149182,0.19799090899637292,0.176391,0.172176,0.171488,0.167162,0.053141,0.046744807432607484,0.13085,0.125894,0.117695,0.107653,0.117201,0.115685,0.131416,0.131416,0.126291,0.04484625666057787,0.0400596359033506,0.04087100000000002,0.03761550298434896,0.041785029670029214,0.029560635938335893,0.024686607159913828,0.02748637604685194,,,,2014-02-13,7,,,5
2014-02-05,78.57,79.62,78.44,79.42,57.72987079260667,4829700,0.147578,0.19223450285737168,0.173364,0.170837,0.170263,0.16533,0.047875,0.04684755221146135,0.129682,0.125578,0.117672,0.106309,0.11772,0.116097,0.131025,0.131025,0.126035,0.0422646019255111,0.03922444020317484,0.039295,0.03768381650491939,0.039420504877474394,0.03071554193717,0.026008228345664828,0.028559887315319943,,,,2014-02-13,6,,,5
2014-02-06,80.19,80.2,78.85,79.39,57.708048901447064,6115200,0.144363,0.1832973394816303,0.165367,0.165818,0.16611,0.164364,0.039427,0.04617295655587395,0.128772,0.125552,0.117697,0.105491,0.117453,0.116249,0.131786,0.131786,0.124859,0.033590657616995756,0.03432077620062032,0.03950500000000001,0.03468463466978172,0.045078122925117495,0.030976916089881432,0.026763914514297146,0.029554897559381767,,,,2014-02-13,5,,,5
