date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,37.62,37.74,37.15,37.4,27.126351708341815,3030600,0.209879,,0.219655,0.219775,0.22975,0.235148,0.042567,0.042567,0.183738,0.18481,0.171291,0.160716,0.17776,0.162619,0.189803,0.189803,0.182362,0.029657249562402538,0.03998926980981282,0.052786,0.04498484109813419,0.06578025603265963,0.029657249562402538,0.03998926980981282,0.052786,,,,2014-01-30,18,,,5
2014-01-07,37.49,37.92,37.4,37.73,27.365687509464514,2850100,0.210739,0.13944651523964174,0.207308,0.207574,0.22539,0.226091,0.032858,0.04168436363636364,0.182392,0.190923,0.172437,0.160909,0.17765,0.162639,0.191016,0.191016,0.184979,0.01593893865716134,0.03442307472126885,0.04111199999999998,0.04311855810597043,0.04800283832141006,0.02841013038919879,0.03948325207449064,0.05172472727272727,,,,2014-01-30,17,,,5
2014-01-08,37.68,37.84,37.28,37.68,27.329427973514477,2382900,0.211303,0.13310840098507382,0.207973,0.20823,0.222061,0.224659,0.031177,0.040729148760330576,0.179332,0.173385,0.169005,0.159681,0.174904,0.162973,0.183708,0.183708,0.179546,0.023995155964354364,0.03839799321428258,0.045112999999999986,0.04525991878727889,0.051898114151892855,0.028008769077849296,0.03938459217810809,0.05112366115702479,,,,2014-01-30,16,,,5
2014-01-09,37.72,37.74,36.77,37.2,26.981278390559872,2916900,0.206681,0.14097087900700264,0.211539,0.211799,0.222269,0.229765,0.030098,0.03976268069120961,0.188802,0.185723,0.170568,0.163225,0.176943,0.162255,0.189662,0.189662,0.18382,0.021676617503140205,0.032655882869711994,0.045944999999999986,0.037946997936015636,0.0591920673652771,0.027433118934693922,0.03877289133189026,0.05065287377911344,,,,2014-01-30,15,,,5
2014-01-10,37.39,37.725,37.29,37.6,27.27140807709356,1721500,0.209924,0.14382932785036476,0.209053,0.209344,0.218196,0.225045,0.026859,0.03858961881019056,0.184466,0.177039,0.168769,0.161143,0.174754,0.164192,0.18563,0.18563,0.180664,0.02325656846586069,0.032608640342646794,0.044381000000000004,0.03713749530662985,0.05609387930132889,0.027053432528436356,0.03821250487832267,0.05008270343555767,,,,2014-01-30,14,,,5
2014-01-13,37.31,37.54,36.59,36.75,26.654910626102783,2397400,0.204109,0.17545302841303687,0.216435,0.217085,0.225337,0.234711,0.035796,0.0383356534638096,0.185087,0.176932,0.168235,0.161096,0.174028,0.163008,0.185521,0.185521,0.180407,0.030771832579353814,0.03986286314855303,0.05430399999999999,0.04427354723523866,0.06853765239957604,0.02739146889670158,0.038362537448343614,0.05046645766868879,,,,2014-01-30,13,,,5
2014-01-14,36.91,37.37,36.816,37.22,26.99580027810001,1597000,0.204108,0.17800239698551892,0.204816,0.206061,0.216781,0.229688,0.027633,0.03736268496709964,0.181759,0.184356,0.170857,0.157614,0.176122,0.16352,0.189043,0.189043,0.18197,0.015599982954668162,0.027800517848792283,0.04771800000000001,0.033650268001677475,0.06724055685008068,0.026319515629243995,0.037402353848384404,0.05021659788062617,,,,2014-01-30,12,,,5
2014-01-15,37.27,37.66,37.192,37.51,27.20612455806669,1909400,0.203404,0.17373609151250916,0.200036,0.202107,0.213936,0.222729,0.032708,0.036939531788272396,0.178101,0.171923,0.1683,0.157458,0.173378,0.163068,0.182807,0.182807,0.178734,0.01706030947544973,0.0311849318337111,0.043995000000000006,0.03790854008815936,0.05657004384287656,0.025477769615262696,0.03683713366523228,0.04965099807329652,,,,2014-01-30,11,,,5
2014-01-16,37.48,37.58,37.14,37.29,27.04656063753363,2250400,0.204008,0.16802644876278203,0.205051,0.206746,0.213405,0.225962,0.038911,0.037118756171156723,0.178687,0.183877,0.170587,0.154839,0.176649,0.162846,0.188043,0.188043,0.181663,0.016932997363979324,0.02541096972313031,0.044299000000000005,0.029526106350523773,0.06276243967453235,0.024700972137873298,0.035798391488677556,0.04916445279390593,,,,2014-01-30,10,,,5
2014-01-17,37.365,37.48,36.81,36.98,26.821722578953814,2432500,0.205757,0.16511413656637708,0.203849,0.206679,0.214976,0.229401,0.036499,0.037062414701051566,0.17881,0.182558,0.169667,0.156246,0.175633,0.162753,0.187508,0.187508,0.180717,0.01627082046780079,0.02752629878609092,0.048684000000000005,0.032938638999134295,0.06925886853634261,0.023934594713321253,0.035046383061169674,0.04912077526718721,,,,2014-01-30,9,,,5
2014-01-21,37.2,37.53,36.86,37.34,27.08283204825993,1522300,0.20483,0.16411704302730493,0.201137,0.208552,0.213224,0.222639,0.040634,0.03738710427368324,0.178683,0.172046,0.167941,0.154874,0.172453,0.161476,0.182822,0.182822,0.178616,0.018476481768020164,0.03043775250220143,0.04402300000000001,0.0361735334587793,0.05733024444056145,0.02343840262738479,0.034627416646718014,0.04865734115198837,,,,2014-01-30,7,,,5
2014-01-22,37.5,37.91,37.43,37.75,27.380201544149823,1995700,0.204847,0.16497795926491354,0.197215,0.199322,0.211849,0.221077,0.044224,0.03800864024880294,0.178689,0.186957,0.170681,0.155898,0.176737,0.16189,0.188671,0.188671,0.182708,0.008361826232302277,0.02323697619473883,0.038368999999999986,0.03029593416102963,0.053336891868312,0.02206780477328638,0.033591922060174445,0.04772203741089852,,,,2014-01-30,6,,,5
2014-01-23,37.49,37.62,37.21,37.42,27.140843822250865,2216800,0.207357,0.16281765433326173,0.204713,0.202782,0.21568,0.225136,0.050602,0.039153491135275394,0.183226,0.192091,0.171745,0.157117,0.177114,0.161931,0.191228,0.191228,0.184964,0.01316284771940604,0.024512601021418418,0.04017200000000001,0.029969199525436058,0.05567442201390857,0.021258263222933622,0.03276652923846935,0.04703567037354411,,,,2014-01-30,5,,,5
2014-01-24,37.13,37.21,36.51,36.74,26.647640408312924,2855000,0.20472,0.17833817107216585,0.220144,0.219018,0.221095,0.233269,0.062389,0.04126581012297763,0.17987,0.186953,0.169678,0.154163,0.17345,0.162404,0.188643,0.188643,0.182139,0.03142227953703877,0.03248478710517089,0.05113000000000001,0.03301413098429107,0.06941482934767496,0.02218226470603409,0.0327409163172604,0.047407882157767374,,,,2014-01-30,4,,,5
2014-01-27,36.65,36.9,36.33,36.51,26.48082617935688,3319400,0.203092,0.172674808344816,0.228915,0.228622,0.229714,0.236871,0.069888,0.04386782738452511,0.180153,0.191357,0.167063,0.155355,0.175941,0.162467,0.188681,0.188681,0.182077,0.04020271222411617,0.0410522249664968,0.05479400000000001,0.0414758055033666,0.06857561112600422,0.02382048720767791,0.03349648983082735,0.04807934741615216,,,,2014-01-30,3,,,5
2014-01-28,36.57,37.33,36.49,37.23,27.003054552439984,2752900,0.20344,0.18932288760200447,0.223679,0.229066,0.223157,0.229947,0.062439,0.04555611580411374,0.179559,0.188719,0.162918,0.149842,0.177565,0.163156,0.186605,0.186605,0.178881,0.0373761171493244,0.03654567379046009,0.051066,0.03612929102851406,0.06574006527065457,0.025052817202373043,0.03377368837261214,0.048350861287411055,,,,2014-01-30,2,,,5
2014-01-29,36.85,37.21,36.525,37.01,26.84349350308962,3230200,0.200813,0.18272750113270925,0.221172,0.221328,0.220546,0.228026,0.055133,0.0464267416401034,0.180761,0.192735,0.152802,0.155335,0.177589,0.162191,0.184265,0.184265,0.174448,0.036927550530070546,0.03629449317833061,0.05357800000000004,0.03597728213861251,0.07121109061186415,0.026132338413981906,0.03400285244585927,0.04882605571582824,,,,2014-01-30,1,,,5
2014-01-30,36.5,39.14,36.5,38.81,28.14905365310588,4294300,0.174319,0.2863938060503808,0.189375,0.193164,0.209207,0.224529,-0.007878,0.04148994694554855,0.202391,0.193909,0.175298,0.177344,0.180458,0.164528,0.196108,0.196108,0.189523,-0.0069344656426410245,0.013182963367007805,0.03500600000000001,0.02254868974446647,0.056095828334327136,0.023126265317925276,0.03211013525687277,0.0475696870143893,,,,2014-01-30,0,,,5
2014-01-31,38.19,39.16,38.06,38.76,28.11279767200068,4104500,0.166321,0.2731354499840889,0.191456,0.205941,0.215608,0.228841,-0.012314,0.03659867904140777,0.202303,0.192367,0.174547,0.18187,0.179562,0.16406,0.195362,0.195362,0.18879,-0.0036019799329873314,0.020306017360824297,0.040050999999999976,0.03131637991408148,0.0593150877418738,0.020696424840569584,0.031037033629959274,0.04688617001308118,,,,2014-04-22,57,,,5
2014-02-03,38.82,38.89,38.005,38.17,27.68486466583749,2916100,0.163559,0.27057546082933953,0.220686,0.219971,0.225778,0.232831,0.014621,0.03460070821946161,0.203587,0.193865,0.174716,0.180057,0.179374,0.163404,0.1961,0.1961,0.189312,0.024447396409486843,0.02971205040580685,0.043519,0.03229887506555354,0.05737307761526669,0.021037422255925697,0.03091658060958178,0.046580063648255614,,,,2014-04-22,56,,,5
2014-02-04,38.16,38.93,38.06,38.75,28.105536184434893,3206500,0.161526,0.26789119677801543,0.209513,0.211706,0.213562,0.21698,0.000343,0.03148637110860146,0.210326,0.192341,0.172594,0.180538,0.170509,0.151427,0.196053,0.196053,0.188532,0.013498305289522866,0.01752253978227683,0.028448,0.019506486025702346,0.0396336299122651,0.020352047986252713,0.029698940534372237,0.04493169422568692,,,,2014-04-22,55,,,5
2014-02-05,38.63,39.18,38.41,39.12,28.373887843923875,3138900,0.160799,0.2594422147883723,0.209667,0.212398,0.219588,0.213359,-0.000212,0.028604701007819505,0.205909,0.189168,0.172635,0.180429,0.167282,0.152386,0.194336,0.194336,0.187473,0.015280237847249828,0.025255552226215172,0.025885999999999992,0.030076992335694497,0.026589797474522392,0.01989097433725245,0.029294996142721595,0.043200267477897195,,,,2014-04-22,54,,,5
2014-02-06,39.17,39.68,38.995,39.58,28.707536391080577,3014100,0.159361,0.25361788066781304,0.197179,0.202475,0.212923,0.207285,-0.01356,0.024771546370745003,0.20367,0.191843,0.171828,0.175875,0.168682,0.156505,0.194508,0.194508,0.187295,0.0026393222300918062,0.018427780716842646,0.019990000000000036,0.025898299213495984,0.02168293587711828,0.018322642327510574,0.02830706746764169,0.04109024316172472,,,,2014-04-22,53,,,5
2014-02-07,39.72,40.13,39.46,39.93,28.961397135386903,2457800,0.156164,0.24545940121897641,0.186216,0.193273,0.204935,0.213512,-0.025087,0.02023895124613182,0.193341,0.186425,0.16906,0.164515,0.166789,0.158425,0.190138,0.190138,0.183584,-0.003920091152683602,0.014851895013707317,0.02992800000000001,0.02362058064382444,0.04491957710074462,0.01630057564749292,0.027083869971829475,0.04007549378338611,,,,2014-04-22,52,,,5
