date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,43.8,44.0,43.28,43.59,28.385298709681933,7374200,0.245315,,0.276871,0.273823,0.271519,0.264042,0.095334,0.095334,0.201346,0.204001,0.199,0.181983,0.196111,0.193461,0.232173,0.232173,0.221336,0.04463906766275563,0.03932137736776528,0.042705999999999994,0.036623084442465065,0.04643274117162666,0.04463906766275563,0.03932137736776528,0.042705999999999994,,,,2018-09-07,1219,,,5
2014-01-07,43.76,43.79,42.77,43.11,28.07271980029092,9953700,0.242913,0.17577970987101668,0.27256,0.271016,0.269649,0.262558,0.088152,0.09468109090909091,0.199759,0.204391,0.199209,0.180424,0.195956,0.19352,0.231793,0.231793,0.221606,0.04074103442958418,0.037835026000704014,0.040952000000000016,0.036370212701372584,0.044364673671932614,0.04428470100519459,0.039186254516214256,0.04254654545454545,,,,2018-09-07,1218,,,5
2014-01-08,43.11,43.35,42.83,43.16,28.10528415525926,7588000,0.244696,0.16769121034465623,0.266638,0.264788,0.263432,0.257415,0.081906,0.09351971900826447,0.201028,0.203031,0.195714,0.180488,0.19097,0.191018,0.230682,0.230682,0.219032,0.03591943807218134,0.032731689672452546,0.038383,0.031123260583520607,0.0445466357481375,0.04352422255673884,0.0385994758940541,0.04216804132231405,,,,2018-09-07,1217,,,5
2014-01-09,43.35,43.62,42.58,42.6,27.740618093344768,10496100,0.241821,0.17167221910704644,0.29153,0.280562,0.275933,0.268063,0.107349,0.09477692637114953,0.200444,0.204485,0.197773,0.178933,0.193992,0.193058,0.23154,0.23154,0.220794,0.059709694733260515,0.04436058045986921,0.04726899999999995,0.03635644101038446,0.05049174063029929,0.04499562911824081,0.03912321267276457,0.042631764838467305,,,,2018-09-07,1216,,,5
2014-01-10,42.52,42.955,42.47,42.71,27.81224436926179,5732400,0.248949,0.1641477148028219,0.280793,0.271074,0.267811,0.263515,0.105801,0.0957791148828632,0.198948,0.202541,0.195601,0.174722,0.191408,0.191143,0.229822,0.229822,0.218782,0.05070682129293527,0.037969075333154384,0.04473299999999994,0.031367357084336356,0.05201391014529291,0.045514828406849395,0.03901829109643637,0.04282278621678845,,,,2018-09-07,1215,,,5
2014-01-13,42.47,42.76,41.82,41.89,27.278277089616335,6502700,0.2498,0.18194595055973056,0.295818,0.277583,0.273741,0.268176,0.119662,0.09795028625714836,0.199074,0.203174,0.195848,0.174974,0.190314,0.190951,0.230095,0.230095,0.219165,0.06519075442507222,0.04362136579809278,0.04901100000000003,0.03217229680877287,0.05485822754084982,0.04730354895396056,0.03943675243295059,0.04338535110617132,,,,2018-09-07,1214,,,5
2014-01-14,42.01,42.82,41.99,42.65,27.773186870853248,9335000,0.251224,0.19365231064180918,0.293167,0.276339,0.27317,0.268086,0.118567,0.09982453296104396,0.199449,0.205219,0.199539,0.17995,0.195065,0.193404,0.231991,0.231991,0.222112,0.060677113919898884,0.041157534768984816,0.04597400000000004,0.030854716375499497,0.05115335215909214,0.04851932758722768,0.039593187190771886,0.04362068282379211,,,,2018-09-07,1213,,,5
2014-01-15,42.67,43.26,42.67,43.05,28.03367159051498,12253700,0.253198,0.1899697058531133,0.293539,0.278478,0.275378,0.269488,0.124607,0.10207748451003996,0.198308,0.2034,0.195543,0.175904,0.19066,0.191017,0.229777,0.229777,0.21907,0.06331917383263314,0.045577850509558926,0.05041800000000002,0.036263893456340235,0.0556784724907696,0.04986476815499181,0.040137247492479794,0.044238620748901926,,,,2018-09-07,1212,,,5
2014-01-16,42.88,43.1654,42.82,43.09,28.059714871422567,13247700,0.257629,0.18118352721588787,0.302198,0.285716,0.281492,0.272817,0.137521,0.10529962228185451,0.198531,0.206185,0.19921,0.180858,0.195524,0.193259,0.231779,0.231779,0.222281,0.06995018734061353,0.04967986520351536,0.05053599999999997,0.038976217781416744,0.05153367084579405,0.05169071535368469,0.041004758193483024,0.04481110977172902,,,,2018-09-07,1211,,,5
2014-01-17,43.02,43.47,43.0,43.07,28.046695163722227,12767900,0.258501,0.1727659965283432,0.283044,0.273483,0.271406,0.267741,0.118619,0.1065104748016859,0.200177,0.205853,0.19704,0.181019,0.193413,0.192223,0.231498,0.231498,0.220875,0.05126488341786781,0.03989316311542976,0.04686600000000002,0.03402473161883024,0.05432579569724222,0.05165200335951952,0.04090370409547818,0.04499791797429911,,,,2018-09-07,1210,,,5
