date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,91.06,91.2,89.5,89.91,73.09990273212604,2914600,0.152453,,0.1913,0.189527,0.188898,0.194184,0.070328,0.070328,0.144531,0.14628,0.144716,0.136505,0.145736,0.13792,0.159755,0.159755,0.147246,0.031497052303134376,0.029152427293769934,0.04693800000000001,0.02796913370434298,0.06575032193472574,0.031497052303134376,0.029152427293769934,0.04693800000000001,,,,2014-02-12,27,,,5
2014-01-07,90.09,90.8,89.9,90.31,73.42512419938126,2293500,0.15432,0.07046904308970596,0.18812,0.185079,0.18431,0.191656,0.068918,0.07019981818181818,0.14767,0.146958,0.145192,0.136559,0.146323,0.138363,0.160969,0.160969,0.147817,0.027063021590457065,0.02335404041741071,0.04383899999999999,0.02147127590250067,0.06534421788457292,0.031093958601981893,0.02862530121410091,0.046656272727272734,,,,2014-02-12,26,,,5
2014-01-08,89.75,90.2,89.07,89.34,72.63646494035571,2901600,0.153641,0.0847709463900797,0.184574,0.182385,0.182422,0.190858,0.064415,0.06967392561983471,0.146741,0.147129,0.145149,0.135746,0.146407,0.137661,0.160721,0.160721,0.147835,0.023778198892206837,0.021719003676702514,0.043023000000000006,0.02068064061110303,0.06520719664856334,0.030428889537456885,0.02799745598342833,0.04632597520661158,,,,2014-02-12,25,,,5
2014-01-09,89.46,89.94,88.43,88.98,72.34381262311102,3136500,0.150236,0.08310363293529374,0.184306,0.181983,0.182161,0.189373,0.06321,0.06908629601803155,0.147254,0.147139,0.145662,0.135648,0.146606,0.138042,0.161105,0.161105,0.148236,0.023118975564968114,0.02107206950497753,0.04113700000000001,0.020039943052935216,0.0621673300227471,0.029764351903594267,0.027367875394478255,0.04585425018782871,,,,2014-02-12,24,,,5
2014-01-10,89.28,89.9,88.66,89.76,72.97797848456521,3682000,0.149325,0.08957379776311755,0.181427,0.178225,0.178654,0.187868,0.063104,0.06854245092548322,0.147139,0.147325,0.146259,0.135536,0.146457,0.138528,0.161385,0.161385,0.148756,0.019925703716880044,0.017289876923112374,0.03911200000000001,0.01595727308816952,0.06168151038378736,0.0288699293411657,0.026451693715263173,0.04524131835257156,,,,2014-02-12,23,,,5
2014-01-13,89.68,90.88,89.44,89.51,72.7747348144857,2812100,0.153772,0.0864421396410324,0.186414,0.181168,0.181919,0.188608,0.063727,0.0681046826595302,0.147533,0.147277,0.161982,0.136052,0.145003,0.138081,0.168819,0.168819,0.160965,0.017404596224197766,0.013116966491428045,0.027643,0.01093480374116848,0.04234435148679347,0.02782762633053225,0.025239445785823614,0.043641471229610505,,,,2014-02-12,22,,,5
2014-01-14,89.88,90.56,89.31,89.7,72.92923557649685,3467800,0.153193,0.08304206215294797,0.187634,0.181812,0.182809,0.189073,0.062933,0.06763452969048199,0.147146,0.147077,0.141765,0.135376,0.14513,0.137967,0.159246,0.159246,0.145188,0.028173906845734453,0.0235799170212721,0.04388499999999998,0.02123907739137801,0.06550604710026878,0.02785910637736881,0.02508857953450075,0.04366361020873682,,,,2014-02-12,21,,,5
2014-01-15,89.82,90.51,89.6999,89.8,73.01055167416465,4435600,0.153439,0.07935695226544097,0.181232,0.177535,0.179575,0.187073,0.056541,0.06662602699134726,0.147076,0.146939,0.1414,0.140908,0.147432,0.137993,0.159032,0.159032,0.144864,0.022036203919116204,0.02056597144750652,0.042208999999999997,0.019826323224952896,0.0651096099107216,0.027329751608436755,0.024677433344774003,0.04353137291703347,,,,2014-02-12,20,,,5
2014-01-16,90.11,90.25,89.56,89.83,73.03493719842382,2436000,0.155813,0.07568076581273549,0.181054,0.17744,0.179948,0.187266,0.05923,0.06595366090122479,0.146844,0.146794,0.141465,0.141616,0.147213,0.137956,0.158972,0.158972,0.144871,0.021911902824123614,0.02100014597479724,0.04239499999999996,0.020542530998794356,0.0650456849612846,0.02683721990077192,0.024343134492957934,0.04342806628821224,,,,2014-02-12,19,,,5
2014-01-17,90.06,90.129,89.34,89.35,72.64471152897265,3241600,0.159477,0.0765793809460732,0.177584,0.175309,0.178871,0.186888,0.057068,0.06514587354656799,0.146158,0.146946,0.141344,0.147414,0.148187,0.138032,0.158752,0.158752,0.144822,0.018685791423615455,0.02014808992702294,0.04206599999999999,0.020874775151145303,0.06514718501652075,0.02609618094830315,0.02396176680514566,0.04330424208019294,,,,2014-02-12,18,,,5
2014-01-21,89.7,89.9,88.76,89.38,72.66912015204637,2277600,0.159262,0.07303327765580638,0.172038,0.167528,0.173677,0.186209,0.052212,0.06397006686051634,0.144685,0.146738,0.141185,0.139001,0.147547,0.137979,0.158232,0.158232,0.144637,0.013535602630038418,0.0154921549979391,0.041572000000000026,0.01646221395108244,0.06828390145678614,0.024954310192097266,0.02319180209539961,0.04314676552744813,,,,2014-02-12,16,,,5
