date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,20.97,20.97,20.635,20.67,20.231318741975127,37656470,0.315991,,0.56095,0.513038,0.484626,0.460684,0.234781,0.234781,0.318811,0.320339,0.333912,0.306578,0.309739,0.323327,0.351472,0.350544,0.340411,0.2084086445644886,0.1339379342343458,0.12027299999999996,0.09190615846287686,0.10562085157064854,0.2084086445644886,0.1339379342343458,0.12027299999999996,,,,2014-01-07,1,,,5
2014-01-07,20.89,21.935,20.89,21.73,21.268821229701096,68145304,0.326245,0.793890040447556,0.541523,0.497146,0.480574,0.457104,0.208709,0.23241081818181816,0.317371,0.320257,0.333447,0.303256,0.309897,0.324954,0.349119,0.350405,0.339552,0.1912457887706071,0.13006390223315745,0.11755199999999993,0.09647862242701372,0.10413817299920103,0.206848384946863,0.13358574950696503,0.12002563636363632,,,,2014-01-07,0,,,5
2014-01-08,24.2,24.5,23.56,23.87,23.36339601322329,92511693,0.321327,0.8803868558216901,0.402721,0.412101,0.429492,0.421595,0.060728,0.21680328925619832,0.337059,0.321735,0.33501,0.313953,0.306815,0.325133,0.364268,0.351171,0.351171,0.038421968661766226,0.07834836209532547,0.07042399999999993,0.0978884249231406,0.06234780928831346,0.19153689255730877,0.12856416883317962,0.11551639669421482,,,,2014-04-03,61,,,5
2014-01-09,23.6,23.71,22.91,23.24,22.74676590224629,42410414,0.318151,0.8491224799898704,0.425132,0.426379,0.440682,0.430196,0.090519,0.20532289932381664,0.346381,0.325064,0.336348,0.321633,0.307799,0.325035,0.373751,0.356448,0.356448,0.05113929893566749,0.0842465981085031,0.07374800000000004,0.10091436277746862,0.06298670055538441,0.17877347495534138,0.12453529876729993,0.11171926972201346,,,,2014-04-03,60,,,5
2014-01-10,23.39,23.72,23.18,23.71,23.206796495853318,34410589,0.317937,0.8152586801820164,0.418716,0.42637,0.442534,0.432598,0.087479,0.19460981756710602,0.352122,0.32455,0.336659,0.317326,0.308509,0.32531,0.365643,0.365643,0.358085,0.05300913718137168,0.07690975760924162,0.07451299999999994,0.08838850652575997,0.07204470935963186,0.16734035333952593,0.12020570411656736,0.10833688156546677,,,,2014-04-03,59,,,5
2014-01-13,23.7,23.8,23.25,23.33,22.834861168414275,27549882,0.316648,0.7811559011403637,0.425483,0.436425,0.44836,0.436884,0.097852,0.18581365233373273,0.34617,0.322001,0.339123,0.312523,0.311406,0.326399,0.370495,0.358222,0.358222,0.05512333337355729,0.09014203802596549,0.07866200000000001,0.10738965466827743,0.0668720464380213,0.15713880606989242,0.11747264356287627,0.10563916505951525,,,,2014-04-03,58,,,5
2014-01-14,22.87,23.79,22.87,23.67,23.167656435082748,32857953,0.312146,0.7480156050950415,0.383922,0.421601,0.437788,0.427386,0.05974,0.1743524112124843,0.343069,0.320974,0.338822,0.314867,0.311791,0.326506,0.367422,0.356659,0.356659,0.017490987422138837,0.08114638451589706,0.07072699999999998,0.11083247265147766,0.06004716899787732,0.14444354982918753,0.11417025637678725,0.10246533187228658,,,,2014-04-03,57,,,5
2014-01-15,23.72,23.76,23.3,23.33,22.834876218049217,26778790,0.315238,0.7165589508162628,0.388805,0.428175,0.438677,0.425491,0.066715,0.16456719201134934,0.339361,0.320832,0.338875,0.310413,0.314193,0.325908,0.364853,0.364853,0.349581,0.025129954892854578,0.07381951245249901,0.07591000000000003,0.09624027388132733,0.07827724910287781,0.13359685938042998,0.11050200692912468,0.1000512107929878,,,,2014-04-03,56,,,5
2014-01-16,23.48,23.59,22.9,23.13,22.639112824231884,28547020,0.312524,0.6844538907126767,0.433651,0.45092,0.457004,0.434873,0.112933,0.15987317455577213,0.343242,0.320833,0.339592,0.318215,0.314031,0.32717,0.367392,0.367392,0.350906,0.06673408688720162,0.08957142091552273,0.08396700000000007,0.10057233883815198,0.07799239823385218,0.12751842551740922,0.10859922638243359,0.0985890098118071,,,,2014-04-03,55,,,5
2014-01-17,22.9,23.28,22.33,22.38,21.90503959090616,46472861,0.303506,0.6714010617723675,0.451512,0.462768,0.466095,0.444139,0.121767,0.15640897686888378,0.339531,0.320794,0.338789,0.310141,0.311645,0.32581,0.364926,0.364926,0.349422,0.08690708702357242,0.10112232340689542,0.094717,0.10806976146192021,0.08789391322709583,0.12382648565433314,0.10791950793011194,0.09823700891982463,,,,2014-04-03,54,,,5
2014-01-21,22.4,23.18,22.32,23.12,22.62932972497947,29335835,0.298539,0.6588186614434324,0.430676,0.455443,0.454175,0.430922,0.146295,0.15548952442625796,0.329257,0.320671,0.34163,0.312284,0.313202,0.328461,0.368547,0.351107,0.354671,0.06302170849744476,0.10300594537801061,0.07625100000000001,0.12292163653345023,0.04821031759906125,0.11829877864007056,0.10747282042537545,0.0962382808362042,,,,2014-04-03,52,,,5
2014-01-22,22.8,23.79,22.75,23.65,23.1480844795949,31008188,0.303553,0.6374576956379435,0.415776,0.444039,0.442556,0.421706,0.132411,0.1533914767511436,0.332957,0.31964,0.343088,0.315478,0.312876,0.327756,0.359453,0.359453,0.357365,0.05734761625201257,0.08304682542204922,0.06434100000000009,0.09535219609365436,0.04456749313560787,0.11275776387751983,0.10525227542507307,0.09333852803291291,,,,2014-04-03,51,,,5
2014-01-23,23.31,23.65,23.24,23.64,23.138292839860032,29098598,0.307007,0.6077954385593355,0.422814,0.450793,0.446884,0.426573,0.150022,0.15308516068285782,0.333977,0.319016,0.344144,0.316314,0.313983,0.327939,0.359485,0.359485,0.359316,0.06439288468686072,0.08733784760075614,0.06725699999999996,0.09837934141978022,0.046165787837465444,0.108360956678369,0.10362369107740789,0.09096748002992082,,,,2014-04-03,50,,,5
2014-01-24,23.5,23.65,22.91,22.92,22.433569854836417,30052714,0.311225,0.598121267762973,0.450522,0.478729,0.470638,0.444148,0.176651,0.15522750971168892,0.325069,0.321129,0.344938,0.317389,0.31372,0.328272,0.361702,0.351884,0.360783,0.08997560557565942,0.11866547643163433,0.08336499999999997,0.13283627685736027,0.0466068903311585,0.10668956112357722,0.1049911261096103,0.09027634548174619,,,,2014-04-03,49,,,5
