date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,15.72,15.76,15.52,15.58,9.006905664780625,42672700,0.210335,,0.247354,0.245899,0.246339,0.254236,0.05096,0.05096,0.185878,0.186611,0.167989,0.186243,0.179295,0.165851,0.199623,0.199623,0.181718,0.0476730717700912,0.046734630408020866,0.07251800000000003,0.04626406662596849,0.10003333705881104,0.0476730717700912,0.046734630408020866,0.07251800000000003,,,,2014-01-28,16,,,5
2014-01-07,15.73,15.74,15.35,15.38,8.891284016761837,54797500,0.209711,0.2051003286824032,0.238999,0.241972,0.242915,0.249682,0.045048,0.05042254545454545,0.185909,0.187553,0.166639,0.184419,0.179914,0.165278,0.199225,0.199225,0.181042,0.0398571630337094,0.04370793655876748,0.06863999999999998,0.04561061251819684,0.09543729397226,0.04696253461223831,0.046459476421725106,0.07216545454545456,,,,2014-01-28,15,,,5
2014-01-08,15.6,15.71,15.51,15.54,8.983780044388208,48519000,0.209767,0.20173169948893108,0.239945,0.238945,0.240188,0.251736,0.047757,0.05018022314049586,0.18515,0.186543,0.166127,0.18356,0.179303,0.165199,0.19872,0.19872,0.180477,0.041166824332888624,0.04149675895951521,0.07125900000000007,0.041661556454029275,0.10258124864015489,0.04643565185957015,0.046008320288796936,0.07208304958677689,,,,2014-01-28,14,,,5
2014-01-09,15.83,16.02,15.77,15.84,9.157211918145123,68016400,0.209088,0.21300691158704327,0.244686,0.238786,0.239353,0.248654,0.052752,0.050414021036814416,0.185161,0.185937,0.165376,0.17948,0.178636,0.165221,0.198344,0.198344,0.179846,0.046132703057388674,0.04103090841462334,0.06880799999999995,0.038438792869031485,0.09838591822256043,0.046408111059371836,0.0455558283002357,0.07178531780616079,,,,2014-01-28,13,,,5
2014-01-10,16.01,16.11,15.94,16.07,9.29017463519659,45141400,0.209831,0.21449462842073286,0.233086,0.229095,0.230166,0.240986,0.041395,0.04959411003346765,0.183335,0.185495,0.1643,0.180225,0.179076,0.165346,0.19746,0.19746,0.179039,0.03547069165040134,0.03273265124448982,0.061947,0.03135134472329776,0.09282498327525981,0.04541380020401088,0.04439008493153153,0.070890925278328,,,,2014-01-28,12,,,5
2014-01-13,16.37,16.53,16.08,16.11,9.313297879863596,57736100,0.202307,0.20485843222660838,0.237253,0.231773,0.232125,0.242641,0.040575,0.04877419093951604,0.182309,0.185728,0.160905,0.176839,0.181412,0.16519,0.195927,0.195927,0.176857,0.04113483389010464,0.036221551952172276,0.06578400000000004,0.03372549555919452,0.09723302608369577,0.045024803266383036,0.04364749102431705,0.07042665934393455,,,,2014-01-28,11,,,5
2014-01-14,16.31,16.43,16.17,16.4,9.480946554999019,44158900,0.200129,0.21317530135441054,0.243591,0.226514,0.227636,0.237937,0.047216,0.048632537217741856,0.182059,0.184194,0.158956,0.175968,0.179238,0.166867,0.194896,0.194896,0.175229,0.048113132401502584,0.032765776245321315,0.06270800000000001,0.024690218441633105,0.09473110053311598,0.04530556046048481,0.04265824422622653,0.0697249630399405,,,,2014-01-28,10,,,5
2014-01-15,16.37,16.73,16.35,16.7,9.654381510329616,64167800,0.203154,0.2209993126461418,0.245143,0.227937,0.230459,0.239636,0.050813,0.04883076110703805,0.181257,0.182708,0.157577,0.175596,0.177531,0.166844,0.193975,0.193975,0.173987,0.05055633482347924,0.03651222719068731,0.06564899999999999,0.02915894181926021,0.0970656411448659,0.045782903584393395,0.042099515404813874,0.06935442094540045,,,,2014-01-28,9,,,5
2014-01-16,16.67,16.76,16.56,16.73,9.671720779522166,38469000,0.202976,0.2108895358506264,0.244827,0.225984,0.226675,0.237573,0.050482,0.04898087373367095,0.181174,0.183351,0.155117,0.174113,0.179611,0.166468,0.193073,0.193073,0.172513,0.051124160924512774,0.03362745630951838,0.06505999999999998,0.024351742461890924,0.0988240922027383,0.046268472433495154,0.04132932821433246,0.06896401904127313,,,,2014-01-28,8,,,5
2014-01-17,16.78,16.78,16.45,16.52,9.550321340297604,37283700,0.204664,0.20996783315946493,0.225409,0.220903,0.224073,0.235898,0.032744,0.047504794303337226,0.180398,0.184071,0.152693,0.175751,0.180971,0.166302,0.192043,0.192043,0.17108,0.03315309052667284,0.03206586621563817,0.06481799999999999,0.031520271313602605,0.09996484976296699,0.0450761649874204,0.04048719530536025,0.06858710821933921,,,,2014-01-28,7,,,5
2014-01-21,16.64,16.68,16.36,16.41,9.48672575049256,35696000,0.202772,0.20273449514954442,0.224623,0.218722,0.225389,0.234392,0.071036,0.04964399482121566,0.181539,0.184265,0.139064,0.171394,0.180314,0.166358,0.186938,0.186938,0.162156,0.037358230816825155,0.03849215356717711,0.072236,0.03905698141919947,0.110195427000463,0.044374534608275375,0.040305827874616326,0.06891882565394473,,,,2014-01-28,5,,,5
2014-01-22,16.44,16.62,16.37,16.55,9.567657007870013,28873500,0.20184,0.19752964255795435,0.233755,0.21366,0.221596,0.230671,0.079884,0.052393086201105145,0.182434,0.182976,0.133564,0.174704,0.179582,0.166693,0.184788,0.184788,0.158247,0.04816765028791267,0.036853209667501996,0.07242399999999999,0.030973607413780274,0.11311609531727998,0.04471936330642422,0.039991953492151386,0.06923747786722248,,,,2014-01-28,4,,,5
