date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,36.85,36.89,36.11,36.13,30.20247047562592,43111355,0.207767,,0.275324,0.242771,0.239977,0.233026,0.088745,0.088745,0.178843,0.181394,0.180274,0.15828,0.175684,0.175794,0.188014,0.182247,0.182247,0.08631361655334732,0.05770519667198465,0.05077900000000002,0.04147235927411019,0.043640531006669786,0.08631361655334732,0.05770519667198465,0.05077900000000002,,,,2014-01-23,13,,,5
2014-01-07,36.325,36.49,36.21,36.41,30.436539621812017,35478667,0.209223,0.1225531535332883,0.263343,0.235469,0.235089,0.228784,0.103698,0.09010436363636364,0.176036,0.181336,0.180416,0.15744,0.176846,0.17652,0.18556,0.182355,0.182355,0.07688977560889804,0.052717714821339134,0.046429,0.039379760426250715,0.03996246683183796,0.08545690374021557,0.05725178923101687,0.050383545454545466,,,,2014-01-23,12,,,5
2014-01-08,36.0,36.14,35.58,35.76,29.89318651648343,59452427,0.209402,0.1452149430493372,0.271813,0.237448,0.235665,0.23137,0.112223,0.09211514876033057,0.178521,0.18202,0.180263,0.159453,0.176187,0.175963,0.187732,0.182463,0.182463,0.08301369655021995,0.05318656044591746,0.048907000000000006,0.03620268095875709,0.04454677613672478,0.08523479399567051,0.05688222297782601,0.05024931404958678,,,,2014-01-23,11,,,5
2014-01-09,35.88,35.91,35.4,35.53,29.70091354080941,36215226,0.210086,0.1418599334618703,0.265427,0.23648,0.235885,0.23184,0.106333,0.09340768069120961,0.177003,0.181784,0.180216,0.156725,0.176715,0.176041,0.186405,0.182335,0.182335,0.07809939375501812,0.053538676444207706,0.04950499999999999,0.03990098328345265,0.045399889642964486,0.08458612124652028,0.056578264202042525,0.05018164913598798,,,,2014-01-23,10,,,5
2014-01-10,35.9,36.15,35.75,36.04,30.127240453774185,40212068,0.209447,0.1514860362550546,0.249809,0.224849,0.226063,0.225606,0.09609,0.09365152790109964,0.174258,0.182051,0.179795,0.156795,0.176708,0.175707,0.184005,0.182049,0.182049,0.0649743922650336,0.04401661838080739,0.04355700000000001,0.032626246892745514,0.04309644334297147,0.08280323679365785,0.05543629640011205,0.04957940830544362,,,,2014-01-23,9,,,5
2014-01-13,35.99,36.02,34.83,34.98,29.24113805754778,45381804,0.202952,0.20317168967267168,0.265143,0.23428,0.233654,0.229694,0.110768,0.09520757081918148,0.175137,0.181612,0.179735,0.154745,0.174278,0.171476,0.184774,0.181836,0.181836,0.07938888013438511,0.05180678902476346,0.04785800000000001,0.03642828854905861,0.04384012724594924,0.08249284073372395,0.055106341184171265,0.04942291664131238,,,,2014-01-23,8,,,5
2014-01-14,34.73,35.88,34.63,35.78,29.909882884923896,41104196,0.196701,0.2219009143313013,0.251642,0.227138,0.229661,0.227231,0.087508,0.09450760983561952,0.172802,0.180986,0.179737,0.153508,0.174744,0.171456,0.182732,0.181612,0.181612,0.06807083887853221,0.0480506301579699,0.04561900000000002,0.037276852982938785,0.04316106562602995,0.08118174965597924,0.054464912909062045,0.04907710603755671,,,,2014-01-23,7,,,5
2014-01-15,35.9,36.79,35.85,36.76,30.72911457714196,44348336,0.194825,0.2479740246222362,0.253258,0.231269,0.232096,0.226856,0.088494,0.09396091803238138,0.172481,0.18095,0.179721,0.151514,0.173188,0.17047,0.182451,0.181584,0.181584,0.07007540256722175,0.05050178590842244,0.04527199999999998,0.040009203192237136,0.03991877075303116,0.08017208173881947,0.054104628636276623,0.04873118730686973,,,,2014-01-23,6,,,5
2014-01-16,36.69,37.0,36.31,36.89,30.837772726286733,37867819,0.190797,0.2370368007725987,0.289677,0.247821,0.243169,0.234077,0.121512,0.09646556184761942,0.174643,0.181194,0.179627,0.153339,0.17303,0.170965,0.184342,0.181587,0.181587,0.10408773115809489,0.06154656678656306,0.05249000000000001,0.03677413127883106,0.043068631043701816,0.08234623168602632,0.05478116846812084,0.04907289755169976,,,,2014-01-23,5,,,5
2014-01-17,36.83,36.83,36.15,36.38,30.41144051834582,46009680,0.189702,0.23562369705371855,0.288232,0.250919,0.245317,0.239381,0.122123,0.09879805622510857,0.174892,0.181027,0.180238,0.151473,0.172963,0.170859,0.184559,0.182082,0.182082,0.10257723119442866,0.06320407461654004,0.05729900000000002,0.04058349545868889,0.05124452639854127,0.08418541345951744,0.055546887208886224,0.049820725046999775,,,,2014-01-23,4,,,5
2014-01-21,36.82,36.82,36.06,36.17,30.235905683673927,31268119,0.188937,0.22636045499025384,0.279189,0.242445,0.240652,0.236053,0.125507,0.10122614202282597,0.172933,0.181183,0.17974,0.149889,0.173914,0.171051,0.182847,0.181686,0.181686,0.09520189392476328,0.05894980936328059,0.054367000000000026,0.038448641341720685,0.049693439168822656,0.0851869116836307,0.05585624376837662,0.050234022769999796,,,,2014-01-23,2,,,5
2014-01-22,36.26,36.32,35.75,35.93,30.035290449462757,21798051,0.188601,0.21816558903975425,0.29341,0.257221,0.250669,0.243665,0.138608,0.10462449274802361,0.175109,0.181678,0.179789,0.154545,0.174855,0.170859,0.184749,0.181909,0.181909,0.10761393500451011,0.068723685961736,0.06175600000000003,0.04643538742724651,0.054583116523164166,0.08722573198552883,0.0570260112405002,0.051281475245454365,,,,2014-01-23,1,,,5
2014-01-23,36.09,36.13,35.52,36.055,30.139783224936437,44104654,0.186096,0.20867585391797103,0.265854,0.247003,0.240064,0.234784,0.109458,0.10506390249820328,0.185044,0.181971,0.180086,0.154316,0.17579,0.172249,0.186745,0.186745,0.182285,0.0786135493791627,0.05328526119269636,0.05249899999999999,0.03956056680745679,0.051704695887902,0.086442806294041,0.05668594305433621,0.05139215931404942,,,,2014-01-23,0,,,5
2014-01-24,37.45,37.55,36.53,36.805,30.766750995581567,76424302,0.180347,0.22203120978889604,0.241708,0.238828,0.238087,0.240368,0.076721,0.10248727499836661,0.172435,0.182985,0.179955,0.161778,0.178174,0.177539,0.182411,0.182532,0.182532,0.05921378841818914,0.05555778016071816,0.057836,0.053709975964943646,0.0600928285543359,0.08396744103259991,0.05658338279128002,0.051977963012772195,,,,2014-04-24,64,,,5
2014-01-27,36.87,36.89,35.98,36.03,30.11889551986761,44111631,0.18027,0.23493012818591913,0.239682,0.237322,0.236364,0.238547,0.073232,0.09982770454396965,0.180225,0.182707,0.180007,0.162873,0.178477,0.177995,0.189222,0.182479,0.182479,0.050398513442327014,0.05388686529006398,0.05606800000000001,0.0557093409102791,0.05822937156958069,0.0809157203425751,0.056338244836624016,0.05234978455706563,,,,2014-04-24,63,,,5
2014-01-28,36.12,36.39,35.75,36.27,30.31951748292545,36226055,0.17886,0.2262397350695779,0.220291,0.226466,0.230533,0.233417,0.049218,0.09522682231269967,0.174845,0.183817,0.180257,0.159468,0.178632,0.177912,0.184518,0.183107,0.183107,0.03590384728129131,0.0474450586275377,0.05031000000000002,0.053056372573588945,0.05314020112755716,0.07682373188245839,0.05552977336307072,0.05216434959733239,,,,2014-04-24,62,,,5
2014-01-29,35.98,36.88,35.9,36.66,30.645543254419348,52790351,0.174947,0.2217024871743504,0.233872,0.234679,0.236033,0.239569,0.056665,0.09172120210245424,0.181649,0.18452,0.180576,0.16206,0.179319,0.178207,0.190467,0.18365,0.18365,0.04340594600684536,0.05239523106616706,0.055918999999999996,0.05697912295192192,0.05939168451712107,0.07378575134831175,0.05524481497244311,0.052505681452120354,,,,2014-04-24,61,,,5
2014-01-30,36.79,36.88,36.23,36.86,30.81274533841546,35111959,0.174227,0.21298329500398158,0.231553,0.231866,0.23337,0.232393,0.051833,0.08809500191132202,0.18152,0.184755,0.180644,0.162518,0.18249,0.178513,0.190354,0.183797,0.183797,0.04118019811401055,0.04957524424554821,0.04859599999999997,0.05385669603890092,0.047612611973651936,0.07082161014519345,0.0547293994518163,0.05215025586556395,,,,2014-04-24,60,,,5
2014-01-31,36.95,37.89,36.56,37.84,31.63196379872791,93194815,0.160839,0.23877080142991908,0.222112,0.22235,0.227688,0.229933,0.030359,0.08284627446483821,0.177726,0.18425,0.180745,0.161893,0.181684,0.179553,0.187037,0.183706,0.183706,0.03497770180735221,0.04400325045661305,0.04622699999999999,0.0484861329010359,0.04842944803516647,0.06756307302357151,0.05375429499770691,0.05161177805960359,,,,2014-04-24,59,,,5
2014-02-03,37.74,37.985,36.43,36.48,30.495079387837826,64104518,0.145418,0.2872653845952236,0.255426,0.250573,0.251591,0.249544,0.051371,0.07998488587712564,0.181303,0.180938,0.179836,0.165567,0.181734,0.177943,0.190164,0.181684,0.181684,0.06507880399634164,0.06990525150717797,0.06786,0.07245046920776249,0.06579784660305482,0.06733723038473242,0.05522256377129519,0.05308888914509417,,,,2014-04-24,58,,,5
2014-02-04,36.97,37.189,36.25,36.35,30.386394924899573,55531979,0.138041,0.2744293890897542,0.230175,0.233788,0.242446,0.243733,0.023227,0.07482507807011421,0.177091,0.180813,0.178282,0.161828,0.18036,0.172555,0.186482,0.180228,0.180228,0.043642433263519936,0.06224616697656038,0.063505,0.07140074809539171,0.06475736472006471,0.06518315791916765,0.055861073153592025,0.05403580831372197,,,,2014-04-24,57,,,5
2014-02-05,36.29,36.47,35.8,35.82,29.943361286894532,55841097,0.138498,0.270937055301441,0.238612,0.239071,0.24876,0.249921,0.030845,0.07082688915464928,0.176094,0.180022,0.178302,0.161271,0.17851,0.172709,0.18561,0.17996,0.17996,0.05282467735679411,0.06883064954852994,0.069961,0.0767428245914642,0.07108626103413801,0.0640596596862246,0.057040125553131836,0.05548355301247451,,,,2014-04-24,56,,,5
2014-02-06,35.8,36.25,35.69,36.18,30.244292067827818,35385724,0.136025,0.26272488992304843,0.220094,0.225807,0.238927,0.242332,0.010871,0.06537635377695389,0.172455,0.181206,0.178363,0.158327,0.178701,0.173624,0.182429,0.180443,0.180443,0.03759222992936548,0.058529594502171794,0.061889,0.06846383047561658,0.06520246713688932,0.061653529708328304,0.05717553182122638,0.05606586637497683,,,,2014-04-24,55,,,5
2014-02-07,36.32,36.59,36.01,36.56,30.56194786741621,33348208,0.13484,0.25544139497684193,0.19833,0.212046,0.227413,0.232755,-0.011072,0.05842650343359444,0.166206,0.18214,0.178728,0.144154,0.179855,0.172879,0.176965,0.181112,0.181112,0.02151634656039439,0.04635752284686012,0.05164300000000002,0.05750746001866791,0.056811088887610495,0.058004694876697946,0.05619207645992035,0.055663787613615304,,,,2014-04-24,54,,,5
2014-02-10,36.63,36.8,36.29,36.8,30.76255649321793,26801014,0.134525,0.24555871640713864,0.202099,0.213697,0.228008,0.230836,-0.007987,0.05238891221235858,0.164417,0.181611,0.178745,0.147747,0.178079,0.173828,0.175401,0.180936,0.180936,0.026799466131073035,0.04711891984298172,0.04989999999999997,0.05629874064955928,0.05264797061316334,0.05516785589982295,0.05536724404019866,0.05513980692146846,,,,2014-04-24,53,,,5
2014-02-11,36.88,37.26,36.86,37.175,31.076026943883818,32165979,0.139672,0.23910692898183328,0.197889,0.211429,0.224753,0.227992,-0.011558,0.046575556556689615,0.165624,0.18153,0.178666,0.143628,0.177958,0.174347,0.176456,0.180835,0.180835,0.021623470498878222,0.04396351744187435,0.04715699999999998,0.05404606096639064,0.050306365151145754,0.05211836631791888,0.05433054162216917,0.05441409720133496,,,,2014-04-24,52,,,5
2014-02-12,37.35,37.6,37.3,37.47,31.322615217683534,27055869,0.144305,0.23109683611519086,0.193439,0.206639,0.219848,0.224809,-0.009513,0.04147659686971783,0.164295,0.181562,0.17876,0.148325,0.179468,0.174265,0.175294,0.180932,0.180932,0.018325868374603982,0.03896583249075464,0.043877,0.04823684048893154,0.04868314808014737,0.049046321050344795,0.05293374988294967,0.05345617927394087,,,,2014-04-24,51,,,5
2014-02-13,37.33,37.86,37.33,37.61,31.4396365081368,37647772,0.146311,0.22106389863710743,0.190568,0.202604,0.217539,0.222204,-0.006133,0.03714845169974348,0.164808,0.184707,0.178697,0.148687,0.178298,0.174636,0.175743,0.182011,0.182011,0.014926958689061243,0.035581444121484174,0.040193000000000006,0.04480888620395443,0.04471077551624544,0.04594456083568265,0.05135626754099825,0.05225043570358261,,,,2014-04-24,50,,,5
2014-02-14,37.39,37.78,37.33,37.62,31.44799945144797,42986838,0.163478,0.21078000133198185,0.187855,0.200727,0.214567,0.219976,-0.00697,0.03313768336340316,0.164881,0.184639,0.182854,0.149195,0.178089,0.17547,0.175807,0.185763,0.185763,0.012203089782343524,0.028856632067485177,0.03421299999999999,0.036210414357760845,0.03944200590177227,0.04287715437628819,0.04931084613431524,0.05061066882143873,,,,2014-04-24,49,,,5
2014-02-18,37.63,37.78,37.41,37.42,31.514889346281198,32840207,0.166633,0.2012279914314259,0.190591,0.20004,0.214492,0.218892,-0.000206,0.0301064394212756,0.172527,0.185169,0.183034,0.157009,0.180804,0.176341,0.182492,0.186118,0.186118,0.00812255581388624,0.028425452121503908,0.032774,0.037653178454516045,0.03703782555646615,0.03971764541606983,0.04741217395133239,0.0489891534740352,,,,2014-04-24,47,,,5
2014-02-19,37.22,37.75,37.21,37.51,31.590682655159004,29794084,0.175647,0.19220753979636926,0.184942,0.196362,0.209922,0.213513,-0.00476,0.026936763110250544,0.174217,0.185096,0.183005,0.155543,0.179858,0.176022,0.183969,0.186065,0.186065,0.001083576263296998,0.023903904350932065,0.027448,0.03427372421814695,0.030934220145301783,0.036205457311272296,0.04527505853311418,0.04703086679457746,,,,2014-04-24,46,,,5
2014-02-20,37.57,37.87,37.395,37.75,31.792799842786707,27541038,0.179669,0.1857875717071206,0.188128,0.195461,0.209629,0.215333,-0.000809,0.024414421009318676,0.174878,0.18532,0.182945,0.156582,0.181318,0.17621,0.184547,0.186091,0.186091,0.0035384780940858895,0.0235922287743541,0.02924199999999999,0.032829087208140484,0.03474727872169689,0.03323573192789171,0.04330389219140872,0.045413697085979504,,,,2014-04-24,45,,,5
2014-02-21,37.94,38.35,37.86,37.98,31.986513372228806,38030906,0.182961,0.17951169717605941,0.180528,0.190817,0.206545,0.20885,-0.008073,0.021461019099380616,0.171972,0.185545,0.18287,0.153495,0.179687,0.176125,0.182006,0.186104,0.186104,-0.001454806780427309,0.020489508217236385,0.022746000000000016,0.030334015063247677,0.02497837103674644,0.0300820465907718,0.04122985728466578,0.04335299735089046,,,,2014-04-24,44,,,5
2014-02-24,37.69,37.975,37.54,37.69,31.74226435611847,32143495,0.190461,0.17504576738960037,0.182436,0.192344,0.204065,0.208822,-0.00366,0.019177290090346015,0.16885,0.185053,0.182741,0.146029,0.178121,0.176,0.179277,0.18581,0.18581,0.003257319657767044,0.018300237790333046,0.023012000000000005,0.025092484514346036,0.027619768769901715,0.02764343505140773,0.03914534642154462,0.04150381577353678,,,,2014-04-24,43,,,5
2014-02-25,37.61,37.85,37.35,37.54,31.61593014398112,30868557,0.195972,0.16798753554148757,0.183311,0.193143,0.203952,0.207484,0.002964,0.017703354627587285,0.170014,0.184638,0.18273,0.151237,0.177728,0.17614,0.180295,0.18565,0.18565,0.003131509877227545,0.018341573681938922,0.021833999999999992,0.025262278191357596,0.025268606051638026,0.02541507821739135,0.037254094354307744,0.039715650703215255,,,,2014-04-24,42,,,5
2014-02-26,37.58,37.74,37.19,37.47,31.556966434262595,41042629,0.195546,0.1604188469908487,0.183299,0.194444,0.204059,0.207076,0.003029,0.016369322388715715,0.168921,0.184481,0.18257,0.142858,0.176867,0.175499,0.179339,0.185448,0.185448,0.004147112960892652,0.01864603692247535,0.02162800000000001,0.025225652875592836,0.024567627143999154,0.023481626830436923,0.03556245276959571,0.038071318821104774,,,,2014-04-24,41,,,5
2014-02-27,37.45,37.89,37.23,37.86,31.885411340910395,33919024,0.198939,0.16078186762730465,0.177825,0.189191,0.201893,0.205623,-0.001035,0.014787111262468832,0.17096,0.184597,0.182717,0.149374,0.175563,0.175189,0.181122,0.185623,0.185623,-0.0031698788942825518,0.016315007380199614,0.01999999999999999,0.025087019611957057,0.02362010605923065,0.021058762673644243,0.03381268500692334,0.03642847165554979,,,,2014-04-24,40,,,5
2014-02-28,37.98,38.46,37.82,38.31,32.26440134010846,41217028,0.204174,0.16339892367157674,0.17792,0.189739,0.200608,0.203296,0.002973,0.013713101147698937,0.169334,0.184591,0.182677,0.144345,0.174567,0.174997,0.1797,0.185585,0.185585,-0.001596752005843055,0.015060439175108575,0.017711000000000005,0.02255681546787844,0.02032744491343355,0.018999170430054488,0.032107935385849266,0.034726883323227084,,,,2014-04-24,39,,,5
2014-03-03,37.92,38.13,37.495,37.78,31.818023347568058,29855203,0.202014,0.16946509432387283,0.192815,0.205436,0.211224,0.211368,0.018588,0.014156273770635396,0.170767,0.185016,0.18241,0.148229,0.17479,0.174901,0.180953,0.185496,0.185496,0.012183467170387374,0.02574521708092825,0.025872000000000006,0.03200863237657506,0.02599870691761566,0.01837956104281202,0.031529506449038264,0.03392189393020644,,,,2014-04-24,38,,,5
2014-03-04,38.2,38.48,38.07,38.41,32.3486207049121,26886337,0.202679,0.17992715025981348,0.179332,0.198561,0.20516,0.207051,0.018493,0.014550521609668542,0.170397,0.184711,0.18251,0.148826,0.172413,0.17478,0.180629,0.185476,0.185476,-0.0007530225214231467,0.019707896407223285,0.02157500000000004,0.028879862372242437,0.023425416599193727,0.016640235264245185,0.03045481462705508,0.0327994490274604,,,,2014-04-24,37,,,5
2014-03-05,38.25,38.2699,37.93,38.11,32.095977977206736,20495432,0.204082,0.17561055167031442,0.182522,0.201277,0.207403,0.209825,0.037104,0.0166008378269714,0.178929,0.182044,0.177459,0.148712,0.176718,0.166732,0.188089,0.179925,0.179925,-0.005030303257577612,0.027501907136444848,0.02990000000000001,0.04289388838990876,0.032270993001302206,0.014670186307715839,0.03018636849154506,0.03253586275223673,,,,2014-04-24,36,,,5
2014-03-06,38.14,38.24,37.89,38.15,32.1296787540828,23605310,0.216733,0.16751341795334593,0.181711,0.211511,0.205836,0.208193,0.04367,0.019061670751792183,0.175457,0.183574,0.177545,0.148291,0.177137,0.167087,0.185053,0.180555,0.180555,-0.0021204097035317504,0.02526707103505607,0.027638000000000024,0.03809718293951789,0.029982230847278774,0.013143768488511513,0.029739159631864243,0.03209060250203339,,,,2014-04-24,35,,,5
2014-03-07,38.28,38.36,37.69,37.9,31.9191329692073,26596635,0.215755,0.16278824185333202,0.183143,0.211434,0.20645,0.208822,0.044645,0.02138742795617471,0.167724,0.183933,0.177566,0.143653,0.176458,0.167415,0.178292,0.180704,0.180704,0.005996593547979601,0.025734569838963883,0.028118000000000032,0.03476805404480346,0.03047453169970485,0.012494025312099519,0.029375106014327843,0.03172945682003035,,,,2014-04-24,34,,,5
2014-03-10,37.99,38.01,37.72,37.82,31.851751679509306,19008505,0.219818,0.15554171757944055,0.189853,0.215699,0.208433,0.210918,0.053828,0.024336570869249733,0.174814,0.183744,0.177624,0.150495,0.178672,0.169179,0.184491,0.180689,0.180689,0.006457871305644736,0.027724529099174916,0.030229000000000006,0.037860794950268034,0.03270407940143555,0.011945284038785448,0.029225053567495756,0.031593051654573046,,,,2014-04-24,33,,,5
2014-03-11,37.87,38.23,37.72,38.02,32.02018374239055,25218133,0.219406,0.15043628611366017,0.185612,0.213196,0.205703,0.207498,0.050772,0.02673979169931794,0.175896,0.18522,0.177396,0.146666,0.178649,0.169331,0.185437,0.181015,0.181015,0.0013461205205033133,0.0246663765967802,0.02648299999999998,0.0357440682783616,0.028283856492942766,0.010981723718941617,0.028810628388339796,0.031128501504157313,,,,2014-04-24,32,,,5
