date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,316.28,317.64999,312.38,314.07001,237.98752082692656,504800,0.233468,,0.22652,0.226309,0.225489,0.240736,0.048028,0.048028,0.200573,0.200144,0.191279,0.179026,0.190657,0.186399,0.208319,0.200456,0.200456,0.018209772454506085,0.025061099570744955,0.04028000000000001,0.028603068144255145,0.05459238990512902,0.018209772454506085,0.025061099570744955,0.04028000000000001,,,,2014-01-16,8,,,5
2014-01-07,314.12,319.63,314.12,316.95999,240.1774819935759,422700,0.233031,0.14540921496050338,0.214941,0.216364,0.221908,0.236644,0.03443,0.046791818181818184,0.199975,0.200086,0.19179,0.180581,0.191078,0.187771,0.207737,0.200835,0.200835,0.007142439405361689,0.021122863761938865,0.03580900000000001,0.028120262862496442,0.04963550162890759,0.017203651268220228,0.024703078133580764,0.03987354545454547,,,,2014-01-16,7,,,5
2014-01-08,317.67999,319.34,315.04999,316.85999,240.10158590926594,689100,0.233314,0.1386504990058672,0.217679,0.219106,0.223611,0.236255,0.035033,0.04572283471074381,0.192972,0.194757,0.191173,0.171704,0.187467,0.187194,0.200914,0.197676,0.197676,0.01672443620825656,0.025977061923689176,0.038579,0.03056357077429739,0.050541964583868226,0.01716008626276898,0.024818894841772438,0.03975585950413224,,,,2014-01-16,6,,,5
2014-01-09,317.32001,318.92001,314.01001,316.07999,239.51045580475733,472600,0.233259,0.132723520490504,0.216377,0.218589,0.223763,0.234195,0.033561,0.04461721337340346,0.198476,0.199907,0.191184,0.176627,0.190551,0.188019,0.206276,0.200261,0.200261,0.010073597061206724,0.023541590548342817,0.033933999999999964,0.030252813871760625,0.043884441312859235,0.016515859971717867,0.02470277626964247,0.03922659954921112,,,,2014-01-16,5,,,5
2014-01-10,315.73999,319.0,311.37,314.94,238.64654159066956,517500,0.229787,0.12772336132941287,0.21694,0.216994,0.217237,0.232596,0.027599,0.04307010306673041,0.193227,0.190512,0.19111,0.172472,0.184816,0.185045,0.201163,0.200204,0.192366,0.015774095154609064,0.01706515920538995,0.04022999999999999,0.017712227847298034,0.06277872968870604,0.016448426806526157,0.024008447445619516,0.03931781777201011,,,,2014-01-16,4,,,5
2014-01-13,313.51001,315.78,305.88,306.47,232.2283815011301,789500,0.22548,0.1784852311259494,0.228551,0.231538,0.233913,0.247408,0.035658,0.04239627551520946,0.194202,0.19061,0.190796,0.17094,0.184855,0.183403,0.202113,0.200327,0.191947,0.02649317695041037,0.03362252428551224,0.05546099999999998,0.037147943032063785,0.07698716117498441,0.01736158591051563,0.02488245443106431,0.040785379792736456,,,,2014-01-16,3,,,5
2014-01-14,308.0,311.20999,306.37,310.51999,235.2972795626675,608400,0.232919,0.18140950594133962,0.213609,0.220039,0.223882,0.234419,0.020113,0.040370523195644964,0.199412,0.199469,0.191701,0.180388,0.192102,0.189256,0.207188,0.200456,0.200456,0.0065652570375793196,0.02346145647801598,0.03396299999999999,0.03182656419015931,0.044013850505979196,0.016380101467521422,0.02475327279896901,0.04016516344794223,,,,2014-01-16,2,,,5
2014-01-15,311.42999,313.42999,309.07999,312.75,236.9871846244866,1043800,0.232422,0.1763260893144539,0.221481,0.225766,0.227374,0.232224,0.028217,0.039265657450586335,0.195571,0.19061,0.190929,0.170406,0.182553,0.187549,0.203446,0.200327,0.192125,0.018150165767901266,0.027062946418721923,0.040099000000000024,0.03148302241495557,0.05340258830880901,0.016541016403919587,0.024963243128037455,0.04015914858903839,,,,2014-01-16,1,,,5
2014-01-16,324.31,326.0,313.48001,317.78,240.7986495148022,1526000,0.21748,0.1846517211829406,0.195384,0.213239,0.21839,0.231441,-0.012671,0.03454414313689667,0.195153,0.199793,0.191394,0.172167,0.191561,0.186292,0.203039,0.200372,0.200372,-0.0071310881112585656,0.018063054507167442,0.03106900000000004,0.029843542003825663,0.043381974171603666,0.014389006902539756,0.02433595325341291,0.039332771444580354,,,,2014-01-16,0,,,5
2014-01-17,319.85001,322.59,315.51999,316.72,239.99534522002082,1024200,0.219923,0.17678349562990137,0.190366,0.210744,0.214253,0.227207,-0.021962,0.02940722103354242,0.182476,0.199629,0.191043,0.15623,0.190604,0.184385,0.190689,0.200009,0.200009,0.0003303462037674565,0.014283264981339278,0.027198,0.020518138320007373,0.03941711985154725,0.013110946839015002,0.023422072501406214,0.038229610404163956,,,,2014-04-17,64,,,5
