date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,45.53,45.81,45.36,45.42,33.15449896141801,18521200,0.141797,,0.168624,0.1653,0.169562,0.176224,0.051078,0.051078,0.128817,0.132617,0.134772,0.124674,0.133496,0.129026,0.178024,0.178024,0.172783,-0.00959455772833781,-0.008433642501604693,0.0034409999999999996,-0.007856154850927555,0.01523885881276757,-0.00959455772833781,-0.008433642501604693,0.0034409999999999996,,,,2014-01-14,6,,,5
2014-01-07,45.8,45.8,45.22,45.4,33.139910981874976,16963800,0.141119,0.006986320564475607,0.154498,0.156501,0.161622,0.169967,0.0403,0.05009818181818181,0.127599,0.132051,0.134837,0.125,0.132935,0.12943,0.177718,0.177718,0.172725,-0.023254113958192824,-0.016061198276776628,-0.0027579999999999827,-0.012582188409951067,0.010306101787608685,-0.010836335567415539,-0.009127056662983959,0.0028774545454545468,,,,2014-01-14,5,,,5
2014-01-08,45.4,45.95,45.35,45.92,33.51949552226138,20907300,0.142026,0.054916680039726114,0.151788,0.155597,0.161362,0.170352,0.041621,0.049327528925619826,0.128278,0.132257,0.134761,0.124564,0.132897,0.129712,0.177864,0.177864,0.172716,-0.026062012053571754,-0.0164637324678438,-0.002364000000000005,-0.01187259128577281,0.011446490004605736,-0.012220487975247921,-0.00979402719069849,0.0024009586776859507,,,,2014-01-14,4,,,5
2014-01-09,45.97,46.2,45.8,46.16,33.69470192535624,14389500,0.142211,0.058002841909000284,0.159378,0.158044,0.162688,0.170882,0.048766,0.04927648084147257,0.1283,0.13269,0.1348,0.124772,0.13327,0.129909,0.177926,0.177926,0.172811,-0.01868429614666206,-0.015205050514646351,-0.0019289999999999863,-0.013493031958109386,0.011130758797746637,-0.012808106899921934,-0.010285938401966477,0.0020073260706235927,,,,2014-01-14,3,,,5
2014-01-10,46.06,46.06,45.63,45.94,33.534112975979994,15532800,0.14302,0.05984435574622408,0.155953,0.157339,0.162054,0.170146,0.045075,0.048894528037702334,0.128057,0.132772,0.134206,0.12389,0.132434,0.129347,0.177676,0.177676,0.172485,-0.021769700179372797,-0.015589047283483648,-0.0023390000000000077,-0.012585469685539918,0.010707366123938078,-0.01362279719805383,-0.010768039209377129,0.00161220551874872,,,,2014-01-14,2,,,5
2014-01-13,45.96,46.105,45.45,45.56,33.25671879344269,21059400,0.141869,0.06954432455318413,0.161616,0.162783,0.16578,0.172707,0.050207,0.049013843670638484,0.128672,0.132949,0.13418,0.122932,0.132185,0.129786,0.177822,0.177822,0.1725,-0.016225518426609797,-0.012017111420892429,0.00020700000000001273,-0.009952466770631996,0.012335185646011354,-0.013859408218831644,-0.010881591228605792,0.0014844595624988375,,,,2014-01-14,1,,,5
2014-01-14,45.48,45.84,44.92,45.59,33.27860171440877,28526900,0.135775,0.06638261406731047,0.132297,0.149705,0.157417,0.16924,0.011632,0.04561549424603499,0.124515,0.132529,0.133489,0.121663,0.131602,0.131322,0.176616,0.176616,0.172034,-0.0438627718575412,-0.019148327347807026,-0.002793999999999991,-0.008145254454592493,0.012918500113811099,-0.016586986731441603,-0.011633112693987722,0.0010955086931807622,,,,2014-01-14,0,,,5
2014-01-15,45.94,46.74,45.76,46.4,33.86986263106868,27430500,0.129631,0.10540991151533505,0.13097,0.144763,0.153166,0.166256,0.002372,0.04168426749639544,0.123986,0.132567,0.133274,0.119082,0.130781,0.131124,0.176428,0.176428,0.171917,-0.0451504314147714,-0.02320637040792281,-0.005660999999999999,-0.013337835810209392,0.011055856754318028,-0.01918366352083522,-0.012685227031618186,0.0004812806301643293,,,,2014-04-11,62,,,5
2014-01-16,46.3,46.46,46.07,46.39,33.86254674074036,12893300,0.128568,0.10050972558495384,0.132667,0.146667,0.155498,0.168644,0.003873,0.03824687954217767,0.124483,0.13223,0.133297,0.119278,0.130774,0.130995,0.176513,0.176513,0.171874,-0.04354067755077001,-0.020957880712928978,-0.0032300000000000106,-0.010816671024819174,0.013681459945343422,-0.02139793752355656,-0.013437286457191893,0.0001438914819675711,,,,2014-04-11,61,,,5
2014-01-17,46.48,46.56,46.14,46.39,33.86254674074036,15168200,0.130966,0.09583226320059404,0.123799,0.14301,0.15164,0.165769,-0.005779,0.034244526856525154,0.124088,0.132424,0.133114,0.119678,0.130501,0.131316,0.176382,0.176382,0.171801,-0.05207958113901871,-0.024683406434055116,-0.00603200000000001,-0.012695869654502562,0.011640709472335448,-0.02418717785223494,-0.014459661000543094,-0.00041755319821129994,,,,2014-04-11,60,,,5
