date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,74.58,74.69,72.73,73.24,52.30206346984594,8262108,0.293444,,0.32903,0.336144,0.348034,0.363963,0.068932,0.068932,0.239688,0.261574,0.296699,0.224618,0.247172,0.263178,0.255245,0.285769,0.338766,0.07378887987281119,0.062338085922632014,0.02519699999999997,0.05739394429158612,-0.005370415939101925,0.07378887987281119,0.062338085922632014,0.02519699999999997,,,,2014-02-04,21,,,5
2014-01-07,73.5,73.87,72.71,72.78,51.973554209191846,8443886,0.303901,0.10002223360132666,0.328449,0.330866,0.341086,0.35808,0.069355,0.06897045454545454,0.238297,0.260055,0.296842,0.224738,0.24667,0.258297,0.253713,0.283879,0.33897,0.07461485660860251,0.05727721845157763,0.019110000000000016,0.04957442098061393,-0.012043087509565231,0.07386396866697403,0.06187800706162707,0.024643636363636336,,,,2014-02-04,20,,,5
2014-01-08,73.17,74.38,72.53,73.46,52.45914312616832,10863192,0.312139,0.10524352299241992,0.334264,0.335083,0.345414,0.361961,0.07038,0.0690985950413223,0.238717,0.263863,0.296898,0.222026,0.246994,0.259723,0.254176,0.288618,0.339049,0.07991098625711485,0.05686558740480857,0.022911999999999988,0.04666214897603305,-0.005174074570089504,0.07441369753880502,0.06142233254737084,0.02448621487603303,,,,2014-02-04,19,,,5
2014-01-09,74.23,75.06,73.77,74.3,53.05901342781606,8720801,0.314302,0.11415317724202839,0.330595,0.327372,0.341189,0.358811,0.069237,0.06911117731029301,0.239857,0.263839,0.297224,0.221146,0.246659,0.262547,0.255432,0.288588,0.339512,0.07478160266268513,0.052683880152918916,0.019298999999999955,0.04285665638302005,-0.008204728436286446,0.07444714345915775,0.06062792778423884,0.02401464988730275,,,,2014-02-04,18,,,5
2014-01-10,75.0,75.04,73.52,74.87,53.46608217883426,8396121,0.311705,0.11482361684309025,0.333907,0.326226,0.336998,0.354293,0.115029,0.0732855248275391,0.234982,0.259544,0.297097,0.229844,0.246427,0.26376,0.250061,0.283243,0.339332,0.08337896088939317,0.05382763219165021,0.014961000000000002,0.04041762628279155,-0.016667163197576662,0.07525912686190642,0.06000971909400351,0.02319159080663886,,,,2014-02-04,17,,,5
2014-01-13,75.15,75.28,72.6,73.14,52.23064141792794,9038922,0.306895,0.1565457243871129,0.342682,0.327292,0.338359,0.352918,0.120109,0.0775422043886719,0.236582,0.26095,0.299315,0.230611,0.247395,0.26075,0.251823,0.284993,0.342482,0.09013706911601693,0.05343342554475172,0.010436,0.03643892703717955,-0.02478322961760765,0.07661166706682555,0.05941187422588971,0.02203199164239896,,,,2014-02-04,16,,,5
2014-01-14,73.55,75.167,72.82,74.99,53.55176326195301,11105094,0.301811,0.1912414452942966,0.333487,0.32255,0.332633,0.345228,0.104951,0.08003391308061081,0.234554,0.261142,0.30008,0.230597,0.247332,0.263867,0.249589,0.285231,0.343569,0.08333858174501652,0.047461910016764086,0.001658999999999966,0.031099558486700263,-0.03602430456332667,0.07722320476484291,0.05832551384324192,0.02017990149308996,,,,2014-02-04,15,,,5
2014-01-15,75.22,75.41,74.43,75.23,53.72318245615452,10156764,0.304507,0.1829820547427542,0.32983,0.321537,0.331875,0.344898,0.104687,0.08227510280055528,0.234979,0.262184,0.300989,0.227249,0.247383,0.26431,0.250057,0.286528,0.34486,0.07929457227476411,0.04540867315506114,3.799999999998249e-05,0.030099301142127,-0.03727299881747892,0.07741151090210847,0.05715125559886185,0.018348819539172688,,,,2014-02-04,14,,,5
2014-01-16,75.39,79.02,75.3,77.9,55.629871924705895,20584939,0.293243,0.2414606588028523,0.320772,0.312505,0.326063,0.34189,0.078296,0.08191336618232298,0.233788,0.254664,0.29638,0.233387,0.245207,0.257383,0.248745,0.277169,0.338313,0.07148616516321304,0.04897195926412734,0.0035770000000000524,0.03871669598650129,-0.033040694707683005,0.07687284310766343,0.05640768320479507,0.017005926853793357,,,,2014-02-04,13,,,5
2014-01-17,77.89,79.06,77.44,78.4,55.98690444271866,11777025,0.291496,0.23225110438350993,0.320925,0.31175,0.328901,0.344066,0.086718,0.08235015107483906,0.233291,0.250375,0.297194,0.228727,0.235395,0.256092,0.248198,0.271831,0.339469,0.07208554673087994,0.057157064188585405,0.004596999999999962,0.05034693487721098,-0.03719952267147375,0.07643763434613766,0.056475808748776,0.015877842594357594,,,,2014-02-04,12,,,5
2014-01-21,79.75,81.58,79.42,81.58,58.25778927381977,12955910,0.290795,0.29198095915373967,0.322555,0.315542,0.325546,0.339119,0.10464,0.08437650097712641,0.232684,0.248262,0.302462,0.224466,0.23401,0.25471,0.247529,0.269202,0.346952,0.07459603423042138,0.05640589238690241,-0.007832999999999979,0.047926634481746666,-0.05810943568776966,0.07627021615379981,0.0564694527158784,0.013722311449415997,,,,2014-02-04,10,,,5
2014-01-22,83.72,84.4,81.89,82.18,58.68627531392871,17224183,0.284647,0.28059375520635815,0.330377,0.310164,0.319124,0.339368,0.112164,0.0869026372519331,0.233716,0.248412,0.304957,0.224996,0.23403,0.254453,0.248666,0.269388,0.350495,0.08087710018886696,0.04980906060479334,-0.011126999999999998,0.0347233899362554,-0.05767571864369603,0.07668902379335137,0.05586396252396157,0.011463283135832725,,,,2014-02-04,9,,,5
2014-01-23,81.8,82.28,80.911,82.15,58.66485482343913,10661710,0.283837,0.26754135441871296,0.339301,0.323877,0.328827,0.346042,0.120968,0.08999948841084827,0.242933,0.244008,0.308152,0.226879,0.231052,0.252218,0.25882,0.263907,0.355033,0.07987472538653823,0.06497336313627222,-0.008990999999999971,0.05744759247862957,-0.06474978321562697,0.07697863302909562,0.056692089852353446,0.009603802850757025,,,,2014-02-04,8,,,5
2014-01-24,81.76,82.68,79.75,80.62,57.572221902352574,13181911,0.276461,0.27049728744001345,0.370152,0.349662,0.347212,0.355672,0.13919,0.09447135310077116,0.240342,0.243512,0.312478,0.234007,0.228088,0.253385,0.255966,0.26329,0.361178,0.11355228458246108,0.08393234751838152,-0.005506000000000011,0.06864259696134672,-0.07377011709652409,0.08030351044303793,0.05916847691290145,0.008230184409779113,,,,2014-02-04,7,,,5
2014-01-27,80.76,80.76,77.59,78.86,56.31536272600231,13436549,0.265719,0.27870881097969774,0.378008,0.358028,0.355169,0.360591,0.133851,0.09805132100070105,0.247392,0.244835,0.343758,0.237917,0.229662,0.25266,0.263733,0.264936,0.405606,0.11366497464234676,0.09023571637448358,-0.04501500000000003,0.07798427618275255,-0.14283451807643416,0.08333637082479328,0.06199277140940892,0.0033897130997991905,,,,2014-02-04,6,,,5
2014-01-28,80.6,81.1692,79.82,80.67,57.60791293128952,10564294,0.266218,0.28707839368105903,0.351026,0.338267,0.338985,0.348775,0.104347,0.09862365545518276,0.245298,0.248451,0.379077,0.232097,0.23198,0.250105,0.261426,0.269437,0.45577,0.08915983228645874,0.06957177385136243,-0.106995,0.059714903016110654,-0.22726420721761553,0.08386577641221742,0.06268177163140469,-0.006645260818364373,,,,2014-02-04,5,,,5
2014-01-29,80.01,81.09,78.9608,79.85,57.02232849634296,10147251,0.266443,0.27805259020507417,0.379833,0.358125,0.355532,0.357826,0.125977,0.10111032314107522,0.247746,0.248326,0.511385,0.235988,0.23419,0.249174,0.264123,0.269281,0.64369,0.11503911777402548,0.08624792535602838,-0.285864,0.07127911919696972,-0.5094669771320766,0.08669971653601816,0.06482414924273411,-0.03202878256214943,,,,2014-02-04,4,,,5
2014-01-30,80.7,82.2,80.65,81.52,58.214893474515485,10163882,0.266988,0.28301850581868904,0.361091,0.345431,0.344982,0.350561,0.10586,0.10154211194643202,0.246839,0.248466,0.284685,0.23667,0.233956,0.250146,0.263124,0.269455,0.321703,0.09745353239438859,0.07553798924458333,0.028857999999999995,0.06436514476518834,-0.010536345644635015,0.08767733615950637,0.06579813469744768,-0.026493620511044938,,,,2014-02-04,3,,,5
2014-01-31,79.97,81.75,79.345,80.65,57.593624131355455,10830599,0.258493,0.27469069297857684,0.397582,0.369824,0.362808,0.362574,0.135125,0.10459510176948365,0.248877,0.258053,0.288312,0.234222,0.247319,0.250724,0.265369,0.281387,0.326854,0.1314263803322161,0.08139798170879703,0.03572000000000003,0.055459706890168436,-0.004363747791753192,0.09165452199338907,0.06721630260757035,-0.020837836828222666,,,,2014-02-04,2,,,5
2014-02-03,81.77,81.865,78.59,78.83,56.29390881558315,14345146,0.251905,0.283780164900615,0.427875,0.381064,0.375543,0.367382,0.161167,0.1097380016086215,0.250827,0.25041,0.283187,0.232522,0.235342,0.249209,0.267517,0.271875,0.319575,0.15894481565644125,0.10363221758023472,0.04780699999999999,0.07320917825345125,-0.0019538240452630085,0.09777182141730291,0.07052684033235801,-0.01459739711656606,,,,2014-02-04,1,,,5
2014-02-04,80.18,82.06,79.85,82.02,58.57195442362335,15526871,0.275595,0.3305476834659969,0.390844,0.350651,0.351119,0.346573,0.121107,0.11077154691692863,0.260797,0.297598,0.284957,0.250038,0.254614,0.275701,0.278501,0.330603,0.322089,0.11103525260323582,0.02050668264826383,0.024484000000000006,-0.023564415570183628,0.028632390937440355,0.09897758788875136,0.06597955327016763,-0.011044542833241872,,,,2014-02-04,0,,,5
2014-02-05,81.98,82.0,76.7101,78.15,55.808295326099106,23486595,0.264297,0.39095698466018375,0.338307,0.337027,0.346211,0.351585,0.044863,0.10477986083357148,0.252233,0.276216,0.287906,0.237098,0.253956,0.273613,0.269066,0.303992,0.326278,0.06901675964089299,0.0422591878334892,0.02530699999999997,0.03023515035298807,0.009702910137201648,0.09625387622985514,0.06382315641228778,-0.007739857121128978,,,,2014-04-22,54,,,5
2014-02-06,78.5,79.5,76.26,76.5,54.63001478687918,17260974,0.256277,0.38650218103349565,0.346741,0.338269,0.348829,0.354187,0.04284,0.09914896439415588,0.252662,0.274611,0.262772,0.24552,0.243159,0.2704,0.269539,0.301994,0.290579,0.07671310893882716,0.04687912471461636,0.063608,0.03319847265314013,0.08072547049847029,0.09447744283976169,0.062282789894317646,-0.0012536882919354344,,,,2014-04-22,53,,,5
