date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,96.62,96.62,95.52,95.85,71.85102957549942,5028400,0.116534,,0.142462,0.130782,0.129855,0.134589,0.056989,0.056989,0.103794,0.106089,0.106047,0.093437,0.10271,0.104668,0.111481,0.111481,0.106648,0.030615830277532063,0.01838096285587068,0.02794099999999998,0.011809062485621385,0.037570228905327435,0.030615830277532063,0.01838096285587068,0.02794099999999998,,,,2014-01-23,13,,,5
2014-01-07,96.38,97.08,96.13,96.38,72.24829391802236,4887100,0.117976,0.08752840408334522,0.137967,0.125012,0.125348,0.132213,0.05059,0.05640727272727272,0.102139,0.106235,0.106237,0.093151,0.103396,0.104782,0.111066,0.111066,0.10684,0.026474249682907652,0.014297545539468492,0.025372999999999993,0.007742112870802287,0.03628486680979583,0.030239322950748024,0.01800974309983412,0.027707545454545436,,,,2014-01-23,12,,,5
2014-01-08,95.55,95.71,95.0,95.41,71.52118708803138,7670200,0.12006,0.09648130691558299,0.137618,0.124387,0.123926,0.130501,0.050315,0.05585342975206611,0.102716,0.107743,0.10608,0.094899,0.104691,0.104126,0.111533,0.111533,0.10731,0.025663836024292785,0.012405102314987981,0.023191000000000003,0.00521242346757024,0.033835434037984266,0.029823369593797548,0.01750023030121174,0.027296950413223123,,,,2014-01-23,11,,,5
2014-01-09,96.24,96.35,95.25,95.46,71.5586641900655,7712700,0.121826,0.09202548202120421,0.142641,0.128653,0.127993,0.133522,0.056197,0.05588466341096918,0.102011,0.107854,0.106151,0.093687,0.103765,0.104483,0.111363,0.111363,0.107403,0.03083619278666623,0.016639438207419213,0.026119000000000003,0.008914309023674655,0.035530985459965705,0.029915444429512883,0.01742197647450333,0.027189864012021017,,,,2014-01-23,10,,,5
2014-01-10,95.83,96.22,95.64,95.8,71.81355615191052,5520100,0.123516,0.08937809282823599,0.139046,0.126223,0.126239,0.131399,0.052652,0.05559078491906289,0.102066,0.107271,0.106018,0.093471,0.103321,0.104641,0.111188,0.111188,0.107083,0.027440839617788718,0.015062087821888878,0.02431599999999999,0.008393141597095838,0.033539387503016424,0.02969048035571978,0.01720744114244747,0.026928603647291834,,,,2014-01-23,9,,,5
2014-01-13,95.83,95.83,94.59,94.83,71.08644389587242,5777600,0.122906,0.0981568277305407,0.142356,0.128788,0.129164,0.134627,0.054015,0.055447531744602624,0.102594,0.105982,0.105925,0.094683,0.10313,0.104559,0.111019,0.111019,0.106519,0.0308899597515353,0.018157958659482165,0.028107999999999994,0.011295976776717398,0.03804451926712735,0.02979952393715755,0.01729385182581426,0.027035821497538026,,,,2014-01-23,8,,,5
2014-01-14,94.81,95.4,94.8,95.22,71.37882243961614,3842200,0.124194,0.09562863118468128,0.136565,0.126654,0.127217,0.132361,0.052685,0.0551963924950933,0.103216,0.106175,0.105988,0.094291,0.103337,0.104689,0.111291,0.111291,0.106639,0.02493834086943325,0.015938947327579,0.02572200000000001,0.011191539933688793,0.035525849823010644,0.029357598203728068,0.017170678689611054,0.026916383179580027,,,,2014-01-23,7,,,5
2014-01-15,95.49,95.67,95.15,95.46,71.55869707216398,3572000,0.124981,0.09197066150726384,0.131547,0.123025,0.124655,0.130496,0.047719,0.054516629540993906,0.103459,0.106117,0.105866,0.093359,0.103243,0.104804,0.111303,0.111303,0.106529,0.019933132582967514,0.013369985883845956,0.023967000000000002,0.009955273392471514,0.03453927739094731,0.028500828601840746,0.016825161161814227,0.02664825743598184,,,,2014-01-23,6,,,5
2014-01-16,95.4,96.3,95.19,96.06,72.00844348326254,5069500,0.125395,0.09267643127035309,0.132953,0.124476,0.126619,0.131279,0.047983,0.05392266321908537,0.103131,0.106048,0.105939,0.093625,0.103274,0.104922,0.111213,0.111213,0.106555,0.021420938477980045,0.015423171846759093,0.02472400000000001,0.012315131257266854,0.03407929874188555,0.02785720222694432,0.016697707587718304,0.02647332494180167,,,,2014-01-23,5,,,5
2014-01-17,96.02,96.13,94.77,94.93,71.16133615412544,6056700,0.126568,0.10495828373938865,0.129159,0.120632,0.123316,0.130869,0.043898,0.05301133019916852,0.103914,0.106023,0.105786,0.095092,0.103401,0.104422,0.111393,0.111393,0.106436,0.017435652989391856,0.011948063962489874,0.02443300000000001,0.009110594027597188,0.03675028224866708,0.02690978865989409,0.01626592180360663,0.02628784085618334,,,,2014-01-23,4,,,5
