date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,79.86,80.28,79.39,80.19,62.7346887053506,2427200,0.18207,,0.172817,0.182661,0.195901,0.208503,0.021625,0.021625,0.156523,0.169805,0.162816,0.142029,0.165409,0.156258,0.181511,0.204561,0.199863,-0.008631804322787678,-0.008590744412569046,0.008639999999999981,-0.008611989016003019,0.025272113602046453,-0.008631804322787678,-0.008590744412569046,0.008639999999999981,,,,2014-02-25,36,,,5
2014-01-07,80.07,81.39,80.04,81.3,63.603062266410056,2570500,0.182246,0.21822804209302213,0.164168,0.175543,0.189698,0.206024,0.017551,0.02125463636363636,0.156109,0.170558,0.164327,0.143784,0.162642,0.156392,0.181176,0.20498,0.200565,-0.01691405676558233,-0.015201246337789215,0.005459000000000019,-0.014572028290276262,0.025028122367852595,-0.009384736363041737,-0.009191699133043607,0.008350818181818166,,,,2014-02-25,35,,,5
2014-01-08,81.36,82.28,80.93,81.94,64.10374557257126,2469300,0.182636,0.2114299298653234,0.163885,0.17146,0.185837,0.200321,0.015836,0.020762033057851237,0.155382,0.168832,0.162343,0.140955,0.164133,0.15465,0.180589,0.204019,0.199643,-0.016745272975124625,-0.01810494553468875,0.0006780000000000119,-0.01875807559370468,0.018590233460515998,-0.01005387605504927,-0.010001994260465892,0.007653289256198333,,,,2014-02-25,34,,,5
2014-01-09,82.27,82.31,81.63,82.1,64.22894018767448,2084200,0.183014,0.20180671654409302,0.166004,0.175584,0.189001,0.201055,0.020347,0.02072430277986476,0.154137,0.169565,0.164557,0.141078,0.164564,0.15475,0.179584,0.204427,0.200672,-0.013531412958489974,-0.015357586674654922,0.0003830000000000222,-0.016193665676061703,0.015519828279567327,-0.01037001577354388,-0.01048886629811944,0.006992353869271214,,,,2014-02-25,33,,,5
2014-01-10,82.38,82.87,82.22,82.64,64.65137392728883,2093900,0.184426,0.19495663620250772,0.161654,0.174173,0.187241,0.200284,0.018183,0.02049327525442251,0.153837,0.168227,0.163512,0.140312,0.163386,0.155039,0.179342,0.203682,0.200186,-0.01752999344183684,-0.01637120466405212,9.800000000001474e-05,-0.015982576532783815,0.015838680390261983,-0.011020922834297784,-0.011023624331386048,0.0063655944266101955,,,,2014-02-25,32,,,5
2014-01-13,82.33,82.75,81.961,82.14,64.26023311502873,1880000,0.184982,0.1881394176855668,0.168529,0.181333,0.190441,0.200947,0.028228,0.02119643204947501,0.153077,0.168491,0.163075,0.140408,0.160681,0.155072,0.178728,0.203829,0.199983,-0.009942610369940513,-0.013335940291766352,0.0009639999999999926,-0.014817453765051974,0.014821780947476798,-0.010922894428447124,-0.011233834873238802,0.005874540387827449,,,,2014-02-25,31,,,5
2014-01-14,82.52,82.77,82.18,82.66,64.66706465088,1957200,0.188923,0.1819094131765008,0.161678,0.179705,0.188242,0.193739,0.022061,0.02127502913588637,0.153336,0.16933,0.165047,0.138106,0.159426,0.155569,0.178937,0.204296,0.200899,-0.01680120598390128,-0.01601565065084337,-0.00716,-0.01578564837389229,0.0016044464684203674,-0.011457286388033866,-0.011668545398475581,0.004689582170752226,,,,2014-02-25,30,,,5
2014-01-15,82.7,83.64,82.65,83.26,65.13648287318073,1773800,0.18811,0.1768649330185323,0.160804,0.179966,0.185236,0.196591,0.024372,0.02155657194171488,0.154534,0.172443,0.163713,0.13958,0.159443,0.155462,0.179904,0.20603,0.20028,-0.01852656925998447,-0.020752193821355763,-0.0036890000000000256,-0.021782702986071184,0.01292770274879676,-0.012099948467302103,-0.012494331618737416,0.003927892882502021,,,,2014-02-25,29,,,5
2014-01-16,83.29,83.63,82.65,83.27,65.14429925112549,1301800,0.187842,0.16863507498875438,0.158326,0.181257,0.185584,0.191826,0.02381,0.021761429037922615,0.155404,0.172566,0.164916,0.139767,0.161575,0.157049,0.180607,0.206098,0.200838,-0.02154331466637141,-0.020486377163282,-0.009011999999999992,-0.020174970722407065,0.002408794991088925,-0.012958436303581131,-0.013220881213696014,0.0027515389840927465,,,,2014-02-25,28,,,5
2014-01-17,83.53,83.68,82.88,83.15,65.05042631590462,2636800,0.188707,0.16093530981864415,0.157224,0.178615,0.182046,0.190939,0.024254,0.021988026398111468,0.154543,0.169698,0.164093,0.138941,0.160532,0.157494,0.179912,0.204501,0.200456,-0.021988537940517167,-0.022424470654435896,-0.009516999999999998,-0.022724117375780645,0.0030802987353987232,-0.01377935463421168,-0.014057571162854185,0.0016362172582661334,,,,2014-02-25,27,,,5
