date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,52.8,53.4,52.43,52.49,3.994506394766103,1253207,0.29353,,0.30573,0.308729,0.323349,0.317113,0.044625,0.044625,0.24395,0.267943,0.27454,0.222006,0.257108,0.264728,0.293878,0.295893,0.310075,0.011660202763828398,0.027479433967148914,0.007037999999999989,0.0350350425537983,-0.012908629937615212,0.011660202763828398,0.027479433967148914,0.007037999999999989,,,,2014-02-25,36,,,5
2014-01-07,52.82,53.06,52.49,52.994,4.032861645168647,1315633,0.305566,0.1516998734193256,0.305103,0.307344,0.315507,0.308779,0.062744,0.046272181818181816,0.242741,0.267019,0.275189,0.220288,0.259506,0.265542,0.292972,0.295015,0.310638,0.012045176256226975,0.02049798835322436,-0.0018589999999999995,0.024600865805022576,-0.023617190970069923,0.01169520035404645,0.02684475709315577,0.006229181818181808,,,,2014-02-25,35,,,5
2014-01-08,53.11,53.92,52.86,53.78,4.092677049089788,2244537,0.309104,0.16089362290837778,0.300778,0.303441,0.311149,0.310928,0.057456,0.04728889256198347,0.245884,0.269319,0.274772,0.222157,0.259414,0.264756,0.295328,0.2972,0.310276,0.005387565691394924,0.013970992192990972,0.0006519999999999859,0.018137524079707812,-0.012137970086476824,0.011121779021078129,0.025674414829504427,0.005722165289256188,,,,2014-02-25,34,,,5
2014-01-09,54.0,54.17,52.76,53.23,4.050821240908747,1208421,0.306409,0.16110322739701619,0.299965,0.303648,0.311592,0.305312,0.055162,0.048004629601803156,0.245146,0.269436,0.274297,0.220357,0.259967,0.264851,0.294775,0.297311,0.309864,0.005157357824424669,0.014287612895708068,-0.0045520000000000005,0.018699992800833398,-0.02303469969288513,0.010579558912291452,0.02463925101734112,0.004788150262960171,,,,2014-02-25,33,,,5
2014-01-10,53.94,54.02,52.87,53.3,4.056148070840542,1648435,0.306475,0.15373462706196095,0.285051,0.292845,0.304937,0.304434,0.038198,0.047113117819821054,0.246629,0.269306,0.274792,0.222378,0.25868,0.264816,0.295886,0.297188,0.310293,-0.01081312232067061,0.007781993835594914,-0.005859000000000003,0.016609907173942895,-0.018969450849005698,0.008634769709294901,0.023106773091727827,0.003820227511781973,,,,2014-02-25,32,,,5
2014-01-13,53.62,53.775,52.39,52.64,4.005920789279323,1381811,0.30837,0.15824856579217098,0.282194,0.292577,0.301053,0.300419,0.033286,0.04585610710892823,0.246762,0.269783,0.275137,0.221386,0.258152,0.264636,0.295986,0.297641,0.310593,-0.01360592453523135,0.003434994178631634,-0.010174000000000016,0.011536357327610214,-0.02326552969551915,0.006612888414337969,0.021318429554173627,0.002548025010710883,,,,2014-02-25,31,,,5
2014-01-14,53.32,55.84,52.74,55.27,4.206064603753298,3448908,0.292832,0.27788445232488124,0.332833,0.336498,0.339147,0.317309,0.058995,0.04705055191720747,0.234883,0.26845,0.273183,0.21899,0.255787,0.265027,0.287082,0.296374,0.308898,0.045824003903634725,0.04272246448261119,0.008411000000000002,0.04123727631084967,-0.02702278436612976,0.01017753527700131,0.023264250911304313,0.0030810227370098933,,,,2014-02-25,30,,,5
2014-01-15,55.68,57.175,55.52,56.97,4.335434738835541,2685631,0.290034,0.3020342666886126,0.292158,0.305341,0.318892,0.309287,0.014302,0.044073410833824975,0.2339,0.268005,0.273197,0.224738,0.258801,0.263362,0.286345,0.295951,0.30891,0.005989688963475681,0.022951838538174285,0.0003769999999999607,0.030750191761905854,-0.021984375051121163,0.009796821975771707,0.02323584978647431,0.0028352024881908083,,,,2014-02-25,29,,,5
2014-01-16,56.76,56.96,55.15,55.43,4.218239266975339,2382061,0.285522,0.31644257317239977,0.28106,0.303347,0.312301,0.313705,0.017682,0.041674191667113614,0.23791,0.26988,0.274284,0.228672,0.260316,0.264035,0.289351,0.297733,0.309853,-0.00769413349696324,0.01459759461229232,0.003852000000000022,0.02475216874316405,-0.006443034211304044,0.008206735114613985,0.02245055386154867,0.0029276386256280097,,,,2014-02-25,28,,,5
2014-01-17,55.26,56.42,55.23,56.14,4.272270693746027,3088858,0.284898,0.3078047390593666,0.303709,0.315495,0.319121,0.310866,0.081568,0.04530090151555783,0.239615,0.272385,0.275642,0.229239,0.262294,0.264467,0.290629,0.300113,0.311031,0.01341492541253586,0.018998041484883155,-0.00016500000000002624,0.021639532819611118,-0.01918229812964628,0.00868020695987961,0.02213668910003362,0.0026464896596618244,,,,2014-02-25,27,,,5
