date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,37.77,37.82,37.19,37.28,18.715390458709294,10721700,0.154247,,0.148768,0.156855,0.160743,0.160966,0.026221,0.026221,0.134471,0.136126,0.130615,0.119966,0.128893,0.129106,0.133017,0.133017,0.129223,0.015952701055181734,0.027737955411449022,0.03174299999999999,0.03331774567200424,0.03586258242229021,0.015952701055181734,0.027737955411449022,0.03174299999999999,,,,2014-01-30,18,,,5
2014-01-07,37.46,37.7,37.26,37.28,18.715390458709294,7043500,0.155017,0.0,0.142469,0.152987,0.15709,0.15706,0.018468,0.02551618181818182,0.133478,0.135958,0.130724,0.118879,0.128764,0.129229,0.132683,0.132683,0.129222,0.010069898783996833,0.024418896930362283,0.027838,0.031122720208606403,0.03135237628341267,0.015417900848710378,0.02743622282225932,0.03138799999999999,,,,2014-01-30,17,,,5
2014-01-08,37.27,37.42,36.96,37.13,18.640079727503448,13396900,0.155454,0.019299104999932648,0.142678,0.152262,0.156321,0.158109,0.015862,0.024638528925619834,0.134924,0.13624,0.130498,0.119368,0.128453,0.128628,0.133155,0.133155,0.1292,0.00977438274163095,0.023182331242420195,0.02890899999999999,0.029472296246821683,0.034740989090735225,0.014904853748066793,0.027049505405910307,0.031162636363636358,,,,2014-01-30,16,,,5
2014-01-09,37.14,37.38,37.06,37.25,18.700324465182735,5976200,0.156714,0.02402351039779999,0.145283,0.153437,0.156354,0.155684,0.019522,0.024173389932381665,0.135102,0.136321,0.130533,0.119209,0.128993,0.129105,0.133244,0.133244,0.129249,0.012263532787188586,0.023116965214167368,0.026434999999999986,0.02827041457390639,0.029877564393401196,0.014664733660714229,0.026692001752115495,0.030732851239669415,,,,2014-01-30,15,,,5
2014-01-10,37.6,37.65,37.15,37.26,18.705336152139402,7150300,0.158012,0.022941398302508496,0.141824,0.151621,0.154794,0.155109,0.017237,0.023542809029437877,0.135178,0.13626,0.130227,0.119713,0.128391,0.128665,0.133154,0.133154,0.129057,0.008947897656725823,0.021650151313028165,0.026051999999999992,0.02762539307261702,0.03058764924783755,0.014145021296715281,0.026233651712198464,0.030307319308790378,,,,2014-01-30,14,,,5
2014-01-13,37.25,37.298,37.0,37.09,18.62000240861334,9803900,0.158971,0.03094230483638405,0.147637,0.153302,0.155604,0.157597,0.024042,0.023588190026761706,0.136214,0.136047,0.13004,0.119954,0.129031,0.129129,0.133393,0.133393,0.128876,0.014393498666857851,0.022222642699239986,0.028720999999999997,0.02599306521569472,0.035358930491169185,0.014167610148546424,0.02586901452920224,0.030163108462536704,,,,2014-01-30,13,,,5
2014-01-14,37.12,37.25,36.76,36.98,18.564775481469393,9232500,0.157008,0.03274937723098914,0.143847,0.151524,0.153924,0.15696,0.021433,0.02339226366069246,0.133762,0.136105,0.130092,0.117561,0.128563,0.128701,0.132601,0.132601,0.128926,0.011464446143014867,0.02133735694555472,0.028033999999999976,0.026043571991772096,0.034781436716318365,0.013921867966225373,0.025457045657961554,0.029969553147760637,,,,2014-01-30,12,,,5
2014-01-15,36.91,37.06,36.77,36.9,18.524619872102974,6059500,0.158995,0.032900361589855626,0.143039,0.151216,0.153387,0.156085,0.022544,0.02331514878244769,0.134218,0.136136,0.129764,0.119775,0.128645,0.128144,0.132651,0.132651,0.128755,0.010629027155690085,0.02074887698372027,0.027329999999999993,0.025566256634866225,0.03398733256980194,0.013622518801631256,0.02502903032393962,0.02972959377069149,,,,2014-01-30,11,,,5
2014-01-16,36.84,37.327,36.82,37.3,18.725426751516572,6286200,0.159244,0.06039108893804601,0.137285,0.151583,0.153034,0.154607,0.016318,0.022679044347679717,0.133032,0.135958,0.129696,0.119343,0.128576,0.128831,0.132192,0.132192,0.128653,0.005572890963182642,0.02085007798707511,0.025954000000000005,0.027943048820844252,0.03114238486366988,0.012890734452681381,0.024649125566042845,0.029386357973355898,,,,2014-01-30,10,,,5
2014-01-17,37.29,37.33,36.91,37.03,18.58987338726234,8492300,0.159303,0.06726653667066422,0.145311,0.153671,0.15533,0.157188,0.025595,0.02294413122516338,0.135037,0.136208,0.129579,0.119891,0.12871,0.129042,0.13288,0.13288,0.128679,0.0126891476008901,0.02245937270839629,0.028509000000000007,0.027120914695923592,0.03467899767720009,0.01287240837524581,0.024450057124438613,0.02930659815759627,,,,2014-01-30,9,,,5
