date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,124.59,124.8,123.52,124.02,78.18816603350356,4254900,0.130661,,0.150297,0.142268,0.142761,0.148514,0.035229,0.035229,0.133179,0.138097,0.127673,0.119243,0.124336,0.121196,0.13972,0.13972,0.128949,0.010301670934640433,0.003055014464483391,0.019565,-0.0007099059133136298,0.03684712248193327,0.010301670934640433,0.003055014464483391,0.019565,,,,2014-01-31,19,,,5
2014-01-07,124.42,125.32,123.65,125.07,78.85010704714321,4567500,0.128942,0.13382788611167643,0.13813,0.136227,0.136917,0.142458,0.02183,0.03401090909090909,0.133077,0.139109,0.127624,0.119093,0.123745,0.120804,0.139835,0.139835,0.12919,-0.0017826529608817587,-0.002903768696577269,0.013268000000000002,-0.003467782906218214,0.030192992701259164,0.009203096035047507,0.0025133069043869675,0.018992545454545453,,,,2014-01-31,18,,,5
2014-01-08,124.44,124.46,122.75,123.29,77.72791232364827,8286500,0.131608,0.14487537768349326,0.148953,0.136428,0.138083,0.144995,0.030255,0.03366946280991735,0.133822,0.141738,0.126847,0.117433,0.123617,0.120882,0.140136,0.140136,0.129332,0.008378378771741163,-0.002032678946287003,0.01566300000000001,-0.007544406834674139,0.034034580434118375,0.009128121738383293,0.0021000354634166064,0.01868985950413223,,,,2014-01-31,17,,,5
2014-01-09,123.42,123.42,122.02,123.29,77.72791232364827,5646300,0.131333,0.1381332527240366,0.151947,0.14122,0.141365,0.146822,0.03344,0.03364860255447032,0.133849,0.144063,0.127093,0.117925,0.123146,0.120834,0.140635,0.140635,0.130151,0.01095676809051141,0.0007422131288553069,0.01667100000000002,-0.0046524918906149515,0.033327019693669566,0.009294362315849486,0.0019765970693655793,0.018506326821938392,,,,2014-01-31,16,,,5
2014-01-10,122.5,122.84,120.367,121.01,76.29049004104704,8134600,0.127753,0.15914856915675937,0.144481,0.138181,0.139327,0.143142,0.021072,0.032505275049518466,0.128734,0.146973,0.128668,0.114594,0.122809,0.121059,0.140336,0.140336,0.132118,0.003913625052040182,-0.0009968724024704279,0.011023999999999978,-0.003518195765193438,0.02349270787308652,0.008805204382775912,0.0017062816628350332,0.017826115292671262,,,,2014-01-31,15,,,5
2014-01-13,120.81,120.9,119.01,119.25,75.18092115389005,6512500,0.126086,0.16716172174846552,0.154628,0.139094,0.139962,0.147439,0.031719,0.03243379549956224,0.129013,0.237415,0.1301,0.116299,0.122724,0.121343,0.152865,0.157935,0.157935,0.0012448544054316502,-0.017954261411836953,-0.010496000000000005,-0.028058163971310335,-0.0033972691174988245,0.00811789983938098,-8.104043486242027e-05,0.015251377538792056,,,,2014-01-31,14,,,5
2014-01-14,119.4,119.75,118.8,119.57,75.38263156534593,6904700,0.128324,0.15989757412862626,0.148392,0.139591,0.140583,0.146759,0.027065,0.031945723181420214,0.130258,0.127906,0.130347,0.117419,0.123004,0.121338,0.138394,0.138394,0.128147,0.009688790313226253,0.002205571325786665,0.01861199999999999,-0.0016895641099492764,0.03566411350045308,0.008260708064276005,0.00012683336156022384,0.01555688867162914,,,,2014-01-31,13,,,5
2014-01-15,119.69,120.07,119.05,119.18,75.13673342117978,5830000,0.134874,0.1532563382961293,0.142844,0.135669,0.137744,0.145197,0.025027,0.031316748346745645,0.128922,0.128134,0.130808,0.118251,0.122511,0.121256,0.138251,0.138251,0.128552,0.004316003462103618,-0.0004841471804126196,0.016644999999999965,-0.0029480681557896016,0.03420614551589661,0.007902098554987606,7.128967592632897e-05,0.015655807883299216,,,,2014-01-31,12,,,5
2014-01-16,119.11,119.2899,118.19,118.83,74.91605683512178,5042400,0.135236,0.14680079204275057,0.139607,0.136331,0.138806,0.144898,0.021033,0.03038186213340513,0.128622,0.127595,0.13129,0.118859,0.122701,0.121468,0.138291,0.138291,0.128763,0.0011582030272840882,0.0005363525722321405,0.01613500000000001,0.0002243804487065959,0.03225316457087139,0.007289017143378195,0.00011356812104503911,0.01569937080299929,,,,2014-01-31,11,,,5
2014-01-17,119.03,120.38,118.74,119.29,75.20605689113053,7210000,0.140956,0.14118533572612982,0.139534,0.135683,0.138109,0.144683,0.02066,0.029498056484913753,0.129009,0.127429,0.131707,0.117342,0.122546,0.121257,0.138561,0.138561,0.129028,0.0007972603043771564,-0.00042978858065229053,0.015655000000000002,-0.001047418871685496,0.032218638937591165,0.0066988574307417365,6.417205725437277e-05,0.015695337093635717,,,,2014-01-31,10,,,5
2014-01-21,120.74,120.89,119.51,120.36,75.88065522144397,5602400,0.144871,0.14123762806388615,0.132211,0.132722,0.13627,0.143859,0.014681,0.028151051349921595,0.12855,0.128985,0.13599,0.116594,0.122589,0.121403,0.140594,0.140594,0.132636,-0.008435914595866317,-0.004295945811229579,0.011222999999999955,-0.002272419635169165,0.026872914094457967,0.005322969064686459,-0.0003322022944259865,0.015288760994214284,,,,2014-01-31,8,,,5
2014-01-22,120.51,120.76,119.97,120.43,75.92481776278287,4977600,0.14617,0.13469358647315,0.130538,0.135707,0.133555,0.141894,0.017786,0.02720877395447418,0.128269,0.130666,0.137309,0.11951,0.123899,0.121748,0.141377,0.141377,0.134077,-0.010616360607478309,-0.00781297478769083,0.007816999999999963,-0.0064331196674669855,0.023405405865979834,0.0038739390944896616,-0.0010122725210864269,0.014609509994740253,,,,2014-01-31,7,,,5
2014-01-23,119.84,119.85,118.26,118.39,74.63872727469908,6209900,0.150065,0.15224801049181594,0.144255,0.139013,0.1384,0.149439,0.033191,0.02775261268588562,0.129789,0.131045,0.139357,0.121268,0.12476,0.121826,0.142792,0.142792,0.135702,0.0012992075787624235,-0.004372237002257251,0.013737,-0.007296951633744525,0.03147916048996097,0.0036398725930599125,-0.0013177238375565018,0.014530190904309322,,,,2014-01-31,6,,,5
2014-01-24,117.87,118.14,116.26,116.29,73.31478553030047,7131300,0.149474,0.16855338039840828,0.177537,0.166349,0.161883,0.161933,0.064471,0.03109064789625965,0.129652,0.130999,0.140925,0.12058,0.123747,0.121914,0.143444,0.143444,0.136855,0.03380443139930481,0.01842449634209445,0.02507799999999999,0.010158122203174441,0.03206518439773087,0.006382105211809448,0.00047702345150267556,0.0154890826402812,,,,2014-01-31,5,,,5
2014-01-27,116.255,117.25,115.88,116.43,73.40305653207893,6180100,0.149408,0.1608125063909417,0.176632,0.164652,0.159821,0.160704,0.060527,0.033766679905690586,0.130205,0.131808,0.162844,0.121616,0.124327,0.121551,0.153727,0.152489,0.153949,0.02259729156568674,0.00731783692198229,0.006754999999999983,-0.000994714593502477,0.0062008988811226295,0.00785621306216193,0.0010989155851826406,0.014695075127528363,,,,2014-01-31,4,,,5
2014-01-28,116.72,117.03,116.07,116.84,73.6615086941284,4306400,0.150459,0.15424885810385291,0.164936,0.164489,0.158646,0.15711,0.048674,0.03512189082335508,0.130431,0.131547,0.187553,0.12142,0.124417,0.121354,0.15389,0.15231,0.184553,0.011142585622362422,0.00631350787555654,-0.027442999999999995,0.003806005705646237,-0.05636464728536272,0.008154974203998338,0.001572969429762086,0.010864341025025785,,,,2014-01-31,3,,,5
2014-01-29,116.14,116.89,115.71,116.0,73.1319561081263,5524400,0.153602,0.15107046672102115,0.181987,0.16566,0.161043,0.161377,0.064554,0.03779753711214098,0.132062,0.132373,0.283959,0.120489,0.125679,0.121498,0.155069,0.152875,0.303957,0.026467415476794154,0.00815352936630831,-0.14258,-0.0020412059070684385,-0.24003260756138414,0.00981974159243432,0.0021712021512662882,-0.003085144522703835,,,,2014-01-31,2,,,5
2014-01-30,116.31,116.96,115.18,116.45,73.41563496586971,5539700,0.154504,0.14522708130500375,0.166223,0.161995,0.159513,0.158408,0.045289,0.03847857919285544,0.130553,0.132037,0.125384,0.121799,0.125805,0.121559,0.136945,0.136945,0.12559,0.029182697989718454,0.022557706235373592,0.032817999999999986,0.019139797225515426,0.044204998612591126,0.011580010355823787,0.004024520704366952,0.00017877770663287653,,,,2014-01-31,1,,,5
2014-01-31,113.9,113.9,111.11,111.63,70.37688841899741,15531700,0.149679,0.2451740510328232,0.167179,0.165594,0.164775,0.166783,0.041252,0.038730708357141305,0.132697,0.129305,0.125484,0.123038,0.124055,0.121853,0.137161,0.137161,0.124917,0.02998007951648679,0.0276158616731019,0.04186599999999999,0.02642093966109632,0.05743077942099181,0.01325274391588406,0.006169188065161038,0.003968525187848068,,,,2014-01-31,0,,,5
2014-02-03,112.35,112.46,110.54,111.14,70.06800425572644,11280000,0.147421,0.2347104408966106,0.184869,0.178639,0.176919,0.174596,0.056057,0.040305825779219366,0.13321,0.128316,0.12417,0.125188,0.124033,0.121566,0.136561,0.136561,0.123669,0.04813167186498815,0.04034736318065868,0.050927,0.03632382271320306,0.06298624255566139,0.016423555547620795,0.009276294893842641,0.008237477443498245,,,,2014-05-02,64,,,5
2014-02-04,111.86,112.04,110.49,110.83,69.8725845918572,9718800,0.145773,0.2241865252064255,0.174027,0.168505,0.1682,0.172175,0.043768,0.04062056889019942,0.140771,0.126581,0.120199,0.13222,0.12651,0.117756,0.134898,0.134898,0.122236,0.038949678891116224,0.033309739386505804,0.049939,0.030417630405487228,0.06795196275134152,0.018471384942484015,0.011461153484084746,0.012028524948634768,,,,2014-05-02,63,,,5
2014-02-05,111.0,111.0,109.27,109.52,69.04669064198146,10571400,0.146216,0.22120007738405628,0.181602,0.173865,0.173609,0.176127,0.050941,0.04155878990018129,0.140453,0.125779,0.120313,0.129571,0.126255,0.117793,0.13468,0.13468,0.122152,0.04666885795657344,0.03893380688966902,0.05397500000000001,0.034934052404298754,0.07042202548546622,0.021034791580128505,0.013958667430046954,0.015841840862395245,,,,2014-05-02,62,,,5
2014-02-06,110.11,111.35,109.91,111.27,70.14998771174967,7989800,0.149402,0.2241396115823945,0.172692,0.175527,0.175569,0.172924,0.04375,0.04175799081834662,0.140354,0.125626,0.120708,0.129756,0.125897,0.117806,0.134797,0.134797,0.122409,0.03799144470023372,0.040765877438030035,0.05051499999999999,0.04213678024141762,0.06162702705244827,0.022576305500138068,0.01639568652168178,0.018993946238541132,,,,2014-05-02,61,,,5
2014-02-07,111.91,112.12,110.39,112.05,70.64173912560904,7109400,0.148297,0.21630843032127514,0.156954,0.163843,0.163421,0.165877,0.025346,0.04026599165304238,0.138363,0.124172,0.121254,0.126394,0.126331,0.117694,0.13429,0.13429,0.122346,0.022912082222037916,0.029135120452891544,0.043531,0.03215941473339873,0.05919099242827887,0.022606830656674418,0.017553816879064484,0.02122458748958285,,,,2014-05-02,60,,,5
2014-02-10,112.47,112.47,111.08,111.69,70.41476721779844,9251700,0.15078,0.20681639695477305,0.157375,0.163616,0.165803,0.16737,0.026042,0.0389729015027658,0.137521,0.123771,0.119908,0.123235,0.124949,0.117798,0.133429,0.133429,0.121182,0.024117928334985245,0.03238429868079326,0.04618799999999999,0.036366635147710574,0.06136303544087411,0.022744203172884492,0.018902042497403463,0.0234939886268935,,,,2014-05-02,59,,,5
2014-02-11,112.03,113.87,111.95,113.58,71.60632590865804,6880800,0.150394,0.2129210250677355,0.146652,0.150783,0.152656,0.159966,0.018899,0.03714800136615073,0.130151,0.125457,0.119995,0.123019,0.126809,0.117632,0.133346,0.133346,0.119784,0.013410776116411366,0.01933193431261271,0.040181999999999995,0.022208015605218207,0.06246007729826386,0.02189570980411421,0.018941123571513396,0.02501108056990318,,,,2014-05-02,58,,,5
2014-02-12,112.89,112.89,111.81,112.03,71.25960807860832,6436100,0.15164,0.20433717563051695,0.145725,0.151527,0.153476,0.158848,0.019639,0.03555627396922793,0.128412,0.125123,0.120167,0.122186,0.127209,0.117591,0.132865,0.132865,0.119821,0.013021569969285579,0.020629114349094452,0.03902699999999999,0.02429485193750247,0.0588557672792607,0.021088969819129787,0.01909457727856622,0.026285255063548348,,,,2014-05-02,57,,,5
2014-02-13,111.73,112.74,111.18,112.51,71.56495549922516,5064100,0.149787,0.19589981040978546,0.145285,0.147664,0.150319,0.157354,0.016961,0.03386579451747994,0.128357,0.124769,0.120734,0.120526,0.126442,0.117649,0.133043,0.133043,0.120145,0.012270557514662245,0.017299969669558934,0.03720899999999999,0.019752607904184705,0.0583812542149284,0.0202872959732691,0.018931431132292828,0.02727832278504395,,,,2014-05-02,56,,,5
2014-02-14,112.58,113.83,111.59,113.48,72.18191698058398,6787500,0.145079,0.1912485801733409,0.149846,0.149423,0.149156,0.154944,0.014972,0.03214817683407267,0.127767,0.123133,0.12011,0.120438,0.124931,0.117663,0.132326,0.132326,0.119234,0.017510808901538555,0.016841490656927943,0.035709999999999964,0.01650570278011651,0.05599805618306433,0.020034888057657234,0.018741436543623292,0.028044838895494497,,,,2014-05-02,55,,,5
2014-02-18,113.86,114.11,112.6,112.71,71.69216267387071,6111600,0.14913,0.18523707883931248,0.150643,0.149358,0.149264,0.154721,0.015407,0.030626251667338792,0.128727,0.123185,0.119779,0.121023,0.12628,0.117596,0.132464,0.132464,0.119002,0.018137255026114046,0.016811429390881705,0.035719,0.0161440809445699,0.05617264364098737,0.01986237596388058,0.01856598134791951,0.028742489904995,,,,2014-05-02,53,,,5
2014-02-19,112.55,115.05,112.47,113.6,72.25824399034359,7993600,0.144223,0.18058389783552084,0.150773,0.147344,0.148757,0.154853,0.009817,0.02873450151576254,0.128336,0.121895,0.119825,0.119085,0.125538,0.117655,0.13216,0.13216,0.118683,0.018470504384979464,0.016614862146404646,0.03617000000000002,0.01567830689096078,0.05723623181081783,0.019735842183980477,0.018388606875054524,0.029417718095449998,,,,2014-05-02,52,,,5
2014-02-20,113.51,115.33,113.1,114.6,72.89433331219057,8408700,0.146159,0.1772166365518996,0.150795,0.150797,0.149917,0.154646,0.005924,0.026660819559784128,0.127665,0.120463,0.120071,0.116564,0.125084,0.11778,0.131841,0.131841,0.118474,0.01897118566405817,0.018083251778724496,0.03617200000000001,0.01763730690347809,0.05583471524560574,0.01966632795489663,0.018360847320842703,0.030031743723136363,,,,2014-05-02,51,,,5
2014-02-21,114.72,114.74,112.6,112.68,71.67306165187813,9222000,0.145593,0.18732481993715255,0.153389,0.153841,0.152157,0.155959,0.007219,0.02489338141798557,0.127544,0.119691,0.120248,0.118303,0.124982,0.117732,0.130663,0.130663,0.119611,0.02277418266451356,0.02149661809674866,0.036347999999999964,0.02085379628678452,0.05224005561221873,0.01994886020122544,0.018645917391379607,0.030605948839214872,,,,2014-05-02,50,,,5
2014-02-24,113.37,115.0,113.05,114.15,72.60810841418852,7348600,0.140825,0.18907499184545895,0.147864,0.144264,0.144265,0.148784,-0.002201,0.022430255834532335,0.127435,0.116722,0.120199,0.116137,0.124233,0.117824,0.129841,0.129841,0.119074,0.0179018815828057,0.014433824313686783,0.02971,0.012668150116483062,0.04592918863486646,0.019762771235914557,0.018262999838862076,0.030524498944740793,,,,2014-05-02,49,,,5
2014-02-25,114.37,115.435,114.24,114.97,73.12972506503607,5976300,0.140257,0.18350288270908177,0.142462,0.142647,0.144652,0.14808,-0.007012,0.019753687122302122,0.126867,0.116784,0.119916,0.116247,0.124217,0.117884,0.129626,0.129626,0.118809,0.012802885708456752,0.015040017929670385,0.02927099999999999,0.016145709784049833,0.04451400041769249,0.019130054369782032,0.01797000148348101,0.030410544495218902,,,,2014-05-02,48,,,5
2014-02-26,114.82,115.86,114.4,115.51,73.47321538366654,6114000,0.139488,0.17639487060173947,0.146009,0.153838,0.147896,0.150303,-0.003399,0.017648897383911018,0.126111,0.115417,0.119858,0.115515,0.124477,0.117909,0.129101,0.129101,0.118454,0.017301301165782212,0.018779367430461463,0.03184899999999999,0.019512888024417946,0.04593687270017313,0.01896380407850932,0.01804358020593378,0.03054131317747173,,,,2014-05-02,47,,,5
2014-02-27,115.66,115.82,114.56,115.69,73.58768665323429,4923900,0.137858,0.16835089108257006,0.140227,0.145479,0.148976,0.148451,-0.010232,0.015114270349010016,0.126334,0.116224,0.119767,0.11588,0.124474,0.117802,0.129313,0.129313,0.118544,0.011024495008108454,0.019671922458051078,0.029907000000000003,0.023812616495646477,0.0412216270317048,0.01824204870847288,0.018191611319762626,0.030483648343156117,,,,2014-05-02,46,,,5
2014-02-28,115.87,116.74,114.81,115.33,73.35868177236942,6947100,0.134086,0.1612080380778026,0.145312,0.146879,0.147163,0.151903,-0.00829,0.012986609408190923,0.126024,0.114746,0.119686,0.11478,0.124094,0.117826,0.128832,0.128832,0.118206,0.016528018929641064,0.018342247324721866,0.033697000000000005,0.01924102611139139,0.04996365765227427,0.01808622781948817,0.018205305502031647,0.030775771221051015,,,,2014-05-02,45,,,5
2014-03-03,114.79,116.19,114.26,114.84,73.04698073351862,6046777,0.128605,0.1550511148950341,0.151934,0.153246,0.152247,0.154767,-0.00257,0.011572372189264477,0.126217,0.1137,0.11981,0.114766,0.12274,0.117789,0.128648,0.128648,0.118148,0.023350442587591835,0.023601331589581998,0.036618999999999985,0.023726621179791657,0.050625453031736545,0.018564792798406688,0.018695853328172588,0.031306973837319105,,,,2014-05-02,44,,,5
2014-03-04,115.89,116.27,115.26,115.32,73.35231711298474,5612688,0.128102,0.14917750032290297,0.147172,0.149268,0.150946,0.15528,-0.002507,0.010292429262967705,0.125942,0.113996,0.119788,0.11412,0.122636,0.117683,0.128665,0.128665,0.118149,0.018545477850801823,0.022295985905864013,0.037131,0.02413672284360871,0.05288148099418444,0.018563036894078972,0.019023138107962717,0.031836430761199186,,,,2014-05-02,43,,,5
2014-03-05,115.08,115.26,114.01,114.43,72.78618392950672,6704008,0.12654,0.14699009321674855,0.153129,0.154556,0.154672,0.157431,0.005708,0.009875662966334277,0.124387,0.115391,0.118812,0.120642,0.115222,0.113083,0.128309,0.128309,0.117473,0.024866513064057016,0.02636951607885571,0.039957999999999994,0.027115567245068056,0.05460603288453808,0.019136080182258795,0.01969099065077117,0.032574755237453804,,,,2014-05-02,42,,,5
2014-03-06,114.71,115.15,114.35,114.85,73.05330922452801,5179876,0.1265,0.14124209488027817,0.150342,0.152843,0.153043,0.157,0.004569,0.009393239060303886,0.124841,0.117054,0.119212,0.121234,0.116369,0.113192,0.129008,0.129008,0.118096,0.021415858026617385,0.024044347270383792,0.038903999999999994,0.02534180717725326,0.05478352446792023,0.019343332713564122,0.020086750343463227,0.033150141124958,,,,2014-05-02,41,,,5
2014-03-07,115.07,115.95,114.64,115.08,73.19963500290474,5055612,0.125895,0.1350091911199678,0.150585,0.156304,0.155136,0.156865,0.004369,0.008936490054821713,0.123332,0.117384,0.12044,0.116292,0.116768,0.113423,0.130247,0.130247,0.117906,0.02055982684082358,0.024889104259143896,0.03895899999999998,0.027009054751977263,0.05446275851177544,0.019453923088769528,0.02052332797216147,0.033678219204507275,,,,2014-05-02,40,,,5
2014-03-10,115.45,115.94,114.12,115.84,73.68304539246394,6203531,0.122263,0.13252550439316182,0.155033,0.160069,0.160378,0.156641,0.005631,0.00863599095892883,0.124903,0.120072,0.119292,0.123132,0.116837,0.113121,0.130631,0.130631,0.117788,0.024569908503042776,0.029738912082243524,0.038853,0.03226191590432914,0.04945978224493254,0.019919012671885276,0.02136110834580529,0.03414865382227934,,,,2014-05-02,39,,,5
2014-03-11,115.9,116.23,114.24,114.51,72.83709034831305,6274518,0.120333,0.13791712927471342,0.161672,0.1596,0.156047,0.158736,0.013375,0.009066809962662572,0.12589,0.12073,0.119285,0.123117,0.119389,0.114948,0.131021,0.131021,0.117963,0.030648610915457536,0.025019864154832427,0.04077299999999996,0.0221279320318708,0.05811931266981671,0.02089443069402821,0.021693722510262303,0.034750867111163035,,,,2014-05-02,38,,,5
2014-03-12,114.14,116.36,114.13,115.65,73.56218358273051,6821466,0.118068,0.13978512433563542,0.152881,0.153123,0.152564,0.156452,0.002101,0.008433554511511428,0.125197,0.120257,0.119674,0.122128,0.116223,0.112863,0.130916,0.130916,0.118123,0.021984146111537012,0.02165465749304618,0.038329,0.02148964606118084,0.05647477973752589,0.020993495731983555,0.021690171145060836,0.03507615191923912,,,,2014-05-02,37,,,5
2014-03-13,115.6,115.75,114.12,114.45,72.7989023658761,5405112,0.117315,0.14232283641519544,0.161791,0.164547,0.157893,0.159379,0.011397,0.00870295864682857,0.125932,0.120676,0.120546,0.120813,0.11744,0.114194,0.131586,0.131586,0.118885,0.030429098001426513,0.026287207021874398,0.04049399999999999,0.024174965112737756,0.05621693145872286,0.02185127775647837,0.022108083497498432,0.03556868356294465,,,,2014-05-02,36,,,5
2014-03-14,114.36,114.9,113.68,114.1,72.57628332244124,6290005,0.117531,0.13648898322115427,0.167844,0.165893,0.159896,0.1613,0.016204,0.009384871497116882,0.126736,0.120803,0.119295,0.123377,0.116873,0.112944,0.131282,0.131282,0.11799,0.03660963322264091,0.028596566624983943,0.04331,0.02443548086199654,0.05971233330234342,0.023192946435220418,0.02269794559999711,0.036272439602676954,,,,2014-05-02,35,,,5
2014-03-17,114.26,115.29,114.13,115.07,73.19325430696533,5895674,0.119357,0.13629850018601936,0.155282,0.158188,0.154455,0.157179,0.005495,0.009031246815560801,0.12583,0.120968,0.118925,0.123476,0.11837,0.113282,0.130882,0.130882,0.117761,0.02457317277372084,0.023566269974035187,0.03941799999999998,0.023060348870949043,0.05688149924337692,0.023318421556902273,0.022776884179455118,0.03655839963879723,,,,2014-05-02,34,,,5
2014-03-18,115.62,116.555,115.2,116.24,73.93748331675855,6329618,0.117839,0.13868347715139628,0.150676,0.154768,0.151758,0.155227,0.005597,0.008719042559600727,0.12566,0.121771,0.119297,0.122844,0.119526,0.114734,0.131131,0.131131,0.118257,0.01974587888332438,0.02062427306634204,0.03697,0.021061569018245407,0.054824413051081655,0.022993644950213374,0.022581192260081203,0.03659581785345202,,,,2014-05-02,33,,,5
2014-03-19,115.88,116.74,114.66,115.2,73.2759646535235,5569641,0.112827,0.1390504624313555,0.148733,0.151056,0.148867,0.153954,-0.000397,0.007890311417818843,0.126005,0.120469,0.11921,0.121568,0.118149,0.113619,0.130978,0.130978,0.117836,0.01787774341055212,0.01789229249910354,0.03611800000000001,0.017899566510199583,0.05584401308859446,0.02252856299206235,0.02215492864544687,0.036552379866774565,,,,2014-05-02,32,,,5
2014-03-20,114.85,116.08,114.3207,115.51,73.47315027440614,5280578,0.10848,0.1332019197376003,0.147985,0.158128,0.15839,0.155168,0.003762,0.0075150103798353116,0.125973,0.122195,0.119738,0.119749,0.119171,0.115085,0.131487,0.131487,0.118701,0.016849285171464584,0.026896065674540476,0.036467,0.03168765026609882,0.047524826536440204,0.022012265008371643,0.022585941102637196,0.03654461806070415,,,,2014-05-02,31,,,5
2014-03-21,116.29,118.0,115.58,115.63,73.54948887754125,14894127,0.097724,0.1271002722012471,0.153086,0.155717,0.151413,0.154168,0.006927,0.007461554890759375,0.125499,0.118994,0.120226,0.119897,0.116911,0.115747,0.131042,0.131042,0.118187,0.0222185937870365,0.020362215918732274,0.03598099999999997,0.019425438646943294,0.0531318221513004,0.02203102217006845,0.022383784267736746,0.036493380055185584,,,,2014-05-02,30,,,5
