date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,174.0,174.78999,172.56,174.17999,132.50126386152454,570098,0.25207,,0.30563,0.321204,0.311431,0.303643,0.113441,0.113441,0.250506,0.242826,0.236501,0.233836,0.230745,0.222042,0.250901,0.242859,0.23602,0.055469666958979036,0.06852368948264537,0.06762299999999999,0.07512225422631305,0.06672397462968219,0.055469666958979036,0.06852368948264537,0.06762299999999999,,,,2014-02-19,32,,,5
2014-01-07,174.8,182.02,173.57001,179.59,136.6167531170635,1320282,0.232787,0.4855599102888831,0.302056,0.319202,0.31142,0.292066,0.09503,0.11176727272727273,0.249837,0.242807,0.236501,0.227619,0.229262,0.221263,0.250362,0.242843,0.23602,0.052452228980671645,0.06850707744093873,0.056045999999999985,0.07653661227755754,0.04242143299312631,0.05519535441549654,0.06852217929703566,0.06657054545454544,,,,2014-02-19,31,,,5
2014-01-08,179.67999,180.97,178.37,180.28999,137.1492852207138,1078082,0.236303,0.4633375347652612,0.304787,0.308335,0.299876,0.29255,0.099326,0.1106362479338843,0.24921,0.242807,0.236501,0.227693,0.228618,0.221154,0.249857,0.242843,0.23602,0.05521623012619198,0.05698993276652772,0.05652999999999997,0.05791922900258431,0.05608727667174926,0.05519725220737794,0.06747379324880766,0.0656577685950413,,,,2014-02-19,30,,,5
2014-01-09,180.08,180.67999,176.00999,177.49001,135.01921967195088,527734,0.236578,0.4480827659423982,0.304169,0.309501,0.301488,0.296075,0.09467,0.10918477084898572,0.249171,0.242883,0.236463,0.225234,0.228724,0.221299,0.249825,0.242906,0.235968,0.05468415033956589,0.058544549540781254,0.060106999999999966,0.0605380375704323,0.0617802991735347,0.05515060658303139,0.06666204382080526,0.06515315326821935,,,,2014-02-19,29,,,5
2014-01-10,177.94,179.13,176.52,179.00999,136.17552426922148,586802,0.236448,0.42917540500483037,0.291943,0.304131,0.296513,0.289515,0.084121,0.10690624622635064,0.249734,0.242883,0.236514,0.226789,0.228759,0.222301,0.250279,0.242906,0.236038,0.04224022985238124,0.053567343298310865,0.053477000000000025,0.05929648571249427,0.053421165743047255,0.053976935971154105,0.06547161650057849,0.06409168478929032,,,,2014-02-19,28,,,5
2014-01-13,179.82001,179.936,174.73,174.92,133.0641858907183,909740,0.23482,0.4238929007051878,0.319095,0.310555,0.304901,0.296765,0.111377,0.1073126783875915,0.25015,0.243126,0.236658,0.226227,0.228894,0.222242,0.250614,0.243107,0.236237,0.06830049366265539,0.06175786433601746,0.060528,0.05832622531127524,0.05927662876500159,0.055279077579472403,0.06513400266743657,0.06376771344480939,,,,2014-02-19,27,,,5
2014-01-14,175.41,179.28,175.11,178.74001,135.9701746463857,705342,0.235611,0.41718406498099747,0.305306,0.286619,0.282583,0.282276,0.100698,0.10671134398871954,0.251849,0.243127,0.236641,0.225172,0.229303,0.222401,0.251982,0.243108,0.236213,0.05278024805002696,0.039461522287803974,0.046063000000000076,0.032244726090842835,0.05287158081621471,0.05505191125861372,0.0628001408147427,0.06215819404073582,,,,2014-02-19,26,,,5
2014-01-15,178.57001,181.005,178.33,179.53,136.57116281832273,755304,0.238993,0.3983291171118376,0.297793,0.282199,0.277687,0.272195,0.092216,0.10539358544429048,0.250905,0.243207,0.236641,0.224934,0.229311,0.222274,0.251222,0.243174,0.236213,0.046136468302293565,0.034486477475258404,0.03598200000000007,0.028219206920999912,0.037576968581074205,0.05424141644440279,0.06022617142024412,0.05977854003703257,,,,2014-02-19,25,,,5
2014-01-16,179.3,180.97,178.42999,179.48,136.53305946389642,730646,0.237359,0.3797942597102237,0.291705,0.281197,0.277619,0.274388,0.086519,0.10367771404026407,0.250202,0.243232,0.236641,0.227358,0.229669,0.222376,0.250656,0.243195,0.236213,0.04076443955898501,0.0344055289364697,0.038175000000000014,0.031048546443687014,0.04211916958642131,0.05301623672754663,0.05787884028535553,0.05781458185184779,,,,2014-02-19,24,,,5
2014-01-17,178.92,180.42999,175.00999,175.87,133.78683350583958,763722,0.23316,0.37495192137679795,0.295919,0.284194,0.282382,0.281264,0.08584,0.10205610367296733,0.249779,0.243232,0.236658,0.226785,0.229651,0.222882,0.250315,0.243195,0.236237,0.04524640095948662,0.03917883043116327,0.04502700000000001,0.03598780551022926,0.051082026821220206,0.05230988802135935,0.05617883938951987,0.05665207441077072,,,,2014-02-19,23,,,5
2014-01-21,177.53,179.94,176.05,179.28999,136.38845227019416,1010666,0.259327,0.36919591328663043,0.310005,0.28462,0.281793,0.273551,0.099197,0.10179618515724302,0.265193,0.243937,0.236658,0.241244,0.229322,0.222858,0.251359,0.242285,0.242285,0.05786673993586344,0.03948000146588784,0.03126599999999999,0.02935942411898146,0.022797596846583307,0.052815056377223356,0.054660763214644234,0.05434424946433702,,,,2014-02-19,21,,,5
2014-01-22,179.60001,179.98,177.33,178.97,136.14499888289185,1424390,0.258491,0.35211834118041924,0.311976,0.28415,0.280818,0.273568,0.100234,0.10165416832476638,0.268473,0.243965,0.236641,0.250641,0.229855,0.222837,0.252429,0.2427,0.2427,0.05869982601332846,0.038090924315425295,0.03086799999999998,0.026633181950511287,0.023449127502024852,0.05335003543505109,0.05315441422380615,0.052210044967579104,,,,2014-02-19,20,,,5
2014-01-23,178.28,183.0,177.28,182.64,138.93678822998442,2313565,0.252434,0.3495068528397116,0.307657,0.271558,0.275117,0.27212,0.090298,0.10062178938615125,0.27073,0.249529,0.2367,0.248995,0.229806,0.221538,0.255917,0.244143,0.244143,0.05051994470597515,0.03097725049218214,0.027976999999999974,0.020002844897597183,0.024943299482375947,0.05309275445968055,0.05113830843002214,0.05000704087961737,,,,2014-02-19,19,,,5
2014-01-24,181.14,187.67,180.14999,183.88,139.88003008527778,2140614,0.240593,0.33481159530656535,0.33583,0.299205,0.27923,0.265145,0.104171,0.10094444489650115,0.268511,0.248721,0.236505,0.24645,0.229133,0.220952,0.254801,0.243536,0.243536,0.0801848072121007,0.03559774411524522,0.021609000000000017,0.008803661963031728,0.006839907279843543,0.0555556683462642,0.04972552985595151,0.04742540079965215,,,,2014-02-19,18,,,5
2014-01-27,184.14,184.42999,179.36,181.07001,137.74238346551454,1211769,0.235269,0.3276295240932924,0.338402,0.310906,0.296203,0.284939,0.101318,0.10097840445136468,0.271321,0.248819,0.23652,0.244214,0.22886,0.222745,0.255755,0.24393,0.24393,0.08200571920936284,0.052200934526320214,0.04100899999999999,0.03514822015178279,0.02935910892783164,0.05796021842472771,0.04995056664416684,0.04684209163604741,,,,2014-02-19,17,,,5
2014-01-28,181.07001,182.82001,179.0975,182.60001,138.90630660579814,735999,0.23848,0.31496805102422987,0.320451,0.280599,0.277216,0.271314,0.082618,0.09930927677396789,0.272269,0.249016,0.23652,0.234552,0.228594,0.222711,0.256158,0.244091,0.244091,0.06307623295650078,0.03310097104448079,0.02722299999999994,0.015742165231330763,0.021214831787534694,0.058425310654888894,0.04841878522601356,0.045058537850952186,,,,2014-02-19,16,,,5
2014-01-29,182.46001,183.78,180.02,182.64,138.9367270869448,704446,0.236611,0.3003120823993961,0.327381,0.293812,0.280792,0.275781,0.085622,0.09806497888542536,0.273184,0.248757,0.23652,0.231854,0.228243,0.222737,0.256324,0.244158,0.244158,0.07019456816625391,0.03658021283813906,0.03162300000000001,0.01693997953530796,0.026575034139625697,0.05949524315592208,0.04734255137257042,0.04383712531904744,,,,2014-02-19,15,,,5
2014-01-30,183.32001,185.67,182.75999,184.34,140.22995014267013,762814,0.238191,0.2897498858699124,0.319686,0.285842,0.277396,0.270321,0.075793,0.09604025353220487,0.272862,0.249195,0.236505,0.233547,0.227944,0.223178,0.249089,0.249089,0.244191,0.06964964179620797,0.028264507661908522,0.026129999999999987,0.005057200899208497,0.023907861443137196,0.06041837030503897,0.045608183762510246,0.042227386653679484,,,,2014-02-19,14,,,5
2014-01-31,182.2,186.5,181.57001,185.2,140.88412286008565,766507,0.233667,0.2771623367464262,0.313193,0.291436,0.277909,0.269662,0.06526,0.09324204866564079,0.275558,0.248648,0.236523,0.23304,0.228079,0.223537,0.249481,0.249481,0.244444,0.06323663337089969,0.02836602998350385,0.025218000000000018,0.00917378730430049,0.0219196272080181,0.06067457603829904,0.044040715237146026,0.04068107877607226,,,,2014-02-19,13,,,5
2014-02-03,185.78,185.92,179.05,179.14,136.2742534759808,1977507,0.231873,0.30852997217319406,0.349427,0.317463,0.304981,0.294717,0.107274,0.09451768060512798,0.270437,0.248532,0.236602,0.231205,0.227852,0.224956,0.255328,0.243827,0.243827,0.09327653112296797,0.061091483475875646,0.05089000000000002,0.04266778699906004,0.04032250046194377,0.06363839013690531,0.045590785077030536,0.04160916252370205,,,,2014-02-19,12,,,5
2014-02-04,180.67999,184.53999,178.58,183.99001,139.9637426145895,1103257,0.223541,0.32075818296949615,0.319881,0.287626,0.282475,0.27342,0.070067,0.09229489145920726,0.258765,0.246485,0.230339,0.234838,0.233407,0.217923,0.243943,0.243943,0.23487,0.07498357661299246,0.03849520834056222,0.03855,0.018354410701857254,0.03866188683726901,0.06466977072564051,0.044945732646442506,0.04133105683972914,,,,2014-02-19,11,,,5
