date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,71.56,71.96,71.21,71.27,46.35387421770589,2993500,0.179731,,0.2410785,0.236289,0.235082,0.23474499999999998,0.076547,0.076547,0.179676,0.178101,0.164841,0.165092,0.171388,0.157586,0.209231,0.233998,0.22339,0.03170905319598774,0.0010794835915109158,0.011354999999999976,-0.013355432099507653,0.022159553210216953,0.03170905319598774,0.0010794835915109158,0.011354999999999976,,,,2014-01-22,12,,,5
2014-01-07,71.46,72.78,71.34,72.77,47.32948420836594,3655200,0.182089,0.330643320911367,0.2293145,0.22571249999999998,0.22477550000000002,0.2286685,0.057296,0.07479690909090908,0.180515,0.177388,0.165304,0.165056,0.172723,0.157223,0.209998,0.233884,0.223499,0.019212773093787633,-0.009102906237187292,0.0051694999999999935,-0.02242192402699733,0.019883576363788874,0.030573027732151366,0.0001538117889019877,0.010792681818181795,,,,2014-01-22,11,,,5
2014-01-08,72.58,72.85,71.93,72.02,46.84170654411452,5108000,0.190984,0.3191315448711168,0.2233505,0.221673,0.2223095,0.226419,0.047569,0.07232164462809916,0.180435,0.176757,0.16508,0.16478,0.170787,0.157739,0.209925,0.233782,0.223447,0.01335626474713364,-0.011461300416274162,0.0029720000000000024,-0.023001463073911016,0.017834219462033174,0.029007867460786117,-0.0009021075024776623,0.010081710743801632,,,,2014-01-22,10,,,5
2014-01-09,72.36,72.56,71.33,71.77,46.6791189806999,2570900,0.187768,0.3047347664976714,0.2231575,0.2223305,0.22347,0.228489,0.05248,0.07051785875281741,0.180116,0.177674,0.165474,0.165027,0.170508,0.157629,0.209633,0.23393,0.22354,0.013474201161525201,-0.01044519577970826,0.004949000000000009,-0.02150385492834564,0.020742985701712513,0.027595715979035124,-0.0017696609822258984,0.009615100676183302,,,,2014-01-22,9,,,5
2014-01-10,71.56,72.0925,71.56,71.85,46.731166198363375,1739400,0.189888,0.290602152726059,0.2181125,0.2180265,0.220768,0.225095,0.051156,0.06875768977528854,0.179644,0.175579,0.166353,0.159607,0.171108,0.157533,0.209201,0.233593,0.223747,0.008854806067795845,-0.012806641262359558,0.0013480000000000159,-0.02274052414389574,0.015875401268523437,0.025891996896195188,-0.002773022825874413,0.00886354606925755,,,,2014-01-22,8,,,5
2014-01-13,71.82,72.19,71.51,71.6,46.56858847115927,2503200,0.189551,0.2775799350806351,0.2247625,0.22022,0.2212135,0.22766,0.069933,0.06886453615935322,0.180647,0.177663,0.182722,0.162528,0.171184,0.158116,0.210119,0.233928,0.227611,0.014471356576295141,-0.012697118939994922,4.899999999999349e-05,-0.025434390742050395,0.012798877294510541,0.024853756867113365,-0.0036752133817035504,0.008062223699325044,,,,2014-01-22,7,,,5
2014-01-14,71.86,73.24,71.76,72.91,47.42060736582761,2609800,0.190898,0.27852593961880084,0.21616950000000001,0.214852,0.216181,0.2234335,0.052643,0.06738985105395746,0.179828,0.17901,0.159361,0.161045,0.170729,0.158901,0.20937,0.226916,0.226916,0.00672894335453586,-0.010714818431569517,-0.0034824999999999995,-0.01894637419403017,0.0035229440457375527,0.023206046547788135,-0.004315177477145911,0.007012703363022768,,,,2014-01-22,6,,,5
2014-01-15,73.1,74.48,72.92,74.28,48.31164057823151,2660700,0.188079,0.2801129104170107,0.21201,0.2139365,0.21810400000000002,0.2224665,0.045527,0.06540231913996133,0.179515,0.17676,0.15883,0.159234,0.170837,0.158213,0.209084,0.226696,0.226696,0.002909100127030051,-0.008569171773863765,-0.004229500000000025,-0.01387766422152742,2.7122006789670472e-05,0.021360869600446492,-0.004701904231392989,0.005990684875475241,,,,2014-01-22,5,,,5
2014-01-16,74.48,74.7,73.26,73.72,47.94741911991223,1886600,0.184893,0.26952212931557223,0.20423449999999999,0.2148225,0.21775699999999998,0.22423749999999998,0.047594,0.06378338103632848,0.181365,0.17917,0.157297,0.164959,0.172366,0.158335,0.210775,0.226634,0.226634,-0.00623157087365353,-0.008853232402387362,-0.0023965000000000236,-0.010054646851600235,0.0038794487987514614,0.01885246592098285,-0.005079297701483386,0.005228213523159308,,,,2014-01-22,4,,,5
2014-01-17,74.37,74.76,73.14,74.22,48.272598516383475,3598000,0.183439,0.2590076394745803,0.202518,0.209143,0.21258749999999998,0.221321,0.029448,0.06066198276029862,0.179763,0.178052,0.155651,0.162913,0.171385,0.158079,0.20931,0.226329,0.226329,-0.006632794752680915,-0.013711205285039302,-0.0050080000000000124,-0.01695780364594926,0.003365674410502645,0.016535624041558873,-0.0058640165727157426,0.004297648657417551,,,,2014-01-22,3,,,5
