date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,43.25,43.28,42.845,42.93,31.922585498534467,4390990,0.175951,,0.207517,0.2057,0.197327,0.199482,0.090321,0.090321,0.150124,0.165435,0.173971,0.144865,0.14654,0.168595,0.184124,0.192342,0.189226,0.023490239301713067,0.004960573594999823,0.010255999999999987,-0.004382930435576943,0.015580049033934201,0.023490239301713067,0.004960573594999823,0.010255999999999987,,,,2014-01-21,11,,,5
2014-01-07,42.98,43.11,42.64,42.7,31.75154428543332,5019754,0.176351,0.08528429435075273,0.202413,0.200471,0.193581,0.19789,0.084318,0.08977527272727273,0.14835,0.164219,0.173981,0.14739,0.146737,0.168619,0.182624,0.191314,0.189235,0.019854176155300746,0.0022519857922237985,0.008655000000000024,-0.006561889268245441,0.014988626872360605,0.023159688106584673,0.004714338340202002,0.010110454545454535,,,,2014-01-21,10,,,5
2014-01-08,42.96,43.32,42.62,43.29,32.19025537282515,6291159,0.176404,0.10452789529977112,0.198273,0.195924,0.189327,0.194542,0.076261,0.08854670247933884,0.150319,0.166037,0.173813,0.149197,0.14763,0.168705,0.184289,0.192851,0.189088,0.014029660143627387,-0.003536388062265111,0.005453999999999959,-0.012344487711530128,0.014383978531123165,0.022329685564497645,0.003964272303614082,0.009687140495867757,,,,2014-01-21,9,,,5
2014-01-09,43.28,43.39,42.9,43.06,32.019228546029325,3355255,0.175634,0.10287337134670319,0.197493,0.195538,0.191246,0.195585,0.074351,0.08725618407212621,0.150579,0.166189,0.173969,0.147181,0.147771,0.168816,0.184508,0.19298,0.189225,0.013000809837641375,-0.0017392997399522936,0.006360000000000032,-0.009051171079721032,0.014440918171517825,0.021481605952965256,0.003445765754198957,0.0093846731780616,,,,2014-01-21,8,,,5
2014-01-10,43.15,43.25,42.74,43.11,32.056402870371265,5270623,0.181132,0.09824301384816743,0.195595,0.192984,0.188504,0.194312,0.070755,0.08575607642920564,0.150147,0.166351,0.173664,0.147292,0.147501,0.169194,0.184143,0.193117,0.188958,0.01144898061783331,-0.0046162939847307904,0.005354000000000025,-0.012598026789251232,0.01524909534536975,0.0205695491043169,0.0027128512324780707,0.009018248343692366,,,,2014-01-21,7,,,5
2014-01-13,42.96,43.1,42.12,42.24,31.4094726040443,6718548,0.177606,0.1352640169521417,0.207414,0.200334,0.195278,0.198121,0.07786,0.08503825129927785,0.151524,0.166883,0.174155,0.150107,0.146679,0.168202,0.185307,0.193566,0.189387,0.021964124894408882,0.001701129213955238,0.008733999999999992,-0.008586659368649718,0.015820659562390205,0.020696328721597986,0.0026208765035214496,0.008992407585174876,,,,2014-01-21,6,,,5
2014-01-14,42.5,43.4,42.35,43.34,32.22743808959882,6828475,0.173521,0.17825403033185078,0.213384,0.202848,0.197424,0.197146,0.079382,0.08452404663570715,0.15248,0.166558,0.173267,0.150168,0.146629,0.166795,0.186115,0.193292,0.18861,0.027018281356790574,0.004113708303048996,0.008535999999999988,-0.007730460511465115,0.013077170941306532,0.021271051688433677,0.0027565884852966812,0.008950915986522614,,,,2014-01-21,5,,,5
2014-01-15,43.45,43.65,43.1,43.54,32.37616771638232,6549512,0.172631,0.17138141432407472,0.205166,0.197279,0.194613,0.197047,0.072358,0.0834180423960974,0.151131,0.167175,0.173072,0.147949,0.14671,0.166426,0.184975,0.193813,0.18844,0.01997722492942633,0.0007966690678951893,0.008607000000000031,-0.008857657149137332,0.016545314063522554,0.021153431073978463,0.0025784139928056366,0.008919650896838742,,,,2014-01-21,4,,,5
2014-01-16,43.52,43.6,43.24,43.37,32.24973878144984,4062072,0.177343,0.16447539355040947,0.213152,0.200041,0.196777,0.199986,0.082441,0.08332922036008855,0.14831,0.166768,0.17332,0.1478,0.146611,0.167265,0.182591,0.193469,0.188657,0.03018734610825405,0.0033041961676496256,0.011329000000000006,-0.010423733996225898,0.01942899293789868,0.021974696077094423,0.0026443941905187267,0.009138682633489766,,,,2014-01-21,3,,,5
2014-01-17,43.2,43.85,43.01,43.45,32.30923954950162,6591257,0.173358,0.15706911771586463,0.210629,0.20395,0.202899,0.205064,0.073629,0.08244738214553504,0.151509,0.167275,0.173144,0.147995,0.146432,0.167335,0.185294,0.193898,0.188503,0.025130945967284685,0.009002491277616376,0.016560999999999992,0.0009717324755059153,0.02425594446278606,0.022261627885293536,0.0032224030166185125,0.009813438757717969,,,,2014-01-21,2,,,5
