date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,53.62,54.29,53.43,53.81,41.11300468311259,28524000,0.202301,,0.238611,0.230206,0.233297,0.235788,0.091891,0.091891,0.181254,0.173574,0.171902,0.167639,0.178796,0.16724,0.178026,0.178026,0.167397,0.06024524308562451,0.05528620376262475,0.06839100000000001,0.05276672951302952,0.08219238793316985,0.06024524308562451,0.05528620376262475,0.06839100000000001,,,,2014-01-16,8,,,5
2014-01-07,54.59,54.72,53.78,54.18,41.39569770331369,28855200,0.201378,0.10877955908386934,0.219277,0.214051,0.22001,0.227619,0.071107,0.09000154545454545,0.180087,0.173796,0.172661,0.16601,0.17942,0.167239,0.17827,0.17827,0.167968,0.040716200962021,0.04177579071874857,0.05965099999999998,0.04230367683762634,0.07795680730682572,0.058469875619842376,0.05405798439499964,0.06759645454545454,,,,2014-01-16,7,,,5
2014-01-08,54.29,55.0,54.2,54.81,41.877046876207814,26002300,0.203621,0.11755498497133574,0.210747,0.209355,0.216949,0.223648,0.064039,0.08764131404958676,0.180004,0.174371,0.172486,0.167491,0.178241,0.167239,0.178436,0.178436,0.167975,0.03211410315517976,0.0385515966142706,0.055673,0.041699759606038805,0.07329799411232255,0.05607389630487305,0.052648312778569725,0.06651250413223139,,,,2014-01-16,6,,,5
2014-01-09,55.0,55.28,54.76,55.2,42.175002064732034,21812000,0.207093,0.11710858184841483,0.217835,0.217376,0.222528,0.227225,0.07153,0.08617664913598796,0.180018,0.173752,0.173073,0.165422,0.179009,0.167242,0.178452,0.178452,0.168308,0.03926599476210477,0.04410258399414349,0.058917000000000025,0.046481882871375,0.07428927268834831,0.05454590525553048,0.051871428343621885,0.06582200375657399,,,,2014-01-16,5,,,5
2014-01-10,55.03,55.0866,54.3,54.72,41.80824824677712,22496900,0.208449,0.11922766218071562,0.213856,0.213835,0.219574,0.225341,0.070028,0.08470859012362542,0.181053,0.174005,0.172729,0.166105,0.178633,0.167216,0.178626,0.178626,0.168227,0.035115944467908417,0.04097885963578937,0.057114,0.04385238580639897,0.07379337040873171,0.052779545183928474,0.05088119482472802,0.06503036705143089,,,,2014-01-16,4,,,5
2014-01-13,54.46,54.66,53.44,53.72,41.044202510067265,21116600,0.20443,0.14393131908216014,0.230917,0.221942,0.223928,0.229807,0.084429,0.08468317283965947,0.181332,0.166754,0.175192,0.165464,0.176234,0.167241,0.176501,0.176501,0.168258,0.05407886197950651,0.04744640974933467,0.06154900000000002,0.044055403500126156,0.07593104709262585,0.05289766489261739,0.050568941636055895,0.06471387913766445,,,,2014-01-16,3,,,5
2014-01-14,54.13,54.4,53.63,53.95,41.21991274101286,17790800,0.203318,0.13874795534636858,0.217257,0.215695,0.218834,0.223913,0.072776,0.0836007025815086,0.181017,0.16689,0.171963,0.164311,0.176116,0.1673,0.174786,0.174786,0.165406,0.04235680935616276,0.04406929746290242,0.058507,0.04492053611993391,0.07339788768644925,0.051939405298394234,0.04997806489304194,0.06414961739787678,,,,2014-01-16,2,,,5
2014-01-15,54.52,55.17,54.36,54.99,42.01450899892137,33721200,0.201921,0.1607878372664481,0.212072,0.213067,0.22022,0.223586,0.066318,0.08202954780137145,0.180806,0.168134,0.171518,0.164952,0.177405,0.167203,0.175102,0.175102,0.165357,0.03686156390030276,0.0451472025181516,0.058228999999999975,0.04917526278908382,0.07187319544781878,0.05056869244402228,0.04953889558623373,0.06361137945261525,,,,2014-01-16,1,,,5
2014-01-16,53.56,53.56,52.35,52.6,40.188432394301245,62976000,0.199614,0.26217822351935205,0.198486,0.21806,0.223464,0.228182,0.050639,0.07917586163761041,0.18071,0.167126,0.171741,0.163505,0.175225,0.166578,0.174713,0.174713,0.165237,0.024354107782397078,0.04877838850736124,0.062945,0.060039517356040656,0.07759467244381132,0.04818554838387453,0.0494697585790635,0.06355079950237749,,,,2014-01-16,0,,,5
2014-01-17,52.65,52.92,52.13,52.27,39.9362901694594,33944500,0.201442,0.25178567706372135,0.185784,0.204864,0.212668,0.222893,0.035571,0.07521178330691855,0.178933,0.166651,0.171307,0.161229,0.174944,0.167083,0.173852,0.173852,0.16446,0.012443132413968938,0.03886344084137003,0.05843300000000001,0.05091198727985424,0.07812760047927284,0.04493623784115584,0.04850554787563682,0.06308554500216135,,,,2014-04-14,61,,,5
