date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,27.66,27.725,27.15,27.26,107.9034452389997,29366300,0.157476,,0.190299,0.173968,0.172741,0.184615,0.053174,0.053174,0.143591,0.145317,0.135,0.13845,0.138555,0.127799,0.196018,0.213699,0.203678,-0.006229863514769229,-0.04093841239487361,-0.019062999999999997,-0.058428581316976286,0.002615087776010494,-0.006229863514769229,-0.04093841239487361,-0.019062999999999997,,,,2014-01-17,9,,,5
2014-01-07,27.48,27.49,27.21,27.29,108.02224693220784,24745900,0.16267,0.01746821867012703,0.181806,0.169304,0.168207,0.18067,0.045138,0.05244345454545454,0.142554,0.145116,0.134847,0.137777,0.138816,0.127706,0.195296,0.213597,0.203598,-0.013881463305724567,-0.045368985711087134,-0.022928000000000004,-0.06095209999302295,-0.0007731891006954872,-0.006925463495765168,-0.04134119178725666,-0.019414363636363632,,,,2014-01-17,8,,,5
2014-01-08,27.35,27.36,27.12,27.21,107.7055257042026,25872100,0.163894,0.021792627477373136,0.180139,0.164142,0.164538,0.178718,0.044281,0.051701413223140494,0.141515,0.145216,0.13495,0.138299,0.139104,0.128273,0.194572,0.213648,0.203652,-0.014961021348861903,-0.04908032630933007,-0.02493400000000001,-0.06606902237213794,-0.0013120056941868241,-0.007655968755137599,-0.04204474947108151,-0.019916148760330574,,,,2014-01-17,7,,,5
2014-01-09,27.33,27.36,26.93,27.22,107.74516133766174,31319800,0.163078,0.02085294925125712,0.184398,0.164935,0.166786,0.182057,0.04779,0.05134583020285499,0.142478,0.145224,0.134825,0.139238,0.138812,0.128148,0.195243,0.213652,0.203587,-0.011505866209120114,-0.04682881221945995,-0.021529999999999994,-0.06459817838344678,0.0031131920510031608,-0.008005959432772373,-0.04247966426638864,-0.020062862509391433,,,,2014-01-17,6,,,5
2014-01-10,27.19,27.23,26.86,26.96,106.7159795565644,38856800,0.1633,0.05005694764817057,0.184184,0.162371,0.167553,0.180464,0.04759,0.051004391093504534,0.14128,0.145082,0.135136,0.13725,0.138739,0.128069,0.194408,0.21358,0.203748,-0.011014000196841872,-0.045982333180428187,-0.023284,-0.0634350002373194,-0.0009446911608771424,-0.008279417684051419,-0.042798088713119506,-0.020355693190355847,,,,2014-01-17,5,,,5
2014-01-13,26.98,27.1,26.68,26.73,105.80558553496735,34458000,0.161547,0.0629247156744396,0.186572,0.160753,0.169188,0.180717,0.050093,0.05092153735773139,0.141706,0.145116,0.135517,0.13611,0.138931,0.128304,0.194705,0.213597,0.203946,-0.009097628043543443,-0.044356689652363473,-0.023229,-0.062010283969826,-0.0023078814822742877,-0.008353800444005239,-0.04293977970759623,-0.020616902900323496,,,,2014-01-17,4,,,5
2014-01-14,26.84,27.0,26.74,26.97,106.75561388748582,24954300,0.162321,0.07368922325006186,0.190034,0.161025,0.169896,0.184031,0.05336,0.05114321577975581,0.142555,0.145089,0.135368,0.138482,0.138483,0.12873,0.195296,0.213584,0.203869,-0.006326044293267441,-0.043628568776644755,-0.019837999999999967,-0.06256327092879896,0.003436680977783546,-0.008169458975756348,-0.04300239689569155,-0.020546093545748628,,,,2014-01-17,3,,,5
2014-01-15,27.15,27.4,27.01,27.34,108.22019415440825,31886800,0.163845,0.09586334010364331,0.185672,0.159138,0.167789,0.18031,0.04951,0.050994741617959825,0.141717,0.144938,0.135125,0.137654,0.138725,0.128506,0.194712,0.213508,0.203743,-0.01002836388404274,-0.04566380430199585,-0.023433000000000037,-0.06355479263022693,-0.0015177846117370442,-0.008338450331055111,-0.04324434302353739,-0.02080853958704421,,,,2014-01-17,2,,,5
2014-01-16,27.22,27.27,27.075,27.2,107.66599854014352,32691400,0.164331,0.09464786968202207,0.187744,0.161977,0.169275,0.18142,0.051884,0.051075583289054385,0.143686,0.144984,0.134782,0.140859,0.138707,0.129017,0.196084,0.213531,0.203565,-0.009283628843632846,-0.044205929862594584,-0.022144999999999998,-0.06186760997519267,-0.0003277942948764767,-0.008424375650380359,-0.04333176000890623,-0.020930035988222007,,,,2014-01-17,1,,,5
2014-01-17,26.88,26.92,26.28,26.58,105.21185976941948,97353100,0.158314,0.14256132571762684,0.147834,0.144397,0.159058,0.177145,0.002747,0.04668207571732216,0.122029,0.144545,0.13502,0.12851,0.137856,0.128575,0.180993,0.213309,0.203688,-0.03356753106300167,-0.05416477441209705,-0.02654300000000001,-0.06306274575885784,-0.0001112355798437159,-0.01071011705152775,-0.04431657950010539,-0.021440305443838188,,,,2014-01-17,0,,,5
