date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,39.19,39.69,39.11,39.15,31.6509438413896,10130700,0.204507,,0.183716,0.183783,0.188733,0.191754,0.063851,0.063851,0.162539,0.164544,0.161523,0.140278,0.149728,0.158951,0.174747,0.174747,0.168324,0.008873473308830981,0.014007965064178368,0.023430000000000006,0.016523531304456912,0.03306086343203429,0.008873473308830981,0.014007965064178368,0.023430000000000006,,,,2014-01-22,12,,,5
2014-01-07,39.23,39.345,38.74,38.85,31.408402658733035,8329400,0.204872,0.12211483664202975,0.179445,0.179537,0.185478,0.188024,0.056871,0.06321645454545455,0.161605,0.163578,0.161543,0.139542,0.149274,0.159072,0.174163,0.174163,0.167924,0.005167388336359657,0.011338638500350218,0.020100000000000007,0.014348518849743364,0.029068894904520026,0.00853655649315177,0.013765299012921263,0.023127272727272736,,,,2014-01-22,11,,,5
2014-01-08,38.85,39.22,38.7235,39.2,31.69136095828556,6140700,0.20538,0.12409323009867054,0.178445,0.178557,0.184777,0.187987,0.054911,0.06246141322314049,0.161548,0.163719,0.161406,0.13681,0.149474,0.158822,0.17411,0.17411,0.167871,0.004215425676088458,0.010693081376034669,0.020115999999999995,0.013848212397960608,0.029726888916408012,0.008143726418873287,0.013486006500477028,0.022853520661157034,,,,2014-01-22,10,,,5
2014-01-09,39.27,39.34,38.97,39.27,31.747961728957062,4996800,0.205509,0.11862610967539956,0.174993,0.175207,0.184148,0.187444,0.050524,0.06137619383921863,0.16169,0.1636,0.161675,0.138267,0.149654,0.159052,0.174266,0.174266,0.168044,0.0005554753587757311,0.009915830033269013,0.0194,0.014421958408310925,0.029067770823667127,0.0074538854134098735,0.013161445003458118,0.022539564237415485,,,,2014-01-22,9,,,5
2014-01-10,39.27,39.6275,39.11,39.57,31.990484408604562,6360600,0.206525,0.11882579890516393,0.17264,0.172962,0.182081,0.18553,0.047608,0.06012453985383511,0.162295,0.163067,0.161399,0.136671,0.149624,0.1589,0.172928,0.172928,0.169013,-0.0004596621333653461,0.009187695888439512,0.016517000000000004,0.013824580303877065,0.023877459353873864,0.0067344720000666715,0.012800195083910972,0.02199205839765044,,,,2014-01-22,8,,,5
2014-01-13,39.11,39.67,39.06,39.11,31.796462120666376,12136000,0.204573,0.1169778005833727,0.181755,0.182047,0.185769,0.189397,0.054521,0.0596151271398501,0.162899,0.162749,0.161283,0.143169,0.149605,0.159471,0.172881,0.172881,0.168924,0.008810536425885473,0.012907761730179518,0.02047300000000002,0.014922857184698657,0.02806571272163766,0.006923205129686563,0.012809973869935386,0.021853962179682218,,,,2014-01-22,7,,,5
2014-01-14,39.3,39.585,39.07,39.57,32.17045210812965,6570300,0.204928,0.1247889950453872,0.174687,0.175534,0.182398,0.186626,0.045503,0.058332206490772816,0.158768,0.160837,0.161347,0.138506,0.148166,0.158869,0.172309,0.172309,0.166581,0.002269895166288227,0.010119432932098549,0.02004499999999998,0.013920171706128859,0.030082314823276418,0.006500176951195804,0.012565379239222945,0.021689511072438376,,,,2014-01-22,6,,,5
2014-01-15,39.6,39.62,39.25,39.53,32.13792778104833,5338700,0.205348,0.1190800983241353,0.172466,0.173889,0.181609,0.186138,0.042979,0.0569364604461571,0.159795,0.160585,0.161057,0.138739,0.148205,0.158905,0.17114,0.17114,0.167718,0.0012196442904933436,0.010502607884120024,0.018419999999999992,0.014970537069891793,0.026302645001536284,0.006020128527495581,0.012377854570577225,0.021392282793125793,,,,2014-01-22,5,,,5
2014-01-16,39.53,39.69,39.41,39.54,32.14605867677694,3716100,0.20607,0.11354487473195374,0.172497,0.174237,0.180677,0.185679,0.045958,0.05593841858741554,0.163014,0.161625,0.161346,0.142627,0.149446,0.158919,0.172475,0.172475,0.168703,-4.755632258388043e-05,0.008233097624871621,0.01697600000000002,0.012234266562985263,0.025675538524679825,0.005468520813851993,0.012001058484603987,0.020990802539205267,,,,2014-01-22,4,,,5
2014-01-17,39.86,39.86,39.205,39.4,32.032229483002475,7216400,0.208127,0.10958407253711297,0.170141,0.173181,0.180208,0.186034,0.041174,0.054596198715832316,0.16134,0.162134,0.161263,0.136846,0.149267,0.159854,0.172248,0.172248,0.168518,-0.002144774816909306,0.007994800672084856,0.017515999999999976,0.012856422373779985,0.026946734099770442,0.004776403029237329,0.01163685322892043,0.020674911399277515,,,,2014-01-22,3,,,5
2014-01-21,39.52,39.57,38.86,39.12,31.804576428066774,8230100,0.20743,0.10991985694202629,0.185623,0.179638,0.182928,0.188598,0.062524,0.05531690792348392,0.146083,0.156125,0.161361,0.141946,0.14548,0.156696,0.169187,0.167752,0.162436,0.016172811814959026,0.01519908732036021,0.02616200000000002,0.014704876561598884,0.037140645980651255,0.005812440191575665,0.011960692691778591,0.021173737635706832,,,,2014-01-22,1,,,5
2014-01-22,38.02,38.87,36.94,38.07,30.950909792161035,12970200,0.170792,0.16716087686806216,0.167863,0.169633,0.176348,0.184319,-0.004978,0.04983555265771265,0.14444,0.154263,0.161029,0.134918,0.138227,0.156841,0.16767,0.165746,0.161977,0.00011874623822807906,0.010640924506988086,0.022342,0.015756939512478974,0.03380534207842251,0.005294831650362248,0.011840713765888545,0.02127994330518803,,,,2014-01-22,0,,,5
2014-01-23,37.9,37.93,37.22,37.43,30.430594047645016,10207300,0.169742,0.17885016915580157,0.168219,0.176585,0.18271,0.188871,-0.007327,0.04463895696155696,0.14686,0.154205,0.161025,0.141649,0.139718,0.156194,0.169905,0.165684,0.161971,-0.0015217386295583724,0.017058930057740063,0.026900000000000007,0.02598253876733897,0.03663553034918651,0.004675143443096737,0.012315097065147773,0.021790857550170937,,,,2014-04-16,59,,,5
2014-01-24,37.2,37.2,36.57,36.58,29.739545687417046,9204900,0.1721,0.20289804839692513,0.189724,0.191117,0.196357,0.201023,0.01508,0.04195177905596087,0.155859,0.154481,0.161052,0.1504,0.139558,0.156257,0.170874,0.165555,0.165555,0.01879331047714075,0.030828764178697704,0.035468,0.03682692434174095,0.04000255939640274,0.0059586131734643746,0.01399815771183413,0.023034234136519033,,,,2014-04-16,58,,,5
2014-01-27,36.68,36.83,36.13,36.3,29.51188946517987,9128900,0.171523,0.19692106737686602,0.193856,0.193563,0.197798,0.202337,0.015459,0.03954334459632806,0.155729,0.154655,0.16045,0.150061,0.139499,0.153704,0.170939,0.16508,0.16508,0.022823705913669223,0.0327414404610695,0.037256999999999985,0.03774880317754886,0.041673962070639725,0.007491803422573906,0.015702092507219163,0.024327212851380935,,,,2014-04-16,57,,,5
2014-01-28,36.54,36.87,36.28,36.37,29.568788388068732,7608300,0.168357,0.18798307353843915,0.186051,0.186418,0.193598,0.198985,0.004403,0.03634876781484369,0.152824,0.15433,0.160167,0.148913,0.140264,0.15317,0.169656,0.164332,0.164332,0.016264638231437423,0.029300201188595165,0.03465299999999999,0.0357707898587562,0.0398655296443603,0.008289333859743318,0.016938284205526073,0.025265920773982667,,,,2014-04-16,56,,,5
2014-01-29,36.26,36.5,35.65,35.85,29.146013851696125,10405300,0.163495,0.19203214652116943,0.188443,0.190242,0.196143,0.200082,0.000209,0.033063334377130625,0.154903,0.153844,0.160151,0.146978,0.145092,0.153784,0.17011,0.1645,0.1645,0.01827663909920596,0.03166997063356666,0.035582,0.0383260571664335,0.03941899389126455,0.009197270699694468,0.018277528426257038,0.026203746158166064,,,,2014-04-16,55,,,5
2014-01-30,36.24,36.62,36.14,36.53,29.6988554424351,9579800,0.16862,0.20399173883749638,0.179749,0.184266,0.191615,0.19652,-0.009335,0.02920894034284602,0.15615,0.155043,0.158597,0.145638,0.146383,0.153536,0.171345,0.163702,0.163702,0.008409965904021766,0.027946508145085813,0.032818000000000014,0.03758321046014859,0.03757162004436396,0.009125697536451495,0.0191565265825142,0.02680504196196915,,,,2014-04-16,54,,,5
2014-01-31,36.03,36.89,35.97,36.66,29.80455366895473,10845500,0.164814,0.19524039381142178,0.183393,0.188273,0.19638,0.199776,-0.010762,0.025575218493496383,0.155917,0.153251,0.158275,0.146692,0.145758,0.15351,0.170101,0.162937,0.162937,0.013294674259772654,0.03347487576039687,0.03683900000000004,0.04337246113043103,0.04014740465058478,0.009504695420389783,0.020458194689594443,0.027717219965426504,,,,2014-04-16,53,,,5
2014-02-03,36.58,36.95,35.8,35.85,29.146022055639175,12232100,0.153706,0.21468499921269837,0.208556,0.208895,0.21036,0.211496,0.005541,0.02375392590317853,0.166786,0.153278,0.157745,0.151612,0.145349,0.151869,0.168119,0.168119,0.164109,0.040419834467725596,0.042248110687338,0.047386999999999985,0.04315631599273337,0.05262036561984834,0.01231516260651122,0.022439096143934766,0.029505381786751363,,,,2014-04-16,52,,,5
2014-02-04,35.9,36.44,35.85,36.25,29.471233369735998,8237400,0.15263,0.21147194154181514,0.201019,0.201634,0.205564,0.207812,-0.002829,0.021337296275616844,0.161187,0.158812,0.156713,0.150823,0.153399,0.152785,0.168569,0.168569,0.163855,0.0323933756551851,0.03701212379129498,0.04395699999999997,0.039283013400038425,0.05101787783072076,0.014140454701845209,0.02376391683914933,0.030819165260683054,,,,2014-04-16,51,,,5
2014-02-05,36.12,36.6,35.98,36.35,29.552544502603098,7597300,0.151766,0.20206137364713564,0.203239,0.204662,0.208594,0.210274,-0.001268,0.019282269341469857,0.161894,0.158461,0.156853,0.151884,0.152869,0.153593,0.168661,0.168661,0.163985,0.03454868265614708,0.03994876464084968,0.046289,0.042597049060053654,0.05275347463986993,0.015995748152236287,0.025235266639303908,0.03222551387334823,,,,2014-04-16,50,,,5
2014-02-06,36.41,36.93,36.38,36.65,29.796441652383084,9982300,0.149866,0.19663339695895343,0.199178,0.201598,0.206832,0.207704,-0.005694,0.017011699401336233,0.159781,0.158394,0.156923,0.150502,0.152709,0.153706,0.168169,0.168169,0.163713,0.030987285417773014,0.038680506761360284,0.043991,0.04242175160230641,0.04942271964961423,0.017358615176375988,0.026457561195854486,0.033295103521225666,,,,2014-04-16,49,,,5
2014-02-07,36.77,37.21,36.65,37.18,30.227327995118195,12044900,0.150242,0.19968001653090992,0.191391,0.193366,0.196876,0.201537,-0.013989,0.014193454001214757,0.157421,0.159903,0.156902,0.148391,0.15301,0.154344,0.169353,0.169353,0.162484,0.022035816043048995,0.027544500187856785,0.039053000000000004,0.030241836900057523,0.050760573142543536,0.017783815255164443,0.026556373831491058,0.0338185486556597,,,,2014-04-16,48,,,5
2014-02-10,37.17,37.323,36.955,37.16,30.21106569265682,11207300,0.150375,0.19040484838337743,0.18977,0.194897,0.198749,0.201611,-0.015739,0.011472321819286141,0.157798,0.159769,0.156878,0.144283,0.154052,0.154348,0.169445,0.169445,0.162406,0.02042395752476106,0.02932235258533311,0.03920500000000002,0.03362538229368514,0.04936732716321632,0.018023828188764135,0.026807826445476697,0.03430822605059972,,,,2014-04-16,47,,,5
2014-02-11,37.045,38.0,37.045,37.95,30.85332273821701,8645600,0.150501,0.20759561228106552,0.176051,0.185543,0.191093,0.196407,-0.030474,0.007659019835714672,0.151999,0.159702,0.156876,0.143576,0.155361,0.15475,0.167285,0.167285,0.162375,0.008981933113297424,0.023837218137272687,0.03403199999999998,0.030847626147192192,0.044241436856990474,0.01720183772735807,0.026537771144730878,0.03428311459145429,,,,2014-04-16,46,,,5
