date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,78.47,78.6,77.405,77.43,34.10498886475535,3022900,0.137354,,0.178043,0.186437,0.219411,0.226236,0.059889,0.059889,0.136557,0.150859,0.147784,0.126293,0.143417,0.146834,0.145429,0.145429,0.145221,0.03217599918484923,0.07408233109980861,0.081015,0.0922810520678281,0.08775377125560394,0.03217599918484923,0.07408233109980861,0.081015,,,,2014-03-20,53,,,5
2014-01-07,77.71,78.0,77.41,77.49,34.13142023112553,3384500,0.147369,0.012297978744987243,0.170232,0.181635,0.214105,0.222002,0.052821,0.05924645454545455,0.136019,0.150824,0.147855,0.123374,0.143267,0.146957,0.145152,0.145152,0.145318,0.024747612959475973,0.06905556091436685,0.076684,0.08807402660816696,0.08404809755085471,0.03150069134617894,0.07362535199204118,0.08062127272727274,,,,2014-03-20,52,,,5
2014-01-08,77.5,77.95,76.93,77.09,33.955233839892465,3449000,0.147118,0.027406175751107563,0.170452,0.181865,0.213434,0.222252,0.050611,0.058461413223140496,0.13628,0.151028,0.147369,0.125683,0.143633,0.146881,0.145471,0.145471,0.144654,0.024670983384813466,0.06806668013377859,0.077598,0.08674304781002123,0.08680493637513279,0.03087980880423662,0.07312001818674459,0.08034642975206611,,,,2014-03-20,51,,,5
2014-01-09,77.42,77.46,76.76,77.09,33.955233839892465,3131700,0.148622,0.02613076329297078,0.170455,0.183913,0.214131,0.222277,0.050199,0.05771028474830954,0.135969,0.151017,0.146897,0.12564,0.14288,0.147046,0.145321,0.145321,0.14401,0.02492429511522859,0.06890876841498414,0.078267,0.087809564830678,0.08735594476338879,0.030338398468872253,0.07273717729840272,0.08015739068369646,,,,2014-03-20,50,,,5
2014-01-10,77.0,77.35,76.7,76.92,33.880362549275496,2557000,0.152805,0.027062394752577892,0.164817,0.183517,0.210676,0.218646,0.04391,0.05645571340755412,0.134764,0.150881,0.146256,0.124211,0.143264,0.147095,0.144644,0.144644,0.143135,0.020213885373228213,0.06612357518763726,0.07551099999999997,0.08567185907368222,0.08464032960781459,0.02941798818745007,0.07213594074287859,0.07973499153063314,,,,2014-03-20,49,,,5
2014-01-13,76.83,76.92,75.0,75.18,33.11395486804834,4131900,0.150628,0.11251396481803992,0.173367,0.196059,0.214192,0.220553,0.053428,0.05618046673414011,0.133666,0.150934,0.145146,0.125227,0.142199,0.147141,0.144203,0.144203,0.141619,0.029568545219760267,0.07005509355809256,0.078934,0.0876623079239991,0.08768619147229714,0.029431675190387356,0.07194677281698894,0.0796621741187574,,,,2014-03-20,48,,,5
2014-01-14,75.1,75.34,74.65,75.17,33.10955071205089,3904900,0.151275,0.10727974519141661,0.168537,0.197076,0.212519,0.219101,0.054788,0.05605387884921828,0.131587,0.150443,0.145062,0.124198,0.142608,0.14663,0.1467,0.140172,0.141504,0.022523529203309856,0.07240692587694456,0.077597,0.09443679652317283,0.08261088398593877,0.028803661918834853,0.07198860491334855,0.07947443101705218,,,,2014-03-20,47,,,5
2014-01-15,75.25,75.73,75.14,75.43,33.22407664796388,2926300,0.153439,0.10361385508907439,0.165913,0.201764,0.212955,0.219127,0.052021,0.055687253499289345,0.13071,0.151566,0.14432,0.123218,0.142523,0.146596,0.145714,0.142023,0.140491,0.021274993586402613,0.07097954106786464,0.07863599999999998,0.09247980409930773,0.08614276785677241,0.028119237524977376,0.07189687183648637,0.07939821001550199,,,,2014-03-20,46,,,5
2014-01-16,75.23,75.38,74.35,74.79,32.9421703576059,2424200,0.151354,0.10687981978388328,0.167275,0.2011,0.213114,0.220025,0.051362,0.05529404863571759,0.130883,0.150804,0.143559,0.124012,0.142045,0.14674,0.145909,0.140767,0.139452,0.022340922793845364,0.07239869350921774,0.08057299999999998,0.09426638674725907,0.0885523555978125,0.027593936185783558,0.07194249198855285,0.0795050091050018,,,,2014-03-20,45,,,5
2014-01-17,74.6,74.74,73.38,73.39,32.32552587068188,4926000,0.151724,0.13625369438521606,0.178422,0.213683,0.21828,0.225482,0.062188,0.055920771487015984,0.129736,0.151461,0.142569,0.121992,0.141282,0.146713,0.144619,0.14185,0.1381,0.03500949031882375,0.07646063597978497,0.08738199999999999,0.09483374906536945,0.0981869184747983,0.02826807747060539,0.07235323235139213,0.08022109918636526,,,,2014-03-20,44,,,5
