date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,114.01,115.09,113.43,113.8,94.71506526969219,1277200,0.246925,,0.188324,0.188373,0.192995,0.195876,0.035022,0.035022,0.162857,0.185302,0.18063,0.144259,0.15207,0.178458,0.172288,0.191155,0.191155,0.015946453024167417,0.001860671555136889,0.004721000000000003,-0.004559513009700422,0.007540156675042098,0.015946453024167417,0.001860671555136889,0.004721000000000003,,,,2014-01-30,18,,,5
2014-01-07,113.81,114.92,113.15,114.51,95.3059925619098,1666600,0.245823,0.0987333750870467,0.184659,0.184718,0.190296,0.192655,0.031716,0.03472145454545454,0.162206,0.184953,0.180411,0.146287,0.152284,0.176138,0.171667,0.190913,0.190913,0.012883629064354807,-0.0005948461699816499,0.0017419999999999658,-0.0067047997928479375,0.004050838628432418,0.01566801448236627,0.0016374426710352038,0.0044501818181818175,,,,2014-01-30,17,,,5
2014-01-08,114.23,115.33,113.65,115.19,95.87191954574243,1282400,0.249897,0.09831110078576151,0.185146,0.185167,0.186697,0.189381,0.031005,0.03438359504132231,0.167345,0.185678,0.180469,0.142259,0.152394,0.176204,0.176566,0.191173,0.191173,0.008550753563406233,-0.00446513917372543,-0.001791999999999988,-0.010574609349591896,0.0008439290132422061,0.015020990762460811,0.0010826625033296916,0.003882710743801653,,,,2014-01-30,16,,,5
2014-01-09,115.5,116.27,115.25,115.63,96.23815027840716,1931200,0.252014,0.09549584092210991,0.185329,0.185377,0.187769,0.191097,0.031914,0.0341590864012021,0.162475,0.185372,0.18041,0.143501,0.152283,0.176204,0.171923,0.191042,0.191042,0.01336068407442545,-0.003257998345572305,5.4999999999999494e-05,-0.010895248649480882,0.0033115323595892254,0.014870053790821233,0.0006880569716113282,0.003534737039819684,,,,2014-01-30,15,,,5
2014-01-10,115.99,116.57,115.02,116.37,96.85407444018897,1502400,0.253932,0.09603541077887702,0.181272,0.181379,0.184009,0.187531,0.025979,0.033415442182910995,0.167497,0.185624,0.180379,0.141454,0.152747,0.176541,0.176711,0.191101,0.191101,0.004512966354482617,-0.007075819956520152,-0.00356999999999999,-0.012494098919345553,-0.00012852807808963473,0.013928500387517723,-1.7750021855169988e-05,0.0028888518543815317,,,,2014-01-30,14,,,5
2014-01-13,116.44,117.53,115.28,115.63,96.23817938082381,1201700,0.251197,0.09652285361436304,0.183505,0.183727,0.187223,0.190407,0.029667,0.033074674711737265,0.164366,0.185537,0.180313,0.141163,0.1523,0.175973,0.173726,0.191034,0.191034,0.009717680504790632,-0.0037929591105674287,-0.0006270000000000442,-0.010013510799147585,0.0024871717219638323,0.013545698579997078,-0.000360950848101739,0.002569228958528661,,,,2014-01-30,13,,,5
2014-01-14,116.31,117.16,115.18,117.11,97.47002807689834,1378700,0.250489,0.11034324131047188,0.185529,0.185524,0.185511,0.188834,0.028645,0.03267197701067024,0.161899,0.185006,0.180622,0.143023,0.152119,0.178217,0.171374,0.191059,0.191059,0.014155083340560481,-0.005540649969489553,-0.0022250000000000048,-0.014663909338765407,0.0010334280495121473,0.013601097194593752,-0.000831832586409722,0.0021333899622987826,,,,2014-01-30,12,,,5
2014-01-15,117.14,118.46,117.005,117.88,98.11089351150395,1094700,0.253979,0.10978459357647419,0.172651,0.175259,0.182668,0.18657,0.016123,0.03116752455515476,0.162121,0.185107,0.18027,0.13995,0.152432,0.177587,0.171586,0.190875,0.190875,0.00100482948899,-0.008175835503340473,-0.004304999999999948,-0.012273333232293793,-0.0005128580383626513,0.012455981948629775,-0.0014994692152216086,0.001548081783907989,,,,2014-01-30,11,,,5
2014-01-16,117.93,118.55,117.46,118.29,98.45212319913698,871600,0.254167,0.1059864122912415,0.167505,0.171331,0.18209,0.186591,0.012896,0.029506476868322508,0.157682,0.184885,0.18055,0.139479,0.152229,0.178184,0.167354,0.190977,0.190977,6.170533382962584e-05,-0.00884515975331751,-0.004386000000000001,-0.012693071181173105,-3.0946544169352386e-05,0.011329229529102489,-0.0021672592641394177,0.0010086198035527173,,,,2014-01-30,10,,,5
2014-01-17,118.27,118.66,117.82,118.24,98.41047795102374,889200,0.257925,0.10107436735223697,0.163926,0.169999,0.179574,0.185783,0.009292,0.02766879715302046,0.15422,0.18488,0.18014,0.135937,0.15242,0.178099,0.164054,0.190725,0.190725,-0.00011631728149766318,-0.011107978421885573,-0.00494200000000003,-0.01578481187389416,0.0010258063539946294,0.010288725273593384,-0.0029800519148436132,0.00046765436686610387,,,,2014-01-30,9,,,5
2014-01-21,119.06,120.44,118.51,119.19,99.20120614136022,990900,0.258799,0.10370409699021221,0.174045,0.172453,0.179862,0.185307,0.026509,0.027563361048200417,0.165197,0.185133,0.178031,0.139941,0.152545,0.176595,0.174518,0.189513,0.189513,-0.0006730536724013914,-0.009616016504720715,-0.0042059999999999875,-0.01373414347668403,0.0010504902789598702,0.009292199914866586,-0.003583321423014259,4.2776697151004634e-05,,,,2014-01-30,7,,,5
2014-01-22,119.8,120.43,118.86,120.32,100.14173277678645,1215800,0.260648,0.10870502292927112,0.187305,0.176135,0.178029,0.184669,0.040187,0.028710964589273105,0.162855,0.1849,0.177864,0.142489,0.150401,0.175396,0.172286,0.189339,0.189339,0.01461488172847572,-0.011289320812521375,-0.004670000000000035,-0.023858803759373604,0.0017201292329050433,0.009776080079740145,-0.004283866822060361,-0.00038565754804454445,,,,2014-01-30,6,,,5
