date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,84.43,84.64,84.0,84.4,15.864247066411362,1691000,0.158596,,0.176806,0.172223,0.169794,0.176377,0.039785,0.039785,0.137709,0.151212,0.148593,0.128114,0.147453,0.143473,0.174992,0.180818,0.180818,0.0017058025769551566,-0.011018529541711314,-0.0044410000000000005,-0.017418714376234323,0.0018999030365791647,0.0017058025769551566,-0.011018529541711314,-0.0044410000000000005,,,,2014-01-28,16,,,5
2014-01-07,84.6,85.325,84.5,85.02,15.98078582536122,1842200,0.158461,0.1161878972239655,0.163524,0.162981,0.163225,0.169443,0.028743,0.03878118181818181,0.131127,0.150085,0.148725,0.130949,0.147079,0.143299,0.170426,0.18061,0.18061,-0.006925201627957178,-0.017370802013912445,-0.011166999999999982,-0.02238420524489776,-0.005182451596509735,0.0009211658310540351,-0.011596008857365963,-0.005052454545454544,,,,2014-01-28,15,,,5
2014-01-08,85.06,85.75,84.48,85.29,16.03154080114257,3086300,0.160647,0.11181565302267668,0.164601,0.162717,0.162645,0.169793,0.026525,0.037666983471074375,0.137117,0.150672,0.147531,0.124527,0.14602,0.142171,0.174581,0.180201,0.180201,-0.010042389837171817,-0.017541049989172414,-0.010407999999999973,-0.021233834521820594,-0.003562764160544546,-7.552104787558788e-05,-0.01213646714207564,-0.0055393223140495825,,,,2014-01-28,14,,,5
2014-01-09,85.57,86.21,84.92,86.02,16.16875475885955,2067300,0.16006,0.11414952767575894,0.176208,0.167782,0.165668,0.171395,0.03488,0.037413621337340344,0.136841,0.151637,0.148349,0.125736,0.147324,0.143158,0.17439,0.180808,0.180808,0.0015768749187898834,-0.015135046356167803,-0.009413000000000005,-0.023654779520440095,-0.0038759099741128844,7.469676727581861e-05,-0.012409065252447653,-0.0058914748309541656,,,,2014-01-28,13,,,5
2014-01-10,86.5,87.8,86.39,87.25,16.39995178315648,2274200,0.161026,0.12831006730041356,0.166496,0.162654,0.162278,0.168593,0.023343,0.03613447394303667,0.136553,0.151182,0.147123,0.122508,0.146208,0.142126,0.17419,0.180136,0.180136,-0.007816163403765508,-0.017845761698670776,-0.011542999999999998,-0.022827169060627595,-0.0054675201586222855,-0.000642654157364302,-0.012903310383922482,-0.006405249846321968,,,,2014-01-28,12,,,5
2014-01-13,86.85,87.57,86.33,86.68,16.29281089815712,1465800,0.160299,0.1262971979640063,0.164825,0.162464,0.163523,0.169173,0.022189,0.034866703584578794,0.137206,0.150952,0.146953,0.122169,0.14589,0.142096,0.174643,0.180003,0.180003,-0.009918236332766728,-0.016464211236059373,-0.010830000000000006,-0.019681451881964573,-0.005377479449241995,-0.0014858889005827044,-0.013227028643207652,-0.006807499860292699,,,,2014-01-28,11,,,5
2014-01-14,86.48,87.0,86.095,86.72,16.300321883981173,1254300,0.160861,0.12043985777482966,0.173166,0.164457,0.164996,0.170383,0.031305,0.03454291234961709,0.13278,0.151773,0.147806,0.128377,0.146432,0.143771,0.171573,0.180591,0.180591,0.0012937891453598804,-0.015581496562849406,-0.010207999999999995,-0.023998097691632136,-0.004998867051439371,-0.001233190896406106,-0.013441071181356902,-0.007116636236629725,,,,2014-01-28,10,,,5
2014-01-15,86.59,87.09,86.55,86.8,16.315367081080087,1640600,0.161163,0.11491976708218082,0.16225,0.161108,0.16312,0.169318,0.02196,0.033399011226924624,0.132078,0.149989,0.146913,0.123549,0.145988,0.142839,0.171086,0.179754,0.179754,-0.008913940101745982,-0.016613898166626173,-0.010436,-0.020312907612352576,-0.004475714346025117,-0.0019314408241642763,-0.013729509998199562,-0.007418396578754296,,,,2014-01-28,9,,,5
2014-01-16,87.0,87.56,86.82,87.55,16.4563481680277,1021500,0.161999,0.11705487096077144,0.166186,0.161357,0.162349,0.166341,0.028886,0.03298873747902238,0.132899,0.151503,0.148136,0.127966,0.146455,0.143567,0.171655,0.180678,0.180678,-0.005649906994216802,-0.01831696354832224,-0.014337000000000016,-0.024516579303916763,-0.010450063384599084,-0.00226948320325996,-0.014146551230028897,-0.00804736052614027,,,,2014-01-28,8,,,5
2014-01-17,87.81,87.85,87.24,87.66,16.47701734132674,1629700,0.16398,0.111769026646908,0.159486,0.154262,0.15692,0.163736,0.023068,0.032086852253656706,0.133487,0.150734,0.147669,0.124955,0.146651,0.14258,0.172063,0.18028,0.18028,-0.012802558170744743,-0.023336471417344712,-0.016544000000000003,-0.028478982359492477,-0.01002230053232464,-0.003227035473031304,-0.01498199851978488,-0.008819782296491155,,,,2014-01-28,7,,,5
