date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,91.93,92.75,91.87,92.33,68.17713858993272,7467800,0.133964,,0.136453,0.133103,0.137448,0.146555,0.020498,0.020498,0.112881,0.122962,0.117551,0.101109,0.115511,0.116116,0.123061,0.136821,0.136821,0.013195372833391728,0.0006608913396144167,0.009733999999999993,-0.005115482951348116,0.018277245005165837,0.013195372833391728,0.0006608913396144167,0.009733999999999993,,,,2014-01-21,11,,,5
2014-01-07,93.04,94.62,92.99,94.29,69.62440288791983,11089700,0.131693,0.33345712995406923,0.129252,0.12635,0.130271,0.141594,0.0114,0.01967090909090909,0.112875,0.122926,0.118262,0.104547,0.115242,0.114355,0.123056,0.137165,0.137165,0.006022427223073529,-0.006857082231282924,0.0044289999999999885,-0.012782628088503029,0.014879625813546155,0.012543286868817345,-2.256080319443254e-05,0.009251727272727264,,,,2014-01-21,10,,,5
2014-01-08,94.17,94.6,93.88,94.16,69.52839083633738,9097200,0.133433,0.3180074971065806,0.129443,0.128396,0.132959,0.142412,0.011777,0.018953280991735537,0.115254,0.123347,0.117607,0.100906,0.117244,0.114668,0.125265,0.136884,0.136884,0.004052734929534119,-0.0038896738636509665,0.005528000000000005,-0.007543251622954189,0.014360387345575348,0.011771418510700689,-0.00037411653596320835,0.00891320661157024,,,,2014-01-21,9,,,5
2014-01-09,94.94,95.38,94.09,94.73,69.94931571446057,7952800,0.132393,0.30458139778790616,0.133518,0.129988,0.133606,0.142738,0.012965,0.01840889181066867,0.114084,0.123301,0.11799,0.102353,0.115503,0.115384,0.124179,0.137066,0.137066,0.009150766701235838,-0.003428498685214998,0.00567200000000001,-0.009283774109104831,0.014226073587286253,0.011533177437112975,-0.0006517876404406437,0.008618551465063856,,,,2014-01-21,8,,,5
2014-01-10,94.64,94.975,94.14,94.74,69.95673034192629,6700200,0.13426,0.2904074113060416,0.13138,0.129541,0.134025,0.141701,0.010415,0.017682174373335153,0.113317,0.122862,0.117512,0.10262,0.113588,0.116383,0.123466,0.136793,0.136793,0.007764174446918945,-0.0027367263445058354,0.004907999999999996,-0.0075442580505908075,0.012160893187131094,0.01119054080164079,-0.0008413275226283883,0.008281228604603504,,,,2014-01-21,7,,,5
2014-01-13,94.37,94.99,94.06,94.5,69.77952994397019,9594900,0.134392,0.2771585704423914,0.132184,0.130723,0.134962,0.142885,0.010919,0.017067340339395592,0.11297,0.121976,0.117526,0.101969,0.111292,0.116149,0.123144,0.136719,0.136719,0.00890751096977796,-0.0017259800015464177,0.006166000000000005,-0.006584145981588796,0.013644329976750358,0.010982992635107805,-0.0009217504752572999,0.008088935095094094,,,,2014-01-21,6,,,5
2014-01-14,94.6,94.9,94.32,94.72,69.94197668967976,7567500,0.13512,0.2644945942399661,0.131094,0.130574,0.134599,0.142526,0.011947,0.01660185485399599,0.112646,0.121431,0.117506,0.104649,0.112073,0.116399,0.122843,0.13666,0.13666,0.008153999991986613,-0.0020306680735373006,0.005865999999999982,-0.006659744840045195,0.013347547600226828,0.010725811485733152,-0.0010225611660100273,0.007886850086449175,,,,2014-01-21,5,,,5
2014-01-15,94.65,95.2701,94.51,94.8,70.00107765998254,7423600,0.135867,0.2522181029828315,0.133662,0.132555,0.13602,0.143412,0.014728,0.01643150441272363,0.116473,0.121673,0.117407,0.10142,0.109781,0.115835,0.126398,0.136634,0.136634,0.007158615440064742,-0.000586637603057133,0.006778000000000006,-0.004198758223888738,0.013782484046247073,0.010401520936126932,-0.0009829317511961277,0.007786045533135614,,,,2014-01-21,4,,,5
2014-01-16,94.6,95.0884,94.23,94.64,69.88291584089248,8401400,0.134823,0.24061643625024523,0.131169,0.129532,0.132871,0.142636,0.014208,0.016229367647930572,0.112193,0.121279,0.117804,0.100448,0.111439,0.116453,0.122422,0.136791,0.136791,0.008626513472204916,-0.003888171612120739,0.005845000000000017,-0.009616372259238753,0.014955153817821448,0.01024015662122493,-0.0012470444658256377,0.007609586848305105,,,,2014-01-21,3,,,5
2014-01-17,94.72,95.17,94.38,95.06,70.19305622139436,13815100,0.136605,0.23039572843999245,0.118941,0.121724,0.126159,0.136899,0.00161,0.014900334225391429,0.118164,0.120271,0.117344,0.097622,0.110725,0.11574,0.127968,0.136475,0.136475,-0.009021217214827473,-0.010278490100868953,0.0004240000000000077,-0.010866060703878883,0.010348408526292319,0.008489122636129257,-0.0020680849781023027,0.006956351680277369,,,,2014-01-21,2,,,5
2014-01-21,94.93,95.1,92.62,94.03,69.43251445723556,16368700,0.12673,0.22577739974759806,0.11335,0.119187,0.124362,0.13662,-0.001029,0.013452212932174027,0.112943,0.119436,0.11705,0.092093,0.108081,0.111899,0.123119,0.136256,0.136256,-0.009673593753896287,-0.011850924490771561,0.0003640000000000032,-0.012832995631641336,0.011573043112451942,0.0068379666006723894,-0.002957434024708599,0.0063570469820703355,,,,2014-01-21,0,,,5
2014-01-22,93.99,94.55,93.54,94.32,69.64664433182168,8897400,0.125742,0.21577424179186144,0.116193,0.122874,0.126971,0.137791,0.00163,0.012377466301976389,0.113613,0.119696,0.117595,0.091651,0.108965,0.11155,0.123741,0.136545,0.136545,-0.007400014510578257,-0.009537487199724498,0.0012459999999999971,-0.010498281511376273,0.011244752873086072,0.005543604681467786,-0.0035556206769827717,0.0058924063473366674,,,,2014-04-15,59,,,5
2014-01-23,93.74,93.8,92.41,92.74,68.479923745975,9322300,0.124908,0.22105265129006077,0.116506,0.125257,0.130363,0.139741,0.000362,0.011285151183614898,0.119297,0.120688,0.11803,0.10397,0.11171,0.113955,0.129021,0.136848,0.136848,-0.012315306447912469,-0.0064480532782086875,0.0028930000000000067,-0.003864480309628826,0.011647616288676998,0.0039200673060695804,-0.003818569095276037,0.005619733043033334,,,,2014-04-15,58,,,5
2014-01-24,92.12,92.61,90.61,90.61,66.90714533730119,10661600,0.122209,0.2383059595789395,0.157101,0.150784,0.152616,0.154913,0.03611,0.01354195562146809,0.122981,0.117505,0.120039,0.103641,0.108838,0.115694,0.132443,0.137538,0.137538,0.02441267035452413,0.015088913738919713,0.017375,0.01045198302239242,0.019627837065605225,0.005783031219565448,-0.0020997070194400595,0.006688393675484849,,,,2014-04-15,57,,,5
2014-01-27,90.3,90.76,89.85,89.94,66.41243390467719,8692300,0.121769,0.22997569408270854,0.143143,0.144898,0.148304,0.15399,0.020767,0.014198777837698264,0.120478,0.117291,0.120295,0.106142,0.109652,0.116023,0.130118,0.137643,0.137643,0.013017113562736965,0.010684474257594279,0.016347,0.009601398727252186,0.02180856186241234,0.006440675068944677,-0.0009375087215278469,0.0075664487958953175,,,,2014-04-15,56,,,5
