date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,90.19,90.3,88.3801,88.64,66.15581594312981,5236400,0.194031,,0.209086,0.198435,0.2012,0.209006,0.093849,0.093849,0.146923,0.154887,0.160634,0.152853,0.157161,0.150054,0.149452,0.149452,0.131765,0.05922888993240294,0.05177406854590674,0.07724099999999998,0.04794110799056053,0.10520457091291108,0.05922888993240294,0.05177406854590674,0.07724099999999998,,,,2014-01-27,15,,,5
2014-01-07,88.77,89.23,88.75,88.93,66.37227777289573,3516500,0.199245,0.051856598532746566,0.19789,0.189151,0.193406,0.205183,0.084136,0.09296600000000001,0.145572,0.154503,0.161189,0.151835,0.157115,0.150341,0.149398,0.149398,0.132147,0.04812072578949628,0.04404732183394591,0.07303599999999999,0.04197810950796668,0.10400862940071032,0.05821905682850233,0.05107163702663758,0.07685872727272725,,,,2014-01-27,14,,,5
2014-01-08,88.78,89.82,88.67,89.14,66.52898272071754,4425100,0.199412,0.050715326357883554,0.197124,0.1862,0.19103,0.20399,0.080355,0.09181954545454546,0.146449,0.154478,0.161965,0.153522,0.156799,0.150306,0.150127,0.150127,0.133185,0.04654507904659655,0.04094668064694701,0.070805,0.03808504482099942,0.1023888447188892,0.05715778612105635,0.05015118644666571,0.07630838842975204,,,,2014-01-27,13,,,5
2014-01-09,89.26,89.8,88.685,89.71,66.9543690362338,4470000,0.200166,0.057173999137740614,0.200128,0.188936,0.193625,0.204692,0.082708,0.09099122314049587,0.146581,0.155085,0.163261,0.152969,0.157227,0.150317,0.151362,0.151362,0.134929,0.04830801927927944,0.04230229958683851,0.06976300000000002,0.03922848534015855,0.09896049127344439,0.05635326186271299,0.049437651277590505,0.0757133531179564,,,,2014-01-27,12,,,5
2014-01-10,89.41,90.6,89.29,90.51,67.55146809929893,5417500,0.200442,0.06911987039616725,0.193221,0.185009,0.18909,0.200069,0.075884,0.0896178392186326,0.14603,0.154697,0.163992,0.153517,0.157041,0.150334,0.151599,0.151599,0.135625,0.04127121467561726,0.03752807411515463,0.064444,0.035628442941811916,0.0929437295895765,0.054982166663886105,0.04835496244464179,0.07468886647086945,,,,2014-01-27,11,,,5
2014-01-13,90.26,91.26,89.815,89.89,67.08874054281873,5213900,0.199405,0.0736586378567305,0.2031,0.188315,0.192868,0.202608,0.082334,0.08895567201693873,0.146264,0.153783,0.167409,0.148065,0.155676,0.150281,0.153694,0.153694,0.139497,0.04883726909189226,0.03921003759450323,0.06311100000000003,0.03421154568826873,0.08818700531026974,0.054423539611886666,0.04752360564008374,0.07363633315533585,,,,2014-01-27,10,,,5
2014-01-14,89.86,90.71,89.86,90.56,67.5888200148249,3712500,0.200687,0.07871348651308058,0.204594,0.190424,0.193321,0.200512,0.085212,0.08861533819721702,0.146444,0.15446,0.168809,0.147876,0.156645,0.150264,0.155046,0.155046,0.141392,0.04902893869043168,0.03830016928797883,0.059120000000000006,0.032706021205503755,0.08116034913454942,0.05393312134629985,0.04668511142625602,0.07231666650485077,,,,2014-01-27,9,,,5
2014-01-15,90.88,93.2,90.88,92.41,68.96959201890778,10125900,0.194867,0.12248183421806062,0.205989,0.190126,0.19143,0.197523,0.077501,0.08760494381565184,0.148823,0.155429,0.170201,0.147924,0.156315,0.150389,0.156979,0.156979,0.143644,0.04846671809538136,0.03446859896537588,0.05387900000000004,0.02707073018873901,0.0744798703110196,0.05343617559621635,0.04557451938435782,0.07064051500440979,,,,2014-01-27,8,,,5
2014-01-16,91.89,92.86,91.7,92.01,69.11884221603668,4771200,0.193754,0.11723928067599293,0.208642,0.189003,0.190035,0.197478,0.080761,0.08698276710513804,0.14381,0.155646,0.172837,0.139445,0.156413,0.150448,0.157937,0.157937,0.14622,0.05004888103192612,0.03211749847666667,0.051258,0.022484742682285064,0.0711539833382161,0.053128239726735416,0.04435115384729499,0.06887846818582709,,,,2014-01-27,7,,,5
2014-01-17,92.15,92.26,91.01,91.44,68.69065098850834,6833500,0.195619,0.11567273870114066,0.212104,0.186786,0.190425,0.200764,0.085733,0.08686915191376185,0.145034,0.155137,0.17498,0.139711,0.154146,0.150377,0.159503,0.159503,0.148806,0.05172634414371571,0.030956269259637348,0.051958000000000004,0.019670608426800434,0.07328705371639815,0.05300079467373362,0.04313343706659884,0.06734024380529735,,,,2014-01-27,6,,,5
2014-01-21,91.6,91.8475,89.64,90.6,68.0596586685279,5558500,0.19589,0.11880588926194464,0.215449,0.187917,0.190162,0.200516,0.084259,0.08663186537614713,0.144231,0.154973,0.191611,0.140381,0.155091,0.150114,0.175173,0.168613,0.168613,0.03935892264012006,0.02157855731406555,0.03190299999999999,0.0115336084177938,0.04172126738991083,0.05176062448885966,0.04117390254364127,0.06411867618663396,,,,2014-01-27,4,,,5
2014-01-22,90.59,90.82,89.35,89.64,67.33849852527617,4788500,0.194644,0.12422285117515518,0.211485,0.186085,0.188432,0.19983,0.077205,0.08577487761467921,0.14133,0.156106,0.199129,0.139188,0.156219,0.149315,0.175036,0.175036,0.179276,0.035594580953225374,0.013427979204243629,0.020554000000000017,0.0013028396522438146,0.027165430898312415,0.05029098416743836,0.038651545876423304,0.06015825107875814,,,,2014-01-27,3,,,5
2014-01-23,88.7,89.078,88.05,88.48,66.46707101586057,5021600,0.194388,0.13384800490871737,0.209813,0.191758,0.192906,0.201961,0.07488,0.08478443419516292,0.144042,0.155405,0.205232,0.139564,0.155994,0.149598,0.175417,0.175417,0.191482,0.03378665199547004,0.0175121781325569,0.01047899999999996,0.008836677461902892,0.0043060935046695115,0.048790590333623055,0.03672978517243545,0.05564195552614375,,,,2014-01-27,2,,,5
