date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2017-09-28,0.20694029285213728,0.16041508469874055,0.11407400898779368,0.022853999999999985
2017-09-29,0.20861435023138453,0.15762288695214657,0.10930339692109389,0.021142999999999995
2017-10-02,0.20938040536995342,0.1577536247547336,0.11224315571386687,0.01571900000000001
2017-10-03,0.21000401865105692,0.16025647607582463,0.11572576216558109,0.01802799999999999
2017-10-04,0.21156466133270957,0.16216573618137653,0.12291448991597195,0.020758
2017-10-05,0.21263478748877626,0.1618865931364361,0.12397021793056484,0.01740200000000003
2017-10-06,0.2137933176066253,0.16152826409603077,0.11810620887168832,0.019212000000000007
2017-10-09,0.2141502841666427,0.1615246839486353,0.12098538200959799,0.020834999999999992
2017-10-10,0.21431134966286902,0.15993488137106518,0.1258956687422187,0.017594999999999972
2017-10-11,0.21483336110989537,0.1611714563265936,0.1260649271027064,0.010931999999999997
2017-10-12,0.2152442103394993,0.16530549135051142,0.12537676024257677,0.01174900000000001
2017-10-13,0.216171017987216,0.16555779977727222,0.13077842961154224,0.01340199999999997
2017-10-16,0.21616373106085818,0.1667057302326932,0.12495692507586925,0.0045479999999999965
2017-10-17,0.21698001348938184,0.16166972124135445,0.1097440053563532,0.009218999999999977
2017-10-18,0.21764519690347506,0.16329885256805501,0.11830723696086573,0.00512399999999999
2017-10-19,0.21820113344062342,0.16674915204674837,0.11979587909995268,0.004193000000000002
2017-10-20,0.22157064133740012,0.1625172372557929,0.11691105308367081,0.007788000000000017
2017-10-23,0.22177643110225262,0.16246006326457801,0.1268215942847342,-0.00035399999999996545
2017-10-24,0.22336025169616647,0.1624608856043534,0.12350612777635839,0.001880999999999966
2017-10-25,0.22365012391563982,0.16184201820599675,0.12677505508862313,0.005811000000000011
2017-10-26,0.22360021994618218,0.16155144945611352,0.14342103328430827,-0.01567799999999997
2017-10-27,0.22191814441968769,0.15997405018787467,0.0398231150431656,-0.015331999999999985
2017-10-30,0.22210540912093266,0.15847615105485963,0.03549110973078484,0.0009409999999999974
2017-10-31,0.22277381794838746,0.16016523434986196,0.03232387325388017,0.001354999999999995
2017-11-01,0.22324276664396212,0.16352599895348902,0.03155628854052914,0.0017349999999999866
