date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.11734130802216114,0.1114355504576006,0.03829587639876436,0.017777
2014-07-07,0.11948288424056731,0.11271076926923917,0.0488419917797321,0.022027000000000005
2014-07-08,0.12414339269969753,0.11927806401546039,0.058714393920030514,0.018649
2014-07-09,0.1265509904282184,0.11513412372173097,0.05343975115168083,0.019548999999999983
2014-07-10,0.1267973722315577,0.11762353503726819,0.051694931205406,0.019652999999999976
2014-07-11,0.12724779118762894,0.1206613344088767,0.049395691833093044,0.022110000000000005
2014-07-14,0.12717498654076995,0.12248523047034193,0.04638015775046324,0.019274
2014-07-15,0.12709431608853475,0.13084468567961152,0.056014028716835834,0.013658000000000003
2014-07-16,0.12825950418093465,0.1287217702420397,0.047887346258415855,0.018312999999999996
2014-07-17,0.12928295504226864,0.1361220597111818,0.05104235128025571,0.01569699999999999
2014-07-18,0.13001561655645386,0.12986120727270306,0.04302939606175599,0.018479999999999996
2014-07-21,0.13063985780712284,0.14085757422050807,0.05089977643182493,0.017979999999999996
2014-07-22,0.1290812560213681,0.13413949558467117,0.0474397232809064,0.021791000000000005
2014-07-23,0.12955844044792797,0.1363731446752496,0.05132723713724992,0.01849999999999999
2014-07-24,0.12207379668597923,0.1244152570851722,0.025966013313215436,0.020083000000000004
2014-07-25,0.12116249048950653,0.12383197392146542,0.022866782174783634,0.019252999999999992
2014-07-28,0.12047838084811935,0.12220782132691387,0.02356086412606427,0.018246
2014-07-29,0.11202099398451655,0.13046162096006944,0.02634294243873922,0.014127
2014-07-30,0.10656714592606893,0.1276504539391223,0.020644583041189962,0.020145999999999997
2014-07-31,0.10102349470682531,0.14523882841985347,0.0411036166844532,0.020163999999999987
2014-08-01,0.09988811908686472,0.144129368082223,0.042486892296041204,0.01982700000000001
2014-08-04,0.09819943093840892,0.1417261867335356,0.03164769297783886,0.025534
2014-08-05,0.09513811434685375,0.14435934166717607,0.03583911675943266,0.023674
2014-08-06,0.08936005051127957,0.1459372366633018,0.03743260830030244,0.028926000000000007
2014-08-07,0.08586883264392502,0.14610748566348578,0.0429420105717816,0.021038
2014-08-08,0.0877662342050595,0.12924808905801227,0.028724628768442312,0.03126799999999999
2014-08-11,0.08964130540576078,0.12859930424304825,0.02329320981237107,0.027916999999999997
2014-08-12,0.09113389837607094,0.126344964683538,0.02044101445923005,0.026839000000000002
2014-08-13,0.09417253267450044,0.12716997299612337,0.014593684911465232,0.025921
2014-08-14,0.09474741555932645,0.1287590516705498,0.0031004968190653237,0.025841000000000017
2014-08-15,0.09106769375739535,0.1296844543509696,0.0008480459577313582,0.025122999999999993
2014-08-18,0.09258441179662241,0.1302004874718219,-0.006657615556453889,0.024283
2014-08-19,0.09132960987455717,0.12625078520751917,-0.010971856807122843,0.023118
2014-08-20,0.09228037674633716,0.1284508412858374,-0.009402255021368114,0.021082000000000017
2014-08-21,0.09269187134092925,0.12959845485749213,-0.007673439447927977,0.019876999999999992
2014-08-22,0.0918588473556967,0.1332506850732114,0.0024192043140207897,0.020725000000000007
2014-08-25,0.09306176554209566,0.13353347778439853,0.0025225105104934864,0.019133999999999998
2014-08-26,0.09522081802446573,0.13511337088151162,0.00036162015188066776,0.018444000000000016
