date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.10097390885618492,0.1088860761735691,0.04129672707069389,0.021914000000000017
2014-07-07,0.10171588624525904,0.10868468849033125,0.04786447588856914,0.01614099999999999
2014-07-08,0.10260515546749821,0.10874578163393656,0.04802119503603276,0.020444000000000018
2014-07-09,0.10270096641093769,0.1092873511878318,0.04474600450401357,0.01824300000000001
2014-07-10,0.10561691309893076,0.10948323028862068,0.0514592352388315,0.021444999999999992
2014-07-11,0.10632790524708029,0.11000584756833391,0.04510096788660538,0.022924
2014-07-14,0.10811383749208629,0.11028462975671215,0.04895896924366244,0.022669999999999996
2014-07-15,0.1101580264868974,0.11076779615502813,0.05306105060737498,0.015905000000000002
2014-07-16,0.11169697524203805,0.1104888061722896,0.04295783434499663,0.01779900000000001
2014-07-17,0.11635699317428148,0.10964234331489954,0.05746219431572873,0.007959999999999995
2014-07-18,0.11851254120260858,0.10973573463603933,0.04426197121089133,0.027414999999999995
2014-07-21,0.1188513492965214,0.11039746151706728,0.04761735389054289,0.015487
2014-07-22,0.11864280796025511,0.1104040588744345,0.03937470921794051,0.019234
2014-07-23,0.12034901663944261,0.1097234562611575,0.045702031775163715,0.01545000000000002
2014-07-24,0.12070296510504602,0.10981453128963135,0.04675690675267058,0.019253999999999993
2014-07-25,0.12128777677304323,0.11022550462540104,0.05186528485048092,0.011857000000000006
2014-07-28,0.12298253635261715,0.10946146767005041,0.05795834724689264,0.018750000000000017
2014-07-29,0.12455850437601015,0.11120419504978038,0.048401462596326966,-0.001785999999999982
2014-07-30,0.12281588131079414,0.11123686290711825,0.03667347257121685,0.014744000000000007
2014-07-31,0.12396186192066222,0.1272161378676364,0.050929947425338185,-0.0015389999999999848
2014-08-01,0.12438376493760069,0.1267720740919803,0.047835143593356,0.019852999999999982
2014-08-04,0.12427186105133105,0.12668656327441247,0.04296927113116315,0.014288999999999996
2014-08-05,0.12326306587504517,0.1269907625909276,0.03820162997214799,0.006068999999999991
2014-08-06,0.12542464962998803,0.12712593538177522,0.0389515008374675,0.018570000000000003
2014-08-07,0.12489994294181335,0.12643798062142383,0.04335377250360853,0.0026720000000000077
