date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.11416330155642498,0.11215290918143875,0.03325728583242682,0.01809200000000001
2014-07-07,0.11234304576540292,0.11312427260152706,0.03977658644639474,0.01850400000000002
2014-07-08,0.11331053358135522,0.1112165678734864,0.03792094246043441,0.020586999999999994
2014-07-09,0.11678014101082455,0.1119300221924643,0.041048119892025475,0.017145999999999995
2014-07-10,0.11598875302028246,0.11203928586039269,0.03976130210233929,0.02468300000000001
2014-07-11,0.11497656628759137,0.1106080280195492,0.039476110004335666,0.017957999999999974
2014-07-14,0.11648341125406629,0.11040050888113064,0.039917561075044225,0.01958399999999999
2014-07-15,0.10663312394829842,0.11358653771982591,0.017131275908992716,0.014014000000000013
2014-07-16,0.10300767104361652,0.10741160407778766,0.013370090190677933,0.010750999999999983
2014-07-17,0.10375496622787828,0.11349325314385765,0.028480073299020484,-0.0020880000000000065
2014-07-18,0.10065373267763864,0.11254457961732234,0.011692296597352922,0.017677999999999985
2014-07-21,0.10218800162642036,0.11250014712954935,0.005643329400677799,0.020964999999999998
2014-07-22,0.10199344025417031,0.11089024360182966,0.004031671394214564,0.015382000000000007
2014-07-23,0.10140087511421862,0.11001168669065138,0.0011741270179338875,0.006624000000000005
2014-07-24,0.10251686033676741,0.11042456422999575,-0.0008819140472666881,0.010719000000000006
2014-07-25,0.10260644635553064,0.11050836160050029,-0.0004123839814930419,0.00852
2014-07-28,0.10199633484315251,0.11135800699346007,0.005490780431083253,0.010925000000000004
2014-07-29,0.10212244515327763,0.11242210106580149,0.007415366999976941,0.007760000000000003
2014-07-30,0.09969441296879498,0.11255597048845851,0.008052433761844169,0.014438999999999994
2014-07-31,0.09738064307619707,0.11699151013940913,0.029032168806562966,0.0038610000000000033
2014-08-01,0.09049855955322517,0.1206786010078587,0.019785588224769737,0.02093500000000001
2014-08-04,0.08775031842208639,0.1245433627461956,0.028096699443575027,0.015447000000000016
2014-08-05,0.08642023303306107,0.12044027858068901,0.026516955234597073,0.016375
2014-08-06,0.0872113849364133,0.12144388736890155,0.028893467418644764,0.024375000000000008
2014-08-07,0.0832602451346299,0.12238431441310353,0.02565385998917545,0.008579000000000003
2014-08-08,0.07995884341779612,0.10565855492058092,0.02825524797971754,0.01231199999999999
2014-08-11,0.08315639250427932,0.11208920926579105,0.019497434712408626,0.014379000000000003
2014-08-12,0.08251494382031319,0.11325032359298513,0.016917589745933687,0.01303399999999999
2014-08-13,0.08358030002354393,0.11071141935182967,0.013608877051701565,0.018489999999999993
2014-08-14,0.0835625627341172,0.10943343223947077,0.00931632995638347,0.011759999999999993
2014-08-15,0.08096722890904488,0.10922101535059048,0.019139034772121713,0.012355000000000005
2014-08-18,0.08131273200912549,0.10628597399419233,0.00701026832236136,0.021214999999999998
2014-08-19,0.08109760512995687,0.10657397949100812,0.004873999373579643,0.019102999999999995
2014-08-20,0.08190905663679825,0.10639102983382696,0.006303560745829703,0.017195000000000002
2014-08-21,0.08048087873416922,0.10781375781189649,0.013208125885781394,0.016038999999999998
2014-08-22,0.07974978729939446,0.10721701072753283,0.0089471406632326,0.011043999999999998
