date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.25573009274116515,0.24271830157247315,0.10749275961699178,0.023488999999999982
2014-07-07,0.25637528694988737,0.24033981594643464,0.09975481993756338,0.014595000000000025
2014-07-08,0.2542294629681319,0.24210435925037146,0.10606785664767199,0.031816999999999984
2014-07-09,0.25430669897176994,0.24141975333655027,0.09154013943260739,0.03264699999999998
2014-07-10,0.2625879177451954,0.2423245031575133,0.10219257984286242,0.02453700000000003
2014-07-11,0.26394695674139645,0.24247633367120527,0.08374462592382309,0.031962999999999964
2014-07-14,0.2967036603536936,0.2414008621931107,0.07804542392847702,0.025500000000000023
2014-07-15,0.3009396113163002,0.24171012717345663,0.07538317488761051,0.02376299999999998
2014-07-16,0.30911491563601023,0.23996829722448693,0.07143821980280443,0.022004000000000024
2014-07-17,0.31304464392483317,0.23830982082084737,0.08355154313762908,0.004572999999999994
2014-07-18,0.31857806069559236,0.2401964575496506,0.06842606480784164,0.033826999999999996
2014-07-21,0.32252607972373787,0.23839965956440212,0.08609419151522937,0.02177399999999996
2014-07-22,0.3238166296794957,0.2399950318538553,0.06659660334671222,0.025200999999999973
2014-07-23,0.32475133116508975,0.24099045369753538,0.08065973828085288,0.011498000000000008
2014-07-24,0.3252792585863158,0.2408421039260663,0.07333783084582937,0.024374000000000007
2014-07-25,0.32504834626507967,0.24185582616982776,0.07898940046069158,0.003784999999999983
2014-07-28,0.3247702652377371,0.24088052848078215,0.10561218765442673,0.00675600000000004
2014-07-29,0.32538565299458644,0.24049548379698116,0.09571195413864847,0.0011660000000000004
2014-07-30,0.3261311907124767,0.2403710543545091,0.10662459337283967,0.01859099999999997
2014-07-31,0.32594254382608906,0.24028620907495044,0.11417467372137358,0.017114000000000018
2014-08-01,0.327954186226849,0.2399264320952769,0.12285924961066491,0.038868000000000014
2014-08-04,0.3311121066833099,0.24166444747850827,0.10603247776227079,0.023129999999999984
2014-08-05,0.33111167483844606,0.23846149734467526,0.10104721911485193,0.022546999999999984
2014-08-06,0.33142893730561246,0.23622476632629738,0.1246646671051061,0.04292099999999999
2014-08-07,0.3322453507324827,0.2351578554305888,0.1227396687263963,0.033227000000000007
2014-08-08,0.33214517796729437,0.2772689881184119,0.11345430738188411,0.04917699999999997
2014-08-11,0.33332999576788813,0.2759002286341437,0.1116527960193073,0.03853100000000004
2014-08-12,0.33530606510612965,0.2749598522652945,0.10956790704982736,0.04328099999999996
2014-08-13,0.33501668699362774,0.2607530185221071,0.10863697663400163,0.040767
2014-08-14,0.3349856435039203,0.2534448075673393,0.11014379396189031,0.033870999999999984
2014-08-15,0.33511738661712265,0.25019211710844796,0.10192702633926251,0.05529900000000004
2014-08-18,0.3368160861574588,0.25176664980018476,0.12257246462854371,0.0028639999999999777
2014-08-19,0.3368808982796007,0.2521073512668533,0.08652654686301692,0.03344799999999998
2014-08-20,0.338346868921503,0.2509142596636633,0.09387130377147074,0.034824999999999995
2014-08-21,0.33955327012522546,0.2538753727168124,0.10006264045695437,0.028024999999999967
