date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.14264485440101535,0.14847414523044516,0.00458420321450323,0.02183300000000002
2014-07-07,0.1440114505557706,0.14925676615741038,0.013066155532862223,0.021801000000000015
2014-07-08,0.14348833887857768,0.15281825805392865,0.01906056102191614,0.019621
2014-07-09,0.1427413750196617,0.15454718534755854,0.013572733451775676,0.023384000000000016
2014-07-10,0.14626755835069824,0.1535649896862149,0.014660994624868723,0.02254500000000001
2014-07-11,0.147583776994724,0.15471933670578467,0.011995548458885175,0.021919000000000022
2014-07-14,0.1503655352604278,0.1504787613201295,0.013766384191258418,0.022543000000000007
2014-07-15,0.15338094149434778,0.14925809264698456,0.016691939105923065,0.01996500000000001
2014-07-16,0.15360806516824674,0.14927669058916745,0.012246146708986105,0.021309999999999996
2014-07-17,0.15770152942407764,0.14938775767387416,0.02301442393015904,0.015761999999999998
2014-07-18,0.15870434630016442,0.14919502308624605,0.019172156121867956,0.01613500000000001
2014-07-21,0.16020871544072585,0.14941597718661223,0.017062158769435204,0.019878000000000007
2014-07-22,0.16858531123786905,0.1486888977879243,0.014692748151872437,0.01782800000000001
2014-07-23,0.16875437323399342,0.14883962395844214,0.015545745103753617,0.01639300000000002
2014-07-24,0.1696975377708149,0.15238779472575986,0.01959668807985923,0.01896399999999998
2014-07-25,0.1701106616305725,0.15238457764976615,0.019164566058658822,0.01999200000000001
2014-07-28,0.16946148648201068,0.15223899949697442,0.018346142033956958,0.018396999999999997
2014-07-29,0.16937993925165035,0.15164573691564306,0.026289636864217703,0.016513
2014-07-30,0.16914162935011387,0.15123711261168063,0.019966953587902098,0.021354999999999985
2014-07-31,0.16832421671840647,0.15157494598717097,0.03930755357609289,0.014100000000000001
2014-08-01,0.1660910862519626,0.15338351690243748,0.04652267885254188,0.019849000000000006
2014-08-04,0.16504396502476965,0.15259280359835076,0.03385894940461803,0.027176000000000006
2014-08-05,0.1641353641709981,0.15284853224920028,0.034545445609358044,0.029470999999999997
2014-08-06,0.1633091708149369,0.15279500567913945,0.03366061436575041,0.02545699999999998
2014-08-07,0.16237553225972326,0.15536464023823632,0.040833687602767704,0.02521799999999999
2014-08-08,0.16301312148971683,0.16367141463487964,0.033018936521244324,0.03317400000000001
2014-08-11,0.16291206274129774,0.16276259397030862,0.031132279925925377,0.03221500000000002
2014-08-12,0.1633096637296422,0.1620919207357575,0.032440815107919296,0.028768000000000016
2014-08-13,0.16326966367987603,0.16015987341227966,0.028256961359710953,0.029663000000000023
2014-08-14,0.16322157581659397,0.15750999090042828,0.02931488441824806,0.030667
2014-08-15,0.1638620508548797,0.1492522616080662,0.03418798301913881,0.031108999999999998
2014-08-18,0.16416498481548134,0.1487487450710903,0.03501352624435208,0.03614899999999999
2014-08-19,0.1629174662159916,0.14878981928096208,0.031904324297631376,0.028650999999999982
2014-08-20,0.16282214191496136,0.1491880509880731,0.03755083308699164,0.029397000000000006
2014-08-21,0.1624254496478943,0.14977670459767364,0.038185231904634714,0.027819999999999984
2014-08-22,0.16210601891932283,0.1497290716894252,0.03827148472053912,0.02984300000000001
2014-08-25,0.16189516221443198,0.14938605285030251,0.04413650910564276,0.032394000000000006
2014-08-26,0.16199622205986897,0.14898593343760252,0.04729437225935226,0.030255000000000004
2014-08-27,0.1620176997289918,0.14907081938314318,0.04907797068561556,0.036994
2014-08-28,0.16228965030407203,0.14950250679066857,0.05709628594924926,0.031213999999999992
2014-08-29,0.16252097675083008,0.14873431166584505,0.06188852227445962,0.03517500000000001
2014-09-02,0.16281819320148835,0.14854595929956282,0.07789531441688445,0.04156099999999999
2014-09-03,0.1631173562285573,0.15632740495155045,0.07944006613148062,0.04035399999999997
2014-09-04,0.16245791541124532,0.1552101613795605,0.08095511237671196,0.029223
2014-09-05,0.16313890893950794,0.14696612917898458,0.08368915417120674,0.029104999999999992
2014-09-08,0.16108085485826587,0.147121942892052,0.092188526937336,0.040301000000000003
2014-09-09,0.16127677818900554,0.1453227848212874,0.08818233341772827,0.03648500000000002
2014-09-10,0.16271785260201413,0.14956152757317726,0.08942642523633809,0.038246999999999975
2014-09-11,0.16376545400725426,0.14936530692769398,0.08743989390223107,0.045263000000000025
2014-09-12,0.16623328446665125,0.15150495491327323,0.09079191872757084,0.034717
2014-09-15,0.16763862780669225,0.15690758476309907,0.0959063093254896,0.04008700000000001
2014-09-16,0.16827146550917696,0.15715767676159664,0.08384508803185567,0.039219000000000004
2014-09-17,0.16897411280008362,0.15644994529632764,0.07830021693321745,0.03580900000000001
2014-09-18,0.17107029966387416,0.15552433391787082,0.07946072671089124,0.03311900000000001
2014-09-19,0.1700784781556061,0.15632724996114344,0.0195713562760636,0.014580999999999983
2014-09-22,0.17126425229629594,0.1580643037725032,0.009545895089541345,0.030655000000000016
2014-09-23,0.17134206428098095,0.15922327187142807,0.02480421155016746,0.016238999999999976
2014-09-24,0.17135989710586036,0.1592235642837557,0.006731844838154755,0.026571999999999985
2014-09-25,0.17126814156439374,0.1599720088320176,0.022586980766185705,0.015373999999999999
2014-09-26,0.1709184325258796,0.160119474534047,0.009528590157531464,0.036537000000000014
2014-09-29,0.17076336886799812,0.16382386305159827,0.022142126896254305,0.026839000000000002
2014-09-30,0.17041760147687637,0.1684587671681633,0.02789288802825335,0.020965999999999985
2014-10-01,0.17019680827742298,0.1677179845207062,0.02693864765227244,0.026092000000000004
2014-10-02,0.17195386436833626,0.16879728156978124,0.03191195844770395,0.018871
2014-10-03,0.17099616582810584,0.16807399413086346,0.02029841887761044,0.025455000000000005
2014-10-06,0.17303503765663636,0.16765932201084602,0.008299733653126945,0.031414
2014-10-07,0.17282170780647288,0.1675135869639811,0.02908361417384897,0.018396999999999997
2014-10-08,0.16977730910966807,0.1654024282713361,0.010239441944432492,0.041041999999999995
2014-10-09,0.16940274752438544,0.16635219097834855,0.027563112237014076,0.023500999999999994
2014-10-10,0.16893544062312124,0.16881067864622987,0.04131240347795953,0.01405999999999999
2014-10-13,0.17025217431355197,0.16762318746861818,0.0466943231401489,0.024236000000000008
2014-10-14,0.16958948536815288,0.16659010973600485,0.03412447023278642,0.02512299999999998
2014-10-15,0.16526548159158322,0.16792595717206102,0.039056344254152414,0.071181
2014-10-16,0.16754673003620907,0.16940169263932645,0.056987219919486215,0.04385900000000004
2014-10-17,0.16746368962260735,0.167984180402645,0.022856923055557865,0.044725000000000015
2014-10-20,0.1587773946328294,0.1696758278041742,-0.009453630051615314,0.050239000000000006
2014-10-21,0.17226626524835734,0.16662849778051475,-0.024321715183753312,0.04378099999999999
2014-10-22,0.1720558529161393,0.1691761700444433,-0.009749999244408364,0.03998299999999999
2014-10-23,0.17235797489295837,0.16795863826369453,-0.022119444815685674,0.03646100000000002
2014-10-24,0.1766745383170674,0.16736203431619678,-0.03431843249336275,0.04469699999999999
2014-10-27,0.17769747762892538,0.1674503020993692,-0.024006253846409004,0.03800100000000001
2014-10-28,0.17890965349831972,0.1662137611958185,-0.03714726104871738,0.041243
2014-10-29,0.1801187075960247,0.1661283224069238,-0.03779770649006867,0.040774000000000005
2014-10-30,0.18345441705811527,0.16587257408068506,-0.03532266515963389,0.038659
2014-10-31,0.18441456501281048,0.16515674532950317,-0.035542932653212844,0.038523
2014-11-03,0.1855321685369308,0.16557979153241262,-0.03057923412360286,0.043393000000000015
2014-11-04,0.1860368113466707,0.16542986185584857,-0.03181493116313877,0.04150000000000001
2014-11-05,0.1863154517611268,0.16467610437162794,-0.03576935842187415,0.035937
2014-11-06,0.18685930637570902,0.16450527879330226,-0.03437494818263409,0.03919199999999998
