date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.20571492618995338,0.19176320783082137,0.04289551356884955,0.010576000000000002
2014-07-07,0.20591669790563918,0.19480783394144943,0.05204853109963939,0.010269
2014-07-08,0.20648027217079704,0.1946779589903953,0.054603603995990596,0.006874999999999992
2014-07-09,0.20727716631763257,0.19417231651748865,0.05760074456248815,0.012033000000000016
2014-07-10,0.20696373497659876,0.1944268821290732,0.06022676468189608,0.009281000000000011
2014-07-11,0.2074487614759005,0.19407911657883054,0.056787418174603366,0.005736999999999992
2014-07-14,0.20826659204180545,0.1946321651484673,0.062456920133505095,0.0035700000000000176
2014-07-15,0.20964890555994428,0.19463299141359003,0.05801550865673527,0.006644999999999984
2014-07-16,0.20947543883548866,0.19409794341626393,0.015882159955751013,0.02224799999999999
2014-07-17,0.2099154471715937,0.19362167029706198,0.020002199851463842,0.0008279999999999954
2014-07-18,0.2117639663511029,0.19328612661104744,0.009844058532875538,0.004149000000000014
2014-07-21,0.21265652551657063,0.19324073985013687,0.009410004931105664,0.002590999999999982
2014-07-22,0.213051226868429,0.19303676917252813,0.005004028068082034,0.009281000000000011
2014-07-23,0.21390067329651052,0.19277207664449608,-0.001916514231997457,0.003827999999999998
2014-07-24,0.2136617740135218,0.19351056513560722,0.006151061570069144,-0.0010469999999999924
2014-07-25,0.21405267287065632,0.19330133652288803,0.004514390468848634,0.005849999999999994
2014-07-28,0.2163255223184982,0.19330133652288803,0.009841346497801634,0.008350999999999997
2014-07-29,0.2173344209681482,0.1932310278252656,0.005738392665230296,-0.0007319999999999827
2014-07-30,0.21792528205870818,0.19312161380502227,0.014654224500990326,0.007184999999999997
2014-07-31,0.21889221411447796,0.18786036736802506,0.023485433437489128,-0.008057999999999982
2014-08-01,0.2204899396194333,0.18715740011822385,0.022908041974248394,0.007615000000000011
2014-08-04,0.22419591535140415,0.1728958321046648,0.015429424909645773,0.013817999999999997
2014-08-05,0.22328357192051976,0.1739464106796465,0.011320036316169985,0.01502299999999998
2014-08-06,0.22251838485003303,0.17464310571134212,0.010512443379767311,0.003259000000000012
2014-08-07,0.2227184400059873,0.17357067698546091,0.007816868568119972,0.012778999999999985
2014-08-08,0.2229923119302673,0.20096719755817352,0.02182398280575515,0.0022999999999999965
2014-08-11,0.2232186739701445,0.20080485018722713,0.01905238856762881,0.008049
2014-08-12,0.22320220752274472,0.20009113713949372,0.009072988588348152,0.018764000000000003
2014-08-13,0.22289528482272203,0.19952740481746228,0.0038646821609190363,0.01497699999999999
2014-08-14,0.22276844726617528,0.1982690321028289,0.010904817726202831,0.013626
2014-08-15,0.2225884478409989,0.1977039785438775,0.008857545916101689,0.020612999999999992
2014-08-18,0.2224467100823678,0.18669083146847654,-0.00020165210449712978,0.01752999999999999
2014-08-19,0.2226254539092619,0.19767891839842994,0.0012413593826210712,0.016908000000000006
2014-08-20,0.2232590281966828,0.19763083804796489,0.0012445059108107948,0.018590999999999996
2014-08-21,0.22395231104066424,0.19843199715564167,0.017438947255811438,0.01694900000000002
2014-08-22,0.22479299084516227,0.19833867391990279,0.01899035241882374,0.005796999999999997
2014-08-25,0.22477221540044978,0.19806877994654504,0.02127470183501773,0.013829999999999981
2014-08-26,0.2249315408145769,0.19389713894184663,0.016954145835859108,0.006926999999999989
2014-08-27,0.22491526182366708,0.19733085606635606,0.013910494884278729,0.006125000000000019
2014-08-28,0.22592989714488818,0.1973921180708416,0.02336961900565318,0.006456000000000017
2014-08-29,0.22620670347775748,0.19676158580081227,0.025707556855638386,0.010431999999999997
2014-09-02,0.2266426787158382,0.1966730856905331,0.05059801263851679,0.009388000000000007
2014-09-03,0.2275519489144569,0.1974012190811757,0.03712681300383203,0.009865000000000013
2014-09-04,0.22768378948527776,0.19736775967598363,0.04510705221753472,0.011940000000000006
2014-09-05,0.22844880962144518,0.19703308529497296,0.05291774546797007,0.011088999999999988
2014-09-08,0.22911208691642101,0.19635792870713503,0.06582554763973356,0.01619000000000001
2014-09-09,0.23086192230647778,0.196646281483509,0.06826863011789808,0.006815999999999989
2014-09-10,0.23277172279994798,0.19728915666768493,0.06478871527526855,0.014702999999999994
2014-09-11,0.23313720655990347,0.19558125823316685,0.06879178387446977,0.020410999999999985
2014-09-12,0.23340378322174557,0.17741676182264932,0.07672080246417627,0.014059000000000016
2014-09-15,0.23315326092137637,0.1936459416001623,0.09366967537236276,0.017264
2014-09-16,0.2342130821641208,0.19343962041775212,0.10095123343610019,0.02197200000000002
2014-09-17,0.23422349036130133,0.19113074221067394,0.09116239908214242,0.02591200000000002
2014-09-18,0.2349235555195059,0.18185200679864041,0.09171105250610817,0.027655000000000013
2014-09-19,0.23553365264072348,0.19109825276869918,0.10825910758544939,0.0070199999999999985
2014-09-22,0.23564385848522304,0.18988969730821634,0.11338481453032964,0.02405400000000002
2014-09-23,0.23647463065497226,0.20678416148191772,0.1283474056145507,0.01779900000000001
2014-09-24,0.23843184047737095,0.1868009680406384,0.1254149768455358,0.034461999999999965
2014-09-25,0.2514304935973893,0.20076838548741327,0.13888932532976433,0.024328000000000016
2014-09-26,0.2517182200732286,0.20582728785367083,0.12496436959345211,0.028909000000000018
2014-09-29,0.25180769848459394,0.20596567167444232,0.12530517514354553,0.032037999999999955
2014-09-30,0.25199285621944906,0.20752334601624822,0.11217774812873049,0.02371000000000001
2014-10-01,0.25165345106065673,0.20543644812813572,0.12904618525545475,0.025629999999999986
2014-10-02,0.25218676085048963,0.20641308945072573,0.11846392137224049,0.021994000000000014
2014-10-03,0.2521322292540117,0.20694523626893963,0.10855467190544407,0.024482999999999977
2014-10-06,0.251998177515726,0.20724050825771656,0.09992743988665723,0.03091299999999997
2014-10-07,0.2534890292786005,0.20676531532323528,0.11591109927634241,0.012541000000000024
2014-10-08,0.2518569775413138,0.20768588815845887,0.08942520587106584,0.03672500000000001
2014-10-09,0.25119533753750956,0.20698796512510578,0.10429312824899828,0.011373999999999995
2014-10-10,0.2415369236155829,0.1742538239016865,0.09173285597753883,0.01475700000000002
2014-10-13,0.24117455086029738,0.17425593325886818,0.10178743623813163,0.009599000000000024
2014-10-14,0.239545475312388,0.17054022598419702,0.0713070042026841,0.05278099999999997
2014-10-15,0.23190854339038142,0.17005980273701232,0.046127285961786335,0.02634399999999998
2014-10-16,0.23073484979555706,0.17011627567568155,-0.0005160249448225018,0.03991600000000001
2014-10-17,0.23014452943400265,0.17015991260925126,-0.04669794566332264,0.02977300000000005
2014-10-20,0.23006372501945288,0.20684488431207235,-0.08246589752030681,0.03625500000000001
2014-10-21,0.22939704732636357,0.20203372391758576,-0.09321796282491424,0.03384400000000001
2014-10-22,0.22903736655650317,0.20196151049480618,-0.08806066795057366,0.017582000000000014
2014-10-23,0.2293322697459061,0.20167714970288733,-0.10623430222022684,0.024167999999999995
2014-10-24,0.22902490300734313,0.2016260177546636,-0.10405296809369094,0.028709999999999986
2014-10-27,0.22874052827688035,0.2011294074929373,-0.09747198047199426,0.03059999999999999
2014-10-28,0.22919886824342253,0.20158146435410365,-0.11052218120748422,0.03609899999999999
