date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.21918368607416527,0.22597003881793257,0.02778804997491527,0.025432999999999983
2014-07-07,0.21897655059269766,0.22640320678577494,0.028667035217115472,0.014610000000000012
2014-07-08,0.22022164558286653,0.2234240002263491,0.04297144282288515,-0.016940999999999984
2014-07-09,0.2198072021359041,0.22429599071910736,0.029348052135787728,0.01615899999999998
2014-07-10,0.21939688304793883,0.22349607271749805,0.031927767912404426,0.018710999999999978
2014-07-11,0.21992879058654644,0.22290839238632124,0.03619286100887778,0.013104999999999978
2014-07-14,0.22077671257355172,0.22546578342014856,0.04135049136519614,0.006304000000000032
2014-07-15,0.22230285351646056,0.2221571324357924,0.059226847537086624,0.0042859999999999565
2014-07-16,0.2219393321538395,0.22217485470917653,0.027583983830921227,0.017869999999999997
2014-07-17,0.23202212517527068,0.22287748117603925,0.04971383505502955,0.014890999999999988
2014-07-18,0.23847935230261078,0.22243254911140306,0.031101028951881382,0.016452999999999995
2014-07-21,0.23996801141532326,0.2224893950325763,0.030676926516905623,0.02524599999999999
2014-07-22,0.24155489629878305,0.2224584859593244,0.02990551270932129,-0.0024959999999999982
2014-07-23,0.24819641452615263,0.22246186644284577,0.03857765321195786,0.02529999999999999
2014-07-24,0.24819506331868327,0.22256877653263782,0.023033707779187562,0.014477999999999991
2014-07-25,0.24830465357939857,0.22267561512187756,0.026598875938183997,0.015284999999999993
2014-07-28,0.24853634386535514,0.22287189105567995,0.032949509064200605,0.004831000000000002
2014-07-29,0.2485357582743204,0.22269828153211246,0.048148583944786466,-0.00045500000000001095
2014-07-30,0.2488252748822089,0.22370635409961287,0.04266372393454515,0.018144999999999967
2014-07-31,0.24911896871703978,0.22284072005528857,0.059071087693095575,0.0005169999999999897
2014-08-01,0.24971137381072056,0.2243665694914438,0.06382846947907916,0.012095999999999996
2014-08-04,0.2495104759152522,0.22652061381418098,0.05023527553534682,0.020825000000000038
2014-08-05,0.2491922112970908,0.22561099836649492,0.05408910735486408,0.006367999999999985
2014-08-06,0.24868177591779056,0.22603458034565702,0.05361305188772303,0.009404999999999997
2014-08-07,0.25034207687645177,0.22612068252416323,0.05987365463323313,0.014736000000000027
2014-08-08,0.24964767842968705,0.2393845864614186,0.0688487526101017,0.02213000000000004
2014-08-11,0.250072257439586,0.23852861550165594,0.0591614509096324,0.009319999999999995
2014-08-12,0.2500801572408126,0.23879417120826726,0.05863328007243748,0.012958999999999998
2014-08-13,0.25080129594837175,0.2385203226265014,0.05310714739145253,0.022011000000000003
2014-08-14,0.2525020930557234,0.2387012592334958,0.052431473780174154,0.01266500000000001
2014-08-15,0.25217002044144116,0.23784199637560188,0.056521562440544126,0.014782000000000017
2014-08-18,0.2535371053041784,0.2341797705931484,0.027695161695485138,0.021919999999999995
