date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.1964023096121802,0.17276202678437846,0.06124083661293084,0.011695000000000011
2014-07-07,0.19664754269346268,0.17220937838015807,0.07527168029986711,0.02051699999999998
2014-07-08,0.1967487294926978,0.1716009543795214,0.07412003036174997,0.006439
2014-07-09,0.19762363978465558,0.1690748015798305,0.08040345507943386,0.013349999999999973
2014-07-10,0.20638469844809254,0.16757534556752854,0.07952247740437351,0.010109000000000007
2014-07-11,0.20780535224396543,0.1668412675691515,0.07231036169662305,0.020705
2014-07-14,0.21140599400861515,0.166899465110626,0.06794758102270174,0.01097200000000001
2014-07-15,0.21292582813520117,0.16881276317179525,0.06781813014109336,0.011573
2014-07-16,0.21771430494918867,0.16605301598251843,0.07095158195567078,0.023054999999999992
2014-07-17,0.22149095268908947,0.16686862010742332,0.07429145386384553,0.011548000000000003
2014-07-18,0.22628164548499347,0.16884845625606543,0.06854619968691522,0.015806000000000014
2014-07-21,0.2266192039373715,0.16960822364500444,0.079337248302424,0.009571999999999997
2014-07-22,0.2270314260714966,0.1695971795842899,0.07471414237510701,0.011369999999999991
2014-07-23,0.22732939085478587,0.16958897976224077,0.07313219093626386,0.005071999999999993
2014-07-24,0.22590412246369754,0.16887612423429987,0.03454431093399821,0.009367000000000014
2014-07-25,0.22515897270572538,0.16885548560602917,0.03194758408295109,0.004122999999999988
2014-07-28,0.23145021718287168,0.17190014426083244,0.03381058440336726,0.011777999999999983
2014-07-29,0.23115197707483587,0.1722300549771858,0.02532861389951055,0.010583000000000009
2014-07-30,0.23082347698646424,0.17307417610193293,0.030716412845993635,0.011623999999999995
2014-07-31,0.23321364063484723,0.18871141345843045,0.058325717254267606,0.004068999999999989
2014-08-01,0.2324589103002945,0.18895899202458324,0.04134666893158048,0.015322000000000002
2014-08-04,0.23216617685627094,0.18846716735482855,0.03954293392674296,0.01563500000000001
2014-08-05,0.2312298859609125,0.18857035422288806,0.0297698037242555,0.017181000000000002
2014-08-06,0.2305927226399271,0.18860150536648224,0.04414603658778865,0.014695999999999987
2014-08-07,0.2300934145864584,0.19087804561674424,0.03182912353108658,0.01893600000000001
2014-08-08,0.2296829579913964,0.21543824216154928,0.032231238677112445,0.014745999999999981
2014-08-11,0.22979548800079336,0.21451697952450932,0.020397579619662043,0.015715000000000007
2014-08-12,0.22953530740042238,0.21528047469123726,0.01807698991125456,0.01511599999999999
2014-08-13,0.23147856446165782,0.21251452926967362,0.0066674226876630716,0.018757000000000024
2014-08-14,0.2323444501698977,0.21266358626103615,-0.0020978396372647035,0.013927999999999996
2014-08-15,0.2347505853444029,0.21265180388383986,0.00560862619161695,0.020963999999999983
2014-08-18,0.2357167802625205,0.21042778589262384,-0.007975743658182932,0.01467300000000002
2014-08-19,0.23775775247971767,0.21252251568628555,-0.014621659586894653,0.014265
2014-08-20,0.24116216815311137,0.21024794200523592,-0.009715330318042836,0.015234999999999999
2014-08-21,0.24180241242880757,0.21230087243132842,-0.015200139168855514,0.013271000000000005
2014-08-22,0.24349804828171273,0.20914937379303364,0.0022019577318775074,0.015683000000000002
2014-08-25,0.24414830404010918,0.21093554651233995,0.0027129920951410036,0.021956000000000003
2014-08-26,0.24412367111455707,0.20855254076101218,0.013433437597960063,0.01705699999999999
2014-08-27,0.24463831602242367,0.20836528214867983,0.004552355862891322,0.01727999999999999
2014-08-28,0.2444573747128869,0.2084314169720861,0.012966659015915372,0.017093999999999998
2014-08-29,0.24541261278532736,0.20739925180796992,0.006666964003376519,0.009038000000000018
2014-09-02,0.24588856738146117,0.20987375384716997,0.03787078625041365,0.012658000000000003
2014-09-03,0.24592901856430655,0.21159301618201848,0.018275295056900287,0.016312999999999994
