date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.1687034363546302,0.17441756385950757,0.08295554577629602,0.005110999999999977
2014-07-07,0.16926797102936467,0.17445417781867473,0.08994125519302515,0.012685000000000002
2014-07-08,0.1737173179251949,0.17446416721536512,0.09463466557271863,0.012647999999999993
2014-07-09,0.17511235543139375,0.17553919673336757,0.07528811854959513,0.014353000000000005
2014-07-10,0.17752152993568604,0.17522486724411304,0.09052004499887406,0.010368999999999962
2014-07-11,0.17997942496249442,0.17507196001072856,0.07885651848433148,0.016329999999999983
2014-07-14,0.18557304579793688,0.17590295108175047,0.07449095421661159,0.01879499999999998
2014-07-15,0.1871997531618141,0.17621687660085825,0.058727702711793034,0.020189999999999986
2014-07-16,0.1909830672225345,0.17520679175936402,0.06144962048706973,0.022087999999999997
2014-07-17,0.19608042816787322,0.17445998771646468,0.07434965921782571,0.011936999999999975
2014-07-18,0.20271340521871248,0.17663841719793646,0.06097483208826765,0.019716999999999985
2014-07-21,0.20378874495493196,0.1860039097051784,0.04206512237168569,0.02223
2014-07-22,0.20445522565236104,0.1847465574840865,0.04336679919651065,0.014274999999999982
2014-07-23,0.20362053960410473,0.17469401953847513,0.027356935306867697,0.016404000000000002
2014-07-24,0.2034407908449463,0.17665165881479095,0.034068562830379734,0.013815999999999995
2014-07-25,0.2025600519945332,0.1770242030262786,0.02753821393502434,0.01836400000000002
2014-07-28,0.20257846130479348,0.17613572399490765,0.03022200546957518,0.01703199999999999
2014-07-29,0.20289541444252576,0.18713191809456564,0.0379523610250479,0.009940000000000004
2014-07-30,0.20915745831351681,0.18585864829462875,0.04608848495634657,0.014093999999999995
2014-07-31,0.2106465230776699,0.20422516347931013,0.06642863305806135,0.009812999999999988
2014-08-01,0.20841305693554235,0.20528368750692613,0.05895311278818091,0.021142999999999995
2014-08-04,0.21127314262135496,0.21171907083305652,0.05632476382332141,0.019840999999999998
2014-08-05,0.21502278944226103,0.2115203170977701,0.06586820276176197,0.021003999999999967
2014-08-06,0.2136174026580777,0.21219291468290033,0.05962263041441482,0.02296099999999998
2014-08-07,0.21059409565966003,0.21481813700124952,0.04988846398849936,0.02586499999999997
2014-08-08,0.21236962216889765,0.21616509271042583,0.04877892571965789,0.023547000000000012
2014-08-11,0.21265331557356365,0.2162936648809572,0.03686820000080848,0.025644
2014-08-12,0.2136735900299787,0.21295699863948805,0.03001086814951917,0.023484000000000005
2014-08-13,0.21427871401152518,0.21545448609717202,0.0277321345036963,0.02298900000000001
2014-08-14,0.21585443509363583,0.21610682816606674,0.021029423878506148,0.022189000000000014
2014-08-15,0.2174912178252265,0.21781238737735167,0.023124571229707125,0.01569100000000001
2014-08-18,0.21904846119310262,0.2150801600689838,0.008876307757872709,0.027987000000000012
2014-08-19,0.22031228007156248,0.21456656277543348,-0.004804049886221851,0.022869
2014-08-20,0.22089448079256174,0.2045569791415414,-0.0034482980617378256,0.02108400000000002
2014-08-21,0.22228370233749944,0.20828882473488644,1.9234619927477326e-05,0.016709
2014-08-22,0.22370965158994127,0.20451598771961224,0.002824054632925399,0.016818
2014-08-25,0.2254908647041315,0.18313732085540785,0.005220182200133344,0.015866999999999992
2014-08-26,0.22658142733393652,0.18498631058677828,-0.0021704857436648795,0.017318
2014-08-27,0.22649558806850326,0.2066946474149935,-0.002451293878630051,0.01588600000000001
2014-08-28,0.2269664094816215,0.21004125674133778,0.0004938623795185393,0.01805100000000001
2014-08-29,0.22875053072476187,0.20371470768480807,0.0018654041617989503,0.015453999999999996
2014-09-02,0.23616701533587603,0.2004951040472243,0.029192464882136976,0.021252999999999994
2014-09-03,0.2424158103857147,0.20849072400128038,0.029238221039740414,0.022716000000000014
2014-09-04,0.24374042810108149,0.208225820821169,0.035129644526224774,0.003277000000000002
2014-09-05,0.2446757263223253,0.20637172461563869,0.044906417444167485,0.012423000000000017
2014-09-08,0.2458963700665832,0.2100762871572113,0.07329329096876155,0.016173999999999994
2014-09-09,0.2480881394725947,0.21129010166903223,0.06600132628272956,0.013637999999999983
2014-09-10,0.2489157173096988,0.21107710404036611,0.06075292682172431,0.02362800000000001
2014-09-11,0.25050910783402625,0.21111749986945166,0.06307285927572095,0.022548999999999986
2014-09-12,0.25575307267922737,0.21298957220225317,0.057912582461525586,0.01267600000000002
2014-09-15,0.2584300496330046,0.22630566036186536,0.06315937045778502,0.023531000000000024
2014-09-16,0.2588479593580221,0.22400654740508108,0.06092934448409848,0.02407899999999999
2014-09-17,0.2667737039083251,0.22342992531670772,0.05780569647229605,0.004951999999999984
2014-09-18,0.2699754904838667,0.22354263156488013,0.05008198329570035,0.012141000000000013
2014-09-19,0.2721097042514322,0.2231197947962562,0.048048121295386576,0.014925999999999995
2014-09-22,0.27409294377724625,0.2233849016472352,0.0746780478304507,0.015679
2014-09-23,0.2777211242267778,0.21765282496312488,0.063243480169584,0.022519999999999984
2014-09-24,0.279379111341315,0.21758838883400747,0.061321151715522854,0.029928000000000038
2014-09-25,0.2798975333794848,0.22188021377507242,0.07099006961879459,-0.00490999999999997
2014-09-26,0.28357863450101345,0.21762572074028527,0.055467988891563735,0.013218000000000008
2014-09-29,0.28440257503710537,0.21845628481419485,0.07740230617696894,0.007941999999999949
2014-09-30,0.28492069683992366,0.21864472857302242,0.06965011188994258,0.01849400000000001
2014-10-01,0.2853133589344786,0.22170059504809808,0.09491277812814208,-0.0022010000000000085
2014-10-02,0.28377471361831075,0.21844920531137435,0.07219537467428774,0.03335300000000002
2014-10-03,0.28684767244299375,0.21720890303797685,0.05920695061875633,0.02273799999999998
2014-10-06,0.28640676884360833,0.21717951557873963,0.05083191075615334,0.015631000000000006
2014-10-07,0.2866177122469664,0.22361673466642773,0.0700087689642466,-0.00762999999999997
2014-10-08,0.28613381724977055,0.2250061642464135,0.06391894479654517,0.049258000000000024
2014-10-09,0.28586142738247583,0.22702024373481752,0.08711827007171466,0.004612000000000005
2014-10-10,0.2857029062425129,0.2307888240645075,0.10386207792854701,0.00814100000000001
2014-10-13,0.2921028121547073,0.23196409635022508,0.1470799629101708,0.0008319999999999994
2014-10-14,0.30948041516368363,0.2354503695948019,0.10911233266182843,0.026689000000000018
2014-10-15,0.310492406021534,0.2381550961442046,0.12648045550575107,0.06534600000000002
2014-10-16,0.3082991570994401,0.23783584030933047,0.11387879052271904,0.07176700000000003
2014-10-17,0.30944361125491987,0.23676886070227635,0.061940722335561416,0.03430300000000003
2014-10-20,0.313084028412249,0.270640058040338,0.025597937448678554,0.05551900000000004
2014-10-21,0.31639836508902147,0.26808401274509636,-0.008545850525985943,0.04913300000000001
2014-10-22,0.3175243289238769,0.26793285800709415,0.008612978680375194,0.026901000000000008
2014-10-23,0.31943499439906414,0.2671474860952426,-0.004725394012130957,0.036169000000000034
2014-10-24,0.32529264162681903,0.2667643884184615,-0.006702916159566807,0.034253000000000006
2014-10-27,0.32745500029971447,0.26777261305185557,0.01087996807486219,0.030974
2014-10-28,0.330584180458112,0.26237660524477374,-0.020576655598763427,0.03695599999999999
2014-10-29,0.33332893731807095,0.2568412586563171,-0.0288120142357724,0.03920199999999999
2014-10-30,0.3360608980481222,0.25588237247575835,-0.0029291515365256204,0.017374999999999974
2014-10-31,0.34142737751856955,0.25479684963515226,-0.018134045951159472,0.040017000000000025
2014-11-03,0.34100551890388997,0.2557693565351379,0.006022351726071129,0.025592000000000004
2014-11-04,0.3469672039609457,0.2584186055057889,-0.001425149872111231,0.028742000000000045
2014-11-05,0.34839881636422115,0.25674223336994784,0.007530553269890716,0.014786999999999995
2014-11-06,0.3514814489817897,0.2501766903220247,-0.000303705166186663,0.038232000000000044
2014-11-07,0.3541123026147795,0.25137500991524964,-0.00523167548158987,0.040756000000000014
2014-11-10,0.3570327441070595,0.25114521300174075,0.0030001402094002594,0.01708499999999996
2014-11-11,0.35820748326697494,0.2518551737023941,0.0012924501729607019,0.042071
2014-11-12,0.35940109941402476,0.2493039245904892,0.0043077993393297875,0.022328000000000015
2014-11-13,0.363931902090523,0.25273987155743793,0.022046159676732013,0.005471000000000004
2014-11-14,0.3670411166472921,0.25328448546829396,0.031440219484546755,0.04670300000000002
2014-11-17,0.36651099815864413,0.25358248297568464,0.03300769951470478,0.040440000000000004
2014-11-18,0.36642950077757064,0.25421337052591114,0.03241101262315735,0.03273900000000002
2014-11-19,0.3671341974081139,0.25378272460451035,0.03800623843185369,0.028010000000000035
2014-11-20,0.3678492853546895,0.25452999707729296,0.039977267464224836,0.032658999999999994
2014-11-21,0.3682755731301408,0.25271854466281046,0.01681811900793298,0.03059099999999998
2014-11-24,0.3689515494575028,0.30928950282887246,0.005952201989254502,0.027391999999999972
2014-11-25,0.3710696443420388,0.30962213088216445,0.007275568270318694,0.033260999999999985
2014-11-26,0.37266559310179354,0.30876977517930354,0.02136202141998389,0.017862999999999962
2014-11-28,0.3739487020430124,0.3161413996428277,0.07901413928227768,0.025663999999999965
2014-12-01,0.3729374640882223,0.3147639065639379,0.09757263707968142,0.03715099999999999
2014-12-02,0.37019578319218116,0.31553866503653744,0.09170533696611716,0.029279999999999973
2014-12-03,0.37143297886338794,0.3131801838008145,0.07474673570029605,0.051968000000000014
2014-12-04,0.371318445015554,0.31382444757631595,0.07600574374518126,0.027039999999999953
2014-12-05,0.37300443762100416,0.3160669381324936,0.07290652536259906,0.029009000000000007
