date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.11803381559984284,0.11961103651139142,0.04974347718406462,0.005042000000000019
2014-07-07,0.11866228697462873,0.11982809442942373,0.05705810284134062,0.004352999999999996
2014-07-08,0.11908959817113825,0.11977920427430097,0.05193839913205102,0.0038980000000000126
2014-07-09,0.11932428061440975,0.12002467875031406,0.06486746520886257,-0.007581000000000004
2014-07-10,0.11945041838943153,0.11996834422710687,0.06258902699325686,-0.012425999999999993
2014-07-11,0.1196472352949616,0.1202233431645048,0.06486069953094474,-0.009262999999999993
2014-07-14,0.12070572005082418,0.12018441256430804,0.07359563914713164,-0.01136899999999999
2014-07-15,0.12140148900004043,0.12026682650497626,0.07681401028156552,-0.01586599999999999
2014-07-16,0.12147750214348874,0.11983783035238446,0.06899842801899558,-0.007888000000000006
2014-07-17,0.12149964245677913,0.12006564453439715,0.0739624102589549,-0.0037629999999999886
2014-07-18,0.12210918231194852,0.12005936205806889,0.07015925633547579,-0.006525000000000003
2014-07-21,0.12251610615600178,0.12010570700543116,0.08007678747394256,-0.0024859999999999882
2014-07-22,0.1234585420993204,0.11973957417517246,0.07949835904932742,-0.0049949999999999994
2014-07-23,0.12419173566253604,0.11988074821795248,0.07847550463202217,-0.006458000000000019
2014-07-24,0.12528460672037342,0.12009218400525616,0.08172209288892394,-0.003933999999999993
2014-07-25,0.12545609126790136,0.1200144363678204,0.07875206356042534,-0.010113000000000011
2014-07-28,0.1260081825763211,0.11973726684709712,0.0834791118600926,-0.009010999999999991
2014-07-29,0.12619269941114156,0.11965118756585642,0.08531062888362277,-0.012449000000000016
2014-07-30,0.12698829014670232,0.11907330060959558,0.0766706307085615,-0.0020579999999999765
2014-07-31,0.12651530561969143,0.1267383688022594,0.05753387808550804,-0.0071420000000000095
2014-08-01,0.12609199491761672,0.12859364688159902,0.03508476913520815,-0.003573999999999994
2014-08-04,0.12622022254043633,0.12796495166014052,0.03189669075512437,0.008539000000000019
2014-08-05,0.12640322157184933,0.12700815849596417,0.03374875417824774,0.0006259999999999877
2014-08-06,0.12586899041801944,0.1274741286777916,0.03147406466535364,0.009304000000000007
2014-08-07,0.1259146032623385,0.12704204488722776,0.030896509819238083,0.0017399999999999916
2014-08-08,0.1258412460999758,0.12693536440511452,0.035749027432430275,0.0035329999999999806
2014-08-11,0.1258693315052789,0.12688907380328332,0.0332468410790472,0.01675500000000002
2014-08-12,0.12616453699672467,0.12627083229780567,0.034023621310396046,0.004238999999999993
2014-08-13,0.12585236123058552,0.1252675208093303,0.021151690138786053,0.002120999999999984
2014-08-14,0.12578289607753756,0.12525407598478577,0.01609581626735515,0.007564999999999988
2014-08-15,0.12544538215209367,0.12489579152542953,0.012904423526162917,0.00805599999999998
2014-08-18,0.12523580760405026,0.12442356513810887,0.0023163314939000923,0.009584999999999982
2014-08-19,0.12564435081569994,0.12429432153953086,-0.00014057712915727105,0.0063479999999999925
2014-08-20,0.125866861226846,0.1242472255913019,-0.006536359968024416,0.012567000000000009
2014-08-21,0.12588972366971365,0.12426485785309378,-0.0034315880601040877,0.009019
2014-08-22,0.12621111762440596,0.12360568393341471,-0.004401856432540263,0.0026519999999999877
2014-08-25,0.1261984777740669,0.12368445660435246,-0.003312610282764944,0.007539000000000004
2014-08-26,0.12635136965206095,0.12342900780010907,-0.0032336877057186214,0.0026539999999999897
2014-08-27,0.12633336439338919,0.1234938113351419,-0.004754871431281699,0.011836999999999986
2014-08-28,0.1264055864328375,0.12337828939008896,0.0003621320722864696,0.006841
2014-08-29,0.12661974574691354,0.12346154535949112,0.005167240392155839,0.01439399999999999
2014-09-02,0.12654133910734405,0.12417767327341904,0.024869517841819344,0.007967000000000002
2014-09-03,0.12667579507938231,0.12422086495852135,0.02705266717777355,0.0031990000000000074
2014-09-04,0.12757641462233968,0.12431767960211114,0.020831286014734246,0.009576000000000001
2014-09-05,0.12759128151303084,0.12419667573175214,0.02809784099909389,0.016429999999999986
2014-09-08,0.12746553753182205,0.12422464129307524,0.043224657221777416,0.0011889999999999956
2014-09-09,0.12770349609305084,0.12397191286968583,0.039682628072727294,0.005770999999999998
2014-09-10,0.12752282452818597,0.12402780347087282,0.03608166810824148,0.01667099999999999
2014-09-11,0.1274621521342352,0.12480178677754723,0.035977595292561546,0.012644000000000002
2014-09-12,0.12751288622660778,0.12464116874418425,0.03757788609992459,0.016399999999999998
2014-09-15,0.12734760401504563,0.1277992477663435,0.046421121026903586,0.0072650000000000214
2014-09-16,0.12946238520678532,0.12823686443444451,0.049526567026938195,0.007944000000000007
2014-09-17,0.12959931772528413,0.1277553071187769,0.04580794927094317,0.009863999999999984
2014-09-18,0.12990012917532512,0.12772752874154977,0.042590326500613784,0.011237000000000025
2014-09-19,0.13056850655249538,0.12752654961432774,0.049968171095105554,-0.00023399999999998422
2014-09-22,0.13144134379373718,0.1271109657630048,0.04845586849691799,0.011227000000000015
2014-09-23,0.13175902213115595,0.12785032752630246,0.052483465414175104,0.0038539999999999963
2014-09-24,0.1318787437106659,0.1279969113439291,0.05431048992000932,0.013148999999999994
2014-09-25,0.13210480958239199,0.12808523124789445,0.06785189201371694,-0.005728000000000011
2014-09-26,0.13214873401336838,0.1280580670783864,0.058235187713964076,0.01228399999999999
2014-09-29,0.1324507366996632,0.12793694804279887,0.062296250728406166,0.017596
2014-09-30,0.132638760893583,0.12797677023031465,0.06615837247884881,0.0037540000000000073
2014-10-01,0.13277510422386066,0.1274103276643705,0.07061887645852687,0.0020930000000000115
2014-10-02,0.1336214668184383,0.12723217918959445,0.06717696036338296,0.012132000000000004
2014-10-03,0.1335635678936784,0.12699892231166235,0.06478138911399246,0.015983999999999998
2014-10-06,0.13382369983632963,0.12727464165091495,0.06704364639845076,0.015322000000000002
2014-10-07,0.13392763879747013,0.1270175603369199,0.07192813731205801,0.00605799999999998
2014-10-08,0.13372293248716494,0.12711328611387082,0.06578949778453769,0.021697999999999995
2014-10-09,0.13359249399303894,0.1271503495768713,0.07195537712825809,0.003824999999999995
2014-10-10,0.13395943881357789,0.12744736465745093,0.07278903562610173,0.005654999999999993
2014-10-13,0.13402593452115047,0.12990153572573723,0.09394161527257358,-0.006002000000000007
2014-10-14,0.13031806691693693,0.1279955534455706,0.05572734678234498,0.01597599999999999
