date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.16828407984045402,0.13987032058277532,0.047337996099433205,0.01674199999999998
2014-07-07,0.1730799346644966,0.1415949664728708,0.051990638148632626,0.019805000000000017
2014-07-08,0.17976057029375078,0.14082329348242073,0.05072785816072496,0.017739000000000005
2014-07-09,0.1845119610286256,0.14138323033310052,0.0613441247504454,0.013733999999999996
2014-07-10,0.16407259662872492,0.13941109333163604,0.03719866827912771,0.015944999999999987
2014-07-11,0.16344404113000635,0.1395921381399873,0.03176144238131551,0.015905000000000002
2014-07-14,0.16325758376202568,0.13974171319159645,0.030013381796947097,0.01669000000000001
2014-07-15,0.16050294818624994,0.14032642594708036,0.03184986389884678,0.014413999999999982
2014-07-16,0.16089794043888558,0.1394824986114862,0.03154679172780922,0.008952000000000016
2014-07-17,0.15906744354177693,0.14229303061750903,0.042788522325555134,-0.001690999999999998
2014-07-18,0.16418403199477777,0.13950029822690987,0.033751308451911155,0.006312999999999985
2014-07-21,0.16422580240111317,0.13884004947929823,0.030792336773907164,0.005969000000000002
2014-07-22,0.16436208209376682,0.13844886014412566,0.025273241631952353,0.014155999999999974
2014-07-23,0.16260535840303422,0.13752531443944477,0.020782078117551728,0.01166600000000001
2014-07-24,0.16384003906725378,0.13719005826518926,0.02639592891787018,0.000129000000000018
2014-07-25,0.16294575383559579,0.13697176944331765,0.02522705896377958,0.005888000000000004
2014-07-28,0.16209583017488913,0.14190110912003415,0.03886359124275077,-0.0030070000000000097
2014-07-29,0.1629072483301317,0.14029556436957125,0.03398169970979173,-0.0021850000000000203
2014-07-30,0.1559211023471485,0.13912647757896887,0.024169128044255472,0.012541999999999998
2014-07-31,0.1495489187850879,0.14291935105974907,0.027630510349270415,0.005862999999999979
2014-08-01,0.14312155642462596,0.15235278973722674,0.03364647347386776,0.014613000000000015
2014-08-04,0.13664433628817318,0.15003704592880118,0.019187921159545984,0.020161000000000012
2014-08-05,0.13415622920152068,0.15230900226688404,0.03230106633550339,0.025086999999999998
2014-08-06,0.12530069410852823,0.14654028375374983,0.0205424307062492,0.022869
2014-08-07,0.12237530088318986,0.1444684976741093,0.019140039971374423,0.026893
2014-08-08,0.12468517086779474,0.1364770021148505,0.03217340437127508,0.027259000000000005
2014-08-11,0.1289472064329271,0.13788190221200564,0.02633495986999368,0.017965999999999982
2014-08-12,0.1311877751399376,0.13728151696674776,0.01988141723797432,0.023460999999999982
2014-08-13,0.13262812740446128,0.13688814235184601,0.010308052813750052,0.018958000000000003
2014-08-14,0.13574199313560442,0.13652998628045343,0.00539306056111441,0.01722299999999999
2014-08-15,0.14100164272279764,0.136183373714962,0.009803557458223061,0.015288999999999997
2014-08-18,0.13501402098249468,0.13543590864092228,-0.0078040309947777775,0.02052000000000001
2014-08-19,0.1361927005980873,0.13488017954256087,-0.014713801401113169,0.016213000000000005
2014-08-20,0.1356707770133605,0.12867127961973202,-0.020280081093766833,0.01902200000000001
2014-08-21,0.13639241022853404,0.12870983920778,-0.02103235740303422,0.017014
2014-08-22,0.13549679796920164,0.1316796133362479,-0.020573038067253774,0.015156999999999976
2014-08-25,0.14229852683658054,0.13107330923484375,-0.02171475283559579,0.012792999999999999
2014-08-26,0.14267729678813815,0.1298080230650487,-0.01953982917488914,0.007956999999999992
2014-08-27,0.1459354865769715,0.13115450081518482,-0.026208247330131718,0.013070000000000026
2014-08-28,0.14974516471090926,0.12965839073289276,-0.018596101347148508,0.014993000000000006
2014-08-29,0.15723350225092164,0.12964285490444746,-0.009818917785087894,0.014278000000000013
2014-09-02,0.16197075469639555,0.13044541493506562,0.0035014445753740464,0.017478999999999995
2014-09-03,0.17117736774229214,0.13148200691667883,0.010582664711826811,0.010520000000000002
2014-09-04,0.16940266147007738,0.1323436608198895,0.01647577179847931,0.014642000000000016
2014-09-05,0.17328746936081743,0.13106315039191396,0.02124730689147178,0.016684000000000004
2014-09-08,0.1750356128179753,0.137092697024422,0.04174070011681018,0.017295000000000005
2014-09-09,0.18131495385860927,0.13746541643709204,0.037524830132205256,0.01680900000000002
