date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.164951470360042,0.1452030885853661,0.04668568677150553,0.005407999999999996
2014-07-07,0.16430238382389867,0.14577885416382416,0.04569673270797073,0.014853000000000005
2014-07-08,0.16450405150479666,0.14847613488203354,0.042427565721598476,0.012417999999999985
2014-07-09,0.16749850485774667,0.14925241110089169,0.04482055423640702,0.011900999999999995
2014-07-10,0.1671907187329533,0.15281453208376267,0.04915978277301797,0.012530999999999987
2014-07-11,0.1684809747392098,0.15713634964797754,0.05230545621852964,0.011575000000000002
2014-07-14,0.16764466778257545,0.1506569077632268,0.055206572575643265,0.01392500000000002
2014-07-15,0.17053307192612824,0.1508026567929838,0.053247942951039406,0.008013999999999993
2014-07-16,0.16552966502774175,0.14690726394470852,0.05469927081520001,0.007717000000000002
2014-07-17,0.16668051399417258,0.15455451364293205,0.05263192851244522,0.006510999999999989
2014-07-18,0.1643537541350466,0.15326874135954885,0.04800143995583245,0.017434000000000005
2014-07-21,0.16663863671711737,0.15263383028761826,0.043249549214310457,0.01772399999999999
2014-07-22,0.16594757051730633,0.14831873215588498,0.04937415807071868,0.013769000000000003
2014-07-23,0.1653900671850973,0.1440816487015888,0.04480134904104166,0.01563500000000001
2014-07-24,0.15307317376309437,0.1347695412841374,0.0007227912868454922,0.021042000000000005
2014-07-25,0.1555378101316354,0.13428044458938015,-0.0055205411407152905,0.016337000000000018
2014-07-28,0.13824767652082476,0.1406962557099414,-0.01483811858489742,0.01597699999999999
2014-07-29,0.13517751795077115,0.14101674192981348,-0.010023282279127299,0.018986000000000003
2014-07-30,0.13427539781390282,0.1416438649848977,-0.008542950300402252,0.016935000000000006
2014-07-31,0.12642862268716154,0.15477889746072845,0.009307451033644804,0.021511000000000002
2014-08-01,0.12289142462930495,0.15978384159245082,0.021662480174710202,0.018836999999999993
2014-08-04,0.11985246361358468,0.15864072861898493,0.015912530639957984,0.025188000000000016
2014-08-05,0.11651117326839325,0.16006141204463617,0.027166617176101332,0.020358999999999988
2014-08-06,0.11594506556130335,0.15963328891659737,0.023772949495203338,0.026146000000000003
2014-08-07,0.11230617989512467,0.16003805362025147,0.027048496142253325,0.02265600000000001
2014-08-08,0.11311138248985927,0.14211266308107248,0.026677282267046715,0.018587999999999993
2014-08-11,0.11139223066229258,0.14647720437236575,0.02581602626079016,0.015843999999999997
2014-08-12,0.1115647666034342,0.14786671581763977,0.03327633321742454,0.010577999999999976
2014-08-13,0.10807540605007197,0.14746319596441837,0.002722929073871727,0.020752999999999994
2014-08-14,0.10891441878521421,0.14410950237916684,0.006298335972258262,0.014035999999999993
2014-08-15,0.1085254750611533,0.14057747844797164,-0.010067512994172578,0.018939999999999985
2014-08-18,0.10924743476075666,0.13619831405344432,-0.027222753135046573,0.020782999999999996
2014-08-19,0.10283813242465678,0.13696240631000833,-0.033638635717117366,0.019844
2014-08-20,0.10291078192357248,0.13675648563049614,-0.02828656951730632,0.020843
2014-08-21,0.1036932667848481,0.13723311906975913,-0.02568106618509733,0.017159000000000008
2014-08-22,0.10012904570496835,0.13607257357423275,-0.022976172763094382,0.018804000000000015
2014-08-25,0.09521323676062461,0.13644036806268853,-0.023169809131635383,0.018133999999999983
2014-08-26,0.09611649486498347,0.13572449685509538,-0.00442367552082476,0.017514000000000002
2014-08-27,0.09863234119197438,0.13667164108371366,9.348304922887629e-05,0.01619100000000001
2014-08-28,0.09738381146387391,0.13698912270566216,0.0004516031860971881,0.021152000000000004
2014-08-29,0.09677352416238087,0.13713082799321177,0.003071378312838463,0.026014999999999996
2014-09-02,0.10205736724030245,0.13615992293495582,0.014591576370695025,0.025048000000000015
2014-09-03,0.10484896438693839,0.13862037812635147,0.01848953738641533,0.024770000000000014
2014-09-04,0.10564045455184828,0.13811682311254003,0.022744827731606743,0.02629999999999999
2014-09-05,0.10441860027291874,0.13745692978837049,0.019816935438696656,0.03476199999999999
2014-09-08,0.10601856735463235,0.13665105843457087,0.03312782110487533,0.030368000000000006
2014-09-09,0.1159355403866691,0.13602386532220392,0.0327226185101407,0.025934999999999986
2014-09-10,0.11881234803051803,0.13666719877657496,0.03610977033770742,0.029154999999999986
2014-09-11,0.1272378874792315,0.1370276754607207,0.03815523439656582,0.029889
2014-09-12,0.1323752261203978,0.14012705203711448,0.04912159494992803,0.02715400000000001
2014-09-15,0.1373184035263764,0.14653038848880426,0.0541455822147858,0.02776400000000001
2014-09-16,0.16411331300586246,0.14279339838961222,0.052953525938846724,0.03358899999999998
2014-09-17,0.17281214085207933,0.1430138063495829,0.05277356623924334,0.02579300000000001
2014-09-18,0.17570433181695863,0.14179036652777244,0.054005868575343216,0.02944000000000002
2014-09-19,0.1756208079162156,0.1390852069680055,0.052403219076427546,0.021239000000000008
2014-09-22,0.17659137796668536,0.138316292424366,0.05140573421515188,0.02841300000000002
2014-09-23,0.17741731946463474,0.13985473630560047,0.05597695529503166,0.026798000000000016
2014-09-24,0.18464945431081978,0.1433046989338641,0.06385276423937539,0.022773000000000015
2014-09-25,0.1900116870357325,0.14505223446787377,0.07894150613501652,0.01564400000000002
2014-09-26,0.1901718687558913,0.14629942200078402,0.0669856598080256,0.03043700000000002
2014-09-29,0.20531688019969782,0.14942061072226617,0.0751281895361261,0.036039000000000015
2014-09-30,0.20848442421079832,0.1455838708782934,0.08521647683761914,0.016909000000000007
2014-10-01,0.20962514811425215,0.14956172816897503,0.09490363375969757,0.034834000000000004
2014-10-02,0.21288384906143587,0.15115433296537653,0.09798603661306159,0.04252
2014-10-03,0.21272657726977046,0.14567437568646993,0.08952754644815171,0.029641
2014-10-06,0.21356464356137414,0.1508471270202228,0.08734340072708124,0.037303999999999976
2014-10-07,0.2135236174658496,0.14923926138573834,0.10115843364536764,0.02286000000000002
2014-10-08,0.2077765678104626,0.1544755801877572,0.07757346061333087,0.05058400000000002
2014-10-09,0.20616780229631648,0.15052042481697428,0.09147565296948196,0.016758999999999996
2014-10-10,0.20753598263539108,0.1489752286206165,0.08729411352076852,0.027435999999999988
2014-10-13,0.2050214701889404,0.1505710011779903,0.11308077487960219,0.015965000000000007
2014-10-14,0.20325232174086388,0.1511055328542172,0.1063225974736236,0.033665
2014-10-15,0.18131425174103624,0.15827454902447732,0.11857568799413756,0.06511699999999998
2014-10-16,0.1730381253110317,0.15541433741320948,0.16015186014792065,0.016427999999999998
2014-10-17,0.16987734095038629,0.16106422568610784,0.0871436691830414,0.04496900000000004
2014-10-20,0.17119273247386532,0.17665440058114468,0.02965219308378439,0.044904
2014-10-21,0.17042603883421004,0.17513499578620018,-0.0023743769666853543,0.048263
2014-10-22,0.1692728466027623,0.1711418141997469,-0.005180318464634764,0.028547000000000017
2014-10-23,0.16135646838188394,0.16798613275114666,-0.024243453310819812,0.038433999999999996
2014-10-24,0.15501592666507902,0.16347773446942895,-0.03775368603573251,0.03523699999999999
2014-10-27,0.15314272392357978,0.1623324622238626,-0.03361986775589129,0.027940999999999994
2014-10-28,0.13134425501663086,0.17199819692960663,-0.042169879199697835,0.03796000000000002
2014-10-29,0.12860926257524138,0.1726890344215884,-0.0473534232107983,0.032222
2014-10-30,0.12750249869603564,0.16907925530840215,-0.04909414711425214,0.029303000000000023
2014-10-31,0.130574836821378,0.1680042685943152,-0.052650848061435884,0.03162900000000002
2014-11-03,0.13308950869996605,0.1731839630810665,-0.04832257626977046,0.034362000000000004
