date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2017-01-26,0.8703926090022482,0.8105332058520672,-0.6823676080022483,-0.14675300000000002
2017-01-27,0.8703926090022482,0.8095216447494211,-0.7018396080022482,-0.06979199999999997
2017-01-30,0.8703926090022482,0.8119317113146156,-0.7004596080022483,-0.08653500000000003
2017-01-31,0.8703926090022482,0.8114472439603567,-0.6892056080022483,-0.06066400000000002
2017-02-01,0.8703926090022482,0.8132168689647158,-0.7069456080022483,-0.10156599999999999
2017-02-02,0.8703926090022482,0.8057573654104233,-0.6846056080022482,0.021750999999999993
2017-02-03,0.8703926090022482,0.8100751860276004,-0.7030106080022482,-0.04230400000000001
2017-02-06,0.8703926090022482,0.8142543676906151,-0.6832246080022483,-0.007143999999999984
2017-02-07,0.8703926090022482,0.8196167937692448,-0.6844736080022482,-0.07276900000000003
2017-02-08,0.8703926090022482,0.82324238024207,-0.6843326080022483,0.00930700000000001
2017-02-09,0.8703926090022482,0.820589355841188,-0.6933756080022483,-0.06425399999999998
2017-02-10,0.8703926090022482,0.8167953887746496,-0.6878696080022483,-0.04382799999999998
2017-02-13,0.8703926090022482,0.8203625598025192,-0.6382866080022482,-0.051456
2017-02-14,0.8703926090022482,0.8163526185284893,-0.6617246080022483,0.04208600000000001
2017-02-15,0.8703926090022482,0.8160786438762219,-0.6460326080022483,-0.021687000000000012
2017-02-16,0.8703926090022482,0.8163485352563831,-0.6784846080022483,-0.09741
2017-02-17,0.8703926090022482,0.820076214758679,-0.6809376080022482,0.004673999999999956
2017-02-21,0.8703926090022482,0.8238760841309012,-0.6994706080022483,-0.15677600000000003
2017-02-22,0.8703926090022482,0.8192820477805052,-0.6816736080022483,-0.10378700000000002
2017-02-23,0.8703926090022482,0.8191923431510468,-0.6708186080022482,-0.084696
2017-02-24,0.8703926090022482,0.8206978092754218,-0.6661626080022482,-0.07658299999999996
2017-02-27,0.8703926090022482,0.8242793463411724,-0.6922366080022483,-0.11847999999999997
2017-02-28,0.8703926090022482,0.8200466126351468,-0.6750686080022483,-0.091358
2017-03-01,0.8703926090022482,0.8260784203302453,-0.6801936080022483,-0.105186
2017-03-02,0.8703926090022482,0.8300772318607375,-0.6717556080022482,-0.04028499999999999
2017-03-03,0.8703926090022482,0.8452718437982992,-0.6830946080022483,-0.060164999999999996
2017-03-06,0.8703926090022482,0.8496919217064012,-0.6768336080022482,-0.08410400000000001
2017-03-07,0.8703926090022482,0.838759211302181,-0.6714526080022483,0.012354999999999977
