date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2015-10-28,0.23458710410475053,0.23832983178722028,0.03754705163780245,0.02793000000000001
2015-10-29,0.2334026392217159,0.2409509943114526,0.04332773897149267,0.04467700000000002
2015-10-30,0.217913742983216,0.24196017832809183,0.029754115568981054,0.02735000000000004
2015-11-02,0.21718803407200313,0.24034337603831357,0.004457341526014236,0.049526000000000014
2015-11-03,0.2145763916852656,0.23459800786640692,-0.008553877994728454,0.041043000000000024
2015-11-04,0.21723277542888592,0.2563042992373475,-0.00692055863936944,0.045214000000000004
2015-11-05,0.23389779856429394,0.2571711730410984,0.002432624491212343,0.04282700000000003
2015-11-06,0.23814481166555623,0.25841847269982904,0.007630717337826498,0.043014
2015-11-09,0.24035736019586965,0.26557558848264995,0.023879194734433756,0.038663
2015-11-10,0.24057813016524127,0.26019153654607624,0.014924457919676531,0.040477999999999986
2015-11-11,0.2447597747590187,0.26272261809844305,0.018867850318406737,0.037137
2015-11-12,0.2523401757172127,0.2667795930208943,0.02955950516387429,0.05103599999999997
2015-11-13,0.2517588053839084,0.26706324503178047,0.057153337412216926,0.04663800000000001
2015-11-16,0.24823222368675443,0.26630434989647955,0.025557691138921257,0.06015100000000001
2015-11-17,0.24752621272710296,0.26705182004726646,0.027566892475416965,0.046479999999999966
2015-11-18,0.2531117499307783,0.26461380230824494,0.02498446137932986,0.05201499999999998
2015-11-19,0.2562458063658525,0.26555500643570595,0.008902865542316118,0.04992099999999999
2015-11-20,0.2578333944171593,0.26376998407483127,0.012787408094628971,0.039907000000000026
2015-11-23,0.26183321699052436,0.23301366831217588,0.015770823209553086,0.049581000000000014
2015-11-24,0.25757378490346616,0.27028741307532844,0.010360045796387496,0.04022100000000001
2015-11-25,0.25935807668487326,0.2492203052141606,0.012302958110520651,0.03125100000000003
2015-11-27,0.25926552536685216,0.2371455078059006,0.019269896895249466,0.04473699999999997
2015-11-30,0.25962608704150186,0.23369246637841995,0.029867361778284113,0.028865000000000002
2015-12-01,0.2579986348600635,0.19832862487593036,0.030067258016783976,0.05127999999999999
2015-12-02,0.2590393636395072,0.2014187772959148,0.04612496692799689,0.039065000000000016
2015-12-03,0.25366378360833974,0.22350227981426582,0.06290960931473441,0.026239000000000012
2015-12-04,0.2571430422332347,0.2262029213399915,0.04127122557111407,0.04417299999999999
2015-12-07,0.24921404122156177,0.273949561234098,0.05626220243570604,0.047238999999999975
2015-12-08,0.2453017739118401,0.28843877203273105,0.062244189334443756,0.046323999999999976
2015-12-09,0.25462356936396413,0.2902989372611283,0.0669966408041304,0.046845000000000026
2015-12-10,0.2585139894376767,0.28486631530019846,0.060564870834758755,0.05145900000000003
2015-12-11,0.2664648720756004,0.29878770558856144,0.11900922624098129,0.05804100000000001
2015-12-14,0.3008551476949983,0.2970558839228074,0.09676482528278735,0.05797199999999997
2015-12-15,0.29961573842342126,0.2932321436742985,0.08474419561609164,0.04821299999999995
