date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.14515739925657736,0.1674356921656424,0.04047670080227628,0.024519000000000013
2014-07-07,0.1452727877967935,0.16759881699875628,0.04180673843753674,0.022114999999999996
2014-07-08,0.14611504613669132,0.16806974820113985,0.053948289400891025,0.01197899999999999
2014-07-09,0.14607555694323196,0.16845990210274717,0.04990409784612654,0.020472000000000018
2014-07-10,0.1497335515102398,0.167950179183053,0.06283656090793119,0.016605999999999982
2014-07-11,0.15038285744724383,0.16845549124902234,0.05411289805946673,0.04341600000000001
2014-07-14,0.1525009187410857,0.168355791745205,0.05482468956562919,0.032
2014-07-15,0.15378977930617108,0.16878453641005603,0.05618915942050229,0.01927100000000001
2014-07-16,0.1503022500223077,0.1695640438000649,0.014022304157388338,0.019815
2014-07-17,0.17255296196305095,0.171615068504115,0.018025511387413096,-0.0017709999999999948
2014-07-18,0.18003174473259356,0.17247476962232974,0.02120160179229119,0.028320999999999985
2014-07-21,0.18249817253490666,0.18312884000098237,0.015545551884712433,0.015328000000000008
2014-07-22,0.18278295340918277,0.18146144757164634,0.01202559387630911,0.016762
2014-07-23,0.18368019872735206,0.16989089577823718,0.015270404480038885,0.004852999999999996
2014-07-24,0.18392213005173472,0.16941417584914248,0.01214505263208207,0.007922000000000012
2014-07-25,0.18429648096955456,0.17034306658368525,0.019769307415627546,0.0063549999999999995
2014-07-28,0.18375175954878506,0.1706141105561928,0.025247828082629264,0.012604000000000004
2014-07-29,0.18320532876182785,0.1833009323714647,0.0449111574069985,-0.0003140000000000087
2014-07-30,0.18259940266687533,0.18333754437995362,0.029009722987686254,0.010060000000000013
2014-07-31,0.18318122230246628,0.20398443874603603,0.060302383605452065,-0.014018000000000003
2014-08-01,0.1801741569686229,0.20416478673831012,0.05398767260432172,0.01674299999999998
2014-08-04,0.18091376310874455,0.20389018980468498,0.0384401665559283,0.020458000000000004
2014-08-05,0.18134129358180365,0.20397280836421097,0.050120116846616714,0.006076999999999999
2014-08-06,0.18057143664749317,0.2048059925497998,0.04681996581249234,0.032863
2014-08-07,0.17905453007174446,0.2043525525205484,0.03197914706371183,0.02274100000000001
2014-08-08,0.17831130461954753,0.1945386596307324,0.024388886069961896,0.044124000000000024
2014-08-11,0.17942898864806964,0.19462838023932083,0.02762938241839155,0.02447100000000002
2014-08-12,0.17919745221008565,0.19438471768738058,0.02375509640220483,0.031724999999999975
2014-08-13,0.17906564262612962,0.19618686936373383,0.014510983811808154,0.028749999999999998
2014-08-14,0.1793694611278425,0.19628819196404876,0.021827736802983805,0.031361
2014-08-15,0.1790034719124493,0.19596591318339318,0.015007488044611883,0.031710000000000016
