date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.16444590962654812,0.15606849840470105,0.02411535837023894,0.014487
2014-07-07,0.16498191051675598,0.15698237312540994,0.032519229593526724,0.015479999999999994
2014-07-08,0.16678132363349743,0.1569910563374506,0.03662435376737938,0.014817999999999998
2014-07-09,0.16739804763850852,0.15663424545610125,0.0359800701997173,0.017653000000000002
2014-07-10,0.16783912304510862,0.156383901761945,0.04360838343141965,0.017947999999999992
2014-07-11,0.16798416774443894,0.1563268516715149,0.043816107560815484,0.01807800000000001
2014-07-14,0.16823025938629968,0.15664905200304458,0.049162931320755346,0.01916699999999999
2014-07-15,0.17012051283847524,0.1556179435671866,0.05545894439403008,0.02223799999999998
2014-07-16,0.17059554547665506,0.15567410868490633,0.05232057293528404,0.016683999999999977
2014-07-17,0.17223055255109998,0.15514575517017118,0.06685677833310312,0.013435000000000002
2014-07-18,0.17427849125822364,0.1547548729163099,0.0634768945353832,0.024239999999999984
2014-07-21,0.1757866985672528,0.15501276485014362,0.06093032091958524,0.015517000000000003
2014-07-22,0.1763969082727466,0.15474156044893736,0.060897617373643215,0.013707999999999998
2014-07-23,0.1777388710909961,0.15464497572289318,0.056004220833739474,0.020863999999999994
2014-07-24,0.17812918564501393,0.1547700309115698,0.05854013913658296,0.025453000000000003
2014-07-25,0.1781760561636673,0.15467676956524046,0.061960906129044646,0.013771000000000005
2014-07-28,0.17834274754227322,0.15440574688855832,0.06775532192733198,0.019563999999999998
2014-07-29,0.17924681748576782,0.15460790360069165,0.06573347314384662,0.021188000000000012
2014-07-30,0.17986952395212852,0.15451732256071057,0.0700010346735808,0.022578999999999988
2014-07-31,0.1802322555398395,0.15371885799859383,0.09230148962848675,0.0068190000000000195
2014-08-01,0.18265803680714846,0.1535522414895908,0.09300590468105686,0.02867
2014-08-04,0.18296073302229593,0.15296307495915262,0.09221213849772902,0.019493999999999984
2014-08-05,0.18170736213333755,0.15259874603525986,0.08526837420897793,0.023895
2014-08-06,0.18122177740854942,0.152611971437559,0.08166162501157256,0.02674500000000002
2014-08-07,0.18117964130411138,0.15286312411779582,0.07782035991805653,0.021494000000000013
2014-08-08,0.18155069753449607,0.16769022600506128,0.0651522668171346,0.02562399999999998
2014-08-11,0.18157014184142994,0.1686208746362271,0.061293451429192014,0.021117999999999998
2014-08-12,0.18166844422656384,0.16889804317782023,0.0595945564877296,0.020107999999999987
2014-08-13,0.18173253348397572,0.16530442854559385,0.048009157663624985,0.018234999999999973
2014-08-14,0.1819744939176855,0.16358730991178846,0.037067997204977526,0.025720999999999994
2014-08-15,0.18284808007319425,0.16364335605454555,0.040654855692746183,0.02366400000000002
2014-08-18,0.18258836633384676,0.16218151853693372,0.030487467996280826,0.020478999999999997
2014-08-19,0.18252169646842886,0.1604573809490975,0.02081192078686389,0.015247999999999984
2014-08-20,0.17983780508794805,0.15707310410302147,-0.02855295410732092,0.011089999999999989
2014-08-21,0.17929430092282247,0.15591402019580564,-0.03305019764035416,0.019080999999999987
2014-08-22,0.17936914191448594,0.15608595610921935,-0.0340120428691269,0.014298000000000005
2014-08-25,0.18141647370314662,0.1561999544685052,-0.033233696033640736,0.01586499999999999
2014-08-26,0.18178538591354593,0.15472686198094238,-0.029796325805046625,0.009673000000000015
2014-08-27,0.18185835575597487,0.15692122042905024,-0.028588323196837295,0.013210000000000027
2014-08-28,0.18234961722220874,0.15805736123477326,-0.028088285356561216,0.018357000000000012
