date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.16652672820543055,0.1831806577761207,0.03681114219938289,0.015200999999999992
2014-07-07,0.1667093015945153,0.18191330589891505,0.04596922301767806,0.00994500000000001
2014-07-08,0.16551045766626377,0.1848206460868248,0.05374347174326444,0.012125999999999998
2014-07-09,0.16656671772860027,0.18492004380459962,0.0514036645605323,0.018653999999999976
2014-07-10,0.1698156279029705,0.18532627963231382,0.04908913628176362,0.01924199999999998
2014-07-11,0.17117432487483308,0.18536378753286867,0.04462068661867544,0.023288000000000003
2014-07-14,0.1732118575384481,0.18470644444852766,0.04555551599002558,0.020669999999999994
2014-07-15,0.17461236302657096,0.18355037252282597,0.035534240589028654,0.01886600000000002
2014-07-16,0.17610760266234227,0.18131426597765882,0.03645292268352521,0.015721999999999986
2014-07-17,0.19293137701890206,0.18197754385349268,0.04129476983413474,0.00819800000000001
2014-07-18,0.19889967825058272,0.18168027982362264,0.05633421594234497,0.006716
2014-07-21,0.20056512276719338,0.18405340618919563,0.053958118764372814,0.014332000000000011
2014-07-22,0.20088301115832655,0.18198618841059827,0.04760577700497187,0.016711000000000004
2014-07-23,0.20247294279495012,0.18401391935004305,0.0419161487931399,0.01749300000000001
2014-07-24,0.20333353642048754,0.18519722027046587,0.04690713083584663,0.010076000000000002
2014-07-25,0.20418716339466925,0.18544917420871773,0.03446875153685611,0.019796000000000008
2014-07-28,0.20527399723219414,0.18534190037797815,0.05903758180957863,0.026151000000000008
2014-07-29,0.20559415337061102,0.18541495871595037,0.07108897331846642,0.014379000000000003
2014-07-30,0.20556950233394722,0.1856269335540885,0.08299521239626723,0.017284999999999995
2014-07-31,0.2041668570173114,0.18542391658329807,0.11293152599225803,0.025260000000000005
2014-08-01,0.2036279363887011,0.18568996474703245,0.11531696381228024,0.030709000000000042
2014-08-04,0.20376104458656663,0.18583763431029734,0.1177630739931377,0.03240200000000004
2014-08-05,0.20285267864473933,0.1901672259172642,0.11890752548903805,0.032667999999999975
2014-08-06,0.20315022124864848,0.18966845428478862,0.1294886773002753,0.03131199999999995
2014-08-07,0.20319595345168284,0.1890594037534521,0.13161559751384488,0.033503000000000005
2014-08-08,0.20317832261707885,0.1962737471057035,0.12798676706366172,0.03296899999999997
2014-08-11,0.20297426818891157,0.1956316414323505,0.12213546383400783,0.03250900000000001
2014-08-12,0.2029882334109455,0.19663579709650092,0.11832218270595013,0.03307100000000002
2014-08-13,0.2009991015725021,0.1941232887037104,0.10552739087659066,0.03328700000000001
2014-08-14,0.20099641626387563,0.19392655313959142,0.10297878196329119,0.030218999999999996
2014-08-15,0.20030465046605486,0.18713123809753976,0.10175938792322209,0.031862
2014-08-18,0.2004494863937253,0.18522580608691896,0.10049310606089612,0.031834
2014-08-19,0.20124479944795107,0.18569497623442358,0.09711663256171896,0.03112200000000001
2014-08-20,0.20091476371086955,0.18381527944758025,0.0982937851831816,0.028867999999999977
2014-08-21,0.20049746530778986,0.18860654003144584,0.10244375703558642,0.03204699999999999
2014-08-22,0.20025302345042362,0.18491785260550958,0.10714899958051152,0.027032
2014-08-25,0.201154716453903,0.18511056699048634,0.11284134208444971,0.030510000000000037
2014-08-26,0.20125156111602252,0.1799363353145418,0.11419318356486532,0.026963999999999988
2014-08-27,0.2019474627990547,0.18317524836615467,0.11408652938262417,0.02986300000000003
2014-08-28,0.2021534957816771,0.18982330627106864,0.11823266945030042,0.028032
2014-08-29,0.20249118298783383,0.1877106491009231,0.12493308343436424,0.028108000000000022
2014-09-02,0.20248496978876956,0.18563689017175122,0.11707821843016264,0.026283999999999974
2014-09-03,0.2024529730897805,0.19201951242512608,0.11579361371463606,0.027462000000000014
2014-09-04,0.20201723558167142,0.19122360043224718,0.12022781888518275,0.027968999999999994
2014-09-05,0.20237526642628484,0.1862815768712456,0.11851022594703531,0.02935299999999999
2014-09-08,0.20238515087243567,0.18569770596969662,0.12784426222579162,0.03176599999999999
2014-09-09,0.20315094483369853,0.1859133461326822,0.13388568796698094,0.028003
2014-09-10,0.20327128891585636,0.18852063169158514,0.13650889307549952,0.030154999999999987
