date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-07-03,0.11390346376725055,0.11851485989869943,0.030527030870307434,0.032952999999999996
2014-07-07,0.11780736778771883,0.11724651570746233,0.03665457164506339,0.034384
2014-07-08,0.11803378125945298,0.12014067075305752,0.045681323547206304,0.032169
2014-07-09,0.12089644510983906,0.1198943897715768,0.04444129465779412,0.032949000000000006
2014-07-10,0.12178650003818885,0.12557448031204482,0.05284068868586507,0.03139900000000001
2014-07-11,0.12147216812801113,0.12277137162648483,0.051102586824520374,0.03655699999999998
2014-07-14,0.12060029798168759,0.11902506207468594,0.04542766598845825,0.029897000000000007
2014-07-15,0.1202101162132069,0.12224012692066526,0.0353182192174223,0.030787999999999982
2014-07-16,0.11120297118621306,0.1239030000547095,0.026082457627549266,0.025969999999999993
2014-07-17,0.11311874864131305,0.12798908552704463,0.03593081163002543,0.025554999999999994
2014-07-18,0.11228959654126845,0.12598838832532744,0.02255800313565383,0.028813000000000005
2014-07-21,0.11284062062651885,0.12645973499891888,0.02229477685506294,0.02651300000000001
2014-07-22,0.11281046698724914,0.12596560143497787,0.021183538940144797,0.020588999999999996
2014-07-23,0.11380556293123353,0.13807354700026112,0.015539282687189043,0.026081000000000007
2014-07-24,0.11578913265665292,0.13839808662542635,0.016124191034400104,0.02591800000000001
2014-07-25,0.11554181090407159,0.13921440329359439,0.01668538914711415,0.027644000000000002
2014-07-28,0.11507257832795277,0.14267194159914295,0.027244395410807157,0.027086
2014-07-29,0.11271266834965057,0.14222402257353725,0.030994424584145724,0.014307999999999987
2014-07-30,0.11080429667573627,0.13984637311430126,0.019604550356558295,0.025274000000000005
2014-07-31,0.1075567367082869,0.1341536965289474,0.042089388952867526,0.023178000000000004
2014-08-01,0.1024285548558319,0.13453387648658025,0.05608640018318986,0.02982499999999999
2014-08-04,0.10207308368573866,0.13432682646554858,0.04203453723274943,0.04180700000000001
2014-08-05,0.10002418574754753,0.13456495186567713,0.047695633212281166,0.04245399999999999
2014-08-06,0.0993735997305682,0.13418946634384157,0.046166219740547035,0.040346999999999994
2014-08-07,0.09595229072626339,0.13490405172656786,0.047091555890160924,0.03961500000000001
2014-08-08,0.0954466203902241,0.1225670192576687,0.03784950096181115,0.044199000000000016
2014-08-11,0.09440995340031845,0.12318226313501712,0.03687283287198885,0.036943000000000004
2014-08-12,0.09289767262018991,0.12023689612192398,0.02476070301831239,0.036056000000000005
2014-08-13,0.09424714403920237,0.12136382299398628,0.015624884786793122,0.03301800000000002
2014-08-14,0.09567956158032281,0.13057845587287145,0.01666702981378694,0.030104999999999993
2014-08-15,0.09022316818668659,0.13243704908024875,0.017819252358686963,0.027235999999999982
2014-08-18,0.0915358010290075,0.12965201570036738,0.0043784044587315135,0.02775799999999999
2014-08-19,0.0917028623493761,0.12933465249830492,-0.0031686196265188343,0.02395599999999999
2014-08-20,0.09311632454823286,0.12888153545269834,-0.001596465987249135,0.027351000000000014
2014-08-21,0.09264444271225274,0.13010098048855753,-0.00690656193123354,0.02685599999999999
2014-08-22,0.0917432898854207,0.12838918700231386,-0.006510131656652929,0.023661
2014-08-25,0.09385200767815677,0.12984195927086528,-0.003520809904071595,0.024076000000000014
2014-08-26,0.09476640335849239,0.12975936674675395,-0.006316577327952752,0.026140999999999998
2014-08-27,0.09652784205950073,0.12957625791927424,-0.001901667349650596,0.025287000000000004
2014-08-28,0.09882470622238629,0.13098863365378047,0.0017217043242637314,0.026760000000000006
2014-08-29,0.10038518161586539,0.13078300066005216,0.0038832642917130816,0.030349
2014-09-02,0.10157727537667201,0.1316918667565288,0.01452644614416812,0.02993399999999999
2014-09-03,0.1034891079605951,0.13357568883658602,0.017550917314261352,0.02853900000000001
2014-09-04,0.1007423689482746,0.1346081079338098,0.020851815252452457,0.028502999999999987
2014-09-05,0.10032071733175828,0.1290915930231991,0.015319401269431793,0.03240799999999999
2014-09-08,0.10382874042698728,0.13479370271146685,0.02682571027373659,0.032691
2014-09-09,0.10663032576195768,0.1355034111017202,0.03424938060977589,0.029662999999999995
2014-09-10,0.10913188109406403,0.1337780583626432,0.03245304759968155,0.03410000000000002
2014-09-11,0.11887375578876726,0.13389497150890664,0.03396632837981009,0.03227600000000001
2014-09-12,0.12372398299370162,0.13356024129691438,0.03838685696079765,0.03306999999999999
2014-09-15,0.1285275998558472,0.11759819329498768,0.04547443941967719,0.03073400000000001
2014-09-16,0.15219820569956852,0.11651868195878758,0.05031383281331342,0.031020999999999993
2014-09-17,0.16268614027954825,0.11667656634293452,0.04525619997099249,0.030725000000000002
2014-09-18,0.16394922728350947,0.11961755748781867,0.03895513865062389,0.031566999999999984
2014-09-19,0.16377003273814975,0.11655619441099027,0.04165867645176716,0.02795600000000001
2014-09-22,0.16520220373129282,0.11698204138098149,0.04568655828774727,0.030470999999999998
2014-09-23,0.16964579892011505,0.1177634609126452,0.0534217111145793,0.025602000000000014
2014-09-24,0.17018553183885002,0.11564525895329378,0.04730899332184324,0.03592699999999999
2014-09-25,0.1709413182493873,0.11657655511083208,0.07567459764150762,0.02928900000000001
2014-09-26,0.16908452293249263,0.1186064369394319,0.06135315894049925,0.040773000000000004
2014-09-29,0.16806736284012916,0.1182173475624986,0.07109829477761369,0.04226300000000002
2014-09-30,0.16807053079706,0.11797606408500504,0.0730208193841346,0.035637
2014-10-01,0.1704073834922447,0.11691235937875989,0.08424872562332798,0.03806999999999999
2014-10-02,0.16829962403917573,0.1174144322759064,0.0714428930394049,0.042752999999999985
2014-10-03,0.1691346765651545,0.11660457764729693,0.0671966320517254,0.04030499999999998
2014-10-06,0.16887668605748174,0.11479989641872501,0.06933728366824173,0.037648000000000015
2014-10-07,0.16733739179953275,0.11498733218790065,0.08507126057301276,0.039739000000000024
2014-10-08,0.16637595725818832,0.11573724341229481,0.06939467523804231,0.051801000000000014
2014-10-09,0.16537534015134936,0.11503771961462536,0.09663611990593596,0.037772
2014-10-10,0.15874269667119123,0.116733239371929,0.10081124521123275,0.03647799999999998
2014-10-13,0.1537806373174972,0.11447449210973648,0.11532701800629841,0.05016000000000001
2014-10-14,0.14954399581179628,0.11691108380474652,0.09274740114415284,0.059663999999999995
2014-10-15,0.12462562156405896,0.12259277162253028,0.1058907953004315,0.07336599999999999
2014-10-16,0.10879418514467228,0.1216580780260493,0.09027186072045176,0.07374199999999997
2014-10-17,0.1059012022147197,0.11673058332372561,0.058014773716490525,0.06184300000000001
2014-10-20,0.1048089788019041,0.1370718579138839,0.03517496826185029,0.06137099999999998
2014-10-21,0.10289103763209269,0.1330162398489961,0.007133797268707165,0.05230799999999999
2014-10-22,0.09421319198841581,0.13387181829687703,0.008841202079884952,0.04061099999999998
2014-10-23,0.09350590097707354,0.13111827135395546,-0.009788530838850007,0.040949999999999986
2014-10-24,0.09284635441709985,0.12634591822151992,-0.021555317249387307,0.04835699999999998
2014-10-27,0.09388724562646858,0.12375762393548682,-0.01818352193249262,0.04588299999999998
2014-10-28,0.09451063767617247,0.1201910272858208,-0.030808361840129195,0.045769000000000004
2014-10-29,0.09480278953187174,0.12526909520021268,-0.031412529797059996,0.04055800000000001
2014-10-30,0.09079769080840075,0.11940097444339703,-0.03636538249224469,0.037827
2014-10-31,0.090549967352122,0.11901783894808958,-0.031982623039175734,0.03940100000000002
2014-11-03,0.0905502783114985,0.11944453848012891,-0.0329316755651545,0.03942600000000002
2014-11-04,0.09017203767397199,0.12739198341853547,-0.034545685057481734,0.04089499999999999
2014-11-05,0.08913851053971775,0.1195937740900095,-0.034073390799532755,0.036667000000000005
