date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2013-04-25,0.16143846332489323,0.21295129811221444,0.2160423994064331,0.2014806866645813,0.24848765766694353,0.02124206265615719,0.010797000000000001
2013-04-26,0.1612332092332054,0.21392864797187472,0.2167806327342987,0.20362885296344757,0.24491758134701472,0.014768480127645783,0.005977999999999983
2013-04-29,0.15834202678680573,0.21241731145977152,0.21443524956703186,0.20287752151489258,0.24486742271410855,0.01202267701989529,0.020873000000000003
2013-04-30,0.1525447895141807,0.21228457880790386,0.21443524956703186,0.2032722681760788,0.24120675701436947,-0.0010389019358250096,0.020901000000000003
2013-05-01,0.1527319570591791,0.2056972487515386,0.20226290822029114,0.2026587277650833,0.240901202511243,-0.0042086768388426565,0.030555
2013-05-02,0.1501758330402329,0.21086358961607304,0.2127193957567215,0.20307134091854095,0.23556827934008037,-0.01601678984578253,0.033595000000000014
2013-05-03,0.1576191222165186,0.20837539288514154,0.21239537000656128,0.19846223294734955,0.23022863313556038,-0.023259733675468935,0.033029
2013-05-06,0.15461386381770847,0.20944966578567517,0.2114221304655075,0.2024114727973938,0.22976816028177535,-0.0239895933089479,0.030744999999999995
2013-05-07,0.15689927772893153,0.21061938821960277,0.2123820185661316,0.20591916143894196,0.22121171459072564,-0.02735781361178652,0.028591000000000005
2013-05-08,0.15667561324226154,0.21348226322876582,0.21462112665176392,0.20834074914455414,0.22981336106684092,-0.00639768156814477,0.020607000000000014
2013-05-09,0.15813048522424145,0.20056418630204303,0.2010294497013092,0.19673028588294983,0.2148959089924357,-0.008257523738535472,0.031139
2013-05-10,0.15862296202733336,0.19732948337271408,0.19815440475940704,0.19442585110664368,0.20529122061982225,-0.012257791137353286,0.02884500000000001
2013-05-13,0.15874640596908116,0.19126859719301273,0.19199524819850922,0.18825919926166534,0.20029084934277688,-0.01623532919522236,0.025363999999999998
2013-05-14,0.15750885866000205,0.1884928477682661,0.19056716561317444,0.18339012563228607,0.1991721047469556,-0.020348401712419972,0.03532200000000002
2013-05-15,0.15864652919468933,0.18857215560677534,0.1919226497411728,0.1824735552072525,0.19640431002826522,-0.02461251870826142,0.028293999999999986
2013-05-16,0.1583779732076981,0.1977249777015899,0.20418131351470947,0.189546599984169,0.19749544032244215,-0.024386598786404173,0.029616000000000003
2013-05-17,0.15682517278713798,0.1822472067501978,0.182409405708313,0.1803358942270279,0.18965027377672217,-0.030858933070568084,0.031060000000000004
2013-05-20,0.1578677535119244,0.18302930014294647,0.18285930156707764,0.18191444873809814,0.18883013281066252,-0.027435825011537213,0.030982999999999983
