date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2013-04-25,0.24870359482359164,0.22052637007529924,0.22562959790229797,0.21904633939266205,0.21695863564475898,0.001979424820343134,0.009126999999999996
2013-04-26,0.24689661815680325,0.22088000393226953,0.2287699431180954,0.2175293117761612,0.2163338839151489,-0.01577882879418463,0.006561000000000039
2013-04-29,0.24221523458079067,0.22448422096450044,0.2287699431180954,0.21933221817016602,0.22483733179922924,0.008069797038009807,0.007479000000000013
2013-04-30,0.238377435502205,0.22383453883717305,0.2287699431180954,0.21934688091278076,0.222996461010623,0.0025907784664545574,0.011062000000000016
2013-05-01,0.23563177918296177,0.22438055099479,0.2287699431180954,0.21884673833847046,0.224969771072952,0.010429379640204017,0.015122999999999998
2013-05-02,0.23844169644937752,0.2227293269792821,0.2287699431180954,0.2178967297077179,0.2211563904891653,-0.007549495894065561,0.008836999999999984
2013-05-03,0.23983074874340493,0.22109061669436883,0.22562959790229797,0.2206910401582718,0.2171362182129782,-0.020029904632909157,0.009860000000000008
2013-05-06,0.24033198486180507,0.2228179340866874,0.2227707952260971,0.22238530218601227,0.2232331089252527,0.0033584550770863753,-0.0020199999999999663
2013-05-07,0.24191390859982065,0.22109292595304322,0.2244757115840912,0.22107423841953278,0.2178958802558451,-0.011598490858287458,0.010523999999999978
2013-05-08,0.24328908811719138,0.2202955469332267,0.22699804604053497,0.21793125569820404,0.21600047416821025,-0.022992473801675045,0.014465000000000006
2013-05-09,0.24825203583397096,0.2186946654678282,0.2244757115840912,0.21746565401554108,0.21429023117399856,-0.01812518383694789,0.008604
2013-05-10,0.2498441807011158,0.2183577898942767,0.2244757115840912,0.21821150183677673,0.2127395418407015,-0.024336121659759236,0.01034400000000002
2013-05-13,0.2513174556144361,0.2178155394803879,0.2244757115840912,0.21674379706382751,0.2124742293881326,-0.0225127337573236,0.0072500000000000064
2013-05-14,0.24967691595670954,0.21681039976911934,0.2244757115840912,0.21283142268657684,0.21300757484022773,-0.022811843853574598,0.008777000000000007
2013-05-15,0.23452733920309896,0.22121247007072423,0.22237351536750793,0.21605277061462402,0.22457426294519753,-0.011192714216232413,0.017540999999999973
2013-05-16,0.21771891320822778,0.22100016232771863,0.22237351536750793,0.2149452567100525,0.22495154386019714,-0.013292782397571479,0.021606999999999987
2013-05-17,0.21520901176082835,0.22001236387442044,0.22237351536750793,0.219040185213089,0.21858398526835432,-0.01311075566578812,0.01951799999999998
2013-05-20,0.20546737237926938,0.21748532717063077,0.22125491499900818,0.21235910058021545,0.2183086408478131,-0.004878389173395448,0.012109000000000036
2013-05-21,0.20525248400237556,0.21918944048752134,0.22125491499900818,0.21578483283519745,0.2201362612524293,-0.0007502579972857304,0.010207000000000022
2013-05-22,0.20846257836196683,0.21731456356934867,0.22125491499900818,0.21073901653289795,0.2192535476117625,-0.008852607506888543,0.016301999999999983
2013-05-23,0.2110548634707838,0.21847367505361392,0.2271358072757721,0.21012184023857117,0.21754961260743277,0.027097893756637514,0.0049100000000000255
2013-05-24,0.21637063532197032,0.21193774046727554,0.21521659195423126,0.20942524075508118,0.21095911389533112,0.00950340617640838,0.017585000000000017
2013-05-28,0.21783951136752752,0.21276801955406002,0.21521659195423126,0.20996636152267456,0.21282647982548814,0.02398038284319673,0.009306999999999954
2013-05-29,0.2179233843662061,0.2113785470828819,0.21521659195423126,0.20725199580192566,0.21126622365540507,0.025060766419209374,0.005167000000000033
2013-05-30,0.22259296653117783,0.2071552249696523,0.20424412190914154,0.20738349854946136,0.20980365984365118,0.02517156549779498,0.007794000000000023
2013-05-31,0.22641648045873097,0.20955877252172717,0.20641127228736877,0.21520763635635376,0.2076138381790914,0.023494221817038252,0.005968000000000029
2013-06-03,0.22696048913681646,0.21207493196535998,0.2112211138010025,0.21495628356933594,0.2102826520425694,0.0285333045506225,0.017524999999999957
2013-06-04,0.22679394399381042,0.212299590366336,0.2112211138010025,0.21664944291114807,0.20939929306419466,0.02737025225659509,0.013228000000000018
